target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_hg1849,KR-1,2.87919845729804,2.234365701675415,16.80000000000001,8.340555274224966,-8.459444725775045
log_digest_mg_kg_hg1849,KR-2,2.519308076505333,2.1011362075805664,11.420000000000002,7.175453649854093,-4.244546350145908
log_digest_mg_kg_hg1849,KR-4,2.2407096892759584,2.2044754028320312,8.400000000000002,8.065494587429473,-0.3345054125705289
log_digest_mg_kg_hg1849,MF1-1,1.9154509415706047,2.18837833404541,5.789999999999999,7.92073492635909,2.130734926359091
log_digest_mg_kg_hg1849,MF1-6,1.252762968495368,2.226210832595825,2.5,8.26469400858706,5.76469400858706
log_digest_mg_kg_hg1849,MF2-1,1.252762968495368,2.2522077560424805,2.5,8.508705582004497,6.008705582004497
log_digest_mg_kg_hg1849,MF3-1,1.252762968495368,2.222100257873535,2.5,8.226688956402734,5.726688956402734
log_digest_mg_kg_hg1849,MFX-2,1.252762968495368,2.131190061569214,2.5,7.424886982169943,4.924886982169943
log_digest_mg_kg_hg1849,MSP1-1,1.252762968495368,2.2714695930480957,2.5,8.693636051660041,6.193636051660041
log_digest_mg_kg_hg1849,MSP1-4,4.717426868333759,2.283676862716675,110.88000000000002,8.81269408932445,-102.06730591067557
log_digest_mg_kg_hg1849,MSP2-1,3.7218305542536223,2.2714695930480957,40.34,8.693636051660041,-31.64636394833996
log_digest_mg_kg_hg1849,MSP3-1,3.1675825304806504,2.2679567337036133,22.750000000000004,8.659643412310615,-14.090356587689389
log_digest_mg_kg_hg1849,MSP3-4,2.751748056367929,2.2679567337036133,14.669999999999995,8.659643412310615,-6.01035658768938
log_digest_mg_kg_hg1849,MW2-1,2.3243465847755584,2.229240894317627,9.22,8.292809177103562,-0.9271908228964385
log_digest_mg_kg_hg1849,NP1-1,1.252762968495368,2.1454200744628906,2.5,7.545630284459591,5.045630284459591
log_digest_mg_kg_hg1849,NP2-1,1.252762968495368,2.1616315841674805,2.5,7.685296897234879,5.185296897234879
log_digest_mg_kg_hg1849,NP3-1,1.252762968495368,2.1557576656341553,2.5,7.634429711929478,5.134429711929478
log_digest_mg_kg_hg1849,NP3-4,1.252762968495368,2.128937244415283,2.5,7.40592861514191,4.90592861514191
log_digest_mg_kg_hg1849,NP4-5,4.697931666069403,2.1481270790100098,108.72000000000004,7.568794683418799,-101.15120531658124
log_digest_mg_kg_hg1849,RM1-1,3.657130755799356,2.0851614475250244,37.75,7.045890365930244,-30.704109634069756
log_digest_mg_kg_hg1849,RM1-8,3.12060125559986,2.161623001098633,21.659999999999997,7.685222351053566,-13.97477764894643
log_digest_mg_kg_hg1849,RM2-1,2.6858045921548905,2.1821296215057373,13.670000000000003,7.865165617295878,-5.804834382704126
log_digest_mg_kg_hg1849,RM3-1,3.914021008090819,2.1802728176116943,49.1,7.848720016109494,-41.251279983890505
log_digest_mg_kg_hg1849,RM3-8,3.484618989801228,2.112807273864746,31.610000000000007,7.271428888564328,-24.338571111435677
log_digest_mg_kg_hg1849,SH1-1,3.162940192537897,2.1141092777252197,22.63999999999999,7.282205334873856,-15.357794665126134
log_digest_mg_kg_hg1849,SH1-6,2.903068588690572,2.1136269569396973,17.230000000000008,7.278211618294563,-9.951788381705445
log_digest_mg_kg_hg1849,SH2-1,2.5687881337687024,2.145900011062622,12.05,7.54973262955491,-4.500267370445091
log_digest_mg_kg_hg1849,SH3-2,2.401525040848949,2.067096471786499,10.039999999999997,6.901846543048352,-3.1381534569516454
log_digest_mg_kg_hg1849,SH3-8,2.21375387928743,2.0746588706970215,8.15,6.961829982213926,-1.1881700177860743
log_digest_mg_kg_hg1849,TGV1-1,1.99197551589856,2.0884592533111572,6.329999999999998,7.07246794950095,0.7424679495009521
log_digest_mg_kg_hg1849,TGV1-8,1.252762968495368,2.1284494400024414,2.5,7.401829166015387,4.901829166015387
log_digest_mg_kg_hg1849,TGV2-1,1.252762968495368,2.1864535808563232,2.5,7.903581226975117,5.403581226975117
log_digest_mg_kg_hg1849,TGV3-1,1.252762968495368,2.092649221420288,2.5,7.106362291289994,4.606362291289994
log_digest_mg_kg_hg1849,TGV3-9,4.8077844460498085,2.1170263290405273,121.46000000000001,7.306400224550405,-114.1535997754496
log_digest_mg_kg_hg1849,TN1-1,3.7918872041881655,2.093512535095215,43.34,7.113363646457955,-36.22663635354205
log_digest_mg_kg_hg1849,TN1-8,3.173878458937465,2.0595154762268066,22.900000000000002,6.842169172245696,-16.057830827754305
log_digest_mg_kg_hg1849,TN2-1,2.757475084429733,2.1072959899902344,14.759999999999996,7.225968084679062,-7.534031915320934
log_digest_mg_kg_hg1849,TN3-1,2.272125885509337,2.075531244277954,8.699999999999998,6.968778702845752,-1.7312212971542458
log_digest_mg_kg_hg1849,TN3-5,1.9629077254238845,2.075531244277954,6.12,6.968778702845752,0.8487787028457516
log_digest_mg_kg_hg1849,CB-CMBjA1,1.252762968495368,2.270050287246704,2.5,8.679887576728401,6.179887576728401
log_digest_mg_kg_hg1849,CB-iH5,1.252762968495368,2.2866532802581787,2.5,8.841944272927018,6.341944272927018
log_digest_mg_kg_hg1849,VV-0,1.252762968495368,2.344970703125,2.5,9.432967069739407,6.932967069739407
log_digest_mg_kg_hg1849,VV-d,1.252762968495368,2.344970703125,2.5,9.432967069739407,6.932967069739407
log_digest_mg_kg_hg1849,VV-J,1.252762968495368,2.344970703125,2.5,9.432967069739407,6.932967069739407
log_digest_mg_kg_hg1849,VV-L,4.838660029356445,2.344970703125,125.29999999999998,9.432967069739407,-115.86703293026058
log_digest_mg_kg_hg1849,WV-BA 1,3.7812307151781215,2.2442593574523926,42.86999999999995,8.433426171669526,-34.436573828330424
log_digest_mg_kg_hg1849,WV-UNN 1,3.2228678461377385,2.2190444469451904,24.100000000000005,8.198536974930525,-15.90146302506948
log_digest_mg_kg_hg1849,WV-UNN 3,2.794839331174601,2.2190444469451904,15.360000000000003,8.198536974930525,-7.161463025069478
log_digest_mg_kg_hg1849,WV-UNN-2,2.3350522831315472,2.2190444469451904,9.33,8.198536974930525,-1.1314630250694755
log_digest_mg_kg_hg1849,WV-ZS 2,1.8531680973566984,2.147308588027954,5.379999999999999,7.561784071695955,2.1817840716959562
log_digest_mg_kg_li6707,BS-607,3.2208738275308737,1.6680878400802612,24.049999999999997,4.302019788232519,-19.747980211767477
log_digest_mg_kg_li6707,BS-610,3.4031953843248286,1.6680878400802612,29.060000000000006,4.302019788232519,-24.75798021176749
log_digest_mg_kg_li6707,BS-618,3.369362658142137,1.6680878400802612,28.060000000000002,4.302019788232519,-23.75798021176748
log_digest_mg_kg_li6707,BPS-1,1.4327007339340465,2.195824146270752,3.1900000000000004,7.987404941724693,4.797404941724692
log_digest_mg_kg_li6707,BPS-18,2.66374994220563,2.4010250568389893,13.35,10.034481556211828,-3.3155184437881715
log_digest_mg_kg_li6707,BPS-22,2.794839331174601,2.4010250568389893,15.360000000000003,10.034481556211828,-5.325518443788175
log_digest_mg_kg_li6707,BPS-25,2.8920370372152258,2.4010250568389893,17.029999999999998,10.034481556211828,-6.9955184437881694
log_digest_mg_kg_li6707,BPS-5,2.412335956953165,2.4010250568389893,10.16,10.034481556211828,-0.125518443788172
log_digest_mg_kg_li6707,CK-20B,3.5751506887855933,2.624006509780884,34.699999999999996,12.79086628709345,-21.909133712906545
log_digest_mg_kg_li6707,CK1-100B,3.6336309798834576,2.7730965614318848,36.849999999999994,15.00812749062812,-21.841872509371875
log_digest_mg_kg_li6707,CK2-100A,3.7003138317396,2.7730965614318848,39.460000000000015,15.00812749062812,-24.451872509371896
log_digest_mg_kg_li6707,CK2-100B,3.386422096080001,2.6744344234466553,28.559999999999995,13.504144315432471,-15.055855684567524
log_digest_mg_kg_li6707,CM-2 1,2.9085390618516134,1.803850531578064,17.329999999999995,5.072986728460627,-12.257013271539368
log_digest_mg_kg_li6707,CM-4,2.574137783515943,1.803850531578064,12.120000000000003,5.072986728460627,-7.047013271539376
log_digest_mg_kg_li6707,CM-PA 3-10,2.991222118076105,1.803850531578064,18.91,5.072986728460627,-13.837013271539373
log_digest_mg_kg_li6707,CM-PA 30,2.9826470340053355,1.803850531578064,18.74,5.072986728460627,-13.667013271539371
log_digest_mg_kg_li6707,CM2 (OM),2.8920370372152258,1.803850531578064,17.029999999999998,5.072986728460627,-11.95701327153937
log_digest_mg_kg_li6707,LC1-5,1.9401794743463283,2.6639034748077393,5.96,13.352203361979887,7.392203361979887
log_digest_mg_kg_li6707,LGP (3-4),2.4265710727750367,2.75673508644104,10.319999999999999,14.748341945698558,4.428341945698559
log_digest_mg_kg_li6707,LGP (BA 1-3),2.4406063908914204,2.6639034748077393,10.48,13.352203361979887,2.872203361979887
log_digest_mg_kg_li6707,CR-0819,2.2823823856765264,2.2780792713165283,8.800000000000002,8.757920081554762,-0.04207991844524095
log_digest_mg_kg_li6707,CR-0821,1.7387102481382395,2.2780792713165283,4.6899999999999995,8.757920081554762,4.067920081554762
log_digest_mg_kg_li6707,CR-0826,2.431857428698185,2.2780792713165283,10.38,8.757920081554762,-1.6220799184452392
log_digest_mg_kg_li6707,CR-0828,2.180417459019838,2.2780792713165283,7.849999999999998,8.757920081554762,0.9079200815547637
log_digest_mg_kg_li6707,CR-0833,2.0955609235597192,2.2780792713165283,7.130000000000001,8.757920081554762,1.6279200815547608
log_digest_mg_kg_li6707,CS-CR2,1.5706970841176695,2.2606499195098877,3.8099999999999987,8.58931942774363,4.779319427743632
log_digest_mg_kg_li6707,CS-CR5,2.221375037568502,2.225266695022583,8.219999999999997,8.255950990824205,0.03595099082420816
log_digest_mg_kg_li6707,CS-CR7,2.2752138961979136,2.225266695022583,8.729999999999999,8.255950990824205,-0.4740490091757934
log_digest_mg_kg_li6707,CS-CR9,2.3105532626432224,2.225266695022583,9.079999999999998,8.255950990824205,-0.824049009175793
log_digest_mg_kg_li6707,DS1(1-2),2.7053799725463312,2.067633867263794,13.96,6.906094100849819,-7.053905899150182
log_digest_mg_kg_li6707,DS2(1-2),2.5817308344235403,2.0973315238952637,12.220000000000002,7.144407732131599,-5.075592267868403
log_digest_mg_kg_li6707,DA-1,2.3832429960115,2.4676625728607178,9.839999999999998,10.794845014730987,0.9548450147309886
log_digest_mg_kg_li6707,DA-3,3.0946722214088944,2.4676625728607178,21.08,10.794845014730987,-10.285154985269012
log_digest_mg_kg_li6707,DA-4,3.3361253849184407,2.4676625728607178,27.110000000000007,10.794845014730987,-16.315154985269018
log_digest_mg_kg_li6707,DA-5,2.2027647577118348,2.4676625728607178,8.05,10.794845014730987,2.744845014730986
log_digest_mg_kg_li6707,DA-6,3.3282682016393976,2.4676625728607178,26.89,10.794845014730987,-16.095154985269012
log_digest_mg_kg_li6707,GE-A1-3,2.1210632163706555,2.5392467975616455,7.340000000000002,11.670124207515151,4.33012420751515
log_digest_mg_kg_li6707,GE-A2-2,2.5915163848462583,2.5392467975616455,12.349999999999998,11.670124207515151,-0.6798757924848466
log_digest_mg_kg_li6707,GE-B1-3,2.583997552432231,2.5255279541015625,12.25,11.497491624127994,-0.7525083758720061
log_digest_mg_kg_li6707,GE-C2-3,2.968874819384108,2.5335934162139893,18.469999999999995,11.598697255784185,-6.871302744215811
log_digest_mg_kg_li6707,GE-C3-2,2.803360380906535,2.5418331623077393,15.5,11.702936183672575,-3.797063816327425
log_digest_mg_kg_li6707,HS-1,3.4372078191851885,3.0201008319854736,30.1,19.493357965990274,-10.606642034009727
log_digest_mg_kg_li6707,HS-2,3.49650756146648,3.0201008319854736,31.999999999999986,19.493357965990274,-12.506642034009712
log_digest_mg_kg_li6707,HS-3,3.4995332823830174,3.0201008319854736,32.10000000000001,19.493357965990274,-12.606642034009734
log_digest_mg_kg_li6707,HS-4,3.510350695558678,3.0201008319854736,32.46000000000001,19.493357965990274,-12.966642034009734
log_digest_mg_kg_li6707,HS-7,3.730980630132572,3.0201008319854736,40.72000000000001,19.493357965990274,-21.22664203400974
log_digest_mg_kg_li6707,HC-BA1,0.048790164169432,2.142477035522461,0.049999999999999996,7.520517134377631,7.470517134377631
log_digest_mg_kg_li6707,HC-BA2,1.5238800240724537,2.142477035522461,3.59,7.520517134377631,3.930517134377631
log_digest_mg_kg_li6707,HC-Z5-1,0.8372475245337022,2.142477035522461,1.31,7.520517134377631,6.21051713437763
log_digest_mg_kg_li6707,HC-ZS2,0.9895411936137476,1.5085475444793701,1.6899999999999995,3.520160691727571,1.8301606917275715
log_digest_mg_kg_li6707,HVY-4A,2.454447442303292,2.4457902908325195,10.64,10.539665688187183,-0.10033431181281749
log_digest_mg_kg_li6707,HVY-5A,2.032087845296365,2.4457902908325195,6.629999999999996,10.539665688187183,3.9096656881871867
log_digest_mg_kg_li6707,HVY-9054A,2.28949985344539,2.2881858348846436,8.87,8.857039154066388,-0.012960845933610798
log_digest_mg_kg_li6707,HVY-9062A,1.9300710850255671,2.280745506286621,5.89,8.783971703751638,2.893971703751638
log_digest_mg_kg_li6707,HVY-9130A,2.274185618472348,2.280691385269165,8.720000000000004,8.78344219957705,0.06344219957704667
log_digest_mg_kg_li6707,HD-10,3.34603697048488,1.7105554342269897,27.39,4.532033305088468,-22.857966694911532
log_digest_mg_kg_li6707,HD-14,3.70721041079866,1.7105554342269897,39.74,4.532033305088468,-35.20796669491153
log_digest_mg_kg_li6707,HD-6,3.095577608523707,1.7105554342269897,21.099999999999998,4.532033305088468,-16.56796669491153
log_digest_mg_kg_li6707,HG-3,2.5478814489493886,2.334965467453003,11.779999999999998,9.32910323296792,-2.450896767032077
log_digest_mg_kg_li6707,HG-54,1.8562979903656265,2.248833179473877,5.400000000000002,8.476671807561459,3.076671807561457
log_digest_mg_kg_li6707,HG-6,2.540814281726296,2.2484772205352783,11.69,8.47329910183138,-3.21670089816862
log_digest_mg_kg_li6707,HG-8,2.1400661634962708,2.3353214263916016,7.5,9.332780624052688,1.8327806240526883
log_digest_mg_kg_li6707,HG-9,2.3282528397426234,2.219038486480713,9.26,8.19848214754104,-1.0615178524589606
log_digest_mg_kg_li6707,HM-2,2.6823904543216326,2.4488484859466553,13.620000000000003,10.57501025515773,-3.0449897448422725
log_digest_mg_kg_li6707,HM-3,2.602689685444384,2.4488484859466553,12.500000000000005,10.57501025515773,-1.924989744842275
log_digest_mg_kg_li6707,HM-5,3.279029747687948,2.4488484859466553,25.550000000000004,10.57501025515773,-14.974989744842274
log_digest_mg_kg_li6707,HM-6,3.1458749319837103,2.4488484859466553,22.239999999999995,10.57501025515773,-11.664989744842265
log_digest_mg_kg_li6707,LI-10,1.1314021114911006,2.4567134380340576,2.1,10.666406097058687,8.566406097058687
log_digest_mg_kg_li6707,LI-11,0.8796267475025636,2.4567134380340576,1.4100000000000001,10.666406097058687,9.256406097058687
log_digest_mg_kg_li6707,LI-12,0.048790164169432,2.4567134380340576,0.049999999999999996,10.666406097058687,10.616406097058686
log_digest_mg_kg_li6707,LI-13,1.332366019094335,2.4567134380340576,2.79,10.666406097058687,7.876406097058687
log_digest_mg_kg_li6707,LI-14,0.6931471805599453,2.4567134380340576,1.0,10.666406097058687,9.666406097058687
log_digest_mg_kg_li6707,LI-15,0.4054651081081644,2.4567134380340576,0.5,10.666406097058687,10.166406097058687
log_digest_mg_kg_li6707,LI-4,1.809926773183504,2.4567134380340576,5.11,10.666406097058687,5.556406097058686
log_digest_mg_kg_li6707,LI-5,1.4350845252893227,2.4567134380340576,3.2,10.666406097058687,7.4664060970586865
log_digest_mg_kg_li6707,LI-6,1.3110318766193438,2.4567134380340576,2.7100000000000004,10.666406097058687,7.956406097058686
log_digest_mg_kg_li6707,LI-9,0.3852624007906449,2.4567134380340576,0.4699999999999999,10.666406097058687,10.196406097058686
log_digest_mg_kg_li6707,LGP-BA LV8,3.107720775502038,2.3384697437286377,21.369999999999997,9.365362758968727,-12.00463724103127
log_digest_mg_kg_li6707,LV-14,2.481567748522486,2.3384697437286377,10.960000000000003,9.365362758968727,-1.5946372410312755
log_digest_mg_kg_li6707,LV-18,2.926382195419198,2.3384697437286377,17.660000000000004,9.365362758968727,-8.294637241031277
log_digest_mg_kg_li6707,MD-BJA1,1.3862943611198906,2.288440704345703,3.0,8.859551732499384,5.8595517324993835
log_digest_mg_kg_li6707,MD-UN11,2.5915163848462583,2.3273441791534424,12.349999999999998,9.250681376729029,-3.0993186232709693
log_digest_mg_kg_li6707,MD-UN6,2.3570732782781154,2.288440704345703,9.56,8.859551732499384,-0.700448267500617
log_digest_mg_kg_li6707,ME-A1-1,2.3194422100604686,2.240374803543091,9.17,8.396852601149947,-0.7731473988500532
log_digest_mg_kg_li6707,ME-A2-3,2.360854001118021,2.240374803543091,9.599999999999996,8.396852601149947,-1.2031473988500494
log_digest_mg_kg_li6707,ME-B1-2,2.33214389523559,2.2260055541992188,9.299999999999999,8.262792362246062,-1.0372076377539372
log_digest_mg_kg_li6707,ME-c2-3,3.3442742342625342,2.224663496017456,27.339999999999996,8.250369493940955,-19.08963050605904
log_digest_mg_kg_li6707,ME-C3-1,2.7166795278002644,2.224663496017456,14.129999999999999,8.250369493940955,-5.879630506059044
log_digest_mg_kg_li6707,HK-1,3.658935577740864,2.924116373062134,37.81999999999999,17.61776761842262,-20.202232381577375
log_digest_mg_kg_li6707,HK-2,3.6309854756950335,2.924116373062134,36.74999999999999,17.61776761842262,-19.132232381577374
log_digest_mg_kg_li6707,HK-3,3.5655812377694427,2.924116373062134,34.36,17.61776761842262,-16.74223238157738
log_digest_mg_kg_li6707,HK-4,3.5607619513334936,2.924116373062134,34.18999999999999,17.61776761842262,-16.572232381577372
log_digest_mg_kg_li6707,HK-5,3.9318256327243257,2.924116373062134,50.0,17.61776761842262,-32.38223238157738
log_digest_mg_kg_li6707,MK-A6,3.853970073979529,2.924116373062134,46.18000000000001,17.61776761842262,-28.562232381577388
log_digest_mg_kg_li6707,MK-KYBjA6,3.927896354584436,2.924116373062134,49.8,17.61776761842262,-32.18223238157738
log_digest_mg_kg_li6707,MK-UN8,3.6165775423585313,2.924116373062134,36.21000000000001,17.61776761842262,-18.59223238157739
log_digest_mg_kg_li6707,MFP-A1,2.807593831438472,2.398505926132202,15.570000000000007,10.0067192380259,-5.563280761974108
log_digest_mg_kg_li6707,MFP-A2,2.930660276810276,2.398505926132202,17.74,10.0067192380259,-7.733280761974099
log_digest_mg_kg_li6707,MFP-AAA,2.8390784635086144,2.106689691543579,16.100000000000005,7.220982204625484,-8.879017795374521
log_digest_mg_kg_li6707,MFP-d,2.745345985845907,2.398505926132202,14.570000000000002,10.0067192380259,-4.563280761974102
log_digest_mg_kg_li6707,MS-11,1.9401794743463283,2.3458235263824463,5.96,9.441868341767057,3.481868341767057
log_digest_mg_kg_li6707,MS-12,1.922787731634459,2.3458235263824463,5.84,9.441868341767057,3.601868341767057
log_digest_mg_kg_li6707,MS-5,1.9878743481543453,2.3458235263824463,6.299999999999999,9.441868341767057,3.141868341767058
log_digest_mg_kg_li6707,MS-7,1.790091412127358,2.3458235263824463,4.989999999999999,9.441868341767057,4.4518683417670575
log_digest_mg_kg_li6707,ON-10,2.0082140323914683,2.325653076171875,6.450000000000001,9.233361068230177,2.7833610682301764
log_digest_mg_kg_li6707,OR-4,1.7595805708638197,2.4532666206359863,4.809999999999999,10.626263347657057,5.816263347657058
log_digest_mg_kg_li6707,OR-8,1.925707441737794,2.4532666206359863,5.86,10.626263347657057,4.766263347657056
log_digest_mg_kg_li6707,AV1-1,2.776331708518616,2.3658523559570312,15.06000000000001,9.653115195005691,-5.406884804994318
log_digest_mg_kg_li6707,AV1-8,2.8195915758351173,2.2893519401550293,15.769999999999996,8.868540203788429,-6.901459796211567
log_digest_mg_kg_li6707,AV2-1,2.6616571615325,2.2893519401550293,13.32000000000001,8.868540203788429,-4.45145979621158
log_digest_mg_kg_li6707,AV3-1,2.3683728335320486,2.36225962638855,9.679999999999998,9.614910104422455,-0.06508989557754319
log_digest_mg_kg_li6707,AV3-7,2.431857428698185,2.3658523559570312,10.38,9.653115195005691,-0.7268848049943095
log_digest_mg_kg_li6707,BP1-1,2.3456445824544927,2.2893519401550293,9.440000000000001,8.868540203788429,-0.5714597962115722
log_digest_mg_kg_li6707,BP1-8,2.509599262378372,2.3658523559570312,11.300000000000002,9.653115195005691,-1.6468848049943112
log_digest_mg_kg_li6707,BP2-1,2.238579763018133,2.3658523559570312,8.379999999999999,9.653115195005691,1.2731151950056923
log_digest_mg_kg_li6707,BP3-1,2.274185618472348,2.2893519401550293,8.720000000000004,8.868540203788429,0.14854020378842492
log_digest_mg_kg_li6707,BP3-8,2.318458442150336,2.2893519401550293,9.160000000000002,8.868540203788429,-0.2914597962115728
log_digest_mg_kg_li6707,HV1-8,2.474856313934499,2.36225962638855,10.879999999999999,9.614910104422455,-1.2650898955775443
log_digest_mg_kg_li6707,HV2-5,2.7813006628418027,2.3658523559570312,15.139999999999997,9.653115195005691,-5.486884804994306
log_digest_mg_kg_li6707,HV3-1,2.975019231956449,2.36225962638855,18.58999999999999,9.614910104422455,-8.975089895577534
log_digest_mg_kg_li6707,HV3-9,2.5649493574615367,2.2893519401550293,12.0,8.868540203788429,-3.131459796211571
log_digest_mg_kg_li6707,KR-1,3.3214324131932926,2.36225962638855,26.699999999999996,9.614910104422455,-17.08508989557754
log_digest_mg_kg_li6707,KR-2,3.448716897630132,2.36225962638855,30.46000000000001,9.614910104422455,-20.84508989557756
log_digest_mg_kg_li6707,KR-4,3.0726933146901194,2.36225962638855,20.6,9.614910104422455,-10.985089895577547
log_digest_mg_kg_li6707,MF1-1,2.172476407647025,2.36225962638855,7.779999999999998,9.614910104422455,1.8349101044224572
log_digest_mg_kg_li6707,MF1-6,2.172476407647025,2.36225962638855,7.779999999999998,9.614910104422455,1.8349101044224572
log_digest_mg_kg_li6707,MF2-1,2.353278207309564,2.36225962638855,9.520000000000003,9.614910104422455,0.09491010442245162
log_digest_mg_kg_li6707,MF3-1,2.414126467726953,2.36225962638855,10.180000000000001,9.614910104422455,-0.5650898955775467
log_digest_mg_kg_li6707,MFX-2,2.3282528397426234,2.36225962638855,9.26,9.614910104422455,0.35491010442245496
log_digest_mg_kg_li6707,MSP1-1,3.261935314328648,2.36225962638855,25.1,9.614910104422455,-15.485089895577547
log_digest_mg_kg_li6707,MSP1-4,3.319625727968344,2.36225962638855,26.65000000000001,9.614910104422455,-17.035089895577556
log_digest_mg_kg_li6707,MSP2-1,3.407179453339703,2.36225962638855,29.18,9.614910104422455,-19.565089895577543
log_digest_mg_kg_li6707,MSP3-1,2.942331496826876,2.36225962638855,17.960000000000004,9.614910104422455,-8.34508989557755
log_digest_mg_kg_li6707,MSP3-4,3.12060125559986,2.36225962638855,21.659999999999997,9.614910104422455,-12.045089895577542
log_digest_mg_kg_li6707,MW2-1,2.589266665112243,2.36225962638855,12.319999999999999,9.614910104422455,-2.7050898955775438
log_digest_mg_kg_li6707,NP1-1,2.206074192613202,2.285759210586548,8.08,8.83314882150179,0.7531488215017905
log_digest_mg_kg_li6707,NP2-1,2.4612967841488667,2.3638410568237305,10.72,9.631710126860398,-1.088289873139603
log_digest_mg_kg_li6707,NP3-1,2.330200260027019,2.285759210586548,9.280000000000001,8.83314882150179,-0.44685117849821054
log_digest_mg_kg_li6707,NP3-4,1.9712993830601329,2.285759210586548,6.180000000000001,8.83314882150179,2.65314882150179
log_digest_mg_kg_li6707,NP4-5,1.6882490928583902,2.3638410568237305,4.41,9.631710126860398,5.221710126860398
log_digest_mg_kg_li6707,RM1-1,2.768831673362069,2.36225962638855,14.939999999999998,9.614910104422455,-5.325089895577543
log_digest_mg_kg_li6707,RM1-8,2.854744580253014,2.2893519401550293,16.370000000000005,8.868540203788429,-7.501459796211575
log_digest_mg_kg_li6707,RM2-1,2.423031246069913,2.36225962638855,10.28,9.614910104422455,-0.6650898955775446
log_digest_mg_kg_li6707,RM3-1,1.7595805708638197,2.36225962638855,4.809999999999999,9.614910104422455,4.804910104422456
log_digest_mg_kg_li6707,RM3-8,1.9544450515051504,2.2893519401550293,6.059999999999998,8.868540203788429,2.8085402037884313
log_digest_mg_kg_li6707,SH1-1,1.8293763327993615,2.3386871814727783,5.229999999999999,9.367616825114885,4.137616825114886
log_digest_mg_kg_li6707,SH1-6,0.5306282510621704,2.3386871814727783,0.7,9.367616825114885,8.667616825114886
log_digest_mg_kg_li6707,SH2-1,1.2781522025001877,2.3386871814727783,2.5900000000000007,9.367616825114885,6.777616825114884
log_digest_mg_kg_li6707,SH3-2,1.6331544390514163,2.335094451904297,4.119999999999999,9.330435612607065,5.210435612607066
log_digest_mg_kg_li6707,SH3-8,0.048790164169432,2.3386871814727783,0.049999999999999996,9.367616825114885,9.317616825114884
log_digest_mg_kg_li6707,TGV1-1,0.8372475245337022,2.285759210586548,1.31,8.83314882150179,7.52314882150179
log_digest_mg_kg_li6707,TGV1-8,0.048790164169432,2.2893519401550293,0.049999999999999996,8.868540203788429,8.818540203788428
log_digest_mg_kg_li6707,TGV2-1,0.048790164169432,2.285759210586548,0.049999999999999996,8.83314882150179,8.78314882150179
log_digest_mg_kg_li6707,TGV3-1,0.048790164169432,2.3658523559570312,0.049999999999999996,9.653115195005691,9.60311519500569
log_digest_mg_kg_li6707,TGV3-9,2.738902664584975,2.3658523559570312,14.470000000000004,9.653115195005691,-4.816884804994313
log_digest_mg_kg_li6707,TN1-1,2.9543893100196086,2.3658523559570312,18.19,9.653115195005691,-8.53688480499431
log_digest_mg_kg_li6707,TN1-8,2.862200880929469,2.2893519401550293,16.50000000000001,8.868540203788429,-7.6314597962115815
log_digest_mg_kg_li6707,TN2-1,2.776331708518616,2.2893519401550293,15.06000000000001,8.868540203788429,-6.19145979621158
log_digest_mg_kg_li6707,TN3-1,2.772588722239781,2.36225962638855,14.999999999999998,9.614910104422455,-5.3850898955775435
log_digest_mg_kg_li6707,TN3-5,2.824943952573709,2.36225962638855,15.859999999999992,9.614910104422455,-6.245089895577538
log_digest_mg_kg_li6707,CB-CMBjA1,2.372111155642656,1.980898380279541,9.72,6.249252646266425,-3.470747353733576
log_digest_mg_kg_li6707,CB-iH5,3.3375473545856997,1.980898380279541,27.15000000000001,6.249252646266425,-20.900747353733585
log_digest_mg_kg_li6707,VV-0,0.048790164169432,1.9705625772476196,0.049999999999999996,6.174711682736849,6.124711682736849
log_digest_mg_kg_li6707,VV-d,0.048790164169432,1.9705625772476196,0.049999999999999996,6.174711682736849,6.124711682736849
log_digest_mg_kg_li6707,VV-J,0.048790164169432,1.9705625772476196,0.049999999999999996,6.174711682736849,6.124711682736849
log_digest_mg_kg_li6707,VV-L,2.0955609235597192,1.9705625772476196,7.130000000000001,6.174711682736849,-0.9552883172631521
log_digest_mg_kg_li6707,WV-BA 1,1.6524974018945473,1.9305014610290527,4.22,5.892965928850538,1.6729659288505383
log_digest_mg_kg_li6707,WV-UNN 1,1.840549633397487,1.564733624458313,5.299999999999999,3.7814011179330134,-1.5185988820669856
log_digest_mg_kg_li6707,WV-UNN 3,1.0331844833456545,1.564733624458313,1.81,3.7814011179330134,1.9714011179330133
log_digest_mg_kg_li6707,WV-UNN-2,2.0082140323914683,1.564733624458313,6.450000000000001,3.7814011179330134,-2.6685988820669877
log_digest_mg_kg_li6707,WV-ZS 2,1.3056264580524355,1.9305014610290527,2.6899999999999986,5.892965928850538,3.2029659288505394
log_digest_mg_kg_mo2020,BS-607,0.3364722366212129,0.3515499532222748,0.39999999999999997,0.421268742345829,0.02126874234582904
log_digest_mg_kg_mo2020,BS-610,0.5306282510621704,0.3589429259300232,0.7,0.4318150797255276,-0.2681849202744724
log_digest_mg_kg_mo2020,BS-618,0.262364264467491,0.3515499532222748,0.2999999999999999,0.421268742345829,0.12126874234582913
