target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_tl1908,VV-J,1.0986122886681098,1.100799976268518,2.0000000000000004,2.0065702470047566,0.006570247004756169
log_digest_mg_kg_tl1908,VV-L,1.0986122886681098,1.100799976268518,2.0000000000000004,2.0065702470047566,0.006570247004756169
log_digest_mg_kg_tl1908,WV-BA 1,1.0986122886681098,1.1128166172134966,2.0000000000000004,2.0429170681169357,0.0429170681169353
log_digest_mg_kg_tl1908,WV-UNN 1,1.0986122886681098,1.1048755430156583,2.0000000000000004,2.0188487286163608,0.018848728616360333
log_digest_mg_kg_tl1908,WV-UNN 3,1.0986122886681098,1.1048755430156583,2.0000000000000004,2.0188487286163608,0.018848728616360333
log_digest_mg_kg_tl1908,WV-UNN-2,1.0986122886681098,1.1048755430156583,2.0000000000000004,2.0188487286163608,0.018848728616360333
log_digest_mg_kg_tl1908,WV-ZS 2,1.0986122886681098,1.117506450194255,2.0000000000000004,2.057221357085786,0.057221357085785574
clr_hr_1_mg_l_f,BS-607,,,-1.9046922297217583,-2.0442193745899297,-0.13952714486817142
clr_hr_1_mg_l_f,BS-610,,,-0.0448514679170284,-2.180082970636531,-2.1352315027195026
clr_hr_1_mg_l_f,BS-618,,,0.6160056320279523,-1.96282401793804,-2.5788296499659924
clr_hr_1_mg_l_f,BPS-1,,,-2.5178558059458944,-1.948781652264463,0.5690741536814314
clr_hr_1_mg_l_f,BPS-18,,,-3.018175675316235,-2.016685487966429,1.0014901873498063
clr_hr_1_mg_l_f,BPS-22,,,-2.887723100228401,-2.2011717839068776,0.6865513163215233
clr_hr_1_mg_l_f,BPS-25,,,-2.059278808395656,-2.1855838912466607,-0.1263050828510046
clr_hr_1_mg_l_f,BPS-5,,,-0.8886282893082846,-2.1588059258395322,-1.2701776365312476
clr_hr_1_mg_l_f,CK-20B,,,-0.4499997557781717,-1.6641830032618825,-1.2141832474837109
clr_hr_1_mg_l_f,CK1-100B,,,-2.47840832730046,-1.8916662107799362,0.5867421165205238
clr_hr_1_mg_l_f,CK2-100A,,,0.4853376806981204,-1.8916662107799362,-2.3770038914780565
clr_hr_1_mg_l_f,CK2-100B,,,-1.9046922297217583,-1.7825774144055382,0.12211481531622015
clr_hr_1_mg_l_f,CM-2 1,,,-1.5009036478036788,-1.998789739006317,-0.49788609120263816
clr_hr_1_mg_l_f,CM-4,,,-1.4517035803868965,-1.5336290448051744,-0.08192546441827786
clr_hr_1_mg_l_f,CM-PA 3-10,,,-1.4082069483349673,-1.6919385068306312,-0.2837315584956639
clr_hr_1_mg_l_f,CM-PA 30,,,0.918904622297569,-1.5336290448051744,-2.4525336671027436
clr_hr_1_mg_l_f,CM2 (OM),,,0.4616457860704863,-1.8914331243336895,-2.3530789104041756
clr_hr_1_mg_l_f,LC1-5,,,-1.9046922297217583,-2.2344145451989257,-0.32972231547716735
clr_hr_1_mg_l_f,LGP (3-4),,,-2.641043055556028,-2.2423039298683243,0.39873912568770375
clr_hr_1_mg_l_f,LGP (BA 1-3),,,-2.514812064720725,-2.2344145451989257,0.28039751952179914
clr_hr_1_mg_l_f,CR-0819,,,-1.0683875457985463,-2.014491220920054,-0.9461036751215075
clr_hr_1_mg_l_f,CR-0821,,,-1.4941561525002651,-2.014491220920054,-0.5203350684197887
clr_hr_1_mg_l_f,CR-0826,,,-1.8799239291600385,-2.014491220920054,-0.13456729176001536
clr_hr_1_mg_l_f,CR-0828,,,-2.5807311995788496,-2.014491220920054,0.5662399786587957
clr_hr_1_mg_l_f,CR-0833,,,-1.247777161884644,-2.014491220920054,-0.7667140590354098
clr_hr_1_mg_l_f,CS-CR2,,,-3.450224694145777,-1.7275066664012553,1.7227180277445215
clr_hr_1_mg_l_f,CS-CR5,,,-3.2628505359076465,-1.5946014235948294,1.6682491123128171
clr_hr_1_mg_l_f,CS-CR7,,,-2.505994815146404,-1.8572361084904465,0.6487587066559575
clr_hr_1_mg_l_f,CS-CR9,,,-1.2017185727020716,-1.8572361084904465,-0.6555175357883749
clr_hr_1_mg_l_f,DS1(1-2),,,-2.173152841759625,-1.776110614030631,0.397042227728994
clr_hr_1_mg_l_f,DS2(1-2),,,-2.560517980091557,-1.8052027389970553,0.7553152410945019
clr_hr_1_mg_l_f,DA-1,,,-1.6322148832034145,-1.5323253305917073,0.09988955261170718
clr_hr_1_mg_l_f,DA-3,,,-1.353413564516759,-1.5323253305917073,-0.1789117660749482
clr_hr_1_mg_l_f,DA-4,,,-2.1820928300855984,-1.5323253305917073,0.6497674994938911
clr_hr_1_mg_l_f,DA-5,,,-2.266978652306578,-1.5323253305917073,0.7346533217148707
clr_hr_1_mg_l_f,DA-6,,,-2.8725573717756343,-1.5323253305917073,1.340232041183927
clr_hr_1_mg_l_f,GE-A1-3,,,-1.9046922297217583,-1.143955167730792,0.7607370619909664
clr_hr_1_mg_l_f,GE-A2-2,,,-1.9046922297217583,-1.143955167730792,0.7607370619909664
clr_hr_1_mg_l_f,GE-B1-3,,,-2.461101005923866,-0.899626148531637,1.561474857392229
clr_hr_1_mg_l_f,GE-C2-3,,,-1.9046922297217583,-0.9981537329133247,0.9065384968084337
clr_hr_1_mg_l_f,GE-C3-2,,,-1.9046922297217583,-0.9207574759783612,0.9839347537433971
clr_hr_1_mg_l_f,HS-1,,,-2.462138429517089,-1.0485763659464633,1.4135620635706256
clr_hr_1_mg_l_f,HS-2,,,-2.567383923192588,-1.1186464312041142,1.448737491988474
clr_hr_1_mg_l_f,HS-3,,,-1.9046922297217583,-1.485507299721946,0.4191849299998123
clr_hr_1_mg_l_f,HS-4,,,-1.9046922297217583,-1.1539162733011283,0.75077595642063
clr_hr_1_mg_l_f,HS-7,,,-1.9046922297217583,-1.108147399255058,0.7965448304667004
clr_hr_1_mg_l_f,HC-BA1,,,-1.2375633492059126,-1.2972669238778352,-0.059703574671922555
clr_hr_1_mg_l_f,HC-BA2,,,-1.9046922297217583,-1.2199126326943919,0.6847795970273665
clr_hr_1_mg_l_f,HC-Z5-1,,,-1.4723376419740806,-1.4724323205266865,-9.467855260592017e-05
clr_hr_1_mg_l_f,HC-ZS2,,,-0.8863771729077863,-0.9292260869044479,-0.042848913996661575
clr_hr_1_mg_l_f,HVY-4A,,,1.1909854993389746,-1.3170244514999911,-2.5080099508389657
clr_hr_1_mg_l_f,HVY-5A,,,0.2257794393005503,-1.3170244514999911,-1.5428038908005415
clr_hr_1_mg_l_f,HVY-9054A,,,0.8736450202467223,-1.6544972365204402,-2.5281422567671625
clr_hr_1_mg_l_f,HVY-9062A,,,1.0970800337068392,-1.4975902314759901,-2.5946702651828293
clr_hr_1_mg_l_f,HVY-9130A,,,-1.591720496693215,-1.8429011549324157,-0.25118065823920066
clr_hr_1_mg_l_f,HD-10,,,-2.576600571000423,-2.29830554843359,0.2782950225668328
clr_hr_1_mg_l_f,HD-14,,,-2.4711465746019496,-2.301998296640164,0.16914827796178544
clr_hr_1_mg_l_f,HD-6,,,-1.9046922297217583,-2.3427350017913735,-0.43804277206961517
clr_hr_1_mg_l_f,HG-3,,,-1.9046922297217583,-2.3185218669723424,-0.4138296372505841
clr_hr_1_mg_l_f,HG-54,,,-1.9046922297217583,-2.207674429569955,-0.30298219984819674
clr_hr_1_mg_l_f,HG-6,,,-1.9046922297217583,-2.0987813066183647,-0.19408907689660637
clr_hr_1_mg_l_f,HG-8,,,-2.9264622980404007,-2.0381694235545176,0.8882928744858831
clr_hr_1_mg_l_f,HG-9,,,-2.4841837705788885,-2.2531845242798365,0.230999246299052
clr_hr_1_mg_l_f,HM-2,,,-1.9046922297217583,-2.0330757097961754,-0.12838348007441702
clr_hr_1_mg_l_f,HM-3,,,-1.9046922297217583,-2.0330757097961754,-0.12838348007441702
clr_hr_1_mg_l_f,HM-5,,,-1.9046922297217583,-1.985409018085739,-0.08071678836398077
clr_hr_1_mg_l_f,HM-6,,,-1.9046922297217583,-1.911715498421784,-0.0070232687000255645
clr_hr_1_mg_l_f,LI-10,,,-2.487249300268372,-1.8460713325897986,0.6411779676785736
clr_hr_1_mg_l_f,LI-11,,,-1.9046922297217583,-1.6441649020964646,0.26052732762529374
clr_hr_1_mg_l_f,LI-12,,,-1.9046922297217583,-1.6441649020964646,0.26052732762529374
clr_hr_1_mg_l_f,LI-13,,,-1.9046922297217583,-1.6441649020964646,0.26052732762529374
clr_hr_1_mg_l_f,LI-14,,,-1.9046922297217583,-1.6441649020964646,0.26052732762529374
clr_hr_1_mg_l_f,LI-15,,,-1.9046922297217583,-1.6441649020964646,0.26052732762529374
clr_hr_1_mg_l_f,LI-4,,,-1.9046922297217583,-1.8584046475626335,0.046287582159124874
clr_hr_1_mg_l_f,LI-5,,,-2.511682827063213,-1.8584046475626335,0.6532781795005795
clr_hr_1_mg_l_f,LI-6,,,-1.9046922297217583,-1.8584046475626335,0.046287582159124874
clr_hr_1_mg_l_f,LI-9,,,-1.9046922297217583,-1.8460713325897986,0.058620897131959726
clr_hr_1_mg_l_f,LGP-BA LV8,,,-2.828743394402985,-2.0022194792914347,0.8265239151115504
clr_hr_1_mg_l_f,LV-14,,,-1.9046922297217583,-1.8920768510774035,0.012615378644354802
clr_hr_1_mg_l_f,LV-18,,,-2.64218792436142,-1.8920768510774035,0.7501110732840166
clr_hr_1_mg_l_f,MD-BJA1,,,-2.9050693471900253,-0.7929803285527747,2.1120890186372505
clr_hr_1_mg_l_f,MD-UN11,,,-1.8962877074734728,-0.7477973132082348,1.148490394265238
clr_hr_1_mg_l_f,MD-UN6,,,-0.5714926156913585,-0.7985795635673775,-0.22708694787601902
clr_hr_1_mg_l_f,ME-A1-1,,,-0.0899023296206187,-1.68529702050765,-1.5953946908870313
clr_hr_1_mg_l_f,ME-A2-3,,,1.5663460903766906,-1.68529702050765,-3.2516431108843404
clr_hr_1_mg_l_f,ME-B1-2,,,-1.9046922297217583,-1.6278492255999828,0.27684300412177554
clr_hr_1_mg_l_f,ME-c2-3,,,-2.4967132489039265,-1.5094930006652438,0.9872202482386827
clr_hr_1_mg_l_f,ME-C3-1,,,0.9342940281747968,-1.5094930006652438,-2.4437870288400405
clr_hr_1_mg_l_f,HK-1,,,0.629360039609919,-1.6640091228075795,-2.2933691624174983
clr_hr_1_mg_l_f,HK-2,,,1.1909854993389746,-1.6640091228075795,-2.8549946221465543
clr_hr_1_mg_l_f,HK-3,,,-1.9046922297217583,-1.6640091228075795,0.24068310691417882
clr_hr_1_mg_l_f,HK-4,,,-1.9046922297217583,-1.6693273556819677,0.23536487403979067
clr_hr_1_mg_l_f,HK-5,,,0.6850429846106623,-1.651057368373052,-2.3361003529837143
clr_hr_1_mg_l_f,MK-A6,,,-1.9046922297217583,-1.651057368373052,0.2536348613487063
clr_hr_1_mg_l_f,MK-KYBjA6,,,-1.9046922297217583,-1.8632650093606555,0.0414272203611028
clr_hr_1_mg_l_f,MK-UN8,,,-1.9046922297217583,-1.651057368373052,0.2536348613487063
clr_hr_1_mg_l_f,MFP-A1,,,-2.5268968932995035,-2.0316018456183906,0.4952950476811129
clr_hr_1_mg_l_f,MFP-A2,,,-2.5246386024362537,-2.0316018456183906,0.4930367568178631
clr_hr_1_mg_l_f,MFP-AAA,,,-1.9046922297217583,-2.037352798924131,-0.1326605692023728
clr_hr_1_mg_l_f,MFP-d,,,-2.499430458257181,-1.9943916337250953,0.5050388245320856
clr_hr_1_mg_l_f,MS-11,,,-2.4613485000774635,-1.414029485975484,1.0473190141019795
clr_hr_1_mg_l_f,MS-12,,,-2.4963398435470405,-1.414029485975484,1.0823103575715565
clr_hr_1_mg_l_f,MS-5,,,-2.5497433160882066,-1.414029485975484,1.1357138301127225
clr_hr_1_mg_l_f,MS-7,,,-2.6426080715674005,-1.414029485975484,1.2285785855919165
clr_hr_1_mg_l_f,ON-10,,,-2.5085038494932563,-1.8957230749536635,0.6127807745395928
clr_hr_1_mg_l_f,OR-4,,,-5.425877662141247,-1.8051005930003767,3.62077706914087
clr_hr_1_mg_l_f,OR-8,,,-3.4236231300497435,-1.879147857173246,1.5444752728764974
clr_hr_1_mg_l_f,AV1-1,,,-5.610354533873196,-1.245195462677492,4.365159071195705
clr_hr_1_mg_l_f,AV1-8,,,-5.32552394267838,-1.1965106224976139,4.129013320180766
clr_hr_1_mg_l_f,AV2-1,,,-5.162008164665234,-1.2419144998587377,3.9200936648064957
clr_hr_1_mg_l_f,AV3-1,,,-2.4277571209844315,-1.2215341830961777,1.2062229378882539
clr_hr_1_mg_l_f,AV3-7,,,-2.500856561885406,-1.304822523676726,1.19603403820868
clr_hr_1_mg_l_f,BP1-1,,,-5.671282770890191,-1.1451511035467654,4.526131667343426
clr_hr_1_mg_l_f,BP1-8,,,0.8979375827701968,-1.2625986579818713,-2.160536240752068
clr_hr_1_mg_l_f,BP2-1,,,-1.4327963652287652,-1.0952190089998985,0.33757735622886664
clr_hr_1_mg_l_f,BP3-1,,,-1.9815911935002943,-1.1171848939491222,0.8644062995511721
clr_hr_1_mg_l_f,BP3-8,,,-2.7578806608523747,-1.2529933622194858,1.504887298632889
clr_hr_1_mg_l_f,HV1-8,,,-3.7707814976289473,-1.6862527475864935,2.0845287500424536
clr_hr_1_mg_l_f,HV2-5,,,-0.39559575412148,-1.4100333968597554,-1.0144376427382753
clr_hr_1_mg_l_f,HV3-1,,,-1.7166301250864784,-1.409435811182819,0.3071943139036595
clr_hr_1_mg_l_f,HV3-9,,,-3.2590569799604308,-1.7519826774652096,1.5070743024952211
clr_hr_1_mg_l_f,KR-1,,,-4.419417854824008,-1.3346241559635965,3.0847936988604117
clr_hr_1_mg_l_f,KR-2,,,-2.347147720044809,-1.32832709790341,1.0188206221413991
clr_hr_1_mg_l_f,KR-4,,,-0.4665892957098472,-1.4229063786087608,-0.9563170828989136
clr_hr_1_mg_l_f,MF1-1,,,-2.477634631944876,-1.8349550996579327,0.6426795322869434
clr_hr_1_mg_l_f,MF1-6,,,-1.9046922297217583,-1.7688603213879057,0.1358319083338526
clr_hr_1_mg_l_f,MF2-1,,,-1.9046922297217583,-1.8297467730755053,0.07494545664625307
clr_hr_1_mg_l_f,MF3-1,,,-1.9046922297217583,-1.8509615563618522,0.05373067335990611
clr_hr_1_mg_l_f,MFX-2,,,0.3833082982941342,-1.8342983449190913,-2.2176066432132253
clr_hr_1_mg_l_f,MSP1-1,,,-1.9046922297217583,-2.0515530941021494,-0.14686086438039103
clr_hr_1_mg_l_f,MSP1-4,,,-1.9046922297217583,-2.062677533991603,-0.15798530426984447
clr_hr_1_mg_l_f,MSP2-1,,,-1.9046922297217583,-2.072104081366966,-0.16741185164520767
clr_hr_1_mg_l_f,MSP3-1,,,-1.9046922297217583,-2.102875009992725,-0.19818278027096659
clr_hr_1_mg_l_f,MSP3-4,,,-1.9046922297217583,-2.102875009992725,-0.19818278027096659
clr_hr_1_mg_l_f,MW2-1,,,-1.9046922297217583,-1.8631136729384956,0.04157855678326272
clr_hr_1_mg_l_f,NP1-1,,,0.492935809313735,-1.9901704050009732,-2.483106214314708
clr_hr_1_mg_l_f,NP2-1,,,-2.543444854532384,-2.0510199273303527,0.49242492720203135
clr_hr_1_mg_l_f,NP3-1,,,-2.4726482240777794,-2.0078677437977475,0.46478048028003194
clr_hr_1_mg_l_f,NP3-4,,,-1.9046922297217583,-2.0261129295240154,-0.12142069980225711
clr_hr_1_mg_l_f,NP4-5,,,-1.9046922297217583,-2.049311598378616,-0.14461936865685754
clr_hr_1_mg_l_f,RM1-1,,,0.3317247242675365,-1.161809570251501,-1.4935342945190375
clr_hr_1_mg_l_f,RM1-8,,,0.2668243857055987,-1.181328017244494,-1.4481524029500927
clr_hr_1_mg_l_f,RM2-1,,,1.8161282864301849,-1.1445141171554425,-2.960642403585627
clr_hr_1_mg_l_f,RM3-1,,,-0.8959579692807877,-1.139826469490246,-0.24386850020945827
clr_hr_1_mg_l_f,RM3-8,,,-1.16814834689777,-1.1563661774089997,0.011782169488770311
clr_hr_1_mg_l_f,SH1-1,,,-0.5061454465814621,-1.288083918800306,-0.7819384722188438
clr_hr_1_mg_l_f,SH1-6,,,-5.093349712352547,-1.4078469532133886,3.6855027591391583
clr_hr_1_mg_l_f,SH2-1,,,-0.873609875860808,-1.365628106238762,-0.4920182303779541
clr_hr_1_mg_l_f,SH3-2,,,-0.739477463037765,-1.390873066132725,-0.6513956030949601
clr_hr_1_mg_l_f,SH3-8,,,-5.271307695292178,-1.1731391809752265,4.098168514316951
clr_hr_1_mg_l_f,TGV1-1,,,-1.874222073225972,-1.9738355407071677,-0.0996134674811957
clr_hr_1_mg_l_f,TGV1-8,,,-2.4588596675619536,-1.6682561789014667,0.7906034886604869
clr_hr_1_mg_l_f,TGV2-1,,,-0.8592330616852768,-1.5601579475659355,-0.7009248858806587
clr_hr_1_mg_l_f,TGV3-1,,,-1.9046922297217583,-1.7763355051441,0.12835672457765823
clr_hr_1_mg_l_f,TGV3-9,,,-1.9046922297217583,-1.6536774299345753,0.251014799787183
clr_hr_1_mg_l_f,TN1-1,,,-4.105961402851071,-1.908009464771966,2.1979519380791053
clr_hr_1_mg_l_f,TN1-8,,,-0.2698015019703106,-1.9662601915530658,-1.6964586895827551
clr_hr_1_mg_l_f,TN2-1,,,-0.8721452116569943,-1.8897260203665567,-1.0175808087095624
clr_hr_1_mg_l_f,TN3-1,,,-0.8093602363536916,-1.8063987433274078,-0.9970385069737162
clr_hr_1_mg_l_f,TN3-5,,,-0.0791739272628944,-1.8182151231584802,-1.7390411958955858
clr_hr_1_mg_l_f,CB-CMBjA1,,,-3.3019206237343472,-1.76846034826845,1.5334602754658972
clr_hr_1_mg_l_f,CB-iH5,,,-2.9973854926244137,-1.7340730046832535,1.2633124879411601
clr_hr_1_mg_l_f,VV-0,,,-1.9046922297217583,-1.5755712206778827,0.32912100904387565
clr_hr_1_mg_l_f,VV-d,,,1.203724622024353,-1.5755712206778827,-2.7792958427022354
clr_hr_1_mg_l_f,VV-J,,,0.3172156858808607,-1.5755712206778827,-1.8927869065587433
clr_hr_1_mg_l_f,VV-L,,,1.3900370409220315,-1.5755712206778827,-2.965608261599914
clr_hr_1_mg_l_f,WV-BA 1,,,0.1237316668283592,-1.0962392441389612,-1.2199709109673205
clr_hr_1_mg_l_f,WV-UNN 1,,,-0.0536323667894342,-1.1144105849936239,-1.0607782182041896
clr_hr_1_mg_l_f,WV-UNN 3,,,-2.470533294253494,-1.1144105849936239,1.3561227092598702
clr_hr_1_mg_l_f,WV-UNN-2,,,-1.9046922297217583,-1.1144105849936239,0.7902816447281344
clr_hr_1_mg_l_f,WV-ZS 2,,,-0.7872340679854768,-1.1594339986201676,-0.3721999306346908
clr_hr_1_mg_l_cl,BS-607,,,1.0518193306789512,2.582469395940941,1.5306500652619899
clr_hr_1_mg_l_cl,BS-610,,,3.533961579501669,2.671219594779792,-0.8627419847218771
clr_hr_1_mg_l_cl,BS-618,,,2.844866729744034,2.5922148571161703,-0.2526518726278639
clr_hr_1_mg_l_cl,BPS-1,,,3.504473635575494,2.620174957224988,-0.8842986783505058
clr_hr_1_mg_l_cl,BPS-18,,,3.127591325815004,3.0439557984242485,-0.08363552739075564
clr_hr_1_mg_l_cl,BPS-22,,,3.1457356354677826,3.0319099338703337,-0.11382570159744887
clr_hr_1_mg_l_cl,BPS-25,,,2.9144093016059585,3.00558802045122,0.09117871884526174
clr_hr_1_mg_l_cl,BPS-5,,,4.007675149807819,2.9830405994130826,-1.0246345503947367
clr_hr_1_mg_l_cl,CK-20B,,,3.3417758397099795,1.8430842353385843,-1.4986916043713951
clr_hr_1_mg_l_cl,CK1-100B,,,3.346683720993757,1.6617755530572165,-1.6849081679365407
clr_hr_1_mg_l_cl,CK2-100A,,,2.6604272971001777,1.6617755530572165,-0.9986517440429612
clr_hr_1_mg_l_cl,CK2-100B,,,1.0518193306789512,2.0431495275078904,0.9913301968289392
clr_hr_1_mg_l_cl,CM-2 1,,,1.8312716836078275,1.5990534649966675,-0.2322182186111601
clr_hr_1_mg_l_cl,CM-4,,,1.760553060529757,1.4790033204108013,-0.2815497401189557
clr_hr_1_mg_l_cl,CM-PA 3-10,,,1.3368805008006186,1.5227390699293322,0.18585856912871357
clr_hr_1_mg_l_cl,CM-PA 30,,,2.564910066658547,1.4790033204108013,-1.0859067462477456
clr_hr_1_mg_l_cl,CM2 (OM),,,2.378646966220427,1.5396528504011695,-0.8389941158192575
clr_hr_1_mg_l_cl,LC1-5,,,1.0518193306789512,2.638093900334366,1.586274569655415
clr_hr_1_mg_l_cl,LGP (3-4),,,3.9972226340160297,2.50820717467258,-1.4890154593434497
clr_hr_1_mg_l_cl,LGP (BA 1-3),,,3.492298670674816,2.638093900334366,-0.8542047703404498
clr_hr_1_mg_l_cl,CR-0819,,,0.3573008994474822,2.5809214167298644,2.223620517282382
clr_hr_1_mg_l_cl,CR-0821,,,0.3312291635847142,2.5809214167298644,2.24969225314515
clr_hr_1_mg_l_cl,CR-0826,,,1.1702273401346526,2.5809214167298644,1.4106940765952118
clr_hr_1_mg_l_cl,CR-0828,,,0.9732856790601369,2.5809214167298644,1.6076357376697277
clr_hr_1_mg_l_cl,CR-0833,,,2.453936025548866,2.5809214167298644,0.1269853911809986
clr_hr_1_mg_l_cl,CS-CR2,,,2.647528509192853,1.691095413646055,-0.9564330955467981
clr_hr_1_mg_l_cl,CS-CR5,,,2.3228039640894806,2.2004351638312336,-0.12236880025824703
clr_hr_1_mg_l_cl,CS-CR7,,,2.553833555606388,2.1094758627668764,-0.44435769283951165
clr_hr_1_mg_l_cl,CS-CR9,,,4.113453809875631,2.1094758627668764,-2.003977947108755
clr_hr_1_mg_l_cl,DS1(1-2),,,2.454676905221663,2.6562271752907742,0.2015502700691112
clr_hr_1_mg_l_cl,DS2(1-2),,,2.497526262484932,2.744473748598585,0.24694748611365291
clr_hr_1_mg_l_cl,DA-1,,,2.38335155173941,2.2447651112740066,-0.13858644046540336
clr_hr_1_mg_l_cl,DA-3,,,2.796958302362208,2.2447651112740066,-0.5521931910882016
clr_hr_1_mg_l_cl,DA-4,,,2.660662454001544,2.2447651112740066,-0.41589734272753764
clr_hr_1_mg_l_cl,DA-5,,,3.908104918699511,2.2447651112740066,-1.6633398074255044
clr_hr_1_mg_l_cl,DA-6,,,2.533350873306314,2.2447651112740066,-0.28858576203230735
clr_hr_1_mg_l_cl,GE-A1-3,,,1.0518193306789512,2.4054130658177226,1.3535937351387715
clr_hr_1_mg_l_cl,GE-A2-2,,,1.0518193306789512,2.4054130658177226,1.3535937351387715
clr_hr_1_mg_l_cl,GE-B1-3,,,3.27745443548738,1.9154316483891713,-1.3620227870982087
clr_hr_1_mg_l_cl,GE-C2-3,,,1.0518193306789512,1.8269992077103026,0.7751798770313514
clr_hr_1_mg_l_cl,GE-C3-2,,,1.0518193306789512,1.9208677007776656,0.8690483700987144
clr_hr_1_mg_l_cl,HS-1,,,3.281604129860272,1.330606245288378,-1.950997884571894
clr_hr_1_mg_l_cl,HS-2,,,0.3891276372081215,1.3878356605047921,0.9987080232966706
clr_hr_1_mg_l_cl,HS-3,,,1.0518193306789512,1.5166984798597696,0.4648791491808184
clr_hr_1_mg_l_cl,HS-4,,,1.0518193306789512,1.2455348479650015,0.1937155172860503
clr_hr_1_mg_l_cl,HS-7,,,1.0518193306789512,1.6233131367643492,0.571493806085398
clr_hr_1_mg_l_cl,HC-BA1,,,1.4068368248198415,1.9371141068035136,0.5302772819836721
clr_hr_1_mg_l_cl,HC-BA2,,,1.0518193306789512,1.90471992186255,0.8529005911835987
clr_hr_1_mg_l_cl,HC-Z5-1,,,1.8474580843719608,2.3445679157296704,0.4971098313577096
clr_hr_1_mg_l_cl,HC-ZS2,,,1.532488460422698,1.729208497574961,0.19672003715226305
clr_hr_1_mg_l_cl,HVY-4A,,,0.2778998984137678,1.7103672721614338,1.432467373747666
clr_hr_1_mg_l_cl,HVY-5A,,,3.2676414845820427,1.7103672721614338,-1.557274212420609
clr_hr_1_mg_l_cl,HVY-9054A,,,0.3572350181868309,1.7293428991558166,1.3721078809689857
clr_hr_1_mg_l_cl,HVY-9062A,,,0.3013762648218018,1.800706749575856,1.4993304847540543
clr_hr_1_mg_l_cl,HVY-9130A,,,3.941513977307596,2.2048377262960837,-1.7366762510115121
clr_hr_1_mg_l_cl,HD-10,,,3.7394526957936094,1.721734508212262,-2.0177181875813472
clr_hr_1_mg_l_cl,HD-14,,,3.317636710199715,1.7106593084786312,-1.6069774017210836
clr_hr_1_mg_l_cl,HD-6,,,1.0518193306789512,1.6789389534769674,0.6271196227980163
clr_hr_1_mg_l_cl,HG-3,,,1.0518193306789512,2.303515014119206,1.2516956834402546
clr_hr_1_mg_l_cl,HG-54,,,1.0518193306789512,2.051926025414344,1.0001066947353927
clr_hr_1_mg_l_cl,HG-6,,,1.0518193306789512,1.9828869632257773,0.9310676325468261
clr_hr_1_mg_l_cl,HG-8,,,0.0300492623603089,2.075959506562367,2.045910244202058
clr_hr_1_mg_l_cl,HG-9,,,3.369785494107472,2.087709334367627,-1.282076159739845
clr_hr_1_mg_l_cl,HM-2,,,1.0518193306789512,1.7723759589006611,0.72055662822171
clr_hr_1_mg_l_cl,HM-3,,,1.0518193306789512,1.7723759589006611,0.72055662822171
clr_hr_1_mg_l_cl,HM-5,,,1.0518193306789512,1.7747039670979095,0.7228846364189583
clr_hr_1_mg_l_cl,HM-6,,,1.0518193306789512,1.7506807915645295,0.6988614608855783
clr_hr_1_mg_l_cl,LI-10,,,3.382047612865403,1.540938164551587,-1.841109448313816
clr_hr_1_mg_l_cl,LI-11,,,1.0518193306789512,1.550192626336483,0.49837329565753175
clr_hr_1_mg_l_cl,LI-12,,,1.0518193306789512,1.550192626336483,0.49837329565753175
clr_hr_1_mg_l_cl,LI-13,,,1.0518193306789512,1.550192626336483,0.49837329565753175
clr_hr_1_mg_l_cl,LI-14,,,1.0518193306789512,1.550192626336483,0.49837329565753175
clr_hr_1_mg_l_cl,LI-15,,,1.0518193306789512,1.550192626336483,0.49837329565753175
clr_hr_1_mg_l_cl,LI-4,,,1.0518193306789512,1.5641237522926046,0.5123044216136534
clr_hr_1_mg_l_cl,LI-5,,,3.479781720044769,1.5641237522926046,-1.9156579677521646
clr_hr_1_mg_l_cl,LI-6,,,1.0518193306789512,1.5641237522926046,0.5123044216136534
clr_hr_1_mg_l_cl,LI-9,,,1.0518193306789512,1.540938164551587,0.48911883387263577
clr_hr_1_mg_l_cl,LGP-BA LV8,,,4.7480239894038565,2.497352996680347,-2.2506709927235096
clr_hr_1_mg_l_cl,LV-14,,,1.0518193306789512,2.6046482027062585,1.5528288720273073
clr_hr_1_mg_l_cl,LV-18,,,4.001802109237597,2.6046482027062585,-1.3971539065313388
clr_hr_1_mg_l_cl,MD-BJA1,,,1.8334895271768952,0.8389089872049103,-0.9945805399719849
clr_hr_1_mg_l_cl,MD-UN11,,,2.2537920733562613,0.6310117328441581,-1.622780340512103
clr_hr_1_mg_l_cl,MD-UN6,,,2.5788013529032403,0.8463066349314167,-1.7324947179718237
clr_hr_1_mg_l_cl,ME-A1-1,,,3.9885496887451217,1.589397296540238,-2.3991523922048836
clr_hr_1_mg_l_cl,ME-A2-3,,,0.1840597506543388,1.589397296540238,1.4053375458858992
clr_hr_1_mg_l_cl,ME-B1-2,,,1.0518193306789512,1.670665120419355,0.6188457897404038
clr_hr_1_mg_l_cl,ME-c2-3,,,3.419903407407623,1.6412945145390319,-1.778608892868591
clr_hr_1_mg_l_cl,ME-C3-1,,,0.3420727662048122,1.6412945145390319,1.2992217483342197
clr_hr_1_mg_l_cl,HK-1,,,2.6929327844751514,1.5598445357489776,-1.1330882487261738
clr_hr_1_mg_l_cl,HK-2,,,0.2778998984137678,1.5598445357489776,1.28194463733521
