target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_mo2020,MS-12,0.1823215567939546,0.27780704343276014,0.19999999999999993,0.32023142530614074,0.12023142530614081
log_digest_mg_kg_mo2020,MS-5,0.1823215567939546,0.27780704343276014,0.19999999999999993,0.32023142530614074,0.12023142530614081
log_digest_mg_kg_mo2020,MS-7,0.262364264467491,0.27780704343276014,0.2999999999999999,0.32023142530614074,0.02023142530614086
log_digest_mg_kg_mo2020,ON-10,0.3364722366212129,0.2974476692799078,0.39999999999999997,0.34641791449014736,-0.053582085509852606
log_digest_mg_kg_mo2020,OR-4,0.0953101798043248,0.2923987277499957,0.09999999999999992,0.33963706163453444,0.23963706163453452
log_digest_mg_kg_mo2020,OR-8,0.3364722366212129,0.3305056831491066,0.39999999999999997,0.39167169548328906,-0.008328304516710905
log_digest_mg_kg_mo2020,AV1-1,0.5306282510621704,0.15699500670161062,0.7,0.16998977177828484,-0.5300102282217152
log_digest_mg_kg_mo2020,AV1-8,0.5306282510621704,0.16172456948992964,0.7,0.1755364181324013,-0.5244635818675987
log_digest_mg_kg_mo2020,AV2-1,0.3364722366212129,0.14931829282651032,0.39999999999999997,0.16104248189579148,-0.23895751810420848
log_digest_mg_kg_mo2020,AV3-1,0.4054651081081644,0.16158902119352972,0.5,0.175377086972345,-0.324622913027655
log_digest_mg_kg_mo2020,AV3-7,0.4054651081081644,0.17097310648059857,0.5,0.18645884053880094,-0.3135411594611991
log_digest_mg_kg_mo2020,BP1-1,0.0953101798043248,0.17360579012764923,0.09999999999999992,0.18958652662368533,0.08958652662368541
log_digest_mg_kg_mo2020,BP1-8,0.1823215567939546,0.18564703157530055,0.19999999999999993,0.2039972123683873,0.003997212368387376
log_digest_mg_kg_mo2020,BP2-1,0.3364722366212129,0.188716122364074,0.39999999999999997,0.207698065344507,-0.19230193465549297
log_digest_mg_kg_mo2020,BP3-1,0.0953101798043248,0.1800457513243909,0.09999999999999992,0.19727213865477383,0.09727213865477391
log_digest_mg_kg_mo2020,BP3-8,0.4054651081081644,0.1785836233859575,0.5,0.19552285276246442,-0.3044771472375356
log_digest_mg_kg_mo2020,HV1-8,0.262364264467491,0.16094224089200165,0.2999999999999999,0.1746171220172979,-0.12538287798270198
log_digest_mg_kg_mo2020,HV2-5,0.7419373447293773,0.19478500440697913,1.1,0.21504972806919653,-0.8849502719308036
log_digest_mg_kg_mo2020,HV3-1,0.4700036292457355,0.19017467685615483,0.5999999999999999,0.20946084402466525,-0.3905391559753346
log_digest_mg_kg_mo2020,HV3-9,0.3364722366212129,0.1450373683608496,0.39999999999999997,0.15608277037899346,-0.2439172296210065
log_digest_mg_kg_mo2020,KR-1,0.0953101798043248,0.1668146956840925,0.09999999999999992,0.1815353014307601,0.08153530143076018
log_digest_mg_kg_mo2020,KR-2,0.0953101798043248,0.16659295291831488,0.09999999999999992,0.1812733335709693,0.08127333357096939
log_digest_mg_kg_mo2020,KR-4,0.0953101798043248,0.16964741037971817,0.09999999999999992,0.1848869988024795,0.08488699880247957
log_digest_mg_kg_mo2020,MF1-1,0.1823215567939546,0.15161891031529012,0.19999999999999993,0.16371667149903713,-0.0362833285009628
log_digest_mg_kg_mo2020,MF1-6,0.0953101798043248,0.15478734660130503,0.09999999999999992,0.167409681070915,0.06740968107091508
log_digest_mg_kg_mo2020,MF2-1,0.0953101798043248,0.1564895319392306,0.09999999999999992,0.16939852092019062,0.06939852092019069
log_digest_mg_kg_mo2020,MF3-1,0.0953101798043248,0.14810613426957567,0.09999999999999992,0.1596359669481808,0.05963596694818088
log_digest_mg_kg_mo2020,MFX-2,0.0953101798043248,0.1484719858188966,0.09999999999999992,0.16006029917990627,0.06006029917990635
log_digest_mg_kg_mo2020,MSP1-1,0.0953101798043248,0.15128321758908073,0.09999999999999992,0.1633260858390967,0.06332608583909677
log_digest_mg_kg_mo2020,MSP1-4,0.5306282510621704,0.14153885301794095,0.7,0.15204526382658504,-0.547954736173415
log_digest_mg_kg_mo2020,MSP2-1,0.4054651081081644,0.14524332693699532,0.5,0.15632090006187077,-0.34367909993812923
log_digest_mg_kg_mo2020,MSP3-1,0.0953101798043248,0.1334156194268817,0.09999999999999992,0.1427248382900767,0.04272483829007678
log_digest_mg_kg_mo2020,MSP3-4,0.1823215567939546,0.1334156194268817,0.19999999999999993,0.1427248382900767,-0.05727516170992322
log_digest_mg_kg_mo2020,MW2-1,0.0953101798043248,0.1493158600886828,0.09999999999999992,0.16103965738726206,0.061039657387262136
log_digest_mg_kg_mo2020,NP1-1,0.1823215567939546,0.11952507056883803,0.19999999999999993,0.12696149727883765,-0.07303850272116227
log_digest_mg_kg_mo2020,NP2-1,0.1823215567939546,0.13284987889800098,0.19999999999999993,0.14207853537281256,-0.05792146462718736
log_digest_mg_kg_mo2020,NP3-1,0.4054651081081644,0.1197495083551799,0.5,0.12721445840853557,-0.37278554159146443
log_digest_mg_kg_mo2020,NP3-4,0.0953101798043248,0.11821848852016173,0.09999999999999992,0.12548999114803222,0.025489991148032298
log_digest_mg_kg_mo2020,NP4-5,0.6418538861723948,0.13682327293258412,0.9000000000000001,0.1466254908529553,-0.7533745091470448
log_digest_mg_kg_mo2020,RM1-1,0.6418538861723948,0.1711161983691376,0.9000000000000001,0.18662862532209043,-0.7133713746779097
log_digest_mg_kg_mo2020,RM1-8,0.5306282510621704,0.1832673785591481,0.7,0.2011355230347815,-0.49886447696521846
log_digest_mg_kg_mo2020,RM2-1,0.3364722366212129,0.19578861788311358,0.39999999999999997,0.21626978047857295,-0.183730219521427
log_digest_mg_kg_mo2020,RM3-1,0.5306282510621704,0.2002131782576537,0.7,0.22166316242732567,-0.4783368375726743
log_digest_mg_kg_mo2020,RM3-8,0.3364722366212129,0.1746713632897754,0.39999999999999997,0.19085479369615577,-0.2091452063038442
log_digest_mg_kg_mo2020,SH1-1,0.4700036292457355,0.15093075738631562,0.5999999999999999,0.16291613194146085,-0.43708386805853905
log_digest_mg_kg_mo2020,SH1-6,0.5877866649021191,0.15156302039522043,0.8,0.1636516332847905,-0.6363483667152096
log_digest_mg_kg_mo2020,SH2-1,0.6931471805599453,0.16672570648008878,1.0,0.1814301622229801,-0.8185698377770199
log_digest_mg_kg_mo2020,SH3-2,0.5877866649021191,0.1676599568100561,0.8,0.18253442949258153,-0.6174655705074186
log_digest_mg_kg_mo2020,SH3-8,0.4054651081081644,0.1820744128795354,0.5,0.19970346394774668,-0.3002965360522533
log_digest_mg_kg_mo2020,TGV1-1,0.4700036292457355,0.15258980359676327,0.5999999999999999,0.16484706485379502,-0.43515293514620484
log_digest_mg_kg_mo2020,TGV1-8,0.0953101798043248,0.1722937156691514,0.09999999999999992,0.18802672403826734,0.08802672403826742
log_digest_mg_kg_mo2020,TGV2-1,0.4054651081081644,0.16589788870129613,0.5,0.1804525580251857,-0.31954744197481433
log_digest_mg_kg_mo2020,TGV3-1,0.262364264467491,0.18034073823622093,0.2999999999999999,0.19762537036237957,-0.10237462963762031
log_digest_mg_kg_mo2020,TGV3-9,0.5306282510621704,0.2060290138553837,0.7,0.22878885538026453,-0.47121114461973546
log_digest_mg_kg_mo2020,TN1-1,0.4054651081081644,0.15138776619302105,0.5,0.163447716315336,-0.336552283684664
log_digest_mg_kg_mo2020,TN1-8,0.4054651081081644,0.14680570685233835,0.5,0.15812892465468695,-0.341871075345313
log_digest_mg_kg_mo2020,TN2-1,0.0953101798043248,0.14338424170609548,0.09999999999999992,0.15417319795359347,0.054173197953593544
log_digest_mg_kg_mo2020,TN3-1,0.262364264467491,0.15394973240715043,0.2999999999999999,0.1664322515632181,-0.1335677484367818
log_digest_mg_kg_mo2020,TN3-5,0.0953101798043248,0.15304019544545677,0.09999999999999992,0.16537182064077355,0.06537182064077363
log_digest_mg_kg_mo2020,CB-CMBjA1,0.1823215567939546,0.2012144608672624,0.19999999999999993,0.2228870051106129,0.02288700511061298
log_digest_mg_kg_mo2020,CB-iH5,0.3364722366212129,0.23816090343225887,0.39999999999999997,0.2689133489128419,-0.13108665108715806
log_digest_mg_kg_mo2020,VV-0,0.0953101798043248,0.35969588779033757,0.09999999999999992,0.4328935878583738,0.33289358785837386
log_digest_mg_kg_mo2020,VV-d,0.262364264467491,0.35969588779033757,0.2999999999999999,0.4328935878583738,0.1328935878583739
log_digest_mg_kg_mo2020,VV-J,0.0953101798043248,0.35969588779033757,0.09999999999999992,0.4328935878583738,0.33289358785837386
log_digest_mg_kg_mo2020,VV-L,0.7419373447293773,0.35969588779033757,1.1,0.4328935878583738,-0.6671064121416264
log_digest_mg_kg_mo2020,WV-BA 1,0.3364722366212129,0.24169760345159833,0.39999999999999997,0.27340906008325255,-0.1265909399167474
log_digest_mg_kg_mo2020,WV-UNN 1,0.4054651081081644,0.2627112829174735,0.5,0.30045120226820515,-0.19954879773179485
log_digest_mg_kg_mo2020,WV-UNN 3,0.3364722366212129,0.2627112829174735,0.39999999999999997,0.30045120226820515,-0.09954879773179481
log_digest_mg_kg_mo2020,WV-UNN-2,0.4700036292457355,0.2627112829174735,0.5999999999999999,0.30045120226820515,-0.2995487977317947
log_digest_mg_kg_mo2020,WV-ZS 2,0.4054651081081644,0.18745688894332382,0.5,0.20617824868124485,-0.29382175131875515
log_digest_mg_kg_p_1774,BS-607,6.268433185117099,5.681594039219123,526.6500000000001,292.4167751874484,-234.23322481255167
log_digest_mg_kg_p_1774,BS-610,6.282397579458549,5.773634271714408,534.0700000000002,320.7047732493261,-213.36522675067408
log_digest_mg_kg_p_1774,BS-618,5.786437152778389,5.674846805036534,324.84999999999997,290.4436874201968,-34.40631257980317
log_digest_mg_kg_p_1774,BPS-1,5.376388901968192,5.443113292568028,215.23999999999998,230.16073534851068,14.920735348510703
log_digest_mg_kg_p_1774,BPS-18,5.624739267315748,5.575150538414991,276.2,262.78926306567075,-13.410736934329236
log_digest_mg_kg_p_1774,BPS-22,5.398524626965062,5.43762164939242,220.07999999999998,228.8947623912558,8.814762391255812
log_digest_mg_kg_p_1774,BPS-25,5.528635121610247,5.604077792849709,250.79999999999998,270.5314017344825,19.73140173448249
log_digest_mg_kg_p_1774,BPS-5,5.281018601969707,5.612720988665451,195.57000000000005,272.8884724479643,77.31847244796427
log_digest_mg_kg_p_1774,CK-20B,6.496473285552407,6.4563838971754475,661.7999999999997,635.7543192910368,-26.04568070896289
log_digest_mg_kg_p_1774,CK1-100B,6.6182181536498765,6.509341959010641,747.6100000000004,670.3844736951314,-77.22552630486894
log_digest_mg_kg_p_1774,CK2-100A,6.384300238816005,6.509341959010641,591.47,670.3844736951314,78.91447369513139
log_digest_mg_kg_p_1774,CK2-100B,6.473720928856169,6.3985728904694374,646.89,599.9867516624963,-46.90324833750367
log_digest_mg_kg_p_1774,CM-2 1,5.470799003060018,5.691314989881712,236.65,295.2829736992499,58.6329736992499
log_digest_mg_kg_p_1774,CM-4,5.777776154564528,5.658064857836863,322.0400000000001,285.5935064176688,-36.4464935823313
log_digest_mg_kg_p_1774,CM-PA 3-10,5.9511632503344565,5.649091104876886,383.2000000000001,283.0331920867404,-100.16680791325967
log_digest_mg_kg_p_1774,CM-PA 30,5.619494658133612,5.658064857836863,274.75000000000006,285.5935064176688,10.84350641766872
log_digest_mg_kg_p_1774,CM2 (OM),5.618043015708491,5.498304326375926,274.35,243.27736619236686,-31.072633807633167
log_digest_mg_kg_p_1774,LC1-5,8.696695778646394,7.738128631279536,5982.109999999999,2293.1751159394935,-3688.9348840605053
log_digest_mg_kg_p_1774,LGP (3-4),8.801299378002133,7.8234255428824255,6641.870000000004,2497.449311191454,-4144.42068880855
log_digest_mg_kg_p_1774,LGP (BA 1-3),8.922522290275563,7.738128631279536,7497.979999999995,2293.1751159394935,-5204.8048840605015
log_digest_mg_kg_p_1774,CR-0819,9.295692039075686,7.571729915928366,10889.99999999999,1941.4977344374715,-8948.50226556252
log_digest_mg_kg_p_1774,CR-0821,9.051220365471996,7.571729915928366,8527.940000000019,1941.4977344374715,-6586.442265562548
log_digest_mg_kg_p_1774,CR-0826,9.487711468550197,7.571729915928366,13195.560000000014,1941.4977344374715,-11254.062265562543
log_digest_mg_kg_p_1774,CR-0828,9.314482345513024,7.571729915928366,11096.579999999998,1941.4977344374715,-9155.082265562527
log_digest_mg_kg_p_1774,CR-0833,7.732860114490813,7.571729915928366,2281.12,1941.4977344374715,-339.62226556252836
log_digest_mg_kg_p_1774,CS-CR2,8.62084845395606,7.8590086564007064,5545.089999999999,2587.9525612793177,-2957.1374387206815
log_digest_mg_kg_p_1774,CS-CR5,9.33729984174515,7.957824873604889,11352.70999999999,2856.850002135234,-8495.859997864756
log_digest_mg_kg_p_1774,CS-CR7,8.603334189736223,8.022819129615312,5448.800000000003,3048.762902258365,-2400.037097741638
log_digest_mg_kg_p_1774,CS-CR9,8.515395576674564,8.022819129615312,4990.02,3048.762902258365,-1941.2570977416353
log_digest_mg_kg_p_1774,DS1(1-2),5.630171814719692,5.474409611630178,277.7099999999999,237.50961205416291,-40.20038794583701
log_digest_mg_kg_p_1774,DS2(1-2),6.084226027189293,5.4457818144154615,437.8799999999998,230.7784166024747,-207.10158339752513
log_digest_mg_kg_p_1774,DA-1,5.27903260513617,6.233883959354926,195.18,508.73141990033446,313.55141990033445
log_digest_mg_kg_p_1774,DA-3,5.490877991384453,6.233883959354926,241.47000000000008,508.73141990033446,267.2614199003344
log_digest_mg_kg_p_1774,DA-4,5.418320158942733,6.233883959354926,224.50000000000003,508.73141990033446,284.23141990033446
log_digest_mg_kg_p_1774,DA-5,5.591732970847578,6.233883959354926,267.19999999999993,508.73141990033446,241.53141990033453
log_digest_mg_kg_p_1774,DA-6,5.700142524735606,6.233883959354926,297.9100000000001,508.73141990033446,210.82141990033438
log_digest_mg_kg_p_1774,GE-A1-3,6.626611783369938,6.44313210383578,753.9199999999997,627.3718467109652,-126.54815328903453
log_digest_mg_kg_p_1774,GE-A2-2,6.638371434811732,6.44313210383578,762.8499999999999,627.3718467109652,-135.4781532890347
log_digest_mg_kg_p_1774,GE-B1-3,6.6969848637310685,6.421814528110094,808.9599999999999,614.1182514538651,-194.8417485461348
log_digest_mg_kg_p_1774,GE-C2-3,6.620206530975591,6.450292613840382,749.1000000000004,631.8874573495038,-117.21254265049652
log_digest_mg_kg_p_1774,GE-C3-2,6.801171793579353,6.383380580101706,897.8999999999999,590.9253802720642,-306.97461972793565
log_digest_mg_kg_p_1774,HS-1,7.476670549522729,6.160942521030393,1765.3500000000001,472.8745011017694,-1292.4754988982309
log_digest_mg_kg_p_1774,HS-2,7.504391559161238,6.116264816187457,1814.9999999999993,452.16886035349125,-1362.831139646508
log_digest_mg_kg_p_1774,HS-3,7.484930283289661,6.082717056409572,1779.9999999999995,437.21824231626806,-1342.7817576837315
log_digest_mg_kg_p_1774,HS-4,6.877337307760604,6.272448152245465,969.0400000000002,528.7727559514042,-440.267244048596
log_digest_mg_kg_p_1774,HS-7,8.147314315112954,6.060949609970191,3453.089999999998,427.78241965198873,-3025.307580348009
log_digest_mg_kg_p_1774,HC-BA1,6.1154284418394464,5.569559622637752,451.78999999999996,261.31855464737043,-190.47144535262953
log_digest_mg_kg_p_1774,HC-BA2,5.829357297564267,5.491778907775686,339.14,241.68854362736857,-97.45145637263141
log_digest_mg_kg_p_1774,HC-Z5-1,6.05432196848885,5.566072101770092,424.95000000000016,260.40530662546786,-164.5446933745323
log_digest_mg_kg_p_1774,HC-ZS2,6.24105526843704,5.479791485132023,512.4,238.7967009834516,-273.60329901654836
log_digest_mg_kg_p_1774,HVY-4A,6.669218863060446,6.3748772642587985,786.7799999999999,585.9133912707795,-200.8666087292204
log_digest_mg_kg_p_1774,HVY-5A,6.993336467072343,6.3748772642587985,1088.35,585.9133912707795,-502.43660872922044
log_digest_mg_kg_p_1774,HVY-9054A,6.995518872985597,6.44845995131675,1090.7299999999996,630.7286504001127,-460.0013495998869
log_digest_mg_kg_p_1774,HVY-9062A,6.741594431627354,6.346369610811856,845.9099999999999,569.4181057597461,-276.4918942402537
log_digest_mg_kg_p_1774,HVY-9130A,7.015011995713845,7.35309885202517,1112.2200000000003,1560.0264303104523,447.806430310452
log_digest_mg_kg_p_1774,HD-10,6.047395819428781,5.927036701840864,422.0100000000001,374.04150574821995,-47.96849425178016
log_digest_mg_kg_p_1774,HD-14,5.919726840577038,5.927265914167686,371.30999999999983,374.1274797371799,2.817479737180065
log_digest_mg_kg_p_1774,HD-6,5.404477562376427,5.958873782978937,221.39999999999998,386.17383684159074,164.77383684159076
log_digest_mg_kg_p_1774,HG-3,6.0456922818110765,5.916191756761869,421.28999999999985,369.99617655099684,-51.293823449003014
log_digest_mg_kg_p_1774,HG-54,5.23750522715128,5.833380202633877,187.20000000000007,340.5111069978844,153.3111069978843
log_digest_mg_kg_p_1774,HG-6,6.48176087962148,6.003070878874451,652.12,403.669578627365,-248.450421372635
log_digest_mg_kg_p_1774,HG-8,5.918356075287344,5.80027094910618,370.8,329.38906640548265,-41.41093359451736
log_digest_mg_kg_p_1774,HG-9,5.636858889290626,5.863467777520112,279.58,350.94248857530545,71.36248857530546
log_digest_mg_kg_p_1774,HM-2,5.904844002824208,6.1568578965788126,365.80999999999995,470.94284944903893,105.13284944903899
log_digest_mg_kg_p_1774,HM-3,5.900718933801237,6.1568578965788126,364.29999999999995,470.94284944903893,106.64284944903898
log_digest_mg_kg_p_1774,HM-5,6.42126448023094,6.1568578965788126,613.78,470.94284944903893,-142.83715055096104
log_digest_mg_kg_p_1774,HM-6,5.886992525511271,6.179095370462903,359.3200000000001,481.55522513265294,122.23522513265283
log_digest_mg_kg_p_1774,LI-10,6.7303018535850425,7.864553220736061,836.3999999999996,2602.3470440078145,1765.9470440078148
log_digest_mg_kg_p_1774,LI-11,5.69299112357798,6.731908339977622,295.77999999999986,837.7463528643682,541.9663528643683
log_digest_mg_kg_p_1774,LI-12,5.580257988370704,6.731908339977622,264.1400000000001,837.7463528643682,573.6063528643681
log_digest_mg_kg_p_1774,LI-13,5.4038478677575,6.731908339977622,221.26,837.7463528643682,616.4863528643682
log_digest_mg_kg_p_1774,LI-14,5.714722414694536,6.731908339977622,302.30000000000007,837.7463528643682,535.4463528643681
log_digest_mg_kg_p_1774,LI-15,5.609435164477434,6.731908339977622,271.99000000000007,837.7463528643682,565.7563528643682
log_digest_mg_kg_p_1774,LI-4,6.408545265388375,7.230458892694018,606.0099999999999,1379.8560234578854,773.8460234578855
log_digest_mg_kg_p_1774,LI-5,6.38130827431319,7.230458892694018,589.7,1379.8560234578854,790.1560234578853
log_digest_mg_kg_p_1774,LI-6,6.280901329156024,7.230458892694018,533.2700000000001,1379.8560234578854,846.5860234578853
log_digest_mg_kg_p_1774,LI-9,4.660510281021256,7.864553220736061,104.69000000000005,2602.3470440078145,2497.6570440078144
log_digest_mg_kg_p_1774,LGP-BA LV8,6.780069623834381,6.7205668752140335,879.1300000000003,828.2874807800737,-50.84251921992666
log_digest_mg_kg_p_1774,LV-14,6.470985245045557,6.855121289436316,645.1199999999998,947.7271930133775,302.6071930133777
log_digest_mg_kg_p_1774,LV-18,6.526553423009652,6.855121289436316,682.0400000000001,947.7271930133775,265.6871930133774
log_digest_mg_kg_p_1774,MD-BJA1,5.520260197285728,5.558479901006888,248.70000000000005,258.4281799254594,9.728179925459358
log_digest_mg_kg_p_1774,MD-UN11,5.6513306146537765,5.675401930287725,283.6699999999999,290.6055200849274,6.935520084927475
log_digest_mg_kg_p_1774,MD-UN6,5.962936463493444,5.68386111020206,387.7499999999999,293.08272643853417,-94.66727356146572
log_digest_mg_kg_p_1774,ME-A1-1,6.2878585601617845,6.605515399199763,537.0,738.1607339053343,201.16073390533427
log_digest_mg_kg_p_1774,ME-A2-3,6.571303042160927,6.605515399199763,713.2999999999998,738.1607339053343,24.860733905334428
log_digest_mg_kg_p_1774,ME-B1-2,6.583685809077966,6.638137108075109,722.1999999999998,762.6710304917202,40.4710304917204
log_digest_mg_kg_p_1774,ME-c2-3,6.652553303974038,6.629252222006866,773.7599999999998,755.9159538730163,-17.84404612698347
log_digest_mg_kg_p_1774,ME-C3-1,6.512250402668226,6.629252222006866,672.3400000000003,755.9159538730163,83.57595387301603
log_digest_mg_kg_p_1774,HK-1,5.501707089375386,6.726882390843588,244.1100000000001,833.5414320689433,589.4314320689432
log_digest_mg_kg_p_1774,HK-2,5.776382167070545,6.726882390843588,321.5900000000001,833.5414320689433,511.95143206894323
log_digest_mg_kg_p_1774,HK-3,5.735184237795733,6.726882390843588,308.57,833.5414320689433,524.9714320689434
log_digest_mg_kg_p_1774,HK-4,5.608628949247602,6.736094995265653,271.76999999999987,841.2652557947181,569.4952557947182
log_digest_mg_kg_p_1774,HK-5,5.759942241866406,6.684140211450527,316.3300000000001,798.6228759431209,482.2928759431208
log_digest_mg_kg_p_1774,MK-A6,6.304412238682238,6.676124327732444,545.9799999999999,792.2388130876274,246.25881308762746
log_digest_mg_kg_p_1774,MK-KYBjA6,6.500192973291647,6.818329348603706,664.2700000000002,913.4559960254397,249.18599602543952
log_digest_mg_kg_p_1774,MK-UN8,6.651597713049167,6.676124327732444,773.02,792.2388130876274,19.21881308762738
log_digest_mg_kg_p_1774,MFP-A1,6.028928911090341,5.743816563321035,414.2699999999999,311.25387639402874,-103.01612360597119
log_digest_mg_kg_p_1774,MFP-A2,5.956018700173683,5.743816563321035,385.0699999999999,311.25387639402874,-73.81612360597114
log_digest_mg_kg_p_1774,MFP-AAA,5.741720313996593,5.586267948305283,310.59999999999997,265.7382787619507,-44.861721238049256
log_digest_mg_kg_p_1774,MFP-d,5.870115786804742,5.729726708258369,353.2899999999999,306.88511441950175,-46.40488558049816
log_digest_mg_kg_p_1774,MS-11,4.971478578895062,5.988945868940083,143.24,397.9937964162641,254.7537964162641
log_digest_mg_kg_p_1774,MS-12,4.737776150536114,5.988945868940083,113.18000000000005,397.9937964162641,284.81379641626404
log_digest_mg_kg_p_1774,MS-5,5.220896219579452,5.988945868940083,184.10000000000005,397.9937964162641,213.89379641626405
log_digest_mg_kg_p_1774,MS-7,4.720995751493682,5.988945868940083,111.28,397.9937964162641,286.71379641626413
log_digest_mg_kg_p_1774,ON-10,5.577879057767046,5.870664584408584,263.51000000000005,353.48448686514655,89.9744868651465
log_digest_mg_kg_p_1774,OR-4,5.439209105245518,5.677033442239514,229.25999999999993,291.0816662896471,61.82166628964717
log_digest_mg_kg_p_1774,OR-8,5.586536794598434,5.719656084457383,265.80999999999995,303.8000794445733,37.99007944457338
log_digest_mg_kg_p_1774,AV1-1,5.992464047441065,6.091137939314205,399.3999999999999,440.9240078318749,41.524007831875
log_digest_mg_kg_p_1774,AV1-8,6.538168766908871,5.806241883520959,690.0200000000002,331.3676991169014,-358.6523008830988
log_digest_mg_kg_p_1774,AV2-1,5.906723318652891,5.8062626385562215,366.4999999999999,331.3745974918046,-35.12540250819529
log_digest_mg_kg_p_1774,AV3-1,5.915015374944575,5.945631121411249,369.55999999999983,381.0804243562667,11.520424356266858
log_digest_mg_kg_p_1774,AV3-7,5.944215694507371,6.0413901677999915,380.54,419.47716258690275,38.93716258690273
log_digest_mg_kg_p_1774,BP1-1,5.907811162110729,5.830739559309913,366.9000000000001,339.610487603761,-27.289512396239104
log_digest_mg_kg_p_1774,BP1-8,6.042395275776525,6.16410825049313,419.9000000000001,474.3770366271899,54.47703662718982
log_digest_mg_kg_p_1774,BP2-1,5.823134648940764,6.034148052865783,337.03,416.44301871882595,79.41301871882598
log_digest_mg_kg_p_1774,BP3-1,6.093750340648732,5.807496911657855,442.0800000000001,331.7850917960809,-110.29490820391919
log_digest_mg_kg_p_1774,BP3-8,6.009009726323731,5.846300828302086,406.08,344.95227371446794,-61.12772628553205
log_digest_mg_kg_p_1774,HV1-8,5.7480226206349245,5.9629633110368365,312.56999999999994,387.76043712259883,75.1904371225989
log_digest_mg_kg_p_1774,HV2-5,6.679121684924289,6.073596878924924,794.6200000000003,433.2397838694348,-361.38021613056554
log_digest_mg_kg_p_1774,HV3-1,5.751047667123316,6.026977594093146,313.5200000000003,413.46046667551025,99.94046667550992
log_digest_mg_kg_p_1774,HV3-9,5.854211953681605,5.904608350361017,347.6999999999999,365.7235705040386,18.02357050403873
log_digest_mg_kg_p_1774,KR-1,5.461286194826176,6.018443931829791,234.3999999999999,409.9386494034958,175.5386494034959
log_digest_mg_kg_p_1774,KR-2,5.0271645960474665,6.057628876996961,151.50000000000003,426.36090926719334,274.8609092671933
log_digest_mg_kg_p_1774,KR-4,6.239495813929971,5.949283679562338,511.60000000000025,382.47854713260864,-129.1214528673916
log_digest_mg_kg_p_1774,MF1-1,5.691068662236126,6.137205002390661,295.2100000000001,461.75835314651255,166.54835314651245
log_digest_mg_kg_p_1774,MF1-6,5.743579944530267,6.053443312125629,311.1799999999999,424.57590069852034,113.39590069852045
log_digest_mg_kg_p_1774,MF2-1,6.421996181631867,6.0333543486595,614.2299999999999,416.1118238917357,-198.1181761082642
log_digest_mg_kg_p_1774,MF3-1,6.103698883833949,6.152643573025975,446.51,468.9581146777523,22.4481146777523
log_digest_mg_kg_p_1774,MFX-2,5.910064668894999,6.057763526751513,367.73,426.4184571830509,58.6884571830509
log_digest_mg_kg_p_1774,MSP1-1,5.365274834672918,5.9232632909360605,212.85000000000002,372.6289867240478,159.7789867240478
log_digest_mg_kg_p_1774,MSP1-4,5.471556132733606,5.924253673485937,236.83,372.9992056515489,136.16920565154888
log_digest_mg_kg_p_1774,MSP2-1,5.45090968991121,5.927918958175538,231.97,374.37253449706526,142.40253449706526
log_digest_mg_kg_p_1774,MSP3-1,5.026508643252546,5.926429281283879,151.40000000000003,373.81376700150616,222.41376700150613
log_digest_mg_kg_p_1774,MSP3-4,5.725185128416607,5.931354600512009,305.4900000000001,375.66439818860346,70.17439818860333
log_digest_mg_kg_p_1774,MW2-1,5.893355453997663,6.070042416389367,361.6200000000002,431.6990347159719,70.07903471597172
log_digest_mg_kg_p_1774,NP1-1,7.104612348170508,6.102567411925137,1216.5699999999997,446.0039413556471,-770.5660586443526
log_digest_mg_kg_p_1774,NP2-1,5.797454950518836,6.326273000503108,328.46,558.0690560526048,229.60905605260479
log_digest_mg_kg_p_1774,NP3-1,5.751842213399761,6.091771718026426,313.77000000000004,441.20417863422534,127.4341786342253
log_digest_mg_kg_p_1774,NP3-4,5.744124353939579,6.08395232000543,311.3500000000001,437.75989182913065,126.40989182913057
log_digest_mg_kg_p_1774,NP4-5,4.921949789263568,6.11214292148313,136.26999999999995,450.3047904170481,314.03479041704816
log_digest_mg_kg_p_1774,RM1-1,5.789042318607025,5.945235173912819,325.70000000000005,380.92917051430993,55.229170514309885
log_digest_mg_kg_p_1774,RM1-8,5.780897824873725,5.819214835665219,323.05000000000007,335.70757903334055,12.657579033340483
log_digest_mg_kg_p_1774,RM2-1,5.891312665157541,5.9588703756229755,360.87999999999994,386.17251760475705,25.29251760475711
log_digest_mg_kg_p_1774,RM3-1,5.86220971125072,5.969995819087938,350.5,390.50403390252876,40.00403390252876
log_digest_mg_kg_p_1774,RM3-8,5.717619631444223,5.815080942673209,303.1800000000001,334.31853898160205,31.138538981601926
log_digest_mg_kg_p_1774,SH1-1,5.376157650666373,5.977163097332194,215.19000000000005,393.3201320716195,178.13013207161947
log_digest_mg_kg_p_1774,SH1-6,5.592962639550957,6.029729755079521,267.53,414.6026996858773,147.07269968587735
log_digest_mg_kg_p_1774,SH2-1,5.581765488467756,6.011562240972491,264.53999999999996,407.1204049227386,142.58040492273864
log_digest_mg_kg_p_1774,SH3-2,5.922891230452735,5.948305570688546,372.49000000000007,382.1036467393387,9.613646739338662
log_digest_mg_kg_p_1774,SH3-8,5.6259650669428645,5.908567613643867,276.54,367.1784038052586,90.63840380525858
