target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_p_1774,CR-0826,9.487711468550197,7.927515506744385,13195.560000000014,2771.5299085601387,-10424.030091439876
log_digest_mg_kg_p_1774,CR-0828,9.314482345513024,7.927515506744385,11096.579999999998,2771.5299085601387,-8325.05009143986
log_digest_mg_kg_p_1774,CR-0833,7.732860114490813,7.927515506744385,2281.12,2771.5299085601387,490.4099085601388
log_digest_mg_kg_p_1774,CS-CR2,8.62084845395606,8.28845500946045,5545.089999999999,3976.6839606399258,-1568.4060393600735
log_digest_mg_kg_p_1774,CS-CR5,9.33729984174515,8.289276123046875,11352.70999999999,3979.951432281609,-7372.7585677183815
log_digest_mg_kg_p_1774,CS-CR7,8.603334189736223,8.352481842041016,5448.800000000003,4239.692422308253,-1209.1075776917496
log_digest_mg_kg_p_1774,CS-CR9,8.515395576674564,8.352481842041016,4990.02,4239.692422308253,-750.3275776917471
log_digest_mg_kg_p_1774,DS1(1-2),5.630171814719692,5.79970121383667,277.7099999999999,329.20088571337,51.49088571337006
log_digest_mg_kg_p_1774,DS2(1-2),6.084226027189293,5.6856889724731445,437.8799999999998,293.6207607352632,-144.2592392647366
log_digest_mg_kg_p_1774,DA-1,5.27903260513617,6.393427848815918,195.18,596.9025906638971,401.72259066389705
log_digest_mg_kg_p_1774,DA-3,5.490877991384453,6.393427848815918,241.47000000000008,596.9025906638971,355.432590663897
log_digest_mg_kg_p_1774,DA-4,5.418320158942733,6.393427848815918,224.50000000000003,596.9025906638971,372.40259066389706
log_digest_mg_kg_p_1774,DA-5,5.591732970847578,6.393427848815918,267.19999999999993,596.9025906638971,329.7025906638971
log_digest_mg_kg_p_1774,DA-6,5.700142524735606,6.393427848815918,297.9100000000001,596.9025906638971,298.992590663897
log_digest_mg_kg_p_1774,GE-A1-3,6.626611783369938,6.514547348022461,753.9199999999997,673.8884028023571,-80.03159719764267
log_digest_mg_kg_p_1774,GE-A2-2,6.638371434811732,6.514547348022461,762.8499999999999,673.8884028023571,-88.96159719764285
log_digest_mg_kg_p_1774,GE-B1-3,6.6969848637310685,6.3561906814575195,808.9599999999999,575.0478219437775,-233.9121780562224
log_digest_mg_kg_p_1774,GE-C2-3,6.620206530975591,6.543285369873047,749.1000000000004,693.5647357497089,-55.53526425029145
log_digest_mg_kg_p_1774,GE-C3-2,6.801171793579353,6.324831485748291,897.8999999999999,557.2637303432426,-340.63626965675724
log_digest_mg_kg_p_1774,HS-1,7.476670549522729,6.171147346496582,1765.3500000000001,477.7350661062516,-1287.6149338937485
log_digest_mg_kg_p_1774,HS-2,7.504391559161238,6.14070987701416,1814.9999999999993,463.3831087744253,-1351.616891225574
log_digest_mg_kg_p_1774,HS-3,7.484930283289661,6.077843189239502,1779.9999999999995,435.0876212115102,-1344.9123787884894
log_digest_mg_kg_p_1774,HS-4,6.877337307760604,6.120379447937012,969.0400000000002,454.03732471949144,-515.0026752805088
log_digest_mg_kg_p_1774,HS-7,8.147314315112954,6.126472473144531,3453.089999999998,456.81834241106014,-2996.2716575889376
log_digest_mg_kg_p_1774,HC-BA1,6.1154284418394464,5.576656341552734,451.78999999999996,263.18677697943576,-188.6032230205642
log_digest_mg_kg_p_1774,HC-BA2,5.829357297564267,5.576656341552734,339.14,263.18677697943576,-75.95322302056422
log_digest_mg_kg_p_1774,HC-Z5-1,6.05432196848885,5.671179294586182,424.95000000000016,289.37677230794594,-135.57322769205422
log_digest_mg_kg_p_1774,HC-ZS2,6.24105526843704,5.402047157287598,512.4,220.86013422025647,-291.53986577974354
log_digest_mg_kg_p_1774,HVY-4A,6.669218863060446,6.398850917816162,786.7799999999999,600.1538656445297,-186.62613435547019
log_digest_mg_kg_p_1774,HVY-5A,6.993336467072343,6.398850917816162,1088.35,600.1538656445297,-488.19613435547024
log_digest_mg_kg_p_1774,HVY-9054A,6.995518872985597,6.5115966796875,1090.7299999999996,671.8999660139938,-418.8300339860058
log_digest_mg_kg_p_1774,HVY-9062A,6.741594431627354,6.3397040367126465,845.9099999999999,565.6285853036245,-280.28141469637535
log_digest_mg_kg_p_1774,HVY-9130A,7.015011995713845,8.286236763000488,1112.2200000000003,3967.8702563736088,2855.6502563736085
log_digest_mg_kg_p_1774,HD-10,6.047395819428781,5.863183975219727,422.0100000000001,350.8426206594867,-71.16737934051338
log_digest_mg_kg_p_1774,HD-14,5.919726840577038,5.861867904663086,371.30999999999983,350.3798755152864,-20.930124484713417
log_digest_mg_kg_p_1774,HD-6,5.404477562376427,5.811066627502441,221.39999999999998,332.975162855122,111.57516285512202
log_digest_mg_kg_p_1774,HG-3,6.0456922818110765,5.901223659515381,421.28999999999985,364.48442284093676,-56.80557715906309
log_digest_mg_kg_p_1774,HG-54,5.23750522715128,5.755948543548584,187.20000000000007,315.0652069947353,127.86520699473525
log_digest_mg_kg_p_1774,HG-6,6.48176087962148,5.836369037628174,652.12,341.53335424860944,-310.58664575139056
log_digest_mg_kg_p_1774,HG-8,5.918356075287344,5.8196587562561035,370.8,335.85708364241225,-34.94291635758776
log_digest_mg_kg_p_1774,HG-9,5.636858889290626,5.876807689666748,279.58,355.6688248200058,76.08882482000581
log_digest_mg_kg_p_1774,HM-2,5.904844002824208,5.872865676879883,365.80999999999995,354.26559933540466,-11.544400664595287
log_digest_mg_kg_p_1774,HM-3,5.900718933801237,5.872865676879883,364.29999999999995,354.26559933540466,-10.034400664595296
log_digest_mg_kg_p_1774,HM-5,6.42126448023094,5.900179862976074,613.78,364.10313049563865,-249.67686950436132
log_digest_mg_kg_p_1774,HM-6,5.886992525511271,5.900179862976074,359.3200000000001,364.10313049563865,4.783130495638545
log_digest_mg_kg_p_1774,LI-10,6.7303018535850425,8.013233184814453,836.3999999999996,3019.667718630568,2183.267718630568
log_digest_mg_kg_p_1774,LI-11,5.69299112357798,6.291423320770264,295.77999999999986,538.9212635952126,243.14126359521276
log_digest_mg_kg_p_1774,LI-12,5.580257988370704,6.291423320770264,264.1400000000001,538.9212635952126,274.7812635952125
log_digest_mg_kg_p_1774,LI-13,5.4038478677575,6.291423320770264,221.26,538.9212635952126,317.66126359521263
log_digest_mg_kg_p_1774,LI-14,5.714722414694536,6.291423320770264,302.30000000000007,538.9212635952126,236.62126359521255
log_digest_mg_kg_p_1774,LI-15,5.609435164477434,6.291423320770264,271.99000000000007,538.9212635952126,266.93126359521256
log_digest_mg_kg_p_1774,LI-4,6.408545265388375,8.013345718383789,606.0099999999999,3020.0076642780127,2413.997664278013
log_digest_mg_kg_p_1774,LI-5,6.38130827431319,8.013345718383789,589.7,3020.0076642780127,2430.3076642780125
log_digest_mg_kg_p_1774,LI-6,6.280901329156024,8.013345718383789,533.2700000000001,3020.0076642780127,2486.7376642780127
log_digest_mg_kg_p_1774,LI-9,4.660510281021256,8.013233184814453,104.69000000000005,3019.667718630568,2914.977718630568
log_digest_mg_kg_p_1774,LGP-BA LV8,6.780069623834381,6.589561462402344,879.1300000000003,726.4617805959649,-152.66821940403543
log_digest_mg_kg_p_1774,LV-14,6.470985245045557,6.584835529327393,645.1199999999998,723.0319558509851,77.91195585098535
log_digest_mg_kg_p_1774,LV-18,6.526553423009652,6.584835529327393,682.0400000000001,723.0319558509851,40.99195585098505
log_digest_mg_kg_p_1774,MD-BJA1,5.520260197285728,5.539979934692383,248.70000000000005,253.6728893174206,4.972889317420567
log_digest_mg_kg_p_1774,MD-UN11,5.6513306146537765,5.781457424163818,283.6699999999999,323.23138889777044,39.56138889777054
log_digest_mg_kg_p_1774,MD-UN6,5.962936463493444,5.753571510314941,387.7499999999999,314.3148017161874,-73.4351982838125
log_digest_mg_kg_p_1774,ME-A1-1,6.2878585601617845,6.571377277374268,537.0,713.3530281811442,176.35302818114417
log_digest_mg_kg_p_1774,ME-A2-3,6.571303042160927,6.571377277374268,713.2999999999998,713.3530281811442,0.05302818114432739
log_digest_mg_kg_p_1774,ME-B1-2,6.583685809077966,6.691047191619873,722.1999999999998,804.1649728341152,81.96497283411543
log_digest_mg_kg_p_1774,ME-c2-3,6.652553303974038,6.5190277099609375,773.7599999999998,676.9189309770591,-96.8410690229407
log_digest_mg_kg_p_1774,ME-C3-1,6.512250402668226,6.5190277099609375,672.3400000000003,676.9189309770591,4.578930977058803
log_digest_mg_kg_p_1774,HK-1,5.501707089375386,6.8646063804626465,244.1100000000001,956.7687690975356,712.6587690975355
log_digest_mg_kg_p_1774,HK-2,5.776382167070545,6.8646063804626465,321.5900000000001,956.7687690975356,635.1787690975355
log_digest_mg_kg_p_1774,HK-3,5.735184237795733,6.8646063804626465,308.57,956.7687690975356,648.1987690975357
log_digest_mg_kg_p_1774,HK-4,5.608628949247602,6.791470050811768,271.76999999999987,889.221270897683,617.4512708976831
log_digest_mg_kg_p_1774,HK-5,5.759942241866406,6.85317325592041,316.3300000000001,945.8808396069786,629.5508396069786
log_digest_mg_kg_p_1774,MK-A6,6.304412238682238,6.85317325592041,545.9799999999999,945.8808396069786,399.9008396069787
log_digest_mg_kg_p_1774,MK-KYBjA6,6.500192973291647,6.971035003662109,664.2700000000002,1064.3247951939468,400.0547951939466
log_digest_mg_kg_p_1774,MK-UN8,6.651597713049167,6.85317325592041,773.02,945.8808396069786,172.86083960697863
log_digest_mg_kg_p_1774,MFP-A1,6.028928911090341,5.763058185577393,414.2699999999999,317.32032451426494,-96.94967548573499
log_digest_mg_kg_p_1774,MFP-A2,5.956018700173683,5.763058185577393,385.0699999999999,317.32032451426494,-67.74967548573494
log_digest_mg_kg_p_1774,MFP-AAA,5.741720313996593,5.548125743865967,310.59999999999997,255.75587837325418,-54.84412162674579
log_digest_mg_kg_p_1774,MFP-d,5.870115786804742,5.763058185577393,353.2899999999999,317.32032451426494,-35.96967548573497
log_digest_mg_kg_p_1774,MS-11,4.971478578895062,5.269937515258789,143.24,193.40381479381753,50.16381479381752
log_digest_mg_kg_p_1774,MS-12,4.737776150536114,5.269937515258789,113.18000000000005,193.40381479381753,80.22381479381748
log_digest_mg_kg_p_1774,MS-5,5.220896219579452,5.269937515258789,184.10000000000005,193.40381479381753,9.30381479381748
log_digest_mg_kg_p_1774,MS-7,4.720995751493682,5.269937515258789,111.28,193.40381479381753,82.12381479381753
log_digest_mg_kg_p_1774,ON-10,5.577879057767046,5.949629783630371,263.51000000000005,382.61129358849365,119.1012935884936
log_digest_mg_kg_p_1774,OR-4,5.439209105245518,5.812307357788086,229.25999999999993,333.38979312330434,104.12979312330441
log_digest_mg_kg_p_1774,OR-8,5.586536794598434,5.8180460929870605,265.80999999999995,335.31428439055054,69.5042843905506
log_digest_mg_kg_p_1774,AV1-1,5.992464047441065,5.977303981781006,399.3999999999999,393.37568955958307,-6.024310440416855
log_digest_mg_kg_p_1774,AV1-8,6.538168766908871,6.016335964202881,690.0200000000002,409.0733164013123,-280.9466835986879
log_digest_mg_kg_p_1774,AV2-1,5.906723318652891,6.0248565673828125,366.4999999999999,412.5823165744394,46.08231657443952
log_digest_mg_kg_p_1774,AV3-1,5.915015374944575,5.928042888641357,369.55999999999983,374.4190574728688,4.859057472868983
log_digest_mg_kg_p_1774,AV3-7,5.944215694507371,6.055827617645264,380.54,425.5918143105139,45.05181431051386
log_digest_mg_kg_p_1774,BP1-1,5.907811162110729,6.11848258972168,366.9000000000001,453.1750015427739,86.2750015427738
log_digest_mg_kg_p_1774,BP1-8,6.042395275776525,6.081747531890869,419.9000000000001,436.7935848769634,16.893584876963303
log_digest_mg_kg_p_1774,BP2-1,5.823134648940764,6.038022518157959,337.03,418.06352447578666,81.03352447578669
log_digest_mg_kg_p_1774,BP3-1,6.093750340648732,6.016335964202881,442.0800000000001,409.0733164013123,-33.0066835986878
log_digest_mg_kg_p_1774,BP3-8,6.009009726323731,6.038227081298828,406.08,418.14925819525763,12.069258195257646
log_digest_mg_kg_p_1774,HV1-8,5.7480226206349245,5.846632957458496,312.56999999999994,345.06719363436656,32.497193634366624
log_digest_mg_kg_p_1774,HV2-5,6.679121684924289,6.058405876159668,794.6200000000003,426.69309737409566,-367.9269026259047
log_digest_mg_kg_p_1774,HV3-1,5.751047667123316,5.911249160766602,313.5200000000003,368.1670164579418,54.647016457941504
log_digest_mg_kg_p_1774,HV3-9,5.854211953681605,6.04416561126709,347.6999999999999,420.64579416613725,72.94579416613738
log_digest_mg_kg_p_1774,KR-1,5.461286194826176,5.946370601654053,234.3999999999999,381.36306977371135,146.96306977371145
log_digest_mg_kg_p_1774,KR-2,5.0271645960474665,5.959261417388916,151.50000000000003,386.32394783560767,234.82394783560764
log_digest_mg_kg_p_1774,KR-4,6.239495813929971,5.916421413421631,511.60000000000025,370.0813880780109,-141.51861192198936
log_digest_mg_kg_p_1774,MF1-1,5.691068662236126,5.940425872802734,295.2100000000001,379.09676795028406,83.88676795028397
log_digest_mg_kg_p_1774,MF1-6,5.743579944530267,5.8758544921875,311.1799999999999,355.32901097584,44.1490109758401
log_digest_mg_kg_p_1774,MF2-1,6.421996181631867,5.857450008392334,614.2299999999999,348.83093971180347,-265.39906028819644
log_digest_mg_kg_p_1774,MF3-1,6.103698883833949,5.968216419219971,446.51,389.80801111137464,-56.70198888862535
log_digest_mg_kg_p_1774,MFX-2,5.910064668894999,5.849349021911621,367.73,346.00841206373445,-21.721587936265564
log_digest_mg_kg_p_1774,MSP1-1,5.365274834672918,5.83219575881958,212.85000000000002,340.1068457393224,127.25684573932239
log_digest_mg_kg_p_1774,MSP1-4,5.471556132733606,5.8032755851745605,236.83,330.3832581552483,93.5532581552483
log_digest_mg_kg_p_1774,MSP2-1,5.45090968991121,5.83219575881958,231.97,340.1068457393224,108.13684573932241
log_digest_mg_kg_p_1774,MSP3-1,5.026508643252546,5.83219575881958,151.40000000000003,340.1068457393224,188.70684573932238
log_digest_mg_kg_p_1774,MSP3-4,5.725185128416607,5.83219575881958,305.4900000000001,340.1068457393224,34.61684573932229
log_digest_mg_kg_p_1774,MW2-1,5.893355453997663,5.865910530090332,361.6200000000002,351.80324787682497,-9.816752123175206
log_digest_mg_kg_p_1774,NP1-1,7.104612348170508,5.993618965148926,1216.5699999999997,399.862696186807,-816.7073038131928
log_digest_mg_kg_p_1774,NP2-1,5.797454950518836,6.328967571258545,328.46,559.5775386251049,231.11753862510494
log_digest_mg_kg_p_1774,NP3-1,5.751842213399761,5.98024845123291,313.77000000000004,394.5386280082199,80.76862800821988
log_digest_mg_kg_p_1774,NP3-4,5.744124353939579,5.98024845123291,311.3500000000001,394.5386280082199,83.18862800821984
log_digest_mg_kg_p_1774,NP4-5,4.921949789263568,6.148221492767334,136.26999999999995,466.88451037784114,330.61451037784116
log_digest_mg_kg_p_1774,RM1-1,5.789042318607025,5.891781330108643,325.70000000000005,361.04964022161266,35.34964022161262
log_digest_mg_kg_p_1774,RM1-8,5.780897824873725,6.1033477783203125,323.05000000000007,446.3529043517806,123.30290435178051
log_digest_mg_kg_p_1774,RM2-1,5.891312665157541,5.947369575500488,360.87999999999994,381.74523133317814,20.8652313331782
log_digest_mg_kg_p_1774,RM3-1,5.86220971125072,5.925772190093994,350.5,373.56756107609294,23.067561076092943
log_digest_mg_kg_p_1774,RM3-8,5.717619631444223,6.059581756591797,303.1800000000001,427.19630911869393,124.01630911869381
log_digest_mg_kg_p_1774,SH1-1,5.376157650666373,6.020858287811279,215.19000000000005,410.93200025846755,195.7420002584675
log_digest_mg_kg_p_1774,SH1-6,5.592962639550957,6.117450714111328,267.53,452.7065911480438,185.17659114804383
log_digest_mg_kg_p_1774,SH2-1,5.581765488467756,5.936899662017822,264.53999999999996,377.7588269451761,113.21882694517615
log_digest_mg_kg_p_1774,SH3-2,5.922891230452735,5.940120220184326,372.49000000000007,378.9806081310923,6.4906081310922445
log_digest_mg_kg_p_1774,SH3-8,5.6259650669428645,6.077053546905518,276.54,434.74340388664695,158.20340388664692
log_digest_mg_kg_p_1774,TGV1-1,5.6610489320693,5.9176344871521,286.45000000000005,370.5318103042045,84.08181030420445
log_digest_mg_kg_p_1774,TGV1-8,5.610277331459341,5.885240077972412,272.2199999999999,358.6891110641387,86.46911106413876
log_digest_mg_kg_p_1774,TGV2-1,5.698066167660092,5.912997722625732,297.29,368.8130925099275,71.5230925099275
log_digest_mg_kg_p_1774,TGV3-1,5.662856308043556,5.9119038581848145,286.97000000000014,368.408788285566,81.43878828556586
log_digest_mg_kg_p_1774,TGV3-9,5.751524470641622,6.03267240524292,313.6700000000001,415.8274741956765,102.1574741956764
log_digest_mg_kg_p_1774,TN1-1,5.791304832184148,6.0812883377075195,326.44,436.59259875864,110.15259875864001
log_digest_mg_kg_p_1774,TN1-8,6.082218910376446,5.8494391441345215,437.0000000000001,346.03968664244087,-90.96031335755924
log_digest_mg_kg_p_1774,TN2-1,5.956717810778147,5.871330261230469,385.34,353.7205375297817,-31.619462470218252
log_digest_mg_kg_p_1774,TN3-1,6.005120873555468,5.872966766357422,404.50000000000006,354.3015147645345,-50.19848523546557
log_digest_mg_kg_p_1774,TN3-5,6.014765948510248,5.886101722717285,408.43000000000006,358.99916885712605,-49.43083114287401
log_digest_mg_kg_p_1774,CB-CMBjA1,7.030822108558777,6.322136402130127,1129.9599999999996,555.76118855633,-574.1988114436696
log_digest_mg_kg_p_1774,CB-iH5,6.226516906246328,6.288689136505127,504.9899999999999,537.4470356956558,32.45703569565592
log_digest_mg_kg_p_1774,VV-0,4.09150720740194,5.806508541107178,58.82999999999998,331.45633930304894,272.62633930304895
log_digest_mg_kg_p_1774,VV-d,2.7087166456453704,5.806508541107178,14.009999999999998,331.45633930304894,317.44633930304894
log_digest_mg_kg_p_1774,VV-J,3.192531849528599,5.806508541107178,23.35,331.45633930304894,308.1063393030489
log_digest_mg_kg_p_1774,VV-L,3.785779278853896,5.806508541107178,43.07000000000003,331.45633930304894,288.3863393030489
log_digest_mg_kg_p_1774,WV-BA 1,5.773246346316266,5.0224928855896,320.5800000000001,150.7892257137216,-169.7907742862785
log_digest_mg_kg_p_1774,WV-UNN 1,6.3035343076165935,4.597919464111328,545.5000000000001,98.27755011901057,-447.22244988098953
log_digest_mg_kg_p_1774,WV-UNN 3,5.631964186865729,4.597919464111328,278.2100000000001,98.27755011901057,-179.9324498809895
log_digest_mg_kg_p_1774,WV-UNN-2,6.067406550683139,4.597919464111328,430.55999999999995,98.27755011901057,-332.28244988098936
log_digest_mg_kg_p_1774,WV-ZS 2,4.814701509882439,5.085463523864746,122.30999999999997,160.65485275626136,38.34485275626139
log_digest_mg_kg_pb2203,BS-607,0.9162907318741552,1.7384932041168213,1.5000000000000004,4.6887651535309995,3.188765153530999
log_digest_mg_kg_pb2203,BS-610,0.9162907318741552,1.634459137916565,1.5000000000000004,4.126684417817525,2.626684417817524
log_digest_mg_kg_pb2203,BS-618,0.9162907318741552,1.6221476793289185,1.5000000000000004,4.0639543962877305,2.56395439628773
log_digest_mg_kg_pb2203,BPS-1,0.9162907318741552,1.4118294715881348,1.5000000000000004,3.1034556968034845,1.603455696803484
log_digest_mg_kg_pb2203,BPS-18,0.9162907318741552,1.0696728229522705,1.5000000000000004,1.9144258107403047,0.41442581074030427
log_digest_mg_kg_pb2203,BPS-22,0.9162907318741552,1.203965663909912,1.5000000000000004,2.3333095320315627,0.8333095320315622
log_digest_mg_kg_pb2203,BPS-25,0.9162907318741552,1.1129142045974731,1.5000000000000004,2.0432140329230446,0.5432140329230442
log_digest_mg_kg_pb2203,BPS-5,0.9162907318741552,1.1311665773391724,1.5000000000000004,2.099269930110594,0.5992699301105935
log_digest_mg_kg_pb2203,CK-20B,2.580216829592325,1.8628392219543457,12.2,5.442001101874165,-6.757998898125834
log_digest_mg_kg_pb2203,CK1-100B,2.3085671646715933,1.929627776145935,9.060000000000002,5.88694627874022,-3.173053721259782
log_digest_mg_kg_pb2203,CK2-100A,2.545531271604435,1.929627776145935,11.749999999999996,5.88694627874022,-5.863053721259776
log_digest_mg_kg_pb2203,CK2-100B,2.362739015813793,1.9057621955871582,9.620000000000001,5.724531082766458,-3.8954689172335426
log_digest_mg_kg_pb2203,CM-2 1,3.040705639196722,2.0673651695251465,19.92,6.903970036621793,-13.016029963378209
log_digest_mg_kg_pb2203,CM-4,2.6411978941143697,1.9984266757965088,13.030000000000001,6.377439858581483,-6.652560141418518
log_digest_mg_kg_pb2203,CM-PA 3-10,2.996232148595642,1.9984266757965088,19.009999999999998,6.377439858581483,-12.632560141418516
log_digest_mg_kg_pb2203,CM-PA 30,3.017493765335504,1.9984266757965088,19.440000000000005,6.377439858581483,-13.062560141418523
log_digest_mg_kg_pb2203,CM2 (OM),2.811208293204837,2.0080995559692383,15.630000000000013,6.449147199468095,-9.180852800531918
log_digest_mg_kg_pb2203,LC1-5,0.9162907318741552,2.262376308441162,1.5000000000000004,8.605888620982784,7.105888620982784
log_digest_mg_kg_pb2203,LGP (3-4),1.3812818192963463,2.3206076622009277,2.98,9.1818595577996,6.201859557799599
log_digest_mg_kg_pb2203,LGP (BA 1-3),0.9162907318741552,2.262376308441162,1.5000000000000004,8.605888620982784,7.105888620982784
log_digest_mg_kg_pb2203,CR-0819,0.9162907318741552,1.331303358078003,1.5000000000000004,2.785974653916083,1.2859746539160826
log_digest_mg_kg_pb2203,CR-0821,0.9162907318741552,1.331303358078003,1.5000000000000004,2.785974653916083,1.2859746539160826
log_digest_mg_kg_pb2203,CR-0826,0.9162907318741552,1.331303358078003,1.5000000000000004,2.785974653916083,1.2859746539160826
log_digest_mg_kg_pb2203,CR-0828,0.9162907318741552,1.331303358078003,1.5000000000000004,2.785974653916083,1.2859746539160826
log_digest_mg_kg_pb2203,CR-0833,0.9162907318741552,1.331303358078003,1.5000000000000004,2.785974653916083,1.2859746539160826
log_digest_mg_kg_pb2203,CS-CR2,0.9162907318741552,1.1182199716567993,1.5000000000000004,2.0594035285603254,0.5594035285603249
log_digest_mg_kg_pb2203,CS-CR5,1.4134230285081433,1.2451080083847046,3.1100000000000003,2.4733099256727167,-0.6366900743272836
log_digest_mg_kg_pb2203,CS-CR7,0.9162907318741552,1.2628488540649414,1.5000000000000004,2.535479218401916,1.0354792184019157
log_digest_mg_kg_pb2203,CS-CR9,0.9162907318741552,1.2628488540649414,1.5000000000000004,2.535479218401916,1.0354792184019157
log_digest_mg_kg_pb2203,DS1(1-2),0.9162907318741552,1.0838254690170288,1.5000000000000004,1.9559659054888776,0.45596590548887717
log_digest_mg_kg_pb2203,DS2(1-2),0.9162907318741552,1.1392219066619873,1.5000000000000004,2.124336393824752,0.6243363938247515
log_digest_mg_kg_pb2203,DA-1,1.4609379041156565,1.4804502725601196,3.3100000000000005,3.394924149208534,0.08492414920853353
log_digest_mg_kg_pb2203,DA-3,1.5282278570085572,1.4804502725601196,3.6100000000000003,3.394924149208534,-0.2150758507914663
log_digest_mg_kg_pb2203,DA-4,1.5282278570085572,1.4804502725601196,3.6100000000000003,3.394924149208534,-0.2150758507914663
log_digest_mg_kg_pb2203,DA-5,1.7457155307266483,1.4804502725601196,4.73,3.394924149208534,-1.3350758507914664
log_digest_mg_kg_pb2203,DA-6,1.9430489167742813,1.4804502725601196,5.980000000000001,3.394924149208534,-2.5850758507914673
log_digest_mg_kg_pb2203,GE-A1-3,0.9162907318741552,1.0756288766860962,1.5000000000000004,1.9318360842661675,0.43183608426616704
log_digest_mg_kg_pb2203,GE-A2-2,1.4134230285081433,1.0756288766860962,3.1100000000000003,1.9318360842661675,-1.1781639157338328
log_digest_mg_kg_pb2203,GE-B1-3,0.9162907318741552,1.1081610918045044,1.5000000000000004,2.028783615240617,0.5287836152406165
log_digest_mg_kg_pb2203,GE-C2-3,0.9162907318741552,1.0686603784561157,1.5000000000000004,1.9114766095719364,0.411476609571936
log_digest_mg_kg_pb2203,GE-C3-2,0.9162907318741552,1.0686603784561157,1.5000000000000004,1.9114766095719364,0.411476609571936
log_digest_mg_kg_pb2203,HS-1,2.924236271848921,2.2888309955596924,17.620000000000005,8.863400579951264,-8.75659942004874
log_digest_mg_kg_pb2203,HS-2,2.128231705849268,2.29775071144104,7.4,8.951772852613122,1.5517728526131211
log_digest_mg_kg_pb2203,HS-3,2.5572273113676265,2.226780652999878,11.9,8.269974724657455,-3.630025275342545
log_digest_mg_kg_pb2203,HS-4,2.105352923464337,2.0633153915405273,7.210000000000001,6.872025440696516,-0.3379745593034844
log_digest_mg_kg_pb2203,HS-7,1.47932922708708,2.251505136489868,3.3899999999999997,8.502026926094418,5.112026926094418
log_digest_mg_kg_pb2203,HC-BA1,1.5432981099295553,1.2020243406295776,3.6799999999999997,2.326844777755787,-1.353155222244213
log_digest_mg_kg_pb2203,HC-BA2,1.5238800240724537,1.2020243406295776,3.59,2.326844777755787,-1.263155222244213
log_digest_mg_kg_pb2203,HC-Z5-1,1.5933085305042167,1.2064719200134277,3.92,2.3416741369337726,-1.5783258630662274
log_digest_mg_kg_pb2203,HC-ZS2,1.56234630490025,1.2107055187225342,3.7700000000000005,2.3558514335631133,-1.4141485664368871
log_digest_mg_kg_pb2203,HVY-4A,0.9162907318741552,1.1571855545043945,1.5000000000000004,2.180968004827538,0.6809680048275375
log_digest_mg_kg_pb2203,HVY-5A,0.9162907318741552,1.1571855545043945,1.5000000000000004,2.180968004827538,0.6809680048275375
log_digest_mg_kg_pb2203,HVY-9054A,1.5539252025038417,1.175976276397705,3.7300000000000004,2.241305810031017,-1.4886941899689834
log_digest_mg_kg_pb2203,HVY-9062A,0.9162907318741552,1.1295114755630493,1.5000000000000004,2.0941445656145423,0.5941445656145419
log_digest_mg_kg_pb2203,HVY-9130A,0.9162907318741552,1.1483021974563599,1.5000000000000004,2.1528354709578594,0.652835470957859
log_digest_mg_kg_pb2203,HD-10,2.0241930674493576,1.9409973621368408,6.570000000000001,5.965694827569478,-0.6043051724305233
log_digest_mg_kg_pb2203,HD-14,2.050270164379556,2.013457775115967,6.77,6.489168488284495,-0.2808315117155047
log_digest_mg_kg_pb2203,HD-6,1.4350845252893227,2.050896406173706,3.2,6.774867422673224,3.5748674226732238
log_digest_mg_kg_pb2203,HG-3,1.6601310267496183,2.3907763957977295,4.259999999999999,9.921970424004202,5.6619704240042035
log_digest_mg_kg_pb2203,HG-54,1.791759469228055,2.4058473110198975,5.0,10.087821136172886,5.087821136172886
log_digest_mg_kg_pb2203,HG-6,1.615419984111648,2.509012460708618,4.030000000000001,11.292784456715502,7.262784456715501
log_digest_mg_kg_pb2203,HG-8,0.9162907318741552,2.5996253490448,1.5000000000000004,12.458694777475927,10.958694777475927
log_digest_mg_kg_pb2203,HG-9,0.9162907318741552,2.483351469039917,1.5000000000000004,10.981352335026198,9.481352335026198
log_digest_mg_kg_pb2203,HM-2,1.4996230464268938,2.130544900894165,3.4800000000000004,7.41945332937534,3.9394533293753398
log_digest_mg_kg_pb2203,HM-3,1.6863989535702288,2.130544900894165,4.4,7.41945332937534,3.01945332937534
log_digest_mg_kg_pb2203,HM-5,1.8293763327993615,2.130544900894165,5.229999999999999,7.41945332937534,2.1894533293753415
log_digest_mg_kg_pb2203,HM-6,1.6882490928583902,2.12016224861145,4.41,7.3324893128397814,2.9224893128397813
log_digest_mg_kg_pb2203,LI-10,3.414442608412176,1.976037621498108,29.4,6.214101278177833,-23.185898721822166
log_digest_mg_kg_pb2203,LI-11,2.222459048514761,2.2322890758514404,8.23,8.321178561986061,0.09117856198606056
log_digest_mg_kg_pb2203,LI-12,1.8373699804801076,2.2322890758514404,5.280000000000002,8.321178561986061,3.041178561986059
log_digest_mg_kg_pb2203,LI-13,1.6845453849209058,2.2322890758514404,4.39,8.321178561986061,3.9311785619860613
log_digest_mg_kg_pb2203,LI-14,2.128231705849268,2.2322890758514404,7.4,8.321178561986061,0.9211785619860606
log_digest_mg_kg_pb2203,LI-15,2.018895041811802,2.2322890758514404,6.529999999999999,8.321178561986061,1.7911785619860616
