target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_sr4077,LV-14,2.9668182633893485,3.493983607456458,18.429999999999996,31.91681453996698,13.486814539966982
log_digest_mg_kg_sr4077,LV-18,3.34814816057234,3.493983607456458,27.450000000000003,31.91681453996698,4.466814539966975
log_digest_mg_kg_sr4077,MD-BJA1,4.0943445622221,3.8315153124184707,58.999999999999986,45.13239028089793,-13.867609719102056
log_digest_mg_kg_sr4077,MD-UN11,4.422088340247728,4.199287602011715,82.27000000000002,65.63884075084754,-16.63115924915249
log_digest_mg_kg_sr4077,MD-UN6,4.047776926405766,4.019749027233201,56.27000000000001,54.68712812023769,-1.5828718797623225
log_digest_mg_kg_sr4077,ME-A1-1,4.436396441739405,5.063141778060654,83.47,157.08640933510748,73.61640933510748
log_digest_mg_kg_sr4077,ME-A2-3,4.921439715291784,5.063141778060654,136.19999999999993,157.08640933510748,20.886409335107544
log_digest_mg_kg_sr4077,ME-B1-2,5.14400000616368,5.159896173055824,170.40000000000015,173.1463735806181,2.7463735806179557
log_digest_mg_kg_sr4077,ME-c2-3,5.153696136936908,5.126932944987829,172.07000000000005,167.49952739108988,-4.5704726089101655
log_digest_mg_kg_sr4077,ME-C3-1,4.962704760338705,5.126932944987829,141.97999999999993,167.49952739108988,25.51952739108995
log_digest_mg_kg_sr4077,HK-1,1.5665304114228238,3.550151471093581,3.79,33.81859109826276,30.02859109826276
log_digest_mg_kg_sr4077,HK-2,1.6900958154515549,3.550151471093581,4.42,33.81859109826276,29.398591098262756
log_digest_mg_kg_sr4077,HK-3,1.6054298910365616,3.550151471093581,3.9800000000000004,33.81859109826276,29.838591098262757
log_digest_mg_kg_sr4077,HK-4,1.0260415958332745,3.5446450408438683,1.7900000000000005,33.627391850755856,31.837391850755857
log_digest_mg_kg_sr4077,HK-5,1.501852701754163,3.511412269110255,3.49,32.49553911138858,29.00553911138858
log_digest_mg_kg_sr4077,MK-A6,5.003207778267459,3.511412269110255,147.89,32.49553911138858,-115.3944608886114
log_digest_mg_kg_sr4077,MK-KYBjA6,4.897317275399031,3.523509816866851,132.93,32.90321395643024,-100.02678604356976
log_digest_mg_kg_sr4077,MK-UN8,5.272230031784718,3.511412269110255,193.85000000000002,32.49553911138858,-161.35446088861144
log_digest_mg_kg_sr4077,MFP-A1,3.2168738221975275,3.465076314227604,23.949999999999996,30.978900125075242,7.028900125075246
log_digest_mg_kg_sr4077,MFP-A2,3.2752561583043085,3.465076314227604,25.450000000000003,30.978900125075242,5.528900125075239
log_digest_mg_kg_sr4077,MFP-AAA,2.856470206220483,3.347503206262689,16.4,27.431656965735765,11.031656965735767
log_digest_mg_kg_sr4077,MFP-d,2.9528247725427144,3.465076314227604,18.159999999999997,30.978900125075242,12.818900125075245
log_digest_mg_kg_sr4077,MS-11,2.061786606441115,2.4479473841863584,6.86,10.564584690993913,3.7045846909939124
log_digest_mg_kg_sr4077,MS-12,1.891604804197771,2.4479473841863584,5.63,10.564584690993913,4.934584690993913
log_digest_mg_kg_sr4077,MS-5,2.19722457733622,2.4479473841863584,8.000000000000005,10.564584690993913,2.5645846909939074
log_digest_mg_kg_sr4077,MS-7,1.986503546020567,2.4479473841863584,6.290000000000001,10.564584690993913,4.274584690993912
log_digest_mg_kg_sr4077,ON-10,2.7421295147550726,3.8520892046356674,14.519999999999998,46.091343985682656,31.57134398568266
log_digest_mg_kg_sr4077,OR-4,3.422958873443668,3.8930186787435916,29.659999999999997,48.05875584991991,18.398755849919915
log_digest_mg_kg_sr4077,OR-8,2.61885462229774,3.896201423653437,12.72000000000001,48.21514609850073,35.495146098500726
log_digest_mg_kg_sr4077,AV1-1,3.321793358874887,2.5123515940780607,26.71,11.33390031095591,-15.376099689044091
log_digest_mg_kg_sr4077,AV1-8,3.6251406131469297,2.744191008015418,36.53000000000001,14.552027376168244,-21.977972623831764
log_digest_mg_kg_sr4077,AV2-1,3.807550983831435,2.592159144668409,44.04,12.358583601927412,-31.681416398072585
log_digest_mg_kg_sr4077,AV3-1,3.482470101790892,2.586908771055871,31.540000000000006,12.288629849448846,-19.25137015055116
log_digest_mg_kg_sr4077,AV3-7,4.170842533194826,2.8604319051949774,63.769999999999996,16.469070289665567,-47.30092971033443
log_digest_mg_kg_sr4077,BP1-1,2.933324813425374,3.11384469237063,17.79,21.507412341789017,3.717412341789018
log_digest_mg_kg_sr4077,BP1-8,3.648057459593681,3.1959964408170607,37.39999999999999,23.434509108100922,-13.96549089189907
log_digest_mg_kg_sr4077,BP2-1,3.0233474405869645,3.333305132495787,19.560000000000002,27.030834390372814,7.470834390372811
log_digest_mg_kg_sr4077,BP3-1,3.5743099993708003,3.1923089812303185,34.67,23.34457376162759,-11.325426238372412
log_digest_mg_kg_sr4077,BP3-8,3.68987895444702,3.1930940554435865,39.04,23.363693562970315,-15.676306437029684
log_digest_mg_kg_sr4077,HV1-8,3.224857896545748,3.002123514779423,24.149999999999995,19.12823417577555,-5.021765824224445
log_digest_mg_kg_sr4077,HV2-5,3.551340040091875,3.320309884483858,33.86,26.668923400199617,-7.1910765998003825
log_digest_mg_kg_sr4077,HV3-1,4.182202802743785,3.084919700458568,64.51000000000003,20.86571096501456,-43.644289034985476
log_digest_mg_kg_sr4077,HV3-9,3.1780538303479458,2.938296104885862,23.000000000000004,17.88364313735117,-5.116356862648832
log_digest_mg_kg_sr4077,KR-1,4.383275854074314,2.985884329779614,79.10000000000002,18.804007768723302,-60.29599223127672
log_digest_mg_kg_sr4077,KR-2,5.565362964149375,3.0403879377700953,260.2199999999999,19.913354741814864,-240.30664525818506
log_digest_mg_kg_sr4077,KR-4,3.487375077903208,2.9995413920545264,31.70000000000001,19.076327648250327,-12.623672351749683
log_digest_mg_kg_sr4077,MF1-1,3.0378334495726262,2.50867119343009,19.859999999999996,11.288590047366462,-8.571409952633534
log_digest_mg_kg_sr4077,MF1-6,3.0086484988205373,2.2522962145867833,19.259999999999998,8.509546745461984,-10.750453254538014
log_digest_mg_kg_sr4077,MF2-1,2.972463646614637,2.2282751661820304,18.540000000000003,8.28383918180806,-10.256160818191942
log_digest_mg_kg_sr4077,MF3-1,3.155296843225329,2.4954578502899674,22.45999999999999,11.127284728510398,-11.332715271489592
log_digest_mg_kg_sr4077,MFX-2,3.6309854756950335,2.2050308526525995,36.74999999999999,8.070531413493992,-28.679468586506
log_digest_mg_kg_sr4077,MSP1-1,1.249901736214336,2.2130249549985774,2.490000000000001,8.143332773004056,5.653332773004055
log_digest_mg_kg_sr4077,MSP1-4,1.4327007339340465,2.1802644753571006,3.1900000000000004,7.848646198142196,4.658646198142196
log_digest_mg_kg_sr4077,MSP2-1,1.4085449700547104,2.199225040668506,3.09,8.018022190345878,4.928022190345878
log_digest_mg_kg_sr4077,MSP3-1,0.7419373447293773,2.1729659323064108,1.1,7.7842990786760655,6.684299078676066
log_digest_mg_kg_sr4077,MSP3-4,1.0296194171811583,2.1729659323064108,1.8000000000000003,7.7842990786760655,5.984299078676065
log_digest_mg_kg_sr4077,MW2-1,3.060583245873607,2.1664096699091986,20.339999999999996,7.7268952917086295,-12.613104708291367
log_digest_mg_kg_sr4077,NP1-1,2.0135687975291283,2.4530130995407093,6.490000000000001,10.623316218234704,4.133316218234703
log_digest_mg_kg_sr4077,NP2-1,2.703372611551099,2.4955123359401217,13.93,11.127945509504816,-2.802054490495184
log_digest_mg_kg_sr4077,NP3-1,2.102913897864978,2.4383618628947463,7.1899999999999995,10.454261714554903,3.2642617145549035
log_digest_mg_kg_sr4077,NP3-4,2.288486168614544,2.4530130995407093,8.86,10.623316218234704,1.7633162182347046
log_digest_mg_kg_sr4077,NP4-5,1.506297153514587,2.451911195475202,3.5100000000000007,10.610515492720111,7.100515492720111
log_digest_mg_kg_sr4077,RM1-1,4.026779242726335,3.186737208343699,55.08000000000004,23.20930850917769,-31.870691490822352
log_digest_mg_kg_sr4077,RM1-8,3.641001373869472,3.246889870668115,37.12999999999999,24.710253229072116,-12.419746770927873
log_digest_mg_kg_sr4077,RM2-1,3.828858764167377,3.158711741969878,45.009999999999984,22.540250470175085,-22.4697495298249
log_digest_mg_kg_sr4077,RM3-1,3.82187945557518,3.177630444708178,44.68999999999998,22.989840895406832,-21.70015910459315
log_digest_mg_kg_sr4077,RM3-8,4.096841442420688,3.214860699876794,59.15000000000001,23.89982312114093,-35.25017687885908
log_digest_mg_kg_sr4077,SH1-1,5.369148547308628,3.1678717309067874,213.67999999999992,22.756869503404538,-190.92313049659538
log_digest_mg_kg_sr4077,SH1-6,3.636269503841639,3.111429573615567,36.95,21.45311985590464,-15.496880144095364
log_digest_mg_kg_sr4077,SH2-1,4.132763672126045,2.9546245773118986,61.34999999999999,18.194515310470653,-43.15548468952933
log_digest_mg_kg_sr4077,SH3-2,4.377139713100487,2.985549531704084,78.61,18.797378534823856,-59.81262146517614
log_digest_mg_kg_sr4077,SH3-8,4.210645017918261,3.371728591538623,66.39999999999998,28.128835422404592,-38.271164577595385
log_digest_mg_kg_sr4077,TGV1-1,4.256746818247124,2.768483327654721,69.58,14.934448336430098,-54.645551663569904
log_digest_mg_kg_sr4077,TGV1-8,3.0081547935525483,2.8555998745058617,19.250000000000004,16.384862816306608,-2.8651371836933954
log_digest_mg_kg_sr4077,TGV2-1,3.332561589272017,2.8133589074195866,27.009999999999998,15.665803200027181,-11.344196799972817
log_digest_mg_kg_sr4077,TGV3-1,5.344341804859316,3.05610334276129,208.42000000000002,20.244612690067967,-188.17538730993203
log_digest_mg_kg_sr4077,TGV3-9,3.138099514840913,3.2111134740174436,22.06,23.806692459835364,1.7466924598353657
log_digest_mg_kg_sr4077,TN1-1,4.376134308969044,2.888186694510292,78.52999999999999,16.960711798291616,-61.569288201708375
log_digest_mg_kg_sr4077,TN1-8,3.8501476017100575,2.8009471777793573,45.99999999999995,15.46023015406,-30.53976984593995
log_digest_mg_kg_sr4077,TN2-1,4.284827171296749,2.7963191034049917,71.58999999999999,15.38422699448515,-56.20577300551484
log_digest_mg_kg_sr4077,TN3-1,4.079230924412053,2.9110610955303198,58.1,17.376287221762023,-40.72371277823798
log_digest_mg_kg_sr4077,TN3-5,4.329416684401584,2.889416897138604,74.89999999999995,16.98282070958432,-57.91717929041563
log_digest_mg_kg_sr4077,CB-CMBjA1,3.250374491927572,3.5975827420793447,24.800000000000004,35.50987390971252,10.709873909712513
log_digest_mg_kg_sr4077,CB-iH5,3.075467241572845,3.6078662589324524,20.66000000000001,35.887260920470744,15.227260920470734
log_digest_mg_kg_sr4077,VV-0,0.9895411936137476,2.3314698355151915,1.6899999999999995,9.293059524290241,7.6030595242902415
log_digest_mg_kg_sr4077,VV-d,1.3402504226184837,2.3314698355151915,2.8199999999999994,9.293059524290241,6.473059524290242
log_digest_mg_kg_sr4077,VV-J,1.1314021114911006,2.3314698355151915,2.1,9.293059524290241,7.193059524290241
log_digest_mg_kg_sr4077,VV-L,1.9198594718553708,2.3314698355151915,5.82,9.293059524290241,3.4730595242902407
log_digest_mg_kg_sr4077,WV-BA 1,1.6524974018945473,2.5185365685358683,4.22,11.410421566413286,7.190421566413286
log_digest_mg_kg_sr4077,WV-UNN 1,2.302585092994046,2.132981327977115,9.000000000000002,7.439991723480521,-1.560008276519481
log_digest_mg_kg_sr4077,WV-UNN 3,2.0955609235597192,2.132981327977115,7.130000000000001,7.439991723480521,0.30999172348052006
log_digest_mg_kg_sr4077,WV-UNN-2,2.315501318260592,2.132981327977115,9.129999999999999,7.439991723480521,-1.6900082765194782
log_digest_mg_kg_sr4077,WV-ZS 2,2.010894999144726,2.5438828080030564,6.470000000000001,11.728999403197781,5.25899940319778
log_digest_mg_kg_tl1908,BS-607,1.0986122886681098,1.102476325107066,2.0000000000000004,2.011614534357693,0.011614534357692552
log_digest_mg_kg_tl1908,BS-610,1.0986122886681098,1.1023996178584365,2.0000000000000004,2.0113835305527767,0.0113835305527763
log_digest_mg_kg_tl1908,BS-618,1.0986122886681098,1.100476919363458,2.0000000000000004,2.00559911060052,0.005599110600519541
log_digest_mg_kg_tl1908,BPS-1,1.0986122886681098,1.1011652409216586,2.0000000000000004,2.007668641433289,0.007668641433288492
log_digest_mg_kg_tl1908,BPS-18,1.0986122886681098,1.1024020713730378,2.0000000000000004,2.0113909190353025,0.011390919035302094
log_digest_mg_kg_tl1908,BPS-22,1.0986122886681098,1.1018967075030035,2.0000000000000004,2.009869455345043,0.009869455345042688
log_digest_mg_kg_tl1908,BPS-25,1.0986122886681098,1.1122482136156033,2.0000000000000004,2.0411879545710616,0.04118795457106117
log_digest_mg_kg_tl1908,BPS-5,1.0986122886681098,1.1122482136156033,2.0000000000000004,2.0411879545710616,0.04118795457106117
log_digest_mg_kg_tl1908,CK-20B,1.0986122886681098,1.1335561365855875,2.0000000000000004,2.106684674686779,0.10668467468677845
log_digest_mg_kg_tl1908,CK1-100B,1.0986122886681098,1.1221759226309143,2.0000000000000004,2.0715303496692985,0.07153034966929805
log_digest_mg_kg_tl1908,CK2-100A,1.0986122886681098,1.1221759226309143,2.0000000000000004,2.0715303496692985,0.07153034966929805
log_digest_mg_kg_tl1908,CK2-100B,1.0986122886681098,1.1150089241205792,2.0000000000000004,2.0495953940182625,0.04959539401826207
log_digest_mg_kg_tl1908,CM-2 1,1.0986122886681098,1.125017891762032,2.0000000000000004,2.080271959917914,0.08027195991791336
log_digest_mg_kg_tl1908,CM-4,1.0986122886681098,1.1139842754348122,2.0000000000000004,2.0464722304516347,0.04647223045163429
log_digest_mg_kg_tl1908,CM-PA 3-10,1.0986122886681098,1.1147449433002723,2.0000000000000004,2.048790465572056,0.048790465572055464
log_digest_mg_kg_tl1908,CM-PA 30,1.0986122886681098,1.1139842754348122,2.0000000000000004,2.0464722304516347,0.04647223045163429
log_digest_mg_kg_tl1908,CM2 (OM),1.0986122886681098,1.1152272190792254,2.0000000000000004,2.0502611779846855,0.0502611779846851
log_digest_mg_kg_tl1908,LC1-5,1.0986122886681098,1.098612288668108,2.0000000000000004,1.9999999999999951,-5.329070518200751e-15
log_digest_mg_kg_tl1908,LGP (3-4),1.0986122886681098,1.102184417344493,2.0000000000000004,2.0107355489948033,0.01073554899480289
log_digest_mg_kg_tl1908,LGP (BA 1-3),1.0986122886681098,1.098612288668108,2.0000000000000004,1.9999999999999951,-5.329070518200751e-15
log_digest_mg_kg_tl1908,CR-0819,1.0986122886681098,1.1047571100188682,2.0000000000000004,2.0184912184854906,0.01849121848549018
log_digest_mg_kg_tl1908,CR-0821,1.0986122886681098,1.1047571100188682,2.0000000000000004,2.0184912184854906,0.01849121848549018
log_digest_mg_kg_tl1908,CR-0826,1.0986122886681098,1.1047571100188682,2.0000000000000004,2.0184912184854906,0.01849121848549018
log_digest_mg_kg_tl1908,CR-0828,1.0986122886681098,1.1047571100188682,2.0000000000000004,2.0184912184854906,0.01849121848549018
log_digest_mg_kg_tl1908,CR-0833,1.0986122886681098,1.1047571100188682,2.0000000000000004,2.0184912184854906,0.01849121848549018
log_digest_mg_kg_tl1908,CS-CR2,1.0986122886681098,1.099929036100414,2.0000000000000004,2.0039528441744934,0.003952844174492931
log_digest_mg_kg_tl1908,CS-CR5,1.0986122886681098,1.0999290361004137,2.0000000000000004,2.0039528441744925,0.003952844174492043
log_digest_mg_kg_tl1908,CS-CR7,1.0986122886681098,1.102535930006797,2.0000000000000004,2.011794046689896,0.011794046689895588
log_digest_mg_kg_tl1908,CS-CR9,1.0986122886681098,1.102535930006797,2.0000000000000004,2.011794046689896,0.011794046689895588
log_digest_mg_kg_tl1908,DS1(1-2),1.0986122886681098,1.1025106025120512,2.0000000000000004,2.011717766458001,0.0117177664580006
log_digest_mg_kg_tl1908,DS2(1-2),1.0986122886681098,1.1021808128584,2.0000000000000004,2.010724696859946,0.010724696859945482
log_digest_mg_kg_tl1908,DA-1,1.0986122886681098,1.0994534692596611,2.0000000000000004,2.0025246034495017,0.002524603449501228
log_digest_mg_kg_tl1908,DA-3,1.0986122886681098,1.0994534692596611,2.0000000000000004,2.0025246034495017,0.002524603449501228
log_digest_mg_kg_tl1908,DA-4,1.0986122886681098,1.0994534692596611,2.0000000000000004,2.0025246034495017,0.002524603449501228
log_digest_mg_kg_tl1908,DA-5,1.0986122886681098,1.0994534692596611,2.0000000000000004,2.0025246034495017,0.002524603449501228
log_digest_mg_kg_tl1908,DA-6,1.0986122886681098,1.0994534692596611,2.0000000000000004,2.0025246034495017,0.002524603449501228
log_digest_mg_kg_tl1908,GE-A1-3,1.0986122886681098,1.1050806571732232,2.0000000000000004,2.0194680007387156,0.01946800073871513
log_digest_mg_kg_tl1908,GE-A2-2,1.0986122886681098,1.1050806571732232,2.0000000000000004,2.0194680007387156,0.01946800073871513
log_digest_mg_kg_tl1908,GE-B1-3,1.0986122886681098,1.1056126083086164,2.0000000000000004,2.021074637458219,0.021074637458218692
log_digest_mg_kg_tl1908,GE-C2-3,1.0986122886681098,1.0986122886681082,2.0000000000000004,1.9999999999999956,-4.884981308350689e-15
log_digest_mg_kg_tl1908,GE-C3-2,1.0986122886681098,1.0986122886681082,2.0000000000000004,1.9999999999999956,-4.884981308350689e-15
log_digest_mg_kg_tl1908,HS-1,1.0986122886681098,1.1390055501897758,2.0000000000000004,2.123660496544594,0.12366049654459355
log_digest_mg_kg_tl1908,HS-2,1.0986122886681098,1.1287007196828753,2.0000000000000004,2.0916369863685293,0.0916369863685289
log_digest_mg_kg_tl1908,HS-3,1.0986122886681098,1.1273753437367249,2.0000000000000004,2.0875421192911583,0.08754211929115785
log_digest_mg_kg_tl1908,HS-4,1.0986122886681098,1.13873357218947,2.0000000000000004,2.1228110451303945,0.12281104513039409
log_digest_mg_kg_tl1908,HS-7,1.0986122886681098,1.136746203339987,2.0000000000000004,2.1166110306349677,0.11661103063496725
log_digest_mg_kg_tl1908,HC-BA1,1.0986122886681098,1.116275238250298,2.0000000000000004,2.0534595858796414,0.05345958587964095
log_digest_mg_kg_tl1908,HC-BA2,1.0986122886681098,1.1131383284404854,2.0000000000000004,2.043896166185521,0.04389616618552061
log_digest_mg_kg_tl1908,HC-Z5-1,1.0986122886681098,1.116102855357051,2.0000000000000004,2.052933267047299,0.052933267047298393
log_digest_mg_kg_tl1908,HC-ZS2,1.0986122886681098,1.1163808268282371,2.0000000000000004,2.0537820133571385,0.05378201335713806
log_digest_mg_kg_tl1908,HVY-4A,1.0986122886681098,1.1056591153793178,2.0000000000000004,2.0212151420571813,0.02121514205718089
log_digest_mg_kg_tl1908,HVY-5A,1.0986122886681098,1.1056591153793178,2.0000000000000004,2.0212151420571813,0.02121514205718089
log_digest_mg_kg_tl1908,HVY-9054A,1.0986122886681098,1.0995589857725014,2.0000000000000004,2.002841436090619,0.0028414360906183767
log_digest_mg_kg_tl1908,HVY-9062A,1.0986122886681098,1.1017679456827523,2.0000000000000004,2.0094819240254087,0.009481924025408262
log_digest_mg_kg_tl1908,HVY-9130A,1.0986122886681098,1.0986122886681082,2.0000000000000004,1.9999999999999956,-4.884981308350689e-15
log_digest_mg_kg_tl1908,HD-10,1.0986122886681098,1.1117137598655178,2.0000000000000004,2.0395630145303545,0.039563014530354046
log_digest_mg_kg_tl1908,HD-14,1.0986122886681098,1.1117137598655178,2.0000000000000004,2.0395630145303545,0.039563014530354046
log_digest_mg_kg_tl1908,HD-6,1.0986122886681098,1.1228750154931735,2.0000000000000004,2.0736783853636913,0.07367838536369087
log_digest_mg_kg_tl1908,HG-3,1.0986122886681098,1.114568270024664,2.0000000000000004,2.048251873352686,0.04825187335268577
log_digest_mg_kg_tl1908,HG-54,1.0986122886681098,1.1049704318047278,2.0000000000000004,2.0191351971077123,0.019135197107711832
log_digest_mg_kg_tl1908,HG-6,1.0986122886681098,1.1047386059855453,2.0000000000000004,2.0184353647401605,0.018435364740160054
log_digest_mg_kg_tl1908,HG-8,1.0986122886681098,1.117316220714169,2.0000000000000004,2.0566398387692364,0.05663983876923595
log_digest_mg_kg_tl1908,HG-9,1.0986122886681098,1.1049704318047278,2.0000000000000004,2.0191351971077123,0.019135197107711832
log_digest_mg_kg_tl1908,HM-2,1.0986122886681098,1.131621641978829,2.0000000000000004,2.100680619217559,0.10068061921755866
log_digest_mg_kg_tl1908,HM-3,1.0986122886681098,1.131621641978829,2.0000000000000004,2.100680619217559,0.10068061921755866
log_digest_mg_kg_tl1908,HM-5,1.0986122886681098,1.1349656770562049,2.0000000000000004,2.1110667601030375,0.11106676010303707
log_digest_mg_kg_tl1908,HM-6,1.0986122886681098,1.1349656770562049,2.0000000000000004,2.1110667601030375,0.11106676010303707
log_digest_mg_kg_tl1908,LI-10,1.0986122886681098,1.1198229979364889,2.0000000000000004,2.064311765782354,0.06431176578235354
log_digest_mg_kg_tl1908,LI-11,1.0986122886681098,1.1350601939665783,2.0000000000000004,2.11136082241788,0.11136082241787948
log_digest_mg_kg_tl1908,LI-12,1.0986122886681098,1.1350601939665783,2.0000000000000004,2.11136082241788,0.11136082241787948
log_digest_mg_kg_tl1908,LI-13,1.0986122886681098,1.1350601939665783,2.0000000000000004,2.11136082241788,0.11136082241787948
log_digest_mg_kg_tl1908,LI-14,1.0986122886681098,1.1350601939665783,2.0000000000000004,2.11136082241788,0.11136082241787948
log_digest_mg_kg_tl1908,LI-15,1.0986122886681098,1.1350601939665783,2.0000000000000004,2.11136082241788,0.11136082241787948
log_digest_mg_kg_tl1908,LI-4,1.0986122886681098,1.1198229979364889,2.0000000000000004,2.064311765782354,0.06431176578235354
log_digest_mg_kg_tl1908,LI-5,1.0986122886681098,1.1198229979364889,2.0000000000000004,2.064311765782354,0.06431176578235354
log_digest_mg_kg_tl1908,LI-6,1.0986122886681098,1.1198229979364889,2.0000000000000004,2.064311765782354,0.06431176578235354
log_digest_mg_kg_tl1908,LI-9,1.0986122886681098,1.1198229979364889,2.0000000000000004,2.064311765782354,0.06431176578235354
log_digest_mg_kg_tl1908,LGP-BA LV8,1.0986122886681098,1.1139390524223574,2.0000000000000004,2.0463344629151687,0.046334462915168295
log_digest_mg_kg_tl1908,LV-14,1.0986122886681098,1.1016909375383928,2.0000000000000004,2.0092501783302237,0.009250178330223235
log_digest_mg_kg_tl1908,LV-18,1.0986122886681098,1.1016909375383928,2.0000000000000004,2.0092501783302237,0.009250178330223235
log_digest_mg_kg_tl1908,MD-BJA1,1.0986122886681098,1.1148508787425981,2.0000000000000004,2.049113457646437,0.04911345764643649
log_digest_mg_kg_tl1908,MD-UN11,1.0986122886681098,1.120846721642431,2.0000000000000004,2.067450380642492,0.06745038064249176
log_digest_mg_kg_tl1908,MD-UN6,1.0986122886681098,1.1059939482556649,2.0000000000000004,2.022226913590993,0.022226913590992492
log_digest_mg_kg_tl1908,ME-A1-1,1.0986122886681098,1.098612288668108,2.0000000000000004,1.9999999999999951,-5.329070518200751e-15
log_digest_mg_kg_tl1908,ME-A2-3,1.0986122886681098,1.098612288668108,2.0000000000000004,1.9999999999999951,-5.329070518200751e-15
log_digest_mg_kg_tl1908,ME-B1-2,1.0986122886681098,1.098612288668108,2.0000000000000004,1.9999999999999951,-5.329070518200751e-15
log_digest_mg_kg_tl1908,ME-c2-3,1.0986122886681098,1.1005388873738613,2.0000000000000004,2.0057853673683947,0.005785367368394301
log_digest_mg_kg_tl1908,ME-C3-1,1.0986122886681098,1.1005388873738613,2.0000000000000004,2.0057853673683947,0.005785367368394301
log_digest_mg_kg_tl1908,HK-1,1.0986122886681098,1.1070095286859492,2.0000000000000004,2.0252977871959406,0.025297787195940113
log_digest_mg_kg_tl1908,HK-2,1.7613002617433464,1.1070095286859492,4.819999999999999,2.0252977871959406,-2.794702212804059
log_digest_mg_kg_tl1908,HK-3,1.0986122886681098,1.1070095286859492,2.0000000000000004,2.0252977871959406,0.025297787195940113
log_digest_mg_kg_tl1908,HK-4,1.0986122886681098,1.1070095286859492,2.0000000000000004,2.0252977871959406,0.025297787195940113
log_digest_mg_kg_tl1908,HK-5,1.0986122886681098,1.1070095286859492,2.0000000000000004,2.0252977871959406,0.025297787195940113
log_digest_mg_kg_tl1908,MK-A6,1.0986122886681098,1.1070095286859492,2.0000000000000004,2.0252977871959406,0.025297787195940113
log_digest_mg_kg_tl1908,MK-KYBjA6,1.0986122886681098,1.098612288668108,2.0000000000000004,1.9999999999999951,-5.329070518200751e-15
log_digest_mg_kg_tl1908,MK-UN8,1.0986122886681098,1.1070095286859492,2.0000000000000004,2.0252977871959406,0.025297787195940113
log_digest_mg_kg_tl1908,MFP-A1,1.0986122886681098,1.1025056158070594,2.0000000000000004,2.0117027479474276,0.011702747947427206
log_digest_mg_kg_tl1908,MFP-A2,1.0986122886681098,1.1025056158070594,2.0000000000000004,2.0117027479474276,0.011702747947427206
log_digest_mg_kg_tl1908,MFP-AAA,1.0986122886681098,1.0995699231643306,2.0000000000000004,2.002874279523616,0.0028742795236156304
log_digest_mg_kg_tl1908,MFP-d,1.0986122886681098,1.1025056158070594,2.0000000000000004,2.0117027479474276,0.011702747947427206
log_digest_mg_kg_tl1908,MS-11,1.0986122886681098,1.102162071796609,2.0000000000000004,2.010668273211087,0.010668273211086543
log_digest_mg_kg_tl1908,MS-12,1.0986122886681098,1.102162071796609,2.0000000000000004,2.010668273211087,0.010668273211086543
log_digest_mg_kg_tl1908,MS-5,1.0986122886681098,1.102162071796609,2.0000000000000004,2.010668273211087,0.010668273211086543
log_digest_mg_kg_tl1908,MS-7,1.0986122886681098,1.102162071796609,2.0000000000000004,2.010668273211087,0.010668273211086543
log_digest_mg_kg_tl1908,ON-10,1.0986122886681098,1.098612288668108,2.0000000000000004,1.9999999999999951,-5.329070518200751e-15
log_digest_mg_kg_tl1908,OR-4,1.0986122886681098,1.1035133657968503,2.0000000000000004,2.01473932115725,0.01473932115724974
log_digest_mg_kg_tl1908,OR-8,1.0986122886681098,1.10635977326673,2.0000000000000004,2.0233327220389605,0.023332722038960085
log_digest_mg_kg_tl1908,AV1-1,1.0986122886681098,1.1025463410796978,2.0000000000000004,2.011825402860504,0.011825402860503598
log_digest_mg_kg_tl1908,AV1-8,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,AV2-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,AV3-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,AV3-7,1.0986122886681098,1.1117566472601084,2.0000000000000004,2.039693376264159,0.0396933762641587
log_digest_mg_kg_tl1908,BP1-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,BP1-8,1.0986122886681098,1.1025463410796978,2.0000000000000004,2.011825402860504,0.011825402860503598
log_digest_mg_kg_tl1908,BP2-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,BP3-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,BP3-8,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,HV1-8,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,HV2-5,1.7715567619105357,1.103565861038275,4.880000000000001,2.014897584779754,-2.865102415220247
log_digest_mg_kg_tl1908,HV3-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,HV3-9,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
