target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_sn1899,CS-CR7,0.9162907318741552,0.9241681098937988,1.5000000000000004,1.5197712154795933,0.01977121547959282
log_digest_mg_kg_sn1899,CS-CR9,0.9162907318741552,0.9241681098937988,1.5000000000000004,1.5197712154795933,0.01977121547959282
log_digest_mg_kg_sn1899,DS1(1-2),0.9162907318741552,0.9240785837173462,1.5000000000000004,1.5195456400947376,0.019545640094737138
log_digest_mg_kg_sn1899,DS2(1-2),0.9162907318741552,0.9240785837173462,1.5000000000000004,1.5195456400947376,0.019545640094737138
log_digest_mg_kg_sn1899,DA-1,0.9162907318741552,0.9242227077484131,1.5000000000000004,1.519908793337771,0.019908793337770625
log_digest_mg_kg_sn1899,DA-3,0.9162907318741552,0.9242227077484131,1.5000000000000004,1.519908793337771,0.019908793337770625
log_digest_mg_kg_sn1899,DA-4,0.9162907318741552,0.9242227077484131,1.5000000000000004,1.519908793337771,0.019908793337770625
log_digest_mg_kg_sn1899,DA-5,0.9162907318741552,0.9242227077484131,1.5000000000000004,1.519908793337771,0.019908793337770625
log_digest_mg_kg_sn1899,DA-6,0.9162907318741552,0.9242227077484131,1.5000000000000004,1.519908793337771,0.019908793337770625
log_digest_mg_kg_sn1899,GE-A1-3,0.9162907318741552,0.9242227077484131,1.5000000000000004,1.519908793337771,0.019908793337770625
log_digest_mg_kg_sn1899,GE-A2-2,0.9162907318741552,0.9242227077484131,1.5000000000000004,1.519908793337771,0.019908793337770625
log_digest_mg_kg_sn1899,GE-B1-3,0.9162907318741552,0.9242227077484131,1.5000000000000004,1.519908793337771,0.019908793337770625
log_digest_mg_kg_sn1899,GE-C2-3,0.9162907318741552,0.9242227077484131,1.5000000000000004,1.519908793337771,0.019908793337770625
log_digest_mg_kg_sn1899,GE-C3-2,0.9162907318741552,0.9242227077484131,1.5000000000000004,1.519908793337771,0.019908793337770625
log_digest_mg_kg_sn1899,HS-1,0.9162907318741552,0.9245728850364685,1.5000000000000004,1.5207913626840206,0.020791362684020154
log_digest_mg_kg_sn1899,HS-2,0.9162907318741552,0.9245728850364685,1.5000000000000004,1.5207913626840206,0.020791362684020154
log_digest_mg_kg_sn1899,HS-3,0.9162907318741552,0.9245728850364685,1.5000000000000004,1.5207913626840206,0.020791362684020154
log_digest_mg_kg_sn1899,HS-4,0.9162907318741552,0.9245728850364685,1.5000000000000004,1.5207913626840206,0.020791362684020154
log_digest_mg_kg_sn1899,HS-7,0.9162907318741552,0.9253544807434082,1.5000000000000004,1.5227623725572732,0.02276237255727276
log_digest_mg_kg_sn1899,HC-BA1,0.9162907318741552,0.9241681098937988,1.5000000000000004,1.5197712154795933,0.01977121547959282
log_digest_mg_kg_sn1899,HC-BA2,0.9162907318741552,0.9241681098937988,1.5000000000000004,1.5197712154795933,0.01977121547959282
log_digest_mg_kg_sn1899,HC-Z5-1,0.9162907318741552,0.9241681098937988,1.5000000000000004,1.5197712154795933,0.01977121547959282
log_digest_mg_kg_sn1899,HC-ZS2,0.9162907318741552,0.9241681098937988,1.5000000000000004,1.5197712154795933,0.01977121547959282
log_digest_mg_kg_sn1899,HVY-4A,0.9162907318741552,0.9242173433303833,1.5000000000000004,1.5198952755298643,0.01989527552986381
log_digest_mg_kg_sn1899,HVY-5A,0.9162907318741552,0.9242173433303833,1.5000000000000004,1.5198952755298643,0.01989527552986381
log_digest_mg_kg_sn1899,HVY-9054A,0.9162907318741552,0.9242173433303833,1.5000000000000004,1.5198952755298643,0.01989527552986381
log_digest_mg_kg_sn1899,HVY-9062A,0.9162907318741552,0.9242173433303833,1.5000000000000004,1.5198952755298643,0.01989527552986381
log_digest_mg_kg_sn1899,HVY-9130A,0.9162907318741552,0.9242173433303833,1.5000000000000004,1.5198952755298643,0.01989527552986381
log_digest_mg_kg_sn1899,HD-10,0.9162907318741552,0.9202720522880554,1.5000000000000004,1.5099731409960584,0.00997314099605795
log_digest_mg_kg_sn1899,HD-14,1.5644405465033646,0.9202720522880554,3.7800000000000002,1.5099731409960584,-2.270026859003942
log_digest_mg_kg_sn1899,HD-6,0.9162907318741552,0.9202720522880554,1.5000000000000004,1.5099731409960584,0.00997314099605795
log_digest_mg_kg_sn1899,HG-3,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HG-54,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HG-6,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HG-8,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HG-9,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HM-2,0.9162907318741552,0.9250871539115906,1.5000000000000004,1.5220880606196414,0.02208806061964097
log_digest_mg_kg_sn1899,HM-3,0.9162907318741552,0.9250871539115906,1.5000000000000004,1.5220880606196414,0.02208806061964097
log_digest_mg_kg_sn1899,HM-5,0.9162907318741552,0.9250871539115906,1.5000000000000004,1.5220880606196414,0.02208806061964097
log_digest_mg_kg_sn1899,HM-6,0.9162907318741552,0.9250871539115906,1.5000000000000004,1.5220880606196414,0.02208806061964097
log_digest_mg_kg_sn1899,LI-10,0.9162907318741552,0.9264832735061646,1.5000000000000004,1.5256116562884574,0.025611656288456963
log_digest_mg_kg_sn1899,LI-11,0.9162907318741552,0.9256487488746643,1.5000000000000004,1.5235048503646693,0.023504850364668872
log_digest_mg_kg_sn1899,LI-12,0.9162907318741552,0.9256487488746643,1.5000000000000004,1.5235048503646693,0.023504850364668872
log_digest_mg_kg_sn1899,LI-13,0.9162907318741552,0.9256487488746643,1.5000000000000004,1.5235048503646693,0.023504850364668872
log_digest_mg_kg_sn1899,LI-14,0.9162907318741552,0.9256487488746643,1.5000000000000004,1.5235048503646693,0.023504850364668872
log_digest_mg_kg_sn1899,LI-15,0.9162907318741552,0.9256487488746643,1.5000000000000004,1.5235048503646693,0.023504850364668872
log_digest_mg_kg_sn1899,LI-4,0.9162907318741552,0.9264832735061646,1.5000000000000004,1.5256116562884574,0.025611656288456963
log_digest_mg_kg_sn1899,LI-5,0.9162907318741552,0.9264832735061646,1.5000000000000004,1.5256116562884574,0.025611656288456963
log_digest_mg_kg_sn1899,LI-6,0.9162907318741552,0.9264832735061646,1.5000000000000004,1.5256116562884574,0.025611656288456963
log_digest_mg_kg_sn1899,LI-9,0.9162907318741552,0.9264832735061646,1.5000000000000004,1.5256116562884574,0.025611656288456963
log_digest_mg_kg_sn1899,LGP-BA LV8,0.9162907318741552,0.9241233468055725,1.5000000000000004,1.519658425262803,0.01965842526280248
log_digest_mg_kg_sn1899,LV-14,0.9162907318741552,0.9248668551445007,1.5000000000000004,1.5215325089253184,0.021532508925317995
log_digest_mg_kg_sn1899,LV-18,0.9162907318741552,0.9248668551445007,1.5000000000000004,1.5215325089253184,0.021532508925317995
log_digest_mg_kg_sn1899,MD-BJA1,0.9162907318741552,0.924124002456665,1.5000000000000004,1.5196600772801436,0.019660077280143184
log_digest_mg_kg_sn1899,MD-UN11,0.9162907318741552,0.924124002456665,1.5000000000000004,1.5196600772801436,0.019660077280143184
log_digest_mg_kg_sn1899,MD-UN6,0.9162907318741552,0.924124002456665,1.5000000000000004,1.5196600772801436,0.019660077280143184
log_digest_mg_kg_sn1899,ME-A1-1,0.9162907318741552,0.9242184162139893,1.5000000000000004,1.5198979790856444,0.019897979085643946
log_digest_mg_kg_sn1899,ME-A2-3,0.9162907318741552,0.9242184162139893,1.5000000000000004,1.5198979790856444,0.019897979085643946
log_digest_mg_kg_sn1899,ME-B1-2,0.9162907318741552,0.9242184162139893,1.5000000000000004,1.5198979790856444,0.019897979085643946
log_digest_mg_kg_sn1899,ME-c2-3,0.9162907318741552,0.9242184162139893,1.5000000000000004,1.5198979790856444,0.019897979085643946
log_digest_mg_kg_sn1899,ME-C3-1,0.9162907318741552,0.9242184162139893,1.5000000000000004,1.5198979790856444,0.019897979085643946
log_digest_mg_kg_sn1899,HK-1,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,HK-2,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,HK-3,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,HK-4,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,HK-5,1.5851452198650555,0.9202671647071838,3.879999999999999,1.5099608733293257,-2.3700391266706733
log_digest_mg_kg_sn1899,MK-A6,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,MK-KYBjA6,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,MK-UN8,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,MFP-A1,0.9162907318741552,0.9241700768470764,1.5000000000000004,1.5197761717567189,0.01977617175671842
log_digest_mg_kg_sn1899,MFP-A2,0.9162907318741552,0.9241700768470764,1.5000000000000004,1.5197761717567189,0.01977617175671842
log_digest_mg_kg_sn1899,MFP-AAA,0.9162907318741552,0.9241750836372375,1.5000000000000004,1.5197887877788467,0.019788787778846295
log_digest_mg_kg_sn1899,MFP-d,0.9162907318741552,0.9241700768470764,1.5000000000000004,1.5197761717567189,0.01977617175671842
log_digest_mg_kg_sn1899,MS-11,0.9162907318741552,0.9241712689399719,1.5000000000000004,1.5197791755657817,0.019779175565781237
log_digest_mg_kg_sn1899,MS-12,0.9162907318741552,0.9241712689399719,1.5000000000000004,1.5197791755657817,0.019779175565781237
log_digest_mg_kg_sn1899,MS-5,0.9162907318741552,0.9241712689399719,1.5000000000000004,1.5197791755657817,0.019779175565781237
log_digest_mg_kg_sn1899,MS-7,0.9162907318741552,0.9241712689399719,1.5000000000000004,1.5197791755657817,0.019779175565781237
log_digest_mg_kg_sn1899,ON-10,0.9162907318741552,0.924124538898468,1.5000000000000004,1.5196614289315011,0.01966142893150069
log_digest_mg_kg_sn1899,OR-4,0.9162907318741552,0.924124538898468,1.5000000000000004,1.5196614289315011,0.01966142893150069
log_digest_mg_kg_sn1899,OR-8,0.9162907318741552,0.924124538898468,1.5000000000000004,1.5196614289315011,0.01966142893150069
log_digest_mg_kg_sn1899,AV1-1,0.9162907318741552,0.928756058216095,1.5000000000000004,1.5313583558758306,0.031358355875830135
log_digest_mg_kg_sn1899,AV1-8,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,AV2-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,AV3-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,AV3-7,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,BP1-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,BP1-8,0.9162907318741552,0.928756058216095,1.5000000000000004,1.5313583558758306,0.031358355875830135
log_digest_mg_kg_sn1899,BP2-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,BP3-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,BP3-8,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,HV1-8,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,HV2-5,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,HV3-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,HV3-9,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,KR-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,KR-2,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,KR-4,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,MF1-1,0.9162907318741552,0.9291875958442688,1.5000000000000004,1.5324509679914478,0.03245096799144731
log_digest_mg_kg_sn1899,MF1-6,0.9162907318741552,0.9291905164718628,1.5000000000000004,1.5324583643484262,0.03245836434842575
log_digest_mg_kg_sn1899,MF2-1,0.9162907318741552,0.9291875958442688,1.5000000000000004,1.5324509679914478,0.03245096799144731
log_digest_mg_kg_sn1899,MF3-1,0.9162907318741552,0.9291875958442688,1.5000000000000004,1.5324509679914478,0.03245096799144731
log_digest_mg_kg_sn1899,MFX-2,0.9162907318741552,0.9291875958442688,1.5000000000000004,1.5324509679914478,0.03245096799144731
log_digest_mg_kg_sn1899,MSP1-1,0.9162907318741552,0.928516685962677,1.5000000000000004,1.5307524914384367,0.03075249143843628
log_digest_mg_kg_sn1899,MSP1-4,0.9162907318741552,0.928516685962677,1.5000000000000004,1.5307524914384367,0.03075249143843628
log_digest_mg_kg_sn1899,MSP2-1,0.9162907318741552,0.928516685962677,1.5000000000000004,1.5307524914384367,0.03075249143843628
log_digest_mg_kg_sn1899,MSP3-1,0.9162907318741552,0.928516685962677,1.5000000000000004,1.5307524914384367,0.03075249143843628
log_digest_mg_kg_sn1899,MSP3-4,0.9162907318741552,0.928516685962677,1.5000000000000004,1.5307524914384367,0.03075249143843628
log_digest_mg_kg_sn1899,MW2-1,0.9162907318741552,0.9291875958442688,1.5000000000000004,1.5324509679914478,0.03245096799144731
log_digest_mg_kg_sn1899,NP1-1,0.9162907318741552,0.928516685962677,1.5000000000000004,1.5307524914384367,0.03075249143843628
log_digest_mg_kg_sn1899,NP2-1,0.9162907318741552,0.9278753995895386,1.5000000000000004,1.5291300746243897,0.029130074624389213
log_digest_mg_kg_sn1899,NP3-1,0.9162907318741552,0.9278753995895386,1.5000000000000004,1.5291300746243897,0.029130074624389213
log_digest_mg_kg_sn1899,NP3-4,0.9162907318741552,0.9278753995895386,1.5000000000000004,1.5291300746243897,0.029130074624389213
log_digest_mg_kg_sn1899,NP4-5,0.9162907318741552,0.928516685962677,1.5000000000000004,1.5307524914384367,0.03075249143843628
log_digest_mg_kg_sn1899,RM1-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,RM1-8,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,RM2-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,RM3-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,RM3-8,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,SH1-1,0.9162907318741552,0.928756058216095,1.5000000000000004,1.5313583558758306,0.031358355875830135
log_digest_mg_kg_sn1899,SH1-6,0.9162907318741552,0.928756058216095,1.5000000000000004,1.5313583558758306,0.031358355875830135
log_digest_mg_kg_sn1899,SH2-1,0.9162907318741552,0.928756058216095,1.5000000000000004,1.5313583558758306,0.031358355875830135
log_digest_mg_kg_sn1899,SH3-2,0.9162907318741552,0.928756058216095,1.5000000000000004,1.5313583558758306,0.031358355875830135
log_digest_mg_kg_sn1899,SH3-8,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,TGV1-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,TGV1-8,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,TGV2-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,TGV3-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,TGV3-9,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,TN1-1,0.9162907318741552,0.928756058216095,1.5000000000000004,1.5313583558758306,0.031358355875830135
log_digest_mg_kg_sn1899,TN1-8,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,TN2-1,0.9162907318741552,0.928756058216095,1.5000000000000004,1.5313583558758306,0.031358355875830135
log_digest_mg_kg_sn1899,TN3-1,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,TN3-5,0.9162907318741552,0.9293973445892334,1.5000000000000004,1.532982202114566,0.032982202114565595
log_digest_mg_kg_sn1899,CB-CMBjA1,0.9162907318741552,0.9240785241127014,1.5000000000000004,1.5195454899181193,0.019545489918118886
log_digest_mg_kg_sn1899,CB-iH5,0.9162907318741552,0.9240785241127014,1.5000000000000004,1.5195454899181193,0.019545489918118886
log_digest_mg_kg_sn1899,VV-0,0.9162907318741552,0.9241719245910645,1.5000000000000004,1.5197808276622928,0.01978082766229239
log_digest_mg_kg_sn1899,VV-d,0.9162907318741552,0.9241719245910645,1.5000000000000004,1.5197808276622928,0.01978082766229239
log_digest_mg_kg_sn1899,VV-J,0.9162907318741552,0.9241719245910645,1.5000000000000004,1.5197808276622928,0.01978082766229239
log_digest_mg_kg_sn1899,VV-L,0.9162907318741552,0.9241719245910645,1.5000000000000004,1.5197808276622928,0.01978082766229239
log_digest_mg_kg_sn1899,WV-BA 1,0.9162907318741552,0.9242196083068848,1.5000000000000004,1.5199009830399133,0.019900983039912834
log_digest_mg_kg_sn1899,WV-UNN 1,0.9162907318741552,0.9242185950279236,1.5000000000000004,1.5198984296785567,0.019898429678556262
log_digest_mg_kg_sn1899,WV-UNN 3,0.9162907318741552,0.9242185950279236,1.5000000000000004,1.5198984296785567,0.019898429678556262
log_digest_mg_kg_sn1899,WV-UNN-2,0.9162907318741552,0.9242185950279236,1.5000000000000004,1.5198984296785567,0.019898429678556262
log_digest_mg_kg_sn1899,WV-ZS 2,0.9162907318741552,0.9242196083068848,1.5000000000000004,1.5199009830399133,0.019900983039912834
log_digest_mg_kg_sr4077,BS-607,2.519308076505333,2.579035758972168,11.420000000000002,12.184419070714021,0.7644190707140197
log_digest_mg_kg_sr4077,BS-610,2.574137783515943,2.483870506286621,12.120000000000003,10.987572717319365,-1.1324272826806379
log_digest_mg_kg_sr4077,BS-618,2.2321626286975,2.7372853755950928,8.320000000000002,14.445000760273158,6.125000760273156
log_digest_mg_kg_sr4077,BPS-1,2.7813006628418027,2.799583673477173,15.139999999999997,15.437801853446967,0.29780185344696974
log_digest_mg_kg_sr4077,BPS-18,2.9668182633893485,2.753584146499634,18.429999999999996,14.698797962100448,-3.731202037899548
log_digest_mg_kg_sr4077,BPS-22,3.7812307151781215,2.812506675720215,42.86999999999995,15.65160612470272,-27.218393875297227
log_digest_mg_kg_sr4077,BPS-25,3.977623462512095,3.3344452381134033,52.390000000000015,27.062810726864505,-25.32718927313551
log_digest_mg_kg_sr4077,BPS-5,2.9290581402859983,3.3344452381134033,17.71,27.062810726864505,9.352810726864504
log_digest_mg_kg_sr4077,CK-20B,3.703768066607687,3.4772605895996094,39.60000000000001,31.370923259347727,-8.229076740652282
log_digest_mg_kg_sr4077,CK1-100B,2.171336806384092,3.3306546211242676,7.770000000000003,26.956636719391142,19.18663671939114
log_digest_mg_kg_sr4077,CK2-100A,4.216119619148022,3.3306546211242676,66.77000000000001,26.956636719391142,-39.81336328060887
log_digest_mg_kg_sr4077,CK2-100B,3.0027078872904163,2.984426498413086,19.14,18.775157899246903,-0.36484210075309775
log_digest_mg_kg_sr4077,CM-2 1,4.920418786157677,3.768590211868286,136.05999999999997,42.31895122403732,-93.74104877596265
log_digest_mg_kg_sr4077,CM-4,4.506233438128068,3.9133052825927734,89.58000000000001,49.06415498167488,-40.51584501832513
log_digest_mg_kg_sr4077,CM-PA 3-10,4.878093887464327,3.8507139682769775,130.37999999999997,46.026626768189075,-84.35337323181089
log_digest_mg_kg_sr4077,CM-PA 30,4.819878258481199,3.9133052825927734,122.94999999999996,49.06415498167488,-73.88584501832509
log_digest_mg_kg_sr4077,CM2 (OM),4.658805735154001,3.8794498443603516,104.51,47.39758154329272,-57.11241845670728
log_digest_mg_kg_sr4077,LC1-5,4.252487263318897,4.042044639587402,69.28000000000003,55.94265105928705,-13.337348940712978
log_digest_mg_kg_sr4077,LGP (3-4),4.270256733830872,3.255891799926758,70.54000000000005,24.94273995443352,-45.59726004556653
log_digest_mg_kg_sr4077,LGP (BA 1-3),4.603067977896221,4.042044639587402,98.78999999999999,55.94265105928705,-42.84734894071294
log_digest_mg_kg_sr4077,CR-0819,5.216022123821206,4.068206310272217,183.2,57.45202371163207,-125.74797628836791
log_digest_mg_kg_sr4077,CR-0821,4.873210618184584,4.068206310272217,129.74000000000004,57.45202371163207,-72.28797628836796
log_digest_mg_kg_sr4077,CR-0826,5.1084876942637605,4.068206310272217,164.42000000000002,57.45202371163207,-106.96797628836794
log_digest_mg_kg_sr4077,CR-0828,4.941142297567622,4.068206310272217,138.93000000000004,57.45202371163207,-81.47797628836796
log_digest_mg_kg_sr4077,CR-0833,3.8062179465311696,4.068206310272217,43.98,57.45202371163207,13.472023711632076
log_digest_mg_kg_sr4077,CS-CR2,4.194642283537465,3.815380334854126,65.33,44.3940180273613,-20.9359819726387
log_digest_mg_kg_sr4077,CS-CR5,5.474704683853799,5.045578479766846,237.5799999999999,154.33413086476014,-83.24586913523976
log_digest_mg_kg_sr4077,CS-CR7,4.33729074083249,4.9492950439453125,75.49999999999999,140.07547684701797,64.57547684701798
log_digest_mg_kg_sr4077,CS-CR9,4.927471052835487,4.9492950439453125,137.02999999999997,140.07547684701797,3.0454768470179943
log_digest_mg_kg_sr4077,DS1(1-2),3.785779278853896,2.7745254039764404,43.07000000000003,15.031016933055742,-28.038983066944287
log_digest_mg_kg_sr4077,DS2(1-2),3.6958550678503617,3.114938735961914,39.28000000000001,21.532049906845558,-17.74795009315445
log_digest_mg_kg_sr4077,DA-1,3.242592351485517,4.14064359664917,24.6,61.843254144422716,37.243254144422714
log_digest_mg_kg_sr4077,DA-3,3.1041381473977774,4.14064359664917,21.29,61.843254144422716,40.553254144422716
log_digest_mg_kg_sr4077,DA-4,3.357245494132973,4.14064359664917,27.71000000000001,61.843254144422716,34.13325414442271
log_digest_mg_kg_sr4077,DA-5,3.171364842197149,4.14064359664917,22.84,61.843254144422716,39.00325414442271
log_digest_mg_kg_sr4077,DA-6,3.165896900077314,4.14064359664917,22.709999999999997,61.843254144422716,39.13325414442272
log_digest_mg_kg_sr4077,GE-A1-3,5.350720045341085,4.742032527923584,209.7599999999999,113.66702892427008,-96.09297107572982
log_digest_mg_kg_sr4077,GE-A2-2,5.437731422330715,4.742032527923584,228.92,113.66702892427008,-115.2529710757299
log_digest_mg_kg_sr4077,GE-B1-3,5.788123623089952,4.910204887390137,325.3999999999999,134.6672080612703,-190.73279193872963
log_digest_mg_kg_sr4077,GE-C2-3,5.670777073042217,5.04841947555542,289.26000000000005,154.77606194128748,-134.48393805871257
log_digest_mg_kg_sr4077,GE-C3-2,5.572914199451162,4.681069374084473,262.2,106.88538073688353,-155.31461926311647
log_digest_mg_kg_sr4077,HS-1,3.3541057741283047,2.7367725372314453,27.619999999999994,14.437082002051785,-13.18291799794821
log_digest_mg_kg_sr4077,HS-2,3.517497837358316,2.781301975250244,32.7,15.140021182286144,-17.55997881771386
log_digest_mg_kg_sr4077,HS-3,3.945457781514384,1.9614676237106323,50.70000000000003,6.109753855317685,-44.59024614468235
log_digest_mg_kg_sr4077,HS-4,2.9826470340053355,2.363875389099121,18.74,9.632075143926244,-9.107924856073755
log_digest_mg_kg_sr4077,HS-7,3.795713883027763,2.486959218978882,43.510000000000005,11.02465612583627,-32.48534387416373
log_digest_mg_kg_sr4077,HC-BA1,2.428336298299606,2.8888561725616455,10.340000000000002,16.972740126528873,6.632740126528871
log_digest_mg_kg_sr4077,HC-BA2,2.124653884501384,2.9301233291625977,7.370000000000001,17.729940302089766,10.359940302089765
log_digest_mg_kg_sr4077,HC-Z5-1,1.979621206397625,3.022040605545044,6.24,19.533149020260115,13.293149020260115
log_digest_mg_kg_sr4077,HC-ZS2,2.7073833121145063,2.7478365898132324,13.99,14.608827035084378,0.6188270350843776
log_digest_mg_kg_sr4077,HVY-4A,4.901564199041894,4.916268825531006,133.49999999999997,135.49238500108675,1.9923850010867739
log_digest_mg_kg_sr4077,HVY-5A,5.535008730407515,4.916268825531006,252.41000000000008,135.49238500108675,-116.91761499891334
log_digest_mg_kg_sr4077,HVY-9054A,5.456047347313921,4.616078853607178,233.16999999999987,100.0968384078496,-133.07316159215026
log_digest_mg_kg_sr4077,HVY-9062A,5.064428793697647,5.214149475097656,157.28999999999994,182.85538088110818,25.56538088110824
log_digest_mg_kg_sr4077,HVY-9130A,5.320616874042804,4.705742359161377,203.51000000000002,109.58034481679844,-93.92965518320158
log_digest_mg_kg_sr4077,HD-10,2.403334996094189,2.986337900161743,10.060000000000002,18.812992317503237,8.752992317503235
log_digest_mg_kg_sr4077,HD-14,2.8752581200861167,3.151980400085449,16.730000000000004,22.382325117298514,5.65232511729851
log_digest_mg_kg_sr4077,HD-6,1.410986973710262,2.9032530784606934,3.0999999999999996,17.233363558770872,14.133363558770872
log_digest_mg_kg_sr4077,HG-3,2.242835088588272,1.7120167016983032,8.420000000000005,4.540122994567966,-3.8798770054320393
log_digest_mg_kg_sr4077,HG-54,2.1400661634962708,1.3460410833358765,7.5,2.842184493387261,-4.657815506612739
log_digest_mg_kg_sr4077,HG-6,2.060513531794317,1.6733123064041138,6.849999999999998,4.3297924976857445,-2.5202075023142534
log_digest_mg_kg_sr4077,HG-8,1.916922612182061,1.964722990989685,5.800000000000001,6.132936428803045,0.33293642880304386
log_digest_mg_kg_sr4077,HG-9,1.415853163361435,1.433310627937317,3.12,3.19255623531076,0.07255623531075983
log_digest_mg_kg_sr4077,HM-2,1.7351891177396608,3.4334583282470703,4.670000000000001,29.983609171361596,25.313609171361595
log_digest_mg_kg_sr4077,HM-3,1.4586150226995167,3.4334583282470703,3.3,29.983609171361596,26.683609171361596
log_digest_mg_kg_sr4077,HM-5,2.2027647577118348,3.4334583282470703,8.05,29.983609171361596,21.933609171361596
log_digest_mg_kg_sr4077,HM-6,1.809926773183504,3.4440131187438965,5.11,30.312366605865716,25.202366605865716
log_digest_mg_kg_sr4077,LI-10,2.580216829592325,2.606121063232422,12.2,12.546403168007913,0.3464031680079138
log_digest_mg_kg_sr4077,LI-11,2.89977188240808,3.3265490531921387,17.17,26.842094140246854,9.672094140246852
