target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_li6707,SH3-8,0.048790164169432,2.4400172233581543,0.049999999999999996,10.47323834878638,10.423238348786379
log_digest_mg_kg_li6707,TGV1-1,0.8372475245337022,2.1895575523376465,1.31,7.931260624992914,6.621260624992914
log_digest_mg_kg_li6707,TGV1-8,0.048790164169432,2.3605263233184814,0.049999999999999996,9.596527184338246,9.546527184338245
log_digest_mg_kg_li6707,TGV2-1,0.048790164169432,2.1895575523376465,0.049999999999999996,7.931260624992914,7.8812606249929145
log_digest_mg_kg_li6707,TGV3-1,0.048790164169432,2.5497212409973145,0.049999999999999996,11.803534184737181,11.75353418473718
log_digest_mg_kg_li6707,TGV3-9,2.738902664584975,2.5449514389038086,14.470000000000004,11.742609275965817,-2.727390724034187
log_digest_mg_kg_li6707,TN1-1,2.9543893100196086,2.565911054611206,18.19,12.012508076472427,-6.177491923527574
log_digest_mg_kg_li6707,TN1-8,2.862200880929469,2.3605263233184814,16.50000000000001,9.596527184338246,-6.903472815661765
log_digest_mg_kg_li6707,TN2-1,2.776331708518616,2.347137689590454,15.06000000000001,9.455599681599274,-5.604400318400735
log_digest_mg_kg_li6707,TN3-1,2.772588722239781,2.371502161026001,14.999999999999998,9.713473565192999,-5.286526434807
log_digest_mg_kg_li6707,TN3-5,2.824943952573709,2.371502161026001,15.859999999999992,9.713473565192999,-6.146526434806994
log_digest_mg_kg_li6707,CB-CMBjA1,2.372111155642656,1.7952126264572144,9.72,5.020754757471541,-4.69924524252846
log_digest_mg_kg_li6707,CB-iH5,3.3375473545856997,1.7952126264572144,27.15000000000001,5.020754757471541,-22.12924524252847
log_digest_mg_kg_li6707,VV-0,0.048790164169432,1.5796384811401367,0.049999999999999996,3.8532009703710157,3.803200970371016
log_digest_mg_kg_li6707,VV-d,0.048790164169432,1.5796384811401367,0.049999999999999996,3.8532009703710157,3.803200970371016
log_digest_mg_kg_li6707,VV-J,0.048790164169432,1.5796384811401367,0.049999999999999996,3.8532009703710157,3.803200970371016
log_digest_mg_kg_li6707,VV-L,2.0955609235597192,1.5796384811401367,7.130000000000001,3.8532009703710157,-3.276799029628985
log_digest_mg_kg_li6707,WV-BA 1,1.6524974018945473,1.8480885028839111,4.22,5.347674357347733,1.1276743573477335
log_digest_mg_kg_li6707,WV-UNN 1,1.840549633397487,1.050506830215454,5.299999999999999,1.8590998290892733,-3.4409001709107256
log_digest_mg_kg_li6707,WV-UNN 3,1.0331844833456545,1.050506830215454,1.81,1.8590998290892733,0.04909982908927324
log_digest_mg_kg_li6707,WV-UNN-2,2.0082140323914683,1.050506830215454,6.450000000000001,1.8590998290892733,-4.590900170910728
log_digest_mg_kg_li6707,WV-ZS 2,1.3056264580524355,1.9639419317245483,2.6899999999999986,6.127367357888034,3.4373673578880357
log_digest_mg_kg_mo2020,BS-607,0.3364722366212129,0.33356574177742004,0.39999999999999997,0.3959368148923568,-0.004063185107643141
log_digest_mg_kg_mo2020,BS-610,0.5306282510621704,0.3519129455089569,0.7,0.42178474558353474,-0.2782152544164652
log_digest_mg_kg_mo2020,BS-618,0.262364264467491,0.33356574177742004,0.2999999999999999,0.3959368148923568,0.09593681489235695
log_digest_mg_kg_mo2020,BPS-1,0.0953101798043248,0.19952279329299927,0.09999999999999992,0.22082003562263663,0.12082003562263671
log_digest_mg_kg_mo2020,BPS-18,0.4054651081081644,0.28163427114486694,0.5,0.32529393310905,-0.17470606689094997
log_digest_mg_kg_mo2020,BPS-22,0.5877866649021191,0.23995475471019745,0.8,0.27119163358637766,-0.5288083664136224
log_digest_mg_kg_mo2020,BPS-25,0.0953101798043248,0.28163427114486694,0.09999999999999992,0.32529393310905,0.2252939331090501
log_digest_mg_kg_mo2020,BPS-5,0.0953101798043248,0.28163427114486694,0.09999999999999992,0.32529393310905,0.2252939331090501
log_digest_mg_kg_mo2020,CK-20B,0.1823215567939546,0.2491619735956192,0.19999999999999993,0.28294982023672255,0.08294982023672262
log_digest_mg_kg_mo2020,CK1-100B,0.4700036292457355,0.2491619735956192,0.5999999999999999,0.28294982023672255,-0.3170501797632773
log_digest_mg_kg_mo2020,CK2-100A,0.0953101798043248,0.2491619735956192,0.09999999999999992,0.28294982023672255,0.18294982023672263
log_digest_mg_kg_mo2020,CK2-100B,0.1823215567939546,0.24628229439258575,0.19999999999999993,0.2792606506826576,0.07926065068265767
log_digest_mg_kg_mo2020,CM-2 1,0.1823215567939546,0.31313273310661316,0.19999999999999993,0.36770305845586215,0.16770305845586223
log_digest_mg_kg_mo2020,CM-4,0.1823215567939546,0.31313273310661316,0.19999999999999993,0.36770305845586215,0.16770305845586223
log_digest_mg_kg_mo2020,CM-PA 3-10,0.262364264467491,0.31759849190711975,0.2999999999999999,0.3738245488019295,0.07382454880192962
log_digest_mg_kg_mo2020,CM-PA 30,0.0953101798043248,0.31313273310661316,0.09999999999999992,0.36770305845586215,0.26770305845586223
log_digest_mg_kg_mo2020,CM2 (OM),0.0953101798043248,0.3110922873020172,0.09999999999999992,0.36491517971330373,0.2649151797133038
log_digest_mg_kg_mo2020,LC1-5,0.9122827104766162,0.844963788986206,1.4900000000000002,1.3278935176597266,-0.16210648234027358
log_digest_mg_kg_mo2020,LGP (3-4),1.091923300517313,0.844963788986206,1.98,1.3278935176597266,-0.6521064823402734
log_digest_mg_kg_mo2020,LGP (BA 1-3),0.9969486348916096,0.844963788986206,1.71,1.3278935176597266,-0.38210648234027333
log_digest_mg_kg_mo2020,CR-0819,1.0986122886681098,0.9109197854995728,2.0000000000000004,1.4866086284246491,-0.5133913715753513
log_digest_mg_kg_mo2020,CR-0821,0.832909122935104,0.9109197854995728,1.2999999999999998,1.4866086284246491,0.18660862842464931
log_digest_mg_kg_mo2020,CR-0826,1.1052568313867783,0.9109197854995728,2.02,1.4866086284246491,-0.5333913715753509
log_digest_mg_kg_mo2020,CR-0828,1.1346227261911428,0.9109197854995728,2.11,1.4866086284246491,-0.6233913715753507
log_digest_mg_kg_mo2020,CR-0833,0.959350221334602,0.9109197854995728,1.6099999999999999,1.4866086284246491,-0.12339137157535074
log_digest_mg_kg_mo2020,CS-CR2,1.1939224684724346,0.8249658942222595,2.3,1.2818029413382224,-1.0181970586617775
log_digest_mg_kg_mo2020,CS-CR5,1.4134230285081433,0.8249658942222595,3.1100000000000003,1.2818029413382224,-1.828197058661778
log_digest_mg_kg_mo2020,CS-CR7,0.8796267475025636,0.8249658942222595,1.4100000000000001,1.2818029413382224,-0.12819705866177777
log_digest_mg_kg_mo2020,CS-CR9,1.4085449700547104,0.8249658942222595,3.09,1.2818029413382224,-1.8081970586617775
log_digest_mg_kg_mo2020,DS1(1-2),0.0953101798043248,0.28714892268180847,0.09999999999999992,0.33262265643881556,0.23262265643881563
log_digest_mg_kg_mo2020,DS2(1-2),0.1823215567939546,0.28925827145576477,0.19999999999999993,0.3354365891447247,0.13543658914472476
log_digest_mg_kg_mo2020,DA-1,0.0953101798043248,0.26033076643943787,0.09999999999999992,0.2973591385668111,0.1973591385668112
log_digest_mg_kg_mo2020,DA-3,0.6931471805599453,0.26033076643943787,1.0,0.2973591385668111,-0.7026408614331889
log_digest_mg_kg_mo2020,DA-4,0.4700036292457355,0.26033076643943787,0.5999999999999999,0.2973591385668111,-0.30264086143318875
log_digest_mg_kg_mo2020,DA-5,0.4054651081081644,0.26033076643943787,0.5,0.2973591385668111,-0.20264086143318888
log_digest_mg_kg_mo2020,DA-6,0.4054651081081644,0.26033076643943787,0.5,0.2973591385668111,-0.20264086143318888
log_digest_mg_kg_mo2020,GE-A1-3,0.4700036292457355,0.382716566324234,0.5999999999999999,0.46626238303013745,-0.13373761696986242
log_digest_mg_kg_mo2020,GE-A2-2,0.4700036292457355,0.382716566324234,0.5999999999999999,0.46626238303013745,-0.13373761696986242
log_digest_mg_kg_mo2020,GE-B1-3,0.4700036292457355,0.4009323716163635,0.5999999999999999,0.49321628128167455,-0.10678371871832532
log_digest_mg_kg_mo2020,GE-C2-3,0.4700036292457355,0.4009323716163635,0.5999999999999999,0.49321628128167455,-0.10678371871832532
log_digest_mg_kg_mo2020,GE-C3-2,0.4054651081081644,0.4009323716163635,0.5,0.49321628128167455,-0.006783718718325449
log_digest_mg_kg_mo2020,HS-1,0.0953101798043248,0.18681634962558746,0.09999999999999992,0.20540589147775182,0.1054058914777519
log_digest_mg_kg_mo2020,HS-2,0.0953101798043248,0.188188374042511,0.09999999999999992,0.20706087287098485,0.10706087287098492
log_digest_mg_kg_mo2020,HS-3,0.0953101798043248,0.18661357462406158,0.09999999999999992,0.20516149007635284,0.10516149007635292
log_digest_mg_kg_mo2020,HS-4,0.1823215567939546,0.188188374042511,0.19999999999999993,0.20706087287098485,0.007060872870984919
log_digest_mg_kg_mo2020,HS-7,0.1823215567939546,0.18681634962558746,0.19999999999999993,0.20540589147775182,0.00540589147775189
log_digest_mg_kg_mo2020,HC-BA1,0.0953101798043248,0.33953583240509033,0.09999999999999992,0.40429561074516573,0.3042956107451658
log_digest_mg_kg_mo2020,HC-BA2,0.262364264467491,0.33953583240509033,0.2999999999999999,0.40429561074516573,0.10429561074516586
log_digest_mg_kg_mo2020,HC-Z5-1,0.0953101798043248,0.30860793590545654,0.09999999999999992,0.3615284594239399,0.26152845942394
log_digest_mg_kg_mo2020,HC-ZS2,0.0953101798043248,0.33953583240509033,0.09999999999999992,0.40429561074516573,0.3042956107451658
log_digest_mg_kg_mo2020,HVY-4A,0.4700036292457355,0.3937450647354126,0.5999999999999999,0.4825225532152534,-0.11747744678474648
log_digest_mg_kg_mo2020,HVY-5A,0.6931471805599453,0.3937450647354126,1.0,0.4825225532152534,-0.5174774467847466
log_digest_mg_kg_mo2020,HVY-9054A,0.5933268452777344,0.289158433675766,0.81,0.3353032687756509,-0.47469673122434913
log_digest_mg_kg_mo2020,HVY-9062A,0.5306282510621704,0.3937450647354126,0.7,0.4825225532152534,-0.21747744678474656
log_digest_mg_kg_mo2020,HVY-9130A,0.5877866649021191,0.843401312828064,0.8,1.3242590796404725,0.5242590796404725
log_digest_mg_kg_mo2020,HD-10,0.0953101798043248,0.20613053441047668,0.09999999999999992,0.22891360903937802,0.1289136090393781
log_digest_mg_kg_mo2020,HD-14,0.0953101798043248,0.20613053441047668,0.09999999999999992,0.22891360903937802,0.1289136090393781
log_digest_mg_kg_mo2020,HD-6,0.0953101798043248,0.20613053441047668,0.09999999999999992,0.22891360903937802,0.1289136090393781
log_digest_mg_kg_mo2020,HG-3,0.0953101798043248,0.4085239768028259,0.09999999999999992,0.5045953277109478,0.4045953277109479
log_digest_mg_kg_mo2020,HG-54,0.0953101798043248,0.3617413640022278,0.09999999999999992,0.4358275372453834,0.3358275372453835
log_digest_mg_kg_mo2020,HG-6,0.0953101798043248,0.4260846972465515,0.09999999999999992,0.5312504623390362,0.43125046233903624
log_digest_mg_kg_mo2020,HG-8,0.0953101798043248,0.3617413640022278,0.09999999999999992,0.4358275372453834,0.3358275372453835
log_digest_mg_kg_mo2020,HG-9,0.0953101798043248,0.3596530854701996,0.09999999999999992,0.4328322580008421,0.33283225800084215
log_digest_mg_kg_mo2020,HM-2,0.0953101798043248,0.3004658818244934,0.09999999999999992,0.35048782877347945,0.2504878287734795
log_digest_mg_kg_mo2020,HM-3,0.1823215567939546,0.3004658818244934,0.19999999999999993,0.35048782877347945,0.15048782877347952
log_digest_mg_kg_mo2020,HM-5,0.0953101798043248,0.3004658818244934,0.09999999999999992,0.35048782877347945,0.2504878287734795
log_digest_mg_kg_mo2020,HM-6,0.1823215567939546,0.3004658818244934,0.19999999999999993,0.35048782877347945,0.15048782877347952
log_digest_mg_kg_mo2020,LI-10,0.0953101798043248,0.7207607626914978,0.09999999999999992,1.0559967414452611,0.9559967414452613
log_digest_mg_kg_mo2020,LI-11,0.6418538861723948,0.39557957649230957,0.9000000000000001,0.4852447544606375,-0.41475524553936266
log_digest_mg_kg_mo2020,LI-12,0.0953101798043248,0.39557957649230957,0.09999999999999992,0.4852447544606375,0.38524475446063755
log_digest_mg_kg_mo2020,LI-13,0.0953101798043248,0.39557957649230957,0.09999999999999992,0.4852447544606375,0.38524475446063755
log_digest_mg_kg_mo2020,LI-14,0.0953101798043248,0.39557957649230957,0.09999999999999992,0.4852447544606375,0.38524475446063755
log_digest_mg_kg_mo2020,LI-15,0.0953101798043248,0.39557957649230957,0.09999999999999992,0.4852447544606375,0.38524475446063755
log_digest_mg_kg_mo2020,LI-4,0.1823215567939546,0.7207607626914978,0.19999999999999993,1.0559967414452611,0.8559967414452612
log_digest_mg_kg_mo2020,LI-5,0.0953101798043248,0.7207607626914978,0.09999999999999992,1.0559967414452611,0.9559967414452613
log_digest_mg_kg_mo2020,LI-6,0.0953101798043248,0.7207607626914978,0.09999999999999992,1.0559967414452611,0.9559967414452613
log_digest_mg_kg_mo2020,LI-9,0.0953101798043248,0.7207607626914978,0.09999999999999992,1.0559967414452611,0.9559967414452613
log_digest_mg_kg_mo2020,LGP-BA LV8,0.1823215567939546,0.3541144132614136,0.19999999999999993,0.4249182066931487,0.2249182066931488
log_digest_mg_kg_mo2020,LV-14,0.0953101798043248,0.3541144132614136,0.09999999999999992,0.4249182066931487,0.3249182066931488
log_digest_mg_kg_mo2020,LV-18,0.0953101798043248,0.3541144132614136,0.09999999999999992,0.4249182066931487,0.3249182066931488
log_digest_mg_kg_mo2020,MD-BJA1,0.0953101798043248,0.264229416847229,0.09999999999999992,0.30242696071586217,0.20242696071586225
log_digest_mg_kg_mo2020,MD-UN11,0.0953101798043248,0.2925751209259033,0.09999999999999992,0.33987338531272904,0.23987338531272911
log_digest_mg_kg_mo2020,MD-UN6,0.0953101798043248,0.264229416847229,0.09999999999999992,0.30242696071586217,0.20242696071586225
log_digest_mg_kg_mo2020,ME-A1-1,0.3364722366212129,0.37496480345726013,0.39999999999999997,0.45494020485189923,0.054940204851899266
log_digest_mg_kg_mo2020,ME-A2-3,0.5306282510621704,0.37496480345726013,0.7,0.45494020485189923,-0.24505979514810072
log_digest_mg_kg_mo2020,ME-B1-2,0.5877866649021191,0.37496480345726013,0.8,0.45494020485189923,-0.3450597951481008
log_digest_mg_kg_mo2020,ME-c2-3,0.636576829071551,0.37496480345726013,0.8899999999999999,0.45494020485189923,-0.43505979514810067
log_digest_mg_kg_mo2020,ME-C3-1,0.5306282510621704,0.37496480345726013,0.7,0.45494020485189923,-0.24505979514810072
log_digest_mg_kg_mo2020,HK-1,0.262364264467491,0.20436912775039673,0.2999999999999999,0.22675089769000106,-0.07324910230999881
log_digest_mg_kg_mo2020,HK-2,0.262364264467491,0.20436912775039673,0.2999999999999999,0.22675089769000106,-0.07324910230999881
log_digest_mg_kg_mo2020,HK-3,0.0953101798043248,0.20436912775039673,0.09999999999999992,0.22675089769000106,0.12675089769000114
log_digest_mg_kg_mo2020,HK-4,0.0953101798043248,0.20436912775039673,0.09999999999999992,0.22675089769000106,0.12675089769000114
log_digest_mg_kg_mo2020,HK-5,0.0953101798043248,0.20436912775039673,0.09999999999999992,0.22675089769000106,0.12675089769000114
log_digest_mg_kg_mo2020,MK-A6,0.0953101798043248,0.20436912775039673,0.09999999999999992,0.22675089769000106,0.12675089769000114
log_digest_mg_kg_mo2020,MK-KYBjA6,0.0953101798043248,0.20180067420005798,0.09999999999999992,0.2236040879387332,0.12360408793873329
log_digest_mg_kg_mo2020,MK-UN8,0.0953101798043248,0.20436912775039673,0.09999999999999992,0.22675089769000106,0.12675089769000114
log_digest_mg_kg_mo2020,MFP-A1,0.0953101798043248,0.3349766135215759,0.09999999999999992,0.3979076927020928,0.2979076927020929
log_digest_mg_kg_mo2020,MFP-A2,0.0953101798043248,0.3349766135215759,0.09999999999999992,0.3979076927020928,0.2979076927020929
log_digest_mg_kg_mo2020,MFP-AAA,0.0953101798043248,0.3084721267223358,0.09999999999999992,0.3613435639116084,0.26134356391160846
log_digest_mg_kg_mo2020,MFP-d,0.0953101798043248,0.3349766135215759,0.09999999999999992,0.3979076927020928,0.2979076927020929
log_digest_mg_kg_mo2020,MS-11,0.0953101798043248,0.20993271470069885,0.09999999999999992,0.2335950543517976,0.13359505435179767
log_digest_mg_kg_mo2020,MS-12,0.1823215567939546,0.20993271470069885,0.19999999999999993,0.2335950543517976,0.03359505435179766
log_digest_mg_kg_mo2020,MS-5,0.1823215567939546,0.20993271470069885,0.19999999999999993,0.2335950543517976,0.03359505435179766
log_digest_mg_kg_mo2020,MS-7,0.262364264467491,0.20993271470069885,0.2999999999999999,0.2335950543517976,-0.06640494564820229
log_digest_mg_kg_mo2020,ON-10,0.3364722366212129,0.29328182339668274,0.39999999999999997,0.34082061180889106,-0.059179388191108906
log_digest_mg_kg_mo2020,OR-4,0.0953101798043248,0.2829136252403259,0.09999999999999992,0.32699053837810027,0.22699053837810035
log_digest_mg_kg_mo2020,OR-8,0.3364722366212129,0.2829136252403259,0.39999999999999997,0.32699053837810027,-0.0730094616218997
log_digest_mg_kg_mo2020,AV1-1,0.5306282510621704,0.21098408102989197,0.7,0.23489269668499907,-0.4651073033150009
log_digest_mg_kg_mo2020,AV1-8,0.5306282510621704,0.21025218069553375,0.7,0.23398920897920736,-0.46601079102079257
log_digest_mg_kg_mo2020,AV2-1,0.3364722366212129,0.21025218069553375,0.39999999999999997,0.23398920897920736,-0.1660107910207926
log_digest_mg_kg_mo2020,AV3-1,0.4054651081081644,0.26934459805488586,0.5,0.3091061787714857,-0.19089382122851428
log_digest_mg_kg_mo2020,AV3-7,0.4054651081081644,0.21025218069553375,0.5,0.23398920897920736,-0.2660107910207926
log_digest_mg_kg_mo2020,BP1-1,0.0953101798043248,0.21025218069553375,0.09999999999999992,0.23398920897920736,0.13398920897920744
log_digest_mg_kg_mo2020,BP1-8,0.1823215567939546,0.20257672667503357,0.19999999999999993,0.2245540374772374,0.024554037477237473
log_digest_mg_kg_mo2020,BP2-1,0.3364722366212129,0.21025218069553375,0.39999999999999997,0.23398920897920736,-0.1660107910207926
log_digest_mg_kg_mo2020,BP3-1,0.0953101798043248,0.21025218069553375,0.09999999999999992,0.23398920897920736,0.13398920897920744
log_digest_mg_kg_mo2020,BP3-8,0.4054651081081644,0.20184482634067535,0.5,0.22365811387115536,-0.27634188612884464
log_digest_mg_kg_mo2020,HV1-8,0.262364264467491,0.2527216374874115,0.2999999999999999,0.2875248283014017,-0.012475171698598186
log_digest_mg_kg_mo2020,HV2-5,0.7419373447293773,0.207442507147789,1.1,0.23052696830121405,-0.869473031698786
log_digest_mg_kg_mo2020,HV3-1,0.4700036292457355,0.207442507147789,0.5999999999999999,0.23052696830121405,-0.3694730316987858
log_digest_mg_kg_mo2020,HV3-9,0.3364722366212129,0.1616906225681305,0.39999999999999997,0.17549651296687552,-0.22450348703312445
log_digest_mg_kg_mo2020,KR-1,0.0953101798043248,0.26198646426200867,0.09999999999999992,0.2995089524976373,0.1995089524976374
log_digest_mg_kg_mo2020,KR-2,0.0953101798043248,0.17095549404621124,0.09999999999999992,0.18643794429433608,0.08643794429433616
log_digest_mg_kg_mo2020,KR-4,0.0953101798043248,0.26198646426200867,0.09999999999999992,0.2995089524976373,0.1995089524976374
log_digest_mg_kg_mo2020,MF1-1,0.1823215567939546,0.2527216374874115,0.19999999999999993,0.2875248283014017,0.08752482830140176
log_digest_mg_kg_mo2020,MF1-6,0.0953101798043248,0.2527216374874115,0.09999999999999992,0.2875248283014017,0.18752482830140177
log_digest_mg_kg_mo2020,MF2-1,0.0953101798043248,0.2605772614479065,0.09999999999999992,0.2976789705355315,0.19767897053553157
log_digest_mg_kg_mo2020,MF3-1,0.0953101798043248,0.2527216374874115,0.09999999999999992,0.2875248283014017,0.18752482830140177
log_digest_mg_kg_mo2020,MFX-2,0.0953101798043248,0.2605772614479065,0.09999999999999992,0.2976789705355315,0.19767897053553157
log_digest_mg_kg_mo2020,MSP1-1,0.0953101798043248,0.2605772614479065,0.09999999999999992,0.2976789705355315,0.19767897053553157
log_digest_mg_kg_mo2020,MSP1-4,0.5306282510621704,0.2605772614479065,0.7,0.2976789705355315,-0.40232102946446846
log_digest_mg_kg_mo2020,MSP2-1,0.4054651081081644,0.2605772614479065,0.5,0.2976789705355315,-0.2023210294644685
log_digest_mg_kg_mo2020,MSP3-1,0.0953101798043248,0.2605772614479065,0.09999999999999992,0.2976789705355315,0.19767897053553157
log_digest_mg_kg_mo2020,MSP3-4,0.1823215567939546,0.2605772614479065,0.19999999999999993,0.2976789705355315,0.09767897053553157
log_digest_mg_kg_mo2020,MW2-1,0.0953101798043248,0.2605772614479065,0.09999999999999992,0.2976789705355315,0.19767897053553157
log_digest_mg_kg_mo2020,NP1-1,0.1823215567939546,0.1616906225681305,0.19999999999999993,0.17549651296687552,-0.02450348703312441
log_digest_mg_kg_mo2020,NP2-1,0.1823215567939546,0.1624225229024887,0.19999999999999993,0.17635717417844737,-0.023642825821552554
log_digest_mg_kg_mo2020,NP3-1,0.4054651081081644,0.1616906225681305,0.5,0.17549651296687552,-0.3245034870331245
log_digest_mg_kg_mo2020,NP3-4,0.0953101798043248,0.1616906225681305,0.09999999999999992,0.17549651296687552,0.0754965129668756
log_digest_mg_kg_mo2020,NP4-5,0.6418538861723948,0.2605772614479065,0.9000000000000001,0.2976789705355315,-0.6023210294644686
log_digest_mg_kg_mo2020,RM1-1,0.6418538861723948,0.21025218069553375,0.9000000000000001,0.23398920897920736,-0.6660107910207927
log_digest_mg_kg_mo2020,RM1-8,0.5306282510621704,0.21025218069553375,0.7,0.23398920897920736,-0.46601079102079257
log_digest_mg_kg_mo2020,RM2-1,0.3364722366212129,0.26934459805488586,0.39999999999999997,0.3091061787714857,-0.09089382122851425
log_digest_mg_kg_mo2020,RM3-1,0.5306282510621704,0.26934459805488586,0.7,0.3091061787714857,-0.39089382122851424
log_digest_mg_kg_mo2020,RM3-8,0.3364722366212129,0.21025218069553375,0.39999999999999997,0.23398920897920736,-0.1660107910207926
log_digest_mg_kg_mo2020,SH1-1,0.4700036292457355,0.17095549404621124,0.5999999999999999,0.18643794429433608,-0.4135620557056638
log_digest_mg_kg_mo2020,SH1-6,0.5877866649021191,0.17168739438056946,0.8,0.18730661647441252,-0.6126933835255876
log_digest_mg_kg_mo2020,SH2-1,0.6931471805599453,0.17168739438056946,1.0,0.18730661647441252,-0.8126933835255875
log_digest_mg_kg_mo2020,SH3-2,0.5877866649021191,0.17168739438056946,0.8,0.18730661647441252,-0.6126933835255876
log_digest_mg_kg_mo2020,SH3-8,0.4054651081081644,0.21025218069553375,0.5,0.23398920897920736,-0.2660107910207926
log_digest_mg_kg_mo2020,TGV1-1,0.4700036292457355,0.1616906225681305,0.5999999999999999,0.17549651296687552,-0.42450348703312435
log_digest_mg_kg_mo2020,TGV1-8,0.0953101798043248,0.207442507147789,0.09999999999999992,0.23052696830121405,0.13052696830121413
log_digest_mg_kg_mo2020,TGV2-1,0.4054651081081644,0.207442507147789,0.5,0.23052696830121405,-0.26947303169878595
log_digest_mg_kg_mo2020,TGV3-1,0.262364264467491,0.1616906225681305,0.2999999999999999,0.17549651296687552,-0.12450348703312436
log_digest_mg_kg_mo2020,TGV3-9,0.5306282510621704,0.2665349841117859,0.7,0.30543325795952175,-0.3945667420404782
log_digest_mg_kg_mo2020,TN1-1,0.4054651081081644,0.1624225229024887,0.5,0.17635717417844737,-0.3236428258215526
log_digest_mg_kg_mo2020,TN1-8,0.4054651081081644,0.1616906225681305,0.5,0.17549651296687552,-0.3245034870331245
log_digest_mg_kg_mo2020,TN2-1,0.0953101798043248,0.1616906225681305,0.09999999999999992,0.17549651296687552,0.0754965129668756
log_digest_mg_kg_mo2020,TN3-1,0.262364264467491,0.1616906225681305,0.2999999999999999,0.17549651296687552,-0.12450348703312436
log_digest_mg_kg_mo2020,TN3-5,0.0953101798043248,0.1616906225681305,0.09999999999999992,0.17549651296687552,0.0754965129668756
log_digest_mg_kg_mo2020,CB-CMBjA1,0.1823215567939546,0.2582000494003296,0.19999999999999993,0.2945977762300201,0.09459777623002016
log_digest_mg_kg_mo2020,CB-iH5,0.3364722366212129,0.2636038661003113,0.39999999999999997,0.3016124813334333,-0.09838751866656664
log_digest_mg_kg_mo2020,VV-0,0.0953101798043248,0.27103206515312195,0.09999999999999992,0.3113171172946216,0.21131711729462166
log_digest_mg_kg_mo2020,VV-d,0.262364264467491,0.27103206515312195,0.2999999999999999,0.3113171172946216,0.011317117294621704
log_digest_mg_kg_mo2020,VV-J,0.0953101798043248,0.27103206515312195,0.09999999999999992,0.3113171172946216,0.21131711729462166
log_digest_mg_kg_mo2020,VV-L,0.7419373447293773,0.27103206515312195,1.1,0.3113171172946216,-0.7886828827053785
log_digest_mg_kg_mo2020,WV-BA 1,0.3364722366212129,0.20175863802433014,0.39999999999999997,0.22355265338333488,-0.17644734661666509
log_digest_mg_kg_mo2020,WV-UNN 1,0.4054651081081644,0.24256427586078644,0.5,0.27451316696161115,-0.22548683303838885
log_digest_mg_kg_mo2020,WV-UNN 3,0.3364722366212129,0.24256427586078644,0.39999999999999997,0.27451316696161115,-0.1254868330383888
log_digest_mg_kg_mo2020,WV-UNN-2,0.4700036292457355,0.24256427586078644,0.5999999999999999,0.27451316696161115,-0.3254868330383887
log_digest_mg_kg_mo2020,WV-ZS 2,0.4054651081081644,0.20175863802433014,0.5,0.22355265338333488,-0.27644734661666515
log_digest_mg_kg_p_1774,BS-607,6.268433185117099,5.875445365905762,526.6500000000001,355.183257230381,-171.4667427696191
log_digest_mg_kg_p_1774,BS-610,6.282397579458549,5.870000839233398,534.0700000000002,353.2492775654657,-180.82072243453445
log_digest_mg_kg_p_1774,BS-618,5.786437152778389,5.844253063201904,324.84999999999997,344.2445695752495,19.394569575249534
log_digest_mg_kg_p_1774,BPS-1,5.376388901968192,5.251843452453613,215.23999999999998,189.91789231514906,-25.32210768485092
log_digest_mg_kg_p_1774,BPS-18,5.624739267315748,5.561522483825684,276.2,259.21871367075636,-16.98128632924363
log_digest_mg_kg_p_1774,BPS-22,5.398524626965062,5.362773418426514,220.07999999999998,212.31574061683236,-7.7642593831676265
log_digest_mg_kg_p_1774,BPS-25,5.528635121610247,5.691878318786621,250.79999999999998,295.44992548233466,44.64992548233468
log_digest_mg_kg_p_1774,BPS-5,5.281018601969707,5.70219612121582,195.57000000000005,298.5244712459463,102.95447124594625
log_digest_mg_kg_p_1774,CK-20B,6.496473285552407,6.619890213012695,661.7999999999997,748.8627674184737,87.06276741847398
log_digest_mg_kg_p_1774,CK1-100B,6.6182181536498765,6.819619655609131,747.6100000000004,914.6366865660917,167.02668656609137
log_digest_mg_kg_p_1774,CK2-100A,6.384300238816005,6.819619655609131,591.47,914.6366865660917,323.1666865660917
log_digest_mg_kg_p_1774,CK2-100B,6.473720928856169,6.680297374725342,646.89,795.5559524065534,148.6659524065534
log_digest_mg_kg_p_1774,CM-2 1,5.470799003060018,5.908737659454346,236.65,367.2410163236818,130.59101632368177
log_digest_mg_kg_p_1774,CM-4,5.777776154564528,5.768451690673828,322.0400000000001,319.0418250947212,-2.9981749052788587
log_digest_mg_kg_p_1774,CM-PA 3-10,5.9511632503344565,5.763082504272461,383.2000000000001,317.3280657432988,-65.87193425670131
log_digest_mg_kg_p_1774,CM-PA 30,5.619494658133612,5.768451690673828,274.75000000000006,319.0418250947212,44.29182509472116
log_digest_mg_kg_p_1774,CM2 (OM),5.618043015708491,5.54758358001709,274.35,255.61671234681666,-18.733287653183368
log_digest_mg_kg_p_1774,LC1-5,8.696695778646394,7.597043037414551,5982.109999999999,1991.29603174036,-3990.813968259639
log_digest_mg_kg_p_1774,LGP (3-4),8.801299378002133,7.790135383605957,6641.870000000004,2415.6447341274456,-4226.225265872559
