target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_p_1774,CS-CR5,9.33729984174515,8.05041209351287,11352.70999999999,3134.0866539953086,-8218.623346004682
log_digest_mg_kg_p_1774,CS-CR7,8.603334189736223,8.117194957629748,5448.800000000003,3350.606149825031,-2098.193850174972
log_digest_mg_kg_p_1774,CS-CR9,8.515395576674564,8.117194957629748,4990.02,3350.606149825031,-1639.4138501749694
log_digest_mg_kg_p_1774,DS1(1-2),5.630171814719692,5.575903347481432,277.7099999999999,262.98792078081914,-14.722079219180785
log_digest_mg_kg_p_1774,DS2(1-2),6.084226027189293,5.558497491231955,437.8799999999998,258.43274336566884,-179.44725663433098
log_digest_mg_kg_p_1774,DA-1,5.27903260513617,6.254248871801732,195.18,519.2184772012333,324.0384772012333
log_digest_mg_kg_p_1774,DA-3,5.490877991384453,6.254248871801732,241.47000000000008,519.2184772012333,277.74847720123324
log_digest_mg_kg_p_1774,DA-4,5.418320158942733,6.254248871801732,224.50000000000003,519.2184772012333,294.7184772012333
log_digest_mg_kg_p_1774,DA-5,5.591732970847578,6.254248871801732,267.19999999999993,519.2184772012333,252.0184772012334
log_digest_mg_kg_p_1774,DA-6,5.700142524735606,6.254248871801732,297.9100000000001,519.2184772012333,221.30847720123325
log_digest_mg_kg_p_1774,GE-A1-3,6.626611783369938,6.47487266215643,753.9199999999997,647.6366263625955,-106.28337363740422
log_digest_mg_kg_p_1774,GE-A2-2,6.638371434811732,6.47487266215643,762.8499999999999,647.6366263625955,-115.2133736374044
log_digest_mg_kg_p_1774,GE-B1-3,6.6969848637310685,6.427993216194831,808.9599999999999,617.9306409189754,-191.0293590810245
log_digest_mg_kg_p_1774,GE-C2-3,6.620206530975591,6.5230257498947335,749.1000000000004,679.6347032004007,-69.46529679959963
log_digest_mg_kg_p_1774,GE-C3-2,6.801171793579353,6.450600283626426,897.8999999999999,632.0822076559526,-265.81779234404723
log_digest_mg_kg_p_1774,HS-1,7.476670549522729,6.172426469360753,1765.3500000000001,478.34781888468626,-1287.0021811153138
log_digest_mg_kg_p_1774,HS-2,7.504391559161238,6.1590654385470325,1814.9999999999993,471.98583388820026,-1343.014166111799
log_digest_mg_kg_p_1774,HS-3,7.484930283289661,6.156942915811217,1779.9999999999995,470.98297537355137,-1309.0170246264481
log_digest_mg_kg_p_1774,HS-4,6.877337307760604,6.277311675556042,969.0400000000002,531.3555938542851,-437.6844061457151
log_digest_mg_kg_p_1774,HS-7,8.147314315112954,6.11294955163522,3453.089999999998,450.66897332949355,-3002.4210266705045
log_digest_mg_kg_p_1774,HC-BA1,6.1154284418394464,5.53818687202032,451.78999999999996,253.2166540174779,-198.57334598252206
log_digest_mg_kg_p_1774,HC-BA2,5.829357297564267,5.476005915312665,339.14,237.89064987131582,-101.24935012868417
log_digest_mg_kg_p_1774,HC-Z5-1,6.05432196848885,5.538732413336617,424.95000000000016,253.35537754180183,-171.59462245819833
log_digest_mg_kg_p_1774,HC-ZS2,6.24105526843704,5.489457888297815,512.4,241.1259119826373,-271.2740880173627
log_digest_mg_kg_p_1774,HVY-4A,6.669218863060446,6.359533228447583,786.7799999999999,576.976510427383,-209.80348957261685
log_digest_mg_kg_p_1774,HVY-5A,6.993336467072343,6.359533228447583,1088.35,576.976510427383,-511.3734895726169
log_digest_mg_kg_p_1774,HVY-9054A,6.995518872985597,6.431628277079813,1090.7299999999996,620.1845856134893,-470.5454143865103
log_digest_mg_kg_p_1774,HVY-9062A,6.741594431627354,6.3840435470114105,845.9099999999999,591.3179373239884,-254.59206267601144
log_digest_mg_kg_p_1774,HVY-9130A,7.015011995713845,7.242371915285707,1112.2200000000003,1396.4045683419317,284.1845683419315
log_digest_mg_kg_p_1774,HD-10,6.047395819428781,5.93998932842693,422.0100000000001,378.9308750564133,-43.079124943586805
log_digest_mg_kg_p_1774,HD-14,5.919726840577038,5.928747927862055,371.30999999999983,374.68383596122607,3.3738359612262343
log_digest_mg_kg_p_1774,HD-6,5.404477562376427,5.9374000608175335,221.39999999999998,377.94840483587814,156.54840483587816
log_digest_mg_kg_p_1774,HG-3,6.0456922818110765,5.916044505736397,421.28999999999985,369.94155100548613,-51.34844899451372
log_digest_mg_kg_p_1774,HG-54,5.23750522715128,5.793368373187102,187.20000000000007,327.11638349853405,139.91638349853397
log_digest_mg_kg_p_1774,HG-6,6.48176087962148,5.987762932941126,652.12,397.5220913445843,-254.59790865541572
log_digest_mg_kg_p_1774,HG-8,5.918356075287344,5.879045085478125,370.8,356.4677275522485,-14.332272447751507
log_digest_mg_kg_p_1774,HG-9,5.636858889290626,5.794362120258115,279.58,327.44261026018495,47.862610260184965
log_digest_mg_kg_p_1774,HM-2,5.904844002824208,6.035036221902175,365.80999999999995,416.81394338002593,51.00394338002599
log_digest_mg_kg_p_1774,HM-3,5.900718933801237,6.035036221902175,364.29999999999995,416.81394338002593,52.51394338002598
log_digest_mg_kg_p_1774,HM-5,6.42126448023094,6.038760680179468,613.78,418.3729754525826,-195.4070245474174
log_digest_mg_kg_p_1774,HM-6,5.886992525511271,6.038760680179468,359.3200000000001,418.3729754525826,59.05297545258247
log_digest_mg_kg_p_1774,LI-10,6.7303018535850425,7.895638174527257,836.3999999999996,2684.542874837821,1848.1428748378212
log_digest_mg_kg_p_1774,LI-11,5.69299112357798,6.802856769226063,295.77999999999986,899.4159013786247,603.6359013786248
log_digest_mg_kg_p_1774,LI-12,5.580257988370704,6.802856769226063,264.1400000000001,899.4159013786247,635.2759013786246
log_digest_mg_kg_p_1774,LI-13,5.4038478677575,6.802856769226063,221.26,899.4159013786247,678.1559013786247
log_digest_mg_kg_p_1774,LI-14,5.714722414694536,6.802856769226063,302.30000000000007,899.4159013786247,597.1159013786246
log_digest_mg_kg_p_1774,LI-15,5.609435164477434,6.802856769226063,271.99000000000007,899.4159013786247,627.4259013786245
log_digest_mg_kg_p_1774,LI-4,6.408545265388375,7.452426090349024,606.0099999999999,1723.0407543338617,1117.0307543338618
log_digest_mg_kg_p_1774,LI-5,6.38130827431319,7.452426090349024,589.7,1723.0407543338617,1133.3407543338617
log_digest_mg_kg_p_1774,LI-6,6.280901329156024,7.452426090349024,533.2700000000001,1723.0407543338617,1189.7707543338615
log_digest_mg_kg_p_1774,LI-9,4.660510281021256,7.895638174527257,104.69000000000005,2684.542874837821,2579.8528748378208
log_digest_mg_kg_p_1774,LGP-BA LV8,6.780069623834381,6.601405768471998,879.1300000000003,735.1292895654445,-144.0007104345558
log_digest_mg_kg_p_1774,LV-14,6.470985245045557,6.981696561739889,645.1199999999998,1075.743580226392,430.62358022639216
log_digest_mg_kg_p_1774,LV-18,6.526553423009652,6.981696561739889,682.0400000000001,1075.743580226392,393.70358022639186
log_digest_mg_kg_p_1774,MD-BJA1,5.520260197285728,5.634601291690379,248.70000000000005,278.9472777501746,30.247277750174533
log_digest_mg_kg_p_1774,MD-UN11,5.6513306146537765,5.756384561806226,283.6699999999999,315.20304724383936,31.533047243839462
log_digest_mg_kg_p_1774,MD-UN6,5.962936463493444,5.706591336150491,387.7499999999999,299.84384301255375,-87.90615698744614
log_digest_mg_kg_p_1774,ME-A1-1,6.2878585601617845,6.5902763179151975,537.0,726.9819965776921,189.98199657769214
log_digest_mg_kg_p_1774,ME-A2-3,6.571303042160927,6.5902763179151975,713.2999999999998,726.9819965776921,13.681996577692303
log_digest_mg_kg_p_1774,ME-B1-2,6.583685809077966,6.6495682373187615,722.1999999999998,771.4507381232175,49.25073812321773
log_digest_mg_kg_p_1774,ME-c2-3,6.652553303974038,6.636108874105138,773.7599999999998,761.1236966737431,-12.636303326256666
log_digest_mg_kg_p_1774,ME-C3-1,6.512250402668226,6.636108874105138,672.3400000000003,761.1236966737431,88.78369667374284
log_digest_mg_kg_p_1774,HK-1,5.501707089375386,6.829452968826032,244.1100000000001,923.6848426660111,679.574842666011
log_digest_mg_kg_p_1774,HK-2,5.776382167070545,6.829452968826032,321.5900000000001,923.6848426660111,602.0948426660111
log_digest_mg_kg_p_1774,HK-3,5.735184237795733,6.829452968826032,308.57,923.6848426660111,615.1148426660111
log_digest_mg_kg_p_1774,HK-4,5.608628949247602,6.839910379717313,271.76999999999987,933.4053893014886,661.6353893014888
log_digest_mg_kg_p_1774,HK-5,5.759942241866406,6.8026997098964435,316.3300000000001,899.2744937657587,582.9444937657586
log_digest_mg_kg_p_1774,MK-A6,6.304412238682238,6.7742279142229345,545.9799999999999,874.0035243892529,328.023524389253
log_digest_mg_kg_p_1774,MK-KYBjA6,6.500192973291647,6.9127636122963,664.2700000000002,1004.0208959793712,339.75089597937097
log_digest_mg_kg_p_1774,MK-UN8,6.651597713049167,6.7742279142229345,773.02,874.0035243892529,100.98352438925292
log_digest_mg_kg_p_1774,MFP-A1,6.028928911090341,5.697371499991985,414.2699999999999,297.08285953650164,-117.18714046349828
log_digest_mg_kg_p_1774,MFP-A2,5.956018700173683,5.697371499991985,385.0699999999999,297.08285953650164,-87.98714046349824
log_digest_mg_kg_p_1774,MFP-AAA,5.741720313996593,5.472857257402257,310.59999999999997,237.13964788150972,-73.46035211849025
log_digest_mg_kg_p_1774,MFP-d,5.870115786804742,5.697371499991985,353.2899999999999,297.08285953650164,-56.20714046349826
log_digest_mg_kg_p_1774,MS-11,4.971478578895062,5.713968490553235,143.24,302.07142098438965,158.83142098438964
log_digest_mg_kg_p_1774,MS-12,4.737776150536114,5.713968490553235,113.18000000000005,302.07142098438965,188.89142098438958
log_digest_mg_kg_p_1774,MS-5,5.220896219579452,5.713968490553235,184.10000000000005,302.07142098438965,117.9714209843896
log_digest_mg_kg_p_1774,MS-7,4.720995751493682,5.713968490553235,111.28,302.07142098438965,190.79142098438965
log_digest_mg_kg_p_1774,ON-10,5.577879057767046,5.860168121131754,263.51000000000005,349.78311311677635,86.2731131167763
log_digest_mg_kg_p_1774,OR-4,5.439209105245518,5.81362046901475,229.25999999999993,333.8291725286176,104.56917252861768
log_digest_mg_kg_p_1774,OR-8,5.586536794598434,5.804758364395314,265.80999999999995,330.8749908399549,65.06499083995493
log_digest_mg_kg_p_1774,AV1-1,5.992464047441065,6.04486379995767,399.3999999999999,420.940285284276,21.54028528427608
log_digest_mg_kg_p_1774,AV1-8,6.538168766908871,5.771162723818135,690.0200000000002,319.9106462594732,-370.109353740527
log_digest_mg_kg_p_1774,AV2-1,5.906723318652891,5.740864611301682,366.4999999999999,310.3334770887154,-56.16652291128446
log_digest_mg_kg_p_1774,AV3-1,5.915015374944575,5.959735707061252,369.55999999999983,386.5076951551981,16.94769515519829
log_digest_mg_kg_p_1774,AV3-7,5.944215694507371,5.9657803897212,380.54,388.85714990114985,8.317149901149833
log_digest_mg_kg_p_1774,BP1-1,5.907811162110729,5.770498885000884,366.9000000000001,319.69768400974186,-47.20231599025823
log_digest_mg_kg_p_1774,BP1-8,6.042395275776525,6.0401347928316715,419.9000000000001,418.9496372725585,-0.9503627274415862
log_digest_mg_kg_p_1774,BP2-1,5.823134648940764,5.970582836986962,337.03,390.73392124536076,53.70392124536079
log_digest_mg_kg_p_1774,BP3-1,6.093750340648732,5.7618655868010515,442.0800000000001,316.94092236700146,-125.13907763299864
log_digest_mg_kg_p_1774,BP3-8,6.009009726323731,5.767133437012562,406.08,318.62020674805365,-87.45979325194634
log_digest_mg_kg_p_1774,HV1-8,5.7480226206349245,5.935312895527792,312.56999999999994,377.15830170344293,64.588301703443
log_digest_mg_kg_p_1774,HV2-5,6.679121684924289,5.987896732735421,794.6200000000003,397.5754170858351,-397.04458291416523
log_digest_mg_kg_p_1774,HV3-1,5.751047667123316,5.999071057132657,313.5200000000003,402.05420520503526,88.53420520503494
log_digest_mg_kg_p_1774,HV3-9,5.854211953681605,5.756822986269407,347.6999999999999,315.34170878916916,-32.358291210830714
log_digest_mg_kg_p_1774,KR-1,5.461286194826176,6.058997680009031,234.3999999999999,426.94628270610525,192.54628270610536
log_digest_mg_kg_p_1774,KR-2,5.0271645960474665,6.057844184568603,151.50000000000003,426.4529332131533,274.9529332131533
log_digest_mg_kg_p_1774,KR-4,6.239495813929971,5.953813386581317,511.60000000000025,384.2195326996248,-127.38046730037547
log_digest_mg_kg_p_1774,MF1-1,5.691068662236126,6.1528452186032645,295.2100000000001,469.0528892081995,173.84288920819938
log_digest_mg_kg_p_1774,MF1-6,5.743579944530267,6.113264814175286,311.1799999999999,450.81139008544926,139.63139008544937
log_digest_mg_kg_p_1774,MF2-1,6.421996181631867,6.120091536698783,614.2299999999999,453.9063332177586,-160.32366678224133
log_digest_mg_kg_p_1774,MF3-1,6.103698883833949,6.202306847208581,446.51,492.8870499448407,46.377049944840735
log_digest_mg_kg_p_1774,MFX-2,5.910064668894999,6.156122548970579,367.73,470.5959349704722,102.86593497047215
log_digest_mg_kg_p_1774,MSP1-1,5.365274834672918,6.068483710576334,212.85000000000002,431.0251095772273,218.17510957722726
log_digest_mg_kg_p_1774,MSP1-4,5.471556132733606,6.044474976857093,236.83,420.7762570453441,183.94625704534408
log_digest_mg_kg_p_1774,MSP2-1,5.45090968991121,6.078511674058928,231.97,435.3792366256087,203.4092366256087
log_digest_mg_kg_p_1774,MSP3-1,5.026508643252546,6.078511674058928,151.40000000000003,435.3792366256087,283.9792366256087
log_digest_mg_kg_p_1774,MSP3-4,5.725185128416607,6.0736479675433985,305.4900000000001,433.26196914678206,127.77196914678194
log_digest_mg_kg_p_1774,MW2-1,5.893355453997663,6.178642119361894,361.6200000000002,481.3365560053185,119.71655600531835
log_digest_mg_kg_p_1774,NP1-1,7.104612348170508,6.017293203495592,1216.5699999999997,409.4660426291643,-807.1039573708354
log_digest_mg_kg_p_1774,NP2-1,5.797454950518836,6.259136379250048,328.46,521.7672724374145,193.3072724374145
log_digest_mg_kg_p_1774,NP3-1,5.751842213399761,5.999388472940609,313.77000000000004,402.18216128779636,88.41216128779632
log_digest_mg_kg_p_1774,NP3-4,5.744124353939579,6.0068350696679955,311.3500000000001,405.195702638651,93.84570263865095
log_digest_mg_kg_p_1774,NP4-5,4.921949789263568,6.157376217025153,136.26999999999995,471.187530483526,334.9175304835261
log_digest_mg_kg_p_1774,RM1-1,5.789042318607025,5.900838232993395,325.70000000000005,364.34358259452773,38.643582594527686
log_digest_mg_kg_p_1774,RM1-8,5.780897824873725,5.723171307546108,323.05000000000007,304.8734051056166,-18.17659489438347
log_digest_mg_kg_p_1774,RM2-1,5.891312665157541,5.926241996010692,360.87999999999994,373.7435764757902,12.86357647579024
log_digest_mg_kg_p_1774,RM3-1,5.86220971125072,5.914378193607,350.5,369.32396129126397,18.82396129126397
log_digest_mg_kg_p_1774,RM3-8,5.717619631444223,5.721517436996282,303.1800000000001,304.36794818430974,1.1879481843096187
log_digest_mg_kg_p_1774,SH1-1,5.376157650666373,5.975785824409118,215.19000000000005,392.7774194481826,177.58741944818257
log_digest_mg_kg_p_1774,SH1-6,5.592962639550957,5.971561581097602,267.53,391.11751620374923,123.58751620374926
log_digest_mg_kg_p_1774,SH2-1,5.581765488467756,6.068905038219425,264.53999999999996,431.2071720496844,166.66717204968444
log_digest_mg_kg_p_1774,SH3-2,5.922891230452735,6.0089570440949505,372.49000000000007,406.0585546832066,33.568554683206514
log_digest_mg_kg_p_1774,SH3-8,5.6259650669428645,5.896176708184653,276.54,362.6444876838382,86.10448768383816
log_digest_mg_kg_p_1774,TGV1-1,5.6610489320693,5.7433325608809795,286.45000000000005,311.10278132407814,24.65278132407809
log_digest_mg_kg_p_1774,TGV1-8,5.610277331459341,5.741203291303899,272.2199999999999,310.4389373690618,38.218937369061905
log_digest_mg_kg_p_1774,TGV2-1,5.698066167660092,5.741085414914654,297.29,310.40222823526705,13.112228235267025
log_digest_mg_kg_p_1774,TGV3-1,5.662856308043556,5.867342409694439,286.97000000000014,352.30878149698873,65.33878149698859
log_digest_mg_kg_p_1774,TGV3-9,5.751524470641622,5.9523748449059415,313.6700000000001,383.6657767436732,69.9957767436731
log_digest_mg_kg_p_1774,TN1-1,5.791304832184148,5.939244279508682,326.44,378.6479133921739,52.20791339217391
log_digest_mg_kg_p_1774,TN1-8,6.082218910376446,5.726367117651449,437.0000000000001,305.85248206333335,-131.14751793666676
log_digest_mg_kg_p_1774,TN2-1,5.956717810778147,5.703986569739667,385.34,299.0612347736852,-86.27876522631476
log_digest_mg_kg_p_1774,TN3-1,6.005120873555468,5.927266402620286,404.50000000000006,374.1276629692175,-30.372337030782546
log_digest_mg_kg_p_1774,TN3-5,6.014765948510248,5.920929331449359,408.43000000000006,371.7579686618074,-36.67203133819265
log_digest_mg_kg_p_1774,CB-CMBjA1,7.030822108558777,6.063128472735246,1129.9599999999996,428.71769625014196,-701.2423037498577
log_digest_mg_kg_p_1774,CB-iH5,6.226516906246328,6.0480816922951375,504.9899999999999,422.30023060046705,-82.68976939953285
log_digest_mg_kg_p_1774,VV-0,4.09150720740194,5.840493398902912,58.82999999999998,342.9490028666246,284.1190028666246
log_digest_mg_kg_p_1774,VV-d,2.7087166456453704,5.840493398902912,14.009999999999998,342.9490028666246,328.9390028666246
log_digest_mg_kg_p_1774,VV-J,3.192531849528599,5.840493398902912,23.35,342.9490028666246,319.5990028666246
log_digest_mg_kg_p_1774,VV-L,3.785779278853896,5.840493398902912,43.07000000000003,342.9490028666246,299.87900286662455
log_digest_mg_kg_p_1774,WV-BA 1,5.773246346316266,5.155733278839397,320.5800000000001,172.42292750871948,-148.15707249128062
log_digest_mg_kg_p_1774,WV-UNN 1,6.3035343076165935,4.940290644861952,545.5000000000001,138.81087896896983,-406.68912103103025
log_digest_mg_kg_p_1774,WV-UNN 3,5.631964186865729,4.940290644861952,278.2100000000001,138.81087896896983,-139.39912103103026
log_digest_mg_kg_p_1774,WV-UNN-2,6.067406550683139,4.940290644861952,430.55999999999995,138.81087896896983,-291.7491210310301
log_digest_mg_kg_p_1774,WV-ZS 2,4.814701509882439,5.196737478604927,122.30999999999997,179.68180099442682,57.37180099442685
log_digest_mg_kg_pb2203,BS-607,0.9162907318741552,1.3201425078632523,1.5000000000000004,2.7439548822560145,1.243954882256014
log_digest_mg_kg_pb2203,BS-610,0.9162907318741552,1.2557387592758127,1.5000000000000004,2.510430779943618,1.0104307799436176
log_digest_mg_kg_pb2203,BS-618,0.9162907318741552,1.3157678885860695,1.5000000000000004,2.7276122774549565,1.227612277454956
log_digest_mg_kg_pb2203,BPS-1,0.9162907318741552,1.3841689659938219,1.5000000000000004,2.991507447707304,1.4915074477073036
log_digest_mg_kg_pb2203,BPS-18,0.9162907318741552,1.2444863879576535,1.5000000000000004,2.4711515161986517,0.9711515161986513
log_digest_mg_kg_pb2203,BPS-22,0.9162907318741552,1.2992134258078614,1.5000000000000004,2.6664116283546564,1.166411628354656
log_digest_mg_kg_pb2203,BPS-25,0.9162907318741552,1.2355801322461892,1.5000000000000004,2.440373813670525,0.9403738136705244
log_digest_mg_kg_pb2203,BPS-5,0.9162907318741552,1.2355801322461892,1.5000000000000004,2.440373813670525,0.9403738136705244
log_digest_mg_kg_pb2203,CK-20B,2.580216829592325,2.0668541747550866,12.2,6.899932181019779,-5.30006781898022
log_digest_mg_kg_pb2203,CK1-100B,2.3085671646715933,2.0624248165625243,9.060000000000002,6.865017932631651,-2.1949820673683513
log_digest_mg_kg_pb2203,CK2-100A,2.545531271604435,2.0624248165625243,11.749999999999996,6.865017932631651,-4.8849820673683455
log_digest_mg_kg_pb2203,CK2-100B,2.362739015813793,2.142992944542967,9.620000000000001,7.524914080141098,-2.095085919858903
log_digest_mg_kg_pb2203,CM-2 1,3.040705639196722,2.145880078856067,19.92,7.549562216216511,-12.37043778378349
log_digest_mg_kg_pb2203,CM-4,2.6411978941143697,2.1496657975416302,13.030000000000001,7.581989795770321,-5.44801020422968
log_digest_mg_kg_pb2203,CM-PA 3-10,2.996232148595642,2.1494194494405803,19.009999999999998,7.579875899268789,-11.43012410073121
log_digest_mg_kg_pb2203,CM-PA 30,3.017493765335504,2.1496657975416302,19.440000000000005,7.581989795770321,-11.858010204229684
log_digest_mg_kg_pb2203,CM2 (OM),2.811208293204837,2.124258031202983,15.630000000000013,7.366687363594666,-8.263312636405347
log_digest_mg_kg_pb2203,LC1-5,0.9162907318741552,2.0090489309211303,1.5000000000000004,6.45622259130069,4.956222591300689
log_digest_mg_kg_pb2203,LGP (3-4),1.3812818192963463,2.0262417685502645,2.98,6.585524564500114,3.6055245645001137
log_digest_mg_kg_pb2203,LGP (BA 1-3),0.9162907318741552,2.0090489309211303,1.5000000000000004,6.45622259130069,4.956222591300689
log_digest_mg_kg_pb2203,CR-0819,0.9162907318741552,1.29017156230366,1.5000000000000004,2.6334098584491135,1.133409858449113
log_digest_mg_kg_pb2203,CR-0821,0.9162907318741552,1.29017156230366,1.5000000000000004,2.6334098584491135,1.133409858449113
log_digest_mg_kg_pb2203,CR-0826,0.9162907318741552,1.29017156230366,1.5000000000000004,2.6334098584491135,1.133409858449113
log_digest_mg_kg_pb2203,CR-0828,0.9162907318741552,1.29017156230366,1.5000000000000004,2.6334098584491135,1.133409858449113
log_digest_mg_kg_pb2203,CR-0833,0.9162907318741552,1.29017156230366,1.5000000000000004,2.6334098584491135,1.133409858449113
log_digest_mg_kg_pb2203,CS-CR2,0.9162907318741552,1.1874824377340827,1.5000000000000004,2.2788161839913057,0.7788161839913053
log_digest_mg_kg_pb2203,CS-CR5,1.4134230285081433,1.1846028399793975,3.1100000000000003,2.2693880933390704,-0.8406119066609299
log_digest_mg_kg_pb2203,CS-CR7,0.9162907318741552,1.1811344934197259,1.5000000000000004,2.258068364112752,0.7580683641127517
log_digest_mg_kg_pb2203,CS-CR9,0.9162907318741552,1.1811344934197259,1.5000000000000004,2.258068364112752,0.7580683641127517
log_digest_mg_kg_pb2203,DS1(1-2),0.9162907318741552,1.2606997749959066,1.5000000000000004,2.5278893525467394,1.027889352546739
log_digest_mg_kg_pb2203,DS2(1-2),0.9162907318741552,1.2011837334057223,1.5000000000000004,2.324049383082045,0.8240493830820443
log_digest_mg_kg_pb2203,DA-1,1.4609379041156565,1.2807417634212919,3.3100000000000005,2.599308571060886,-0.7106914289391146
log_digest_mg_kg_pb2203,DA-3,1.5282278570085572,1.2807417634212919,3.6100000000000003,2.599308571060886,-1.0106914289391145
log_digest_mg_kg_pb2203,DA-4,1.5282278570085572,1.2807417634212919,3.6100000000000003,2.599308571060886,-1.0106914289391145
log_digest_mg_kg_pb2203,DA-5,1.7457155307266483,1.2807417634212919,4.73,2.599308571060886,-2.1306914289391146
log_digest_mg_kg_pb2203,DA-6,1.9430489167742813,1.2807417634212919,5.980000000000001,2.599308571060886,-3.3806914289391155
log_digest_mg_kg_pb2203,GE-A1-3,0.9162907318741552,1.1394223930882954,1.5000000000000004,2.12496284365818,0.6249628436581793
log_digest_mg_kg_pb2203,GE-A2-2,1.4134230285081433,1.1394223930882954,3.1100000000000003,2.12496284365818,-0.9850371563418205
log_digest_mg_kg_pb2203,GE-B1-3,0.9162907318741552,1.1557444463896704,1.5000000000000004,2.176387187542368,0.6763871875423675
log_digest_mg_kg_pb2203,GE-C2-3,0.9162907318741552,1.1429349268785807,1.5000000000000004,2.1359586815605534,0.6359586815605529
log_digest_mg_kg_pb2203,GE-C3-2,0.9162907318741552,1.140353554347021,1.5000000000000004,2.127874043180908,0.6278740431809076
log_digest_mg_kg_pb2203,HS-1,2.924236271848921,2.3325542550912157,17.620000000000005,9.30422757386692,-8.315772426133085
log_digest_mg_kg_pb2203,HS-2,2.128231705849268,2.313022275321445,7.4,9.104918397057014,1.704918397057014
log_digest_mg_kg_pb2203,HS-3,2.5572273113676265,2.285197008299572,11.9,8.827622156443603,-3.0723778435563975
log_digest_mg_kg_pb2203,HS-4,2.105352923464337,2.2724075899583434,7.210000000000001,8.702732918074878,1.4927329180748767
log_digest_mg_kg_pb2203,HS-7,1.47932922708708,2.3024914964181966,3.3899999999999997,8.999064078041737,5.609064078041738
log_digest_mg_kg_pb2203,HC-BA1,1.5432981099295553,1.15600425189474,3.6799999999999997,2.1772125376305294,-1.5027874623694704
log_digest_mg_kg_pb2203,HC-BA2,1.5238800240724537,1.15600425189474,3.59,2.1772125376305294,-1.4127874623694705
log_digest_mg_kg_pb2203,HC-Z5-1,1.5933085305042167,1.1602067802165372,3.92,2.190592959412136,-1.7294070405878639
log_digest_mg_kg_pb2203,HC-ZS2,1.56234630490025,1.1791337677156226,3.7700000000000005,2.251556379510672,-1.5184436204893283
log_digest_mg_kg_pb2203,HVY-4A,0.9162907318741552,1.1950638997982947,1.5000000000000004,2.3037688739215225,0.8037688739215221
log_digest_mg_kg_pb2203,HVY-5A,0.9162907318741552,1.1950638997982947,1.5000000000000004,2.3037688739215225,0.8037688739215221
log_digest_mg_kg_pb2203,HVY-9054A,1.5539252025038417,1.4059666754806874,3.7300000000000004,3.0794683578643136,-0.6505316421356868
log_digest_mg_kg_pb2203,HVY-9062A,0.9162907318741552,1.1824738247924678,1.5000000000000004,2.262434920767775,0.7624349207677747
log_digest_mg_kg_pb2203,HVY-9130A,0.9162907318741552,1.4227541537513653,1.5000000000000004,3.148530411226546,1.6485304112265458
log_digest_mg_kg_pb2203,HD-10,2.0241930674493576,2.277941311004312,6.570000000000001,8.756573968710935,2.186573968710934
log_digest_mg_kg_pb2203,HD-14,2.050270164379556,2.2968271268925298,6.77,8.942585792142765,2.1725857921427654
log_digest_mg_kg_pb2203,HD-6,1.4350845252893227,2.2053697036020945,3.2,8.073605492473755,4.873605492473755
log_digest_mg_kg_pb2203,HG-3,1.6601310267496183,2.5603396116270214,4.259999999999999,11.940211215575998,7.680211215575999
log_digest_mg_kg_pb2203,HG-54,1.791759469228055,2.444155941228243,5.0,10.520821243536156,5.520821243536156
log_digest_mg_kg_pb2203,HG-6,1.615419984111648,2.432401765563072,4.030000000000001,10.38619623979029,6.35619623979029
log_digest_mg_kg_pb2203,HG-8,0.9162907318741552,2.7937196988899458,1.5000000000000004,15.341693066252496,13.841693066252496
log_digest_mg_kg_pb2203,HG-9,0.9162907318741552,2.4892576176748107,1.5000000000000004,11.052325365086046,9.552325365086046
log_digest_mg_kg_pb2203,HM-2,1.4996230464268938,2.4080457021833435,3.4800000000000004,10.11222331712218,6.632223317122179
log_digest_mg_kg_pb2203,HM-3,1.6863989535702288,2.4080457021833435,4.4,10.11222331712218,5.712223317122179
log_digest_mg_kg_pb2203,HM-5,1.8293763327993615,2.4080457021833435,5.229999999999999,10.11222331712218,4.882223317122181
log_digest_mg_kg_pb2203,HM-6,1.6882490928583902,2.3773610683613153,4.41,9.776427053294894,5.366427053294894
log_digest_mg_kg_pb2203,LI-10,3.414442608412176,1.882680186485198,29.4,5.571093036618601,-23.8289069633814
log_digest_mg_kg_pb2203,LI-11,2.222459048514761,1.9582358895845102,8.23,6.086814108701542,-2.143185891298458
log_digest_mg_kg_pb2203,LI-12,1.8373699804801076,1.9582358895845102,5.280000000000002,6.086814108701542,0.8068141087015404
log_digest_mg_kg_pb2203,LI-13,1.6845453849209058,1.9582358895845102,4.39,6.086814108701542,1.6968141087015427
log_digest_mg_kg_pb2203,LI-14,2.128231705849268,1.9582358895845102,7.4,6.086814108701542,-1.313185891298458
log_digest_mg_kg_pb2203,LI-15,2.018895041811802,1.9582358895845102,6.529999999999999,6.086814108701542,-0.443185891298457
log_digest_mg_kg_pb2203,LI-4,2.5817308344235403,1.8694921820918367,12.220000000000002,5.4850023626378706,-6.734997637362132
log_digest_mg_kg_pb2203,LI-5,2.602689685444384,1.8694921820918367,12.500000000000005,5.4850023626378706,-7.014997637362135
log_digest_mg_kg_pb2203,LI-6,2.334083760053417,1.8694921820918367,9.32,5.4850023626378706,-3.8349976373621297
log_digest_mg_kg_pb2203,LI-9,1.4951487660319729,1.882680186485198,3.460000000000001,5.571093036618601,2.1110930366186
