target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_sb2068,ME-A2-3,0.9162907318741552,1.0573649406433105,1.5000000000000004,1.8787752424028472,0.37877524240284677
log_digest_mg_kg_sb2068,ME-B1-2,1.3862943611198906,1.058002233505249,3.0,1.880610450036205,-1.119389549963795
log_digest_mg_kg_sb2068,ME-c2-3,1.6808279085207734,1.008663535118103,4.37,1.7419340666003436,-2.6280659333996566
log_digest_mg_kg_sb2068,ME-C3-1,0.9162907318741552,1.008663535118103,1.5000000000000004,1.7419340666003436,0.2419340666003431
log_digest_mg_kg_sb2068,HK-1,0.9162907318741552,0.9463680386543274,1.5000000000000004,1.5763354953872564,0.07633549538725592
log_digest_mg_kg_sb2068,HK-2,0.9162907318741552,0.9463680386543274,1.5000000000000004,1.5763354953872564,0.07633549538725592
log_digest_mg_kg_sb2068,HK-3,0.9162907318741552,0.9463680386543274,1.5000000000000004,1.5763354953872564,0.07633549538725592
log_digest_mg_kg_sb2068,HK-4,0.9162907318741552,0.9463680386543274,1.5000000000000004,1.5763354953872564,0.07633549538725592
log_digest_mg_kg_sb2068,HK-5,0.9162907318741552,0.9463680386543274,1.5000000000000004,1.5763354953872564,0.07633549538725592
log_digest_mg_kg_sb2068,MK-A6,0.9162907318741552,0.9463680386543274,1.5000000000000004,1.5763354953872564,0.07633549538725592
log_digest_mg_kg_sb2068,MK-KYBjA6,0.9162907318741552,0.9463680386543274,1.5000000000000004,1.5763354953872564,0.07633549538725592
log_digest_mg_kg_sb2068,MK-UN8,0.9162907318741552,0.9463680386543274,1.5000000000000004,1.5763354953872564,0.07633549538725592
log_digest_mg_kg_sb2068,MFP-A1,0.9162907318741552,0.9569395184516907,1.5000000000000004,1.6037156433773703,0.10371564337736983
log_digest_mg_kg_sb2068,MFP-A2,0.9162907318741552,0.9569395184516907,1.5000000000000004,1.6037156433773703,0.10371564337736983
log_digest_mg_kg_sb2068,MFP-AAA,0.9162907318741552,0.9705271124839783,1.5000000000000004,1.6393353193483486,0.1393353193483482
log_digest_mg_kg_sb2068,MFP-d,0.9162907318741552,0.9569395184516907,1.5000000000000004,1.6037156433773703,0.10371564337736983
log_digest_mg_kg_sb2068,MS-11,0.9162907318741552,0.9869645833969116,1.5000000000000004,1.6830778402001805,0.18307784020018003
log_digest_mg_kg_sb2068,MS-12,0.9162907318741552,0.9869645833969116,1.5000000000000004,1.6830778402001805,0.18307784020018003
log_digest_mg_kg_sb2068,MS-5,0.9162907318741552,0.9869645833969116,1.5000000000000004,1.6830778402001805,0.18307784020018003
log_digest_mg_kg_sb2068,MS-7,0.9162907318741552,0.9869645833969116,1.5000000000000004,1.6830778402001805,0.18307784020018003
log_digest_mg_kg_sb2068,ON-10,0.9162907318741552,1.017724633216858,1.5000000000000004,1.7668919020957712,0.26689190209577074
log_digest_mg_kg_sb2068,OR-4,0.9162907318741552,0.9833733439445496,1.5000000000000004,1.673459546342139,0.17345954634213845
log_digest_mg_kg_sb2068,OR-8,0.9162907318741552,1.01457941532135,1.5000000000000004,1.7582030954282328,0.2582030954282324
log_digest_mg_kg_sb2068,AV1-1,0.9162907318741552,0.9581065773963928,1.5000000000000004,1.606756106863389,0.10675610686338866
log_digest_mg_kg_sb2068,AV1-8,0.9162907318741552,0.9683714509010315,1.5000000000000004,1.633651933524988,0.1336519335249875
log_digest_mg_kg_sb2068,AV2-1,0.9162907318741552,0.9683714509010315,1.5000000000000004,1.633651933524988,0.1336519335249875
log_digest_mg_kg_sb2068,AV3-1,0.9162907318741552,0.9749811887741089,1.5000000000000004,1.651117339746397,0.15111733974639652
log_digest_mg_kg_sb2068,AV3-7,0.9162907318741552,0.9624934792518616,1.5000000000000004,1.618216810175646,0.11821681017564556
log_digest_mg_kg_sb2068,BP1-1,0.9162907318741552,0.9704033732414246,1.5000000000000004,1.6390087502002135,0.13900875020021308
log_digest_mg_kg_sb2068,BP1-8,0.9162907318741552,0.9595065116882324,1.5000000000000004,1.6104079497014463,0.11040794970144585
log_digest_mg_kg_sb2068,BP2-1,0.9162907318741552,0.9786269664764404,1.5000000000000004,1.660800364582613,0.1608003645826126
log_digest_mg_kg_sb2068,BP3-1,0.9162907318741552,0.9738027453422546,1.5000000000000004,1.647994988049064,0.14799498804906364
log_digest_mg_kg_sb2068,BP3-8,0.9162907318741552,0.9697713851928711,1.5000000000000004,1.637341455120835,0.1373414551208345
log_digest_mg_kg_sb2068,HV1-8,0.9162907318741552,0.9627935886383057,1.5000000000000004,1.6190026795336125,0.1190026795336121
log_digest_mg_kg_sb2068,HV2-5,0.9162907318741552,0.9655192494392395,1.5000000000000004,1.6261509299021735,0.12615092990217303
log_digest_mg_kg_sb2068,HV3-1,0.9162907318741552,0.9763811826705933,1.5000000000000004,1.6548314871260978,0.1548314871260974
log_digest_mg_kg_sb2068,HV3-9,0.9162907318741552,0.9539026021957397,1.5000000000000004,1.5958203717216235,0.09582037172162305
log_digest_mg_kg_sb2068,KR-1,0.9162907318741552,0.9636455774307251,1.5000000000000004,1.6212349912811534,0.121234991281153
log_digest_mg_kg_sb2068,KR-2,0.9162907318741552,0.9716395139694214,1.5000000000000004,1.6422729534895373,0.14227295348953684
log_digest_mg_kg_sb2068,KR-4,0.9162907318741552,0.9638930559158325,1.5000000000000004,1.621883770822084,0.12188377082208346
log_digest_mg_kg_sb2068,MF1-1,0.9162907318741552,0.9573622941970825,1.5000000000000004,1.6048166639252792,0.10481666392527877
log_digest_mg_kg_sb2068,MF1-6,0.9162907318741552,0.9591478109359741,1.5000000000000004,1.609471762321784,0.10947176232178357
log_digest_mg_kg_sb2068,MF2-1,0.9162907318741552,0.9511538743972778,1.5000000000000004,1.5886949654934819,0.08869496549348144
log_digest_mg_kg_sb2068,MF3-1,0.9162907318741552,0.9511538743972778,1.5000000000000004,1.5886949654934819,0.08869496549348144
log_digest_mg_kg_sb2068,MFX-2,0.9162907318741552,0.9707282781600952,1.5000000000000004,1.6398663164297673,0.13986631642976688
log_digest_mg_kg_sb2068,MSP1-1,0.9162907318741552,0.9809536337852478,1.5000000000000004,1.6669983693576818,0.1669983693576813
log_digest_mg_kg_sb2068,MSP1-4,0.9162907318741552,0.9858222007751465,1.5000000000000004,1.6800144887955466,0.18001448879554616
log_digest_mg_kg_sb2068,MSP2-1,0.9162907318741552,0.9876077175140381,1.5000000000000004,1.6848039741064254,0.1848039741064249
log_digest_mg_kg_sb2068,MSP3-1,0.9162907318741552,0.9956016540527344,1.5000000000000004,1.7063521392774401,0.20635213927743967
log_digest_mg_kg_sb2068,MSP3-4,0.9162907318741552,0.9956016540527344,1.5000000000000004,1.7063521392774401,0.20635213927743967
log_digest_mg_kg_sb2068,MW2-1,0.9162907318741552,0.9689427614212036,1.5000000000000004,1.6351569964692918,0.13515699646929136
log_digest_mg_kg_sb2068,NP1-1,0.9162907318741552,0.9502568244934082,1.5000000000000004,1.586373818171681,0.08637381817168066
log_digest_mg_kg_sb2068,NP2-1,0.9162907318741552,0.941605806350708,1.5000000000000004,1.5640955551179463,0.06409555511794585
log_digest_mg_kg_sb2068,NP3-1,0.9162907318741552,0.9484713077545166,1.5000000000000004,1.5817599247440621,0.08175992474406168
log_digest_mg_kg_sb2068,NP3-4,0.9162907318741552,0.9502568244934082,1.5000000000000004,1.586373818171681,0.08637381817168066
log_digest_mg_kg_sb2068,NP4-5,0.9162907318741552,1.011565923690796,1.5000000000000004,1.7499037847170684,0.24990378471706798
log_digest_mg_kg_sb2068,RM1-1,0.9162907318741552,0.9575923085212708,1.5000000000000004,1.6054158779811325,0.10541587798113206
log_digest_mg_kg_sb2068,RM1-8,0.9162907318741552,0.9585235118865967,1.5000000000000004,1.6078431799952835,0.10784317999528303
log_digest_mg_kg_sb2068,RM2-1,0.9162907318741552,0.9575923085212708,1.5000000000000004,1.6054158779811325,0.10541587798113206
log_digest_mg_kg_sb2068,RM3-1,0.9162907318741552,0.9575923085212708,1.5000000000000004,1.6054158779811325,0.10541587798113206
log_digest_mg_kg_sb2068,RM3-8,0.9162907318741552,0.9635231494903564,1.5000000000000004,1.6209140985234693,0.1209140985234689
log_digest_mg_kg_sb2068,SH1-1,0.9162907318741552,0.9538102149963379,1.5000000000000004,1.5955805622251642,0.09558056222516376
log_digest_mg_kg_sb2068,SH1-6,0.9162907318741552,0.954174280166626,1.5000000000000004,1.5965256947390225,0.09652569473902206
log_digest_mg_kg_sb2068,SH2-1,1.6054298910365616,0.9531418681144714,3.9800000000000004,1.593846393627408,-2.3861536063725923
log_digest_mg_kg_sb2068,SH3-2,0.9162907318741552,0.9531418681144714,1.5000000000000004,1.593846393627408,0.09384639362740765
log_digest_mg_kg_sb2068,SH3-8,0.9162907318741552,0.9583381414413452,1.5000000000000004,1.6073598077467102,0.10735980774670972
log_digest_mg_kg_sb2068,TGV1-1,1.7783364488959144,0.9556881189346313,4.92,1.600459392738867,-3.319540607261133
log_digest_mg_kg_sb2068,TGV1-8,0.9162907318741552,0.969103991985321,1.5000000000000004,1.6355818985710529,0.1355818985710524
log_digest_mg_kg_sb2068,TGV2-1,1.506297153514587,0.9674901366233826,3.5100000000000007,1.6313318809715032,-1.8786681190284975
log_digest_mg_kg_sb2068,TGV3-1,0.9162907318741552,0.9514240026473999,1.5000000000000004,1.589394339590708,0.08939433959070753
log_digest_mg_kg_sb2068,TGV3-9,0.9162907318741552,0.9769666194915771,1.5000000000000004,1.6563861782744866,0.1563861782744862
log_digest_mg_kg_sb2068,TN1-1,0.9162907318741552,0.9470371007919312,1.5000000000000004,1.5780598006903577,0.07805980069035723
log_digest_mg_kg_sb2068,TN1-8,0.9162907318741552,0.9573019742965698,1.5000000000000004,1.6046595463819626,0.10465954638196218
log_digest_mg_kg_sb2068,TN2-1,0.9162907318741552,0.9539026021957397,1.5000000000000004,1.5958203717216235,0.09582037172162305
log_digest_mg_kg_sb2068,TN3-1,0.9162907318741552,0.9645791053771973,1.5000000000000004,1.6236831299249146,0.12368312992491415
log_digest_mg_kg_sb2068,TN3-5,0.9162907318741552,0.9645791053771973,1.5000000000000004,1.6236831299249146,0.12368312992491415
log_digest_mg_kg_sb2068,CB-CMBjA1,0.9162907318741552,0.9630216360092163,1.5000000000000004,1.6196000043156729,0.11960000431567241
log_digest_mg_kg_sb2068,CB-iH5,0.9162907318741552,0.9636358618736267,1.5000000000000004,1.621209524646639,0.12120952464663848
log_digest_mg_kg_sb2068,VV-0,0.9162907318741552,0.9691540002822876,1.5000000000000004,1.6357137028289421,0.13571370282894168
log_digest_mg_kg_sb2068,VV-d,0.9162907318741552,0.9691540002822876,1.5000000000000004,1.6357137028289421,0.13571370282894168
log_digest_mg_kg_sb2068,VV-J,0.9162907318741552,0.9691540002822876,1.5000000000000004,1.6357137028289421,0.13571370282894168
log_digest_mg_kg_sb2068,VV-L,1.43746264769429,0.9691540002822876,3.21,1.6357137028289421,-1.5742862971710578
log_digest_mg_kg_sb2068,WV-BA 1,0.9162907318741552,0.9742432236671448,1.5000000000000004,1.6491616293669615,0.1491616293669611
log_digest_mg_kg_sb2068,WV-UNN 1,0.9162907318741552,0.96989506483078,1.5000000000000004,1.6376676607291265,0.13766766072912606
log_digest_mg_kg_sb2068,WV-UNN 3,0.9162907318741552,0.96989506483078,1.5000000000000004,1.6376676607291265,0.13766766072912606
log_digest_mg_kg_sb2068,WV-UNN-2,0.9162907318741552,0.96989506483078,1.5000000000000004,1.6376676607291265,0.13766766072912606
log_digest_mg_kg_sb2068,WV-ZS 2,1.47932922708708,0.9672608971595764,3.3899999999999997,1.6307287449959382,-1.7592712550040615
log_digest_mg_kg_sn1899,BS-607,0.9162907318741552,0.9241300821304321,1.5000000000000004,1.519675396037984,0.019675396037983628
log_digest_mg_kg_sn1899,BS-610,0.9162907318741552,0.9241300821304321,1.5000000000000004,1.519675396037984,0.019675396037983628
log_digest_mg_kg_sn1899,BS-618,0.9162907318741552,0.9241300821304321,1.5000000000000004,1.519675396037984,0.019675396037983628
log_digest_mg_kg_sn1899,BPS-1,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,BPS-18,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,BPS-22,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,BPS-25,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,BPS-5,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,CK-20B,0.9162907318741552,0.9247267842292786,1.5000000000000004,1.5211793402939349,0.021179340293934423
log_digest_mg_kg_sn1899,CK1-100B,0.9162907318741552,0.9247267842292786,1.5000000000000004,1.5211793402939349,0.021179340293934423
log_digest_mg_kg_sn1899,CK2-100A,0.9162907318741552,0.9247267842292786,1.5000000000000004,1.5211793402939349,0.021179340293934423
log_digest_mg_kg_sn1899,CK2-100B,0.9162907318741552,0.9247267842292786,1.5000000000000004,1.5211793402939349,0.021179340293934423
log_digest_mg_kg_sn1899,CM-2 1,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,CM-4,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,CM-PA 3-10,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,CM-PA 30,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,CM2 (OM),0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,LC1-5,0.9162907318741552,0.9245648980140686,1.5000000000000004,1.520771229147345,0.020771229147344528
log_digest_mg_kg_sn1899,LGP (3-4),0.9162907318741552,0.9243767857551575,1.5000000000000004,1.5202970857747204,0.020297085774720003
log_digest_mg_kg_sn1899,LGP (BA 1-3),0.9162907318741552,0.9245648980140686,1.5000000000000004,1.520771229147345,0.020771229147344528
log_digest_mg_kg_sn1899,CR-0819,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,CR-0821,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,CR-0826,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,CR-0828,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,CR-0833,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,CS-CR2,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,CS-CR5,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,CS-CR7,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,CS-CR9,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,DS1(1-2),0.9162907318741552,0.9240837097167969,1.5000000000000004,1.5195585553174062,0.0195585553174058
log_digest_mg_kg_sn1899,DS2(1-2),0.9162907318741552,0.9240837097167969,1.5000000000000004,1.5195585553174062,0.0195585553174058
log_digest_mg_kg_sn1899,DA-1,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,DA-3,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,DA-4,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,DA-5,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,DA-6,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,GE-A1-3,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,GE-A2-2,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,GE-B1-3,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,GE-C2-3,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,GE-C3-2,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HS-1,0.9162907318741552,0.9250281453132629,1.5000000000000004,1.5219392401292131,0.021939240129212667
log_digest_mg_kg_sn1899,HS-2,0.9162907318741552,0.9250281453132629,1.5000000000000004,1.5219392401292131,0.021939240129212667
log_digest_mg_kg_sn1899,HS-3,0.9162907318741552,0.9250281453132629,1.5000000000000004,1.5219392401292131,0.021939240129212667
log_digest_mg_kg_sn1899,HS-4,0.9162907318741552,0.9250281453132629,1.5000000000000004,1.5219392401292131,0.021939240129212667
log_digest_mg_kg_sn1899,HS-7,0.9162907318741552,0.925239622592926,1.5000000000000004,1.5224726293770567,0.022472629377056297
log_digest_mg_kg_sn1899,HC-BA1,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,HC-BA2,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,HC-Z5-1,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,HC-ZS2,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,HVY-4A,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HVY-5A,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HVY-9054A,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HVY-9062A,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HVY-9130A,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HD-10,0.9162907318741552,0.9202720522880554,1.5000000000000004,1.5099731409960584,0.00997314099605795
log_digest_mg_kg_sn1899,HD-14,1.5644405465033646,0.9202720522880554,3.7800000000000002,1.5099731409960584,-2.270026859003942
log_digest_mg_kg_sn1899,HD-6,0.9162907318741552,0.9202720522880554,1.5000000000000004,1.5099731409960584,0.00997314099605795
log_digest_mg_kg_sn1899,HG-3,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HG-54,0.9162907318741552,0.924336314201355,1.5000000000000004,1.5201950874996437,0.02019508749964327
log_digest_mg_kg_sn1899,HG-6,0.9162907318741552,0.924336314201355,1.5000000000000004,1.5201950874996437,0.02019508749964327
log_digest_mg_kg_sn1899,HG-8,0.9162907318741552,0.924336314201355,1.5000000000000004,1.5201950874996437,0.02019508749964327
log_digest_mg_kg_sn1899,HG-9,0.9162907318741552,0.924336314201355,1.5000000000000004,1.5201950874996437,0.02019508749964327
log_digest_mg_kg_sn1899,HM-2,0.9162907318741552,0.9246234893798828,1.5000000000000004,1.5209189289034888,0.020918928903488343
log_digest_mg_kg_sn1899,HM-3,0.9162907318741552,0.9246234893798828,1.5000000000000004,1.5209189289034888,0.020918928903488343
log_digest_mg_kg_sn1899,HM-5,0.9162907318741552,0.9246234893798828,1.5000000000000004,1.5209189289034888,0.020918928903488343
log_digest_mg_kg_sn1899,HM-6,0.9162907318741552,0.9246234893798828,1.5000000000000004,1.5209189289034888,0.020918928903488343
log_digest_mg_kg_sn1899,LI-10,0.9162907318741552,0.9251093864440918,1.5000000000000004,1.5221441336477404,0.022144133647739928
log_digest_mg_kg_sn1899,LI-11,0.9162907318741552,0.9251093864440918,1.5000000000000004,1.5221441336477404,0.022144133647739928
log_digest_mg_kg_sn1899,LI-12,0.9162907318741552,0.9251093864440918,1.5000000000000004,1.5221441336477404,0.022144133647739928
log_digest_mg_kg_sn1899,LI-13,0.9162907318741552,0.9251093864440918,1.5000000000000004,1.5221441336477404,0.022144133647739928
log_digest_mg_kg_sn1899,LI-14,0.9162907318741552,0.9251093864440918,1.5000000000000004,1.5221441336477404,0.022144133647739928
log_digest_mg_kg_sn1899,LI-15,0.9162907318741552,0.9251093864440918,1.5000000000000004,1.5221441336477404,0.022144133647739928
log_digest_mg_kg_sn1899,LI-4,0.9162907318741552,0.9251093864440918,1.5000000000000004,1.5221441336477404,0.022144133647739928
log_digest_mg_kg_sn1899,LI-5,0.9162907318741552,0.9251093864440918,1.5000000000000004,1.5221441336477404,0.022144133647739928
log_digest_mg_kg_sn1899,LI-6,0.9162907318741552,0.9251093864440918,1.5000000000000004,1.5221441336477404,0.022144133647739928
log_digest_mg_kg_sn1899,LI-9,0.9162907318741552,0.9251093864440918,1.5000000000000004,1.5221441336477404,0.022144133647739928
log_digest_mg_kg_sn1899,LGP-BA LV8,0.9162907318741552,0.9243767857551575,1.5000000000000004,1.5202970857747204,0.020297085774720003
log_digest_mg_kg_sn1899,LV-14,0.9162907318741552,0.9245442152023315,1.5000000000000004,1.5207190930497427,0.020719093049742288
log_digest_mg_kg_sn1899,LV-18,0.9162907318741552,0.9245442152023315,1.5000000000000004,1.5207190930497427,0.020719093049742288
log_digest_mg_kg_sn1899,MD-BJA1,0.9162907318741552,0.9241300821304321,1.5000000000000004,1.519675396037984,0.019675396037983628
log_digest_mg_kg_sn1899,MD-UN11,0.9162907318741552,0.9241300821304321,1.5000000000000004,1.519675396037984,0.019675396037983628
log_digest_mg_kg_sn1899,MD-UN6,0.9162907318741552,0.9241300821304321,1.5000000000000004,1.519675396037984,0.019675396037983628
log_digest_mg_kg_sn1899,ME-A1-1,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,ME-A2-3,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,ME-B1-2,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,ME-c2-3,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,ME-C3-1,0.9162907318741552,0.9242244958877563,1.5000000000000004,1.5199132992898545,0.01991329928985408
log_digest_mg_kg_sn1899,HK-1,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,HK-2,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,HK-3,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,HK-4,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,HK-5,1.5851452198650555,0.9202671647071838,3.879999999999999,1.5099608733293257,-2.3700391266706733
log_digest_mg_kg_sn1899,MK-A6,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,MK-KYBjA6,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,MK-UN8,0.9162907318741552,0.9202671647071838,1.5000000000000004,1.5099608733293257,0.00996087332932527
log_digest_mg_kg_sn1899,MFP-A1,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,MFP-A2,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,MFP-AAA,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,MFP-d,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,MS-11,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,MS-12,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,MS-5,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,MS-7,0.9162907318741552,0.9241769909858704,1.5000000000000004,1.5197935938991294,0.019793593899128936
log_digest_mg_kg_sn1899,ON-10,0.9162907318741552,0.9241300821304321,1.5000000000000004,1.519675396037984,0.019675396037983628
log_digest_mg_kg_sn1899,OR-4,0.9162907318741552,0.9241300821304321,1.5000000000000004,1.519675396037984,0.019675396037983628
log_digest_mg_kg_sn1899,OR-8,0.9162907318741552,0.9241300821304321,1.5000000000000004,1.519675396037984,0.019675396037983628
log_digest_mg_kg_sn1899,AV1-1,0.9162907318741552,0.9278950691223145,1.5000000000000004,1.5291798219205384,0.02917982192053792
log_digest_mg_kg_sn1899,AV1-8,0.9162907318741552,0.928046703338623,1.5000000000000004,1.5295633611988428,0.029563361198842397
log_digest_mg_kg_sn1899,AV2-1,0.9162907318741552,0.928046703338623,1.5000000000000004,1.5295633611988428,0.029563361198842397
log_digest_mg_kg_sn1899,AV3-1,0.9162907318741552,0.9280815124511719,1.5000000000000004,1.5296514145871036,0.029651414587103186
log_digest_mg_kg_sn1899,AV3-7,0.9162907318741552,0.928046703338623,1.5000000000000004,1.5295633611988428,0.029563361198842397
log_digest_mg_kg_sn1899,BP1-1,0.9162907318741552,0.928046703338623,1.5000000000000004,1.5295633611988428,0.029563361198842397
log_digest_mg_kg_sn1899,BP1-8,0.9162907318741552,0.9278602600097656,1.5000000000000004,1.5290917849477146,0.02909178494771414
log_digest_mg_kg_sn1899,BP2-1,0.9162907318741552,0.928046703338623,1.5000000000000004,1.5295633611988428,0.029563361198842397
log_digest_mg_kg_sn1899,BP3-1,0.9162907318741552,0.928046703338623,1.5000000000000004,1.5295633611988428,0.029563361198842397
log_digest_mg_kg_sn1899,BP3-8,0.9162907318741552,0.928046703338623,1.5000000000000004,1.5295633611988428,0.029563361198842397
log_digest_mg_kg_sn1899,HV1-8,0.9162907318741552,0.9280815124511719,1.5000000000000004,1.5296514145871036,0.029651414587103186
log_digest_mg_kg_sn1899,HV2-5,0.9162907318741552,0.928046703338623,1.5000000000000004,1.5295633611988428,0.029563361198842397
log_digest_mg_kg_sn1899,HV3-1,0.9162907318741552,0.9280815124511719,1.5000000000000004,1.5296514145871036,0.029651414587103186
log_digest_mg_kg_sn1899,HV3-9,0.9162907318741552,0.928046703338623,1.5000000000000004,1.5295633611988428,0.029563361198842397
