grid_id,lat,lon,acbr,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_04616,-77.629,162.738,South Victoria Land,7.974606318488471,6.702981759886716,7.1523156546078805,-9.055466123111618,-22.316249952380947,0.01645618034796642,0.09914900917220029,6.375415186868685,2.57700535901282,8.827532150116445,0.23752134851107848,271.1182833586431,2.77409552701157,1.7119954391901273,19.092913993062893,2.4712350544273933,-1.193797613133745,-2.42287355991202,2.878573625989362,-1.9729268214947289,1.5449517357430922,-1.2529737706504769,-2.0061108440180013,3.463460124292922,2.188346899428709,-1.4153280741986767,-2.5547660972485735,2.2640955799459297,1.7691002390211423,1.83287586996905,1.8687006389368512,-4.147254942259892,6704.954647285658,35.95825487274446,0.41970856608560875,4.775692109102948,9.75900605696437,8866.465784544936,1894.8616787068263,130.87463482789872,6.335600288368212,198.18810785900763,340.780350972268,17.008825937740337,23.94420566836338,72.52371405354882,45.32041009887752,11.231189038910042,63.75589592785745,34.93326409540199,56.11959457191976,12.97220931017847,57.457831394009624,753.913280370248,2679.180424524614,5808.56586594696,-2.4368935028601966
GRID_04618,-77.607,162.414,South Victoria Land,8.046624173320225,6.809277312052342,7.1814748533283055,-10.418967619201435,-23.638817039682536,0.01922841819934836,0.08337121497946494,4.96589788034188,2.168641727938035,8.87057071414478,0.26220776466805257,268.12773271962544,2.654590013947169,1.702447846673905,19.645985328943347,2.246551002450327,-1.228557111065649,-2.365486511238267,2.5785117113820566,-1.60422371679118,1.603434667273207,-1.17953488946723,-1.9677044332220504,3.172919202209492,2.2185770552248956,-1.6751011147000074,-2.547301825997434,2.2487883590312774,1.6819677818258973,1.7710131686576882,1.9591060052543867,-4.087913127453957,7062.405157481835,23.750290103787915,0.47777375677089984,5.727109624398774,10.436379365460313,9854.135047700096,1272.5363238182156,129.74735900937347,7.704019455199432,208.98219482885438,303.3560044431347,20.229889323361107,19.573055313784785,90.30476711530949,49.91040977279299,9.997644272282635,65.03354941787528,31.500111161720525,102.64355995792785,14.595269493300297,41.19340680414821,902.2861965626777,2910.645185654332,6309.190693709862,-1.9082806173485976
GRID_04619,-77.604,162.373,South Victoria Land,7.855261309953086,6.422526718399261,6.8274206888265265,-9.555980732956968,-23.99610561111111,0.022094648605811222,0.14933259132044424,5.959025421245422,2.0812526663943633,8.739962924665953,0.28245635870458646,293.09242446232895,2.8881723030690445,1.6659135671916068,19.237339449888026,2.0857207442756116,-1.276726549589995,-2.2076345209135675,2.470752224952813,-1.6281058618844626,1.518036160867773,-1.1873307819255048,-1.901980132093125,3.0964816486765465,2.257903999553978,-1.5969174234151462,-2.4338082799277894,2.1708099404753467,1.6553374680773545,1.8715411246595277,1.8735778342272986,-3.9938052873259133,7158.7391672343265,24.111547611968682,0.54274594519675,5.515616951562838,10.28132341283107,10018.065515253376,1846.96331570952,162.47063159139196,6.245272660903088,211.09526060548473,364.02543211454974,17.627810260356927,24.18367432918738,82.68057546096318,39.664385381257276,8.544490918172082,62.16340924549606,31.231914471363716,131.37780768869538,11.404677672474516,37.00639837582011,952.2183337316171,3050.6187987286853,5763.922321634282,-1.8719057401485535
GRID_04620,-77.661,163.091,South Victoria Land,8.54329621053905,7.705857754768712,7.676564968893236,-12.773087083924924,-14.56350195382395,0.026215318386813118,0.2428124063142739,13.607089803363303,2.3052973421062446,11.296303928121564,0.3776715267781191,328.26732329303434,2.049476162891987,1.7543603802486039,30.0940489926678,2.655325014327306,-0.16786301247424354,-3.300306502472348,2.7310078507448616,-2.0424431580884734,2.084387555913989,-0.8062447670535056,-2.406287785907172,2.8990385687150892,2.2829570102204793,-0.6196649147908408,-3.8934209699398563,2.0186862496593396,1.8868131974051543,1.0529957089627446,2.333945641786541,-3.4099955502152968,8373.712022356349,42.16738420439337,0.6986911251977945,7.001396913697474,13.928004460222615,12348.32531109652,1952.963093219721,160.15866216835124,17.37937772597971,170.0750405287346,628.4947372740853,28.393789189064858,23.927472863761913,200.50792293001928,126.59640563500182,25.01300971476782,133.174314645467,78.07823335158557,219.6612645682469,49.08201535136622,143.51970394590316,1597.9811625455027,4934.256843427238,8079.373042650795,-3.021266686968792
GRID_04621,-77.659,163.05,South Victoria Land,8.509266360180638,7.405926794346233,7.436106233556063,-11.586142892683416,-16.446003190476187,0.01503938306701598,0.24780298697381045,16.651829014430017,2.017470674221302,10.336736155257277,0.31883794763976214,302.04698979136026,2.3766602931566774,1.6667209359214727,24.41275628245238,1.9684380268683621,-1.3676005709906924,-2.1467722500431576,2.8501593455046517,-2.022890705220286,1.778614131153327,-1.3160763747878337,-1.7404998664498472,3.0941562886171696,1.9245864742040986,-1.6768515369399786,-2.5131610706878886,2.06574244328172,1.7482316795219432,1.7488967480698712,2.199825482878975,-3.5807627245890954,7090.19814211779,39.723475024393736,0.4022730054629543,6.295183569244605,11.869629711259106,11050.019102956308,2068.1277037760055,148.5627577516509,12.410076851679634,183.69762742688715,659.8678642035318,21.180446852207503,22.7665981687614,59.83262873679556,30.407489731531257,9.529654087482495,58.254518044210364,29.96515926890124,66.43941027664445,12.13167576280075,41.12744391765703,978.5065978346549,4266.651954053591,7758.446743328302,-2.324090812931069
GRID_04622,-77.656,163.009,South Victoria Land,8.367568929700358,7.295346498015161,7.300698660756851,-11.811595304679177,-14.576466285714286,0.026228168742349678,0.35659088399508987,28.675404062770564,2.194747918704583,11.164228946756921,0.3378653380060134,364.8668151386331,2.372538417230093,1.6638984250217501,28.774986749219305,2.6226492721201113,-1.1038813137262673,-2.4618871894397376,2.8540079952017896,-1.9354417805626305,1.9934250759938124,-1.122278162046003,-1.8748625785998527,3.1226447191230475,2.3200528547309593,-1.4906096681832381,-2.901348452200323,2.0467572075766496,1.673836590828779,1.6773396836754961,2.287612059502689,-3.4150095997431444,8367.579453624698,42.636780733627816,0.8779617121027197,6.822985190065824,13.045078068503475,12278.530400120859,2541.0229902244837,192.32856010536275,12.817661600116377,176.9087838437368,699.5108074702277,23.863717424530094,29.521347174168994,98.92517594246567,63.70533205274162,9.82433574265324,70.54846320914808,37.37175743676049,153.6545667024844,17.25794562408526,54.535198515215555,1272.2736834840462,4439.934557881164,7974.841309431744,-2.9322598118293715
GRID_04623,-77.653,162.969,South Victoria Land,8.690868016838797,7.630391552662003,7.5889780314043875,-12.614428852512116,-13.250896619047614,0.01432410147356786,0.2933311203143261,25.260456151515147,2.2014606306480005,10.463507928360162,0.36148251369303885,335.217785913163,2.2078239399375077,1.7638862319812092,32.98815655993684,1.8689350036836356,-1.2604648357221693,-2.465291759999025,2.906260365008726,-1.9085603533812274,1.7567553049273763,-1.304305532457824,-1.8379371215798366,3.1702421557993503,1.8621448454075629,-1.7474488389048557,-2.8858510715782733,2.1191664623806763,1.779912677957388,1.6859754513407044,2.379936346998908,-3.563582020403166,7319.560333423373,48.78347636914169,0.3473382584322072,7.832180398810496,14.411768505796834,11361.033164923967,2451.2903878230977,137.6169359522624,19.243936870965836,189.55118340650256,849.239295681304,28.21904337073974,21.949643579642686,58.0505401482853,28.44637974968823,10.679932331328367,62.3595124715702,31.177031991107004,193.66231780921663,14.09051671246483,51.40052607742551,1442.2619612012386,6216.759053078556,11468.791119266687,-2.3395302839700953
GRID_04624,-77.651,162.928,South Victoria Land,8.633816297406431,7.8161536992597265,7.733024881343473,-13.375744933142013,-12.47790404761904,0.01488581296623756,0.34637301512376506,35.36543918037519,2.2279057300363645,11.471498356434573,0.36806144539637226,344.8860648389547,2.1120422700365244,1.6966922228628973,33.36757605325928,2.615714201379786,-0.9653582030217877,-2.8722232550811606,3.0174217084134702,-1.8754484743237054,1.9087852733006614,-1.2491116083678,-2.015373396308507,3.236058824285762,2.136852357990399,-1.5733589580020115,-3.2762562616040034,2.1855070666314065,1.8310374292572997,1.4900002734266686,2.4235977663589905,-3.3726093359066582,8180.744573945185,47.2675248641624,0.4257196504212078,8.087675750235817,14.334465191098511,12291.164116196376,2200.463492268979,154.42516845485665,18.511118686546453,167.3054856766524,797.3395486594648,31.325931744877636,23.55014150275698,110.24566628969785,84.20495227534722,11.46398335867395,82.29930671495644,47.083907510082625,202.5620724591236,23.892792608847973,80.82388004355934,1494.7006432329297,6089.775029697602,13505.870732293319,-2.8077549773869652
GRID_04625,-77.648,162.887,South Victoria Land,8.619706836186868,7.608301316710373,7.607234361431402,-11.983754852956118,-13.641462952380948,0.01465152643749284,0.33339353726828724,35.178251643578655,2.191392475812785,10.506047192758338,0.3453191774743646,329.2238560156326,2.2478500154031673,1.7076254763197216,32.51730682680625,1.9305701932519508,-1.2360958611429085,-2.580852995739541,2.8630350259377826,-1.8064000489196228,1.7313605242390087,-1.3052519514448755,-1.8826095647899703,3.116370017839078,1.8087614226988937,-1.7491909967054542,-2.945253082935044,2.1318366317077055,1.834397273951137,1.663534324576967,2.380659948101878,-3.652200996435282,7424.458320503794,47.49018525991499,0.3364007480341085,7.744460891317989,14.271885205541533,11250.187576874046,2413.1765963733747,136.70429203992472,20.339800848599314,193.31229869636823,846.1856014017612,27.178593580122026,21.756929226941292,60.39881716743944,32.19585824492745,11.8656672446514,63.62458331495286,31.927342984553725,209.76767485300383,14.678633770101436,58.390247862867966,1515.9607776600255,6353.661080315587,11266.56804101226,-2.0966462231896354
GRID_04626,-77.645,162.847,South Victoria Land,8.250475385762376,7.007083582426202,7.293638848331374,-10.5333182268938,-19.129842365079362,0.015408383812588161,0.279499815966713,25.867062719169724,2.4140061285004872,10.920803357926726,0.2517040877276234,308.4786974327802,2.4769465762983063,1.6876121284731902,24.087409645124193,2.311460571527003,-1.3805548430591932,-2.3313131934511757,2.9347897585216094,-1.8319896489970109,1.5445099111769098,-1.2062495639649036,-1.7910027834437767,3.204313013523148,2.1179418723058574,-1.7859778672763789,-2.529915602338742,2.124036729000246,1.8684000199353907,1.8229173341466307,2.093653764228462,-3.65001909986607,7326.3484777298,38.46319780370717,0.3958782404586213,5.6824185627276025,11.41291137788416,10199.48282914703,2103.1463785866895,136.23984842153294,9.491019215661193,192.25169625078095,636.6431820856315,19.566555786164635,22.10711823740226,60.47424718436999,37.720838753587806,9.203387136717472,61.47295738966725,28.900756673271577,59.84323783856537,12.362864367606246,53.015356706963146,925.0148868734966,3587.712471758228,6621.010920778182,-2.5146329706109176
GRID_04627,-77.643,162.806,South Victoria Land,8.413045307671604,7.401358358913458,7.44006137682946,-12.293344802270909,-16.83175603174602,0.016192757008777682,0.21026022309879658,11.680502125541128,2.0855928047220096,9.306175499124313,0.3470905155494581,283.4613234758681,2.319787534078828,1.7712307140403827,24.29557915839233,2.205925266063054,-1.2283102035529416,-2.2810513407496864,3.1362335228511107,-1.8644636335131644,1.7555014286489001,-1.2815555402825944,-1.7847896383131499,3.3950404234716274,1.9551721813362704,-1.7278802134544193,-2.6575283985161753,2.1940365964928903,1.9345705415956314,1.7561975126119553,2.0966944120411704,-3.4998214071793816,6549.098323726238,37.92925039158048,0.5519654555590399,5.701663711844954,12.100693638692956,9861.068153201168,2015.325795713241,128.10007831568612,16.693697042239783,190.8805239165446,656.9661840788066,21.840912704548124,22.672392843905534,56.00875569581133,30.580276714095625,11.298080916186645,67.478588465296,35.67631974662091,72.20370632419895,13.252387957762362,52.642289358849254,1076.3422159605639,4322.668164004043,6515.455284337577,-2.455799592355852
GRID_04628,-77.64,162.766,South Victoria Land,8.371307090880238,7.565963916456556,7.51553658937708,-11.762939042752649,-15.702473888888886,0.02577742645817236,0.2288209726433697,11.40622386058386,2.3382774494748175,9.209180817184055,0.37353138769647487,312.9298202725639,2.08744227002342,1.8430160985496093,28.16744798736654,2.122749061106164,-1.09228388739295,-2.6614009841241137,2.9975590137366437,-1.7915479098747522,1.895058377968344,-1.1457220772925298,-2.013496735484073,3.1749263393236506,1.9928141896221319,-1.5378372721423286,-2.995255621851146,2.1309446913608228,1.8117501107142764,1.6063040406718745,2.3371512694381535,-3.7517186981594657,7548.12907653529,41.558202988891566,0.5447693798940786,6.772196531989181,12.861991453858348,11407.13198064276,1973.457493185922,135.80416006658658,20.099810006405246,190.2714584185408,631.8319524531545,27.011283864506815,21.89653317001122,93.25366205694407,41.573005281548504,16.489804039997264,77.19170462099798,42.71662166254125,212.3168803113221,16.328356627350455,61.072406189667674,1583.3619727308305,4538.151208997263,7293.9308103295,-2.3957751387030486
GRID_04629,-77.637,162.725,South Victoria Land,8.175344067587655,7.011417666056457,7.131036018614838,-11.225102290693163,-17.230776428571424,0.017962446762661018,0.1661542055673085,7.138981346153845,2.202860354321518,10.664025342319771,0.32305884842493393,328.4142803340127,2.5883808930291763,1.6517739989584197,22.80197011876399,2.1130554575711864,-1.349473558301546,-2.2008475778727337,2.767208337490895,-1.9873323031781935,1.8422583961434313,-1.1494690925405537,-1.730778384141488,3.0633750391900576,2.113970712180366,-1.669276605132192,-2.5071886231589184,2.0618673173639523,1.7700938482170474,1.7294247245860248,1.98095557992055,-3.7483031242301137,7595.993314165826,40.23642944214963,0.46643240487432713,5.917755750788271,12.104787630422159,10660.24364162282,2608.887109972038,169.7348309648182,9.723051769488219,189.5305063358462,531.4863196087674,20.138088870905413,26.947351896387055,61.67183673601697,31.450900943154856,10.65211665228325,61.448740947485746,28.598677084051207,127.26507276359261,10.755275820444506,46.63204196931637,1031.3492070663674,4008.158744564624,6261.836780125893,-2.3308184496888815
GRID_04631,-77.626,162.563,South Victoria Land,7.9810013550259145,6.747919563402126,7.111063588740173,-8.500960408068483,-24.81219492063491,0.01697326146014674,0.08545771716682007,5.0623858686313685,2.1210620786079857,8.104518097894132,0.25414774980764265,228.57777117205288,3.112835081992048,1.7567180525475508,17.00188341307581,2.3602638942574266,-1.2661714391186234,-2.241133649040838,2.755943418920718,-1.7034904625234877,1.4070986227274087,-1.1315590694584563,-1.853407585704567,3.326005904462785,2.0884703389284,-1.5036886604203972,-2.5256417273947886,2.283942875754269,1.7144131848018547,1.8351219135291714,1.834904235669827,-3.8409630040098266,6049.169927969089,26.861158881765277,0.427978692748496,4.740123192991825,9.654158485535799,8513.702587493875,1386.3007319410929,119.53735383306056,6.099647496084472,205.1055178136274,321.43160115937854,16.104007884219328,21.00577013256345,47.839045580714114,38.8836630392914,6.15291934628488,65.29664929419822,32.52255773418146,60.89688794626926,12.928690651071747,35.72907759883575,606.5000580025567,2670.4650028441633,5021.670107317059,-2.0685139700470603
GRID_04632,-77.613,162.361,South Victoria Land,8.04356634675535,6.827296700386055,7.202213475042316,-9.873350623498306,-22.702841587301585,0.02217665918823858,0.0880072962266491,5.311842220779221,2.1360517570926123,9.597625081481748,0.27805035166384984,262.34162756112875,2.786051489155006,1.7114461961475793,20.412436094563127,2.4967350559237818,-0.978221424893029,-2.629447982041121,2.752275017272723,-1.868280705178713,1.8094437766950517,-1.2012598817022844,-2.147709844453345,3.3707315771116226,2.1765513060213406,-1.2385220394846492,-2.845662220725528,2.321009117631494,1.7434830698862869,1.5835111312518746,1.991980044693604,-3.8501674122811678,6991.895884502614,23.4576000109231,0.5415726304690971,5.951353350613923,10.936046453310158,10238.085702022432,1267.1710485317149,151.131077661828,7.494292338332594,200.92333497695674,336.47378241432887,20.097642577182246,22.389453718649527,122.87965090180985,86.71431467178873,13.6242552867164,77.82960397355865,44.250470118090924,92.37536108551474,17.842770740010184,67.11449908035874,878.9571155515372,3069.0367114044266,6659.143066711071,-2.1502995026340255
GRID_04633,-77.602,162.199,South Victoria Land,7.7645367098413915,6.277951159694965,6.7553433708037876,-9.50436513676463,-24.18317703968254,0.026435820170188896,0.1621032826519885,6.184152659285159,2.3048356107189685,9.17952346758231,0.35081414024092517,308.74646197198246,2.8862712528522048,1.7324147601736324,18.880785118138846,1.9682812916175922,-1.1629175498943316,-2.3257675412839327,2.2857522501843155,-1.5211355822441237,1.5104962000869298,-1.1872619987322652,-1.8346803295252976,3.0509564258415556,2.1288384256040596,-1.408768344847435,-2.61511065799687,2.212023252031455,1.488624305203075,1.8194067518379113,1.8019342751410115,-3.9392023759350208,7115.643129886952,22.42463633538359,0.6831984783696873,5.514228803084405,10.108775060436562,9811.073964208079,1807.5511669312023,159.81639866071384,6.152098608481429,214.65388276430411,372.16137319093014,18.104870038204893,24.944325961500464,79.47769325122937,37.74910266791517,7.528511022483407,72.50450940298126,33.624869090851256,169.19387444711813,12.864695483382576,40.78731310590072,1031.444007321025,2972.8071172448317,5463.769177432434,-1.7895853745214685
GRID_04634,-77.659,162.916,South Victoria Land,8.351795162692648,7.374402828957434,7.367279382617928,-11.501277536280906,-14.374113999999997,0.02441426681752016,0.30044004821975406,16.2847071962482,2.492750637738374,11.170316487124467,0.3940708495858465,392.43289830093397,2.1978830451414733,1.6488633627132103,31.242982764488545,2.5598022011418644,-0.9930903451096027,-2.6966299408650594,2.9019891831175437,-1.8656474428480536,1.9587247602832751,-1.2024637038609227,-1.8818269204590954,3.084516315738516,2.140749719443581,-1.3673654231931207,-2.986297232880662,2.0603079787996856,1.638682069544603,1.5788007270980857,2.335936131933197,-3.564681937986549,8770.362687351027,43.28720229580652,0.5459631757945835,6.964294033894629,13.271171965246827,12500.316864630908,2810.1769979388046,188.67909990095606,13.40474835192013,176.34598867917072,750.6070581956265,25.355287108287154,29.576547891434778,113.94580380925643,73.57311414215795,13.506359223048424,83.04615558124519,42.94170295600726,216.155753271728,19.85460075743946,59.81440293154098,1599.6555924028398,4801.141145339799,9129.972704203043,-2.6814076243114644
GRID_04635,-77.657,162.875,South Victoria Land,8.45039750672758,7.392580303937683,7.380179633418749,-11.792061867172238,-14.49463965079365,0.018564309173942563,0.3359502549852108,22.38694712409813,2.54543131506293,10.805965468601295,0.3730926110808911,375.4353502803442,2.2495037740169592,1.6895617700874481,30.030323682294345,1.9928025601269606,-1.2666317396362632,-2.347566116251418,2.849846948969256,-1.860848161718247,1.7918358676338486,-1.3100535959114057,-1.890553097777777,3.0854283935729363,1.975024107081353,-1.6689140723904365,-2.8721335429961727,2.0680025705906444,1.7172395227455595,1.6750862106246749,2.3124328826279554,-3.716138506014083,8161.375150283374,42.72828211024604,0.44332949346384226,7.31110156783159,12.712294604955876,12624.916465347445,2900.1809023227543,179.59878941064244,14.44467021316808,182.69291515463482,742.1394517948476,27.702867451414534,29.86353232960772,75.94320992589917,41.50110522535761,12.195051445335924,68.69542100755461,34.39782804531947,204.90982880429988,15.412344605571715,52.18668512586387,1439.8461774182335,5111.213308479048,9618.430656418634,-2.3241922548918152
GRID_04636,-77.654,162.834,South Victoria Land,8.412348141595896,7.444723365207075,7.552522103754404,-12.221715521154362,-15.92480349206349,0.026022628076091858,0.08874562772684828,4.59282351986902,2.447813582699588,12.305132112078905,0.36539434332088716,330.1195653299437,2.3165641017702927,1.6389417040461773,23.922599802887696,2.1327513790085266,0.05193666238450974,-3.0705109052086863,2.6775288923979295,-1.9105478089472439,1.9797662759529877,-0.805534459843218,-2.321964318720208,2.78564759950244,2.117159706664964,-0.663031566731145,-3.555698252730539,1.9964646655050928,1.9917658934909863,1.0194216524881257,2.1351725905712677,-3.45523620679917,8114.595414754874,38.575330587958156,0.45992564317965334,6.896890215430721,13.069774978266087,12132.203455473715,1827.109872887467,154.16959280229898,10.972594129621962,172.9384915271757,430.92226522059843,25.76255748546801,24.12541588734944,140.441214801974,88.41233557426338,21.489276299170044,125.81976515161132,76.16906444055573,251.01683520457442,40.99561680031485,112.92769195335329,1496.8884263633922,4347.302415400079,7921.061398445572,-2.6547787317045124
GRID_04637,-77.651,162.794,South Victoria Land,8.276900091198533,7.233862207596064,7.416095232961861,-12.299169719078167,-17.52017182539682,0.01713011094640208,0.10524735603938543,6.872089928848927,2.672690517264248,11.756386794288588,0.3067992673329504,330.71588127164125,2.4376279401588272,1.6571459352588715,27.88205785682694,2.074454741081637,-1.1094201016084657,-2.6060844755056176,3.129526281912193,-1.8934695592537207,1.6345258867567196,-1.2172607365664856,-2.0827400555154654,3.272217436968654,1.8461669770446634,-1.7010805173515848,-3.0569569273382218,2.1732684815178063,2.134519878348289,1.575330347635942,2.134179446943984,-3.4381859653318103,7879.883257483663,44.087861925737464,0.397380685152816,7.134601084472718,12.982238625920491,11329.633344907566,2196.7201720025914,138.12655755241988,11.997926569442066,182.08584356753903,537.0617621371654,26.675580969051754,22.510750059052167,60.07365525457958,36.358027793572276,12.466163280002652,71.36546887265848,34.030163109860986,200.111838294371,19.167570041207014,86.16457557066039,1234.0800343708147,5299.893404040403,11495.979210726524,-2.6196060876316762
GRID_04638,-77.649,162.753,South Victoria Land,8.499589038379936,7.616785180837414,7.6175002312773135,-12.65134395602943,-16.193331888888885,0.01775169039320372,0.1970117301342448,11.478483876456874,2.5301696659411217,9.701437959935923,0.34779833080052075,322.0797966090157,2.130408832738267,1.8307003383737386,27.608619313685164,2.1233244110889906,-1.1361344966023668,-2.776996663735931,3.009668419909336,-1.815823487176838,1.8817599077822869,-1.1363737337249207,-2.0233284737896042,3.172908551389135,1.8842413247908065,-1.5934358275041294,-3.0910476462919343,2.1300753052829138,1.8077406966836278,1.6705128165016354,2.2852458757464498,-3.7266623363777525,7712.85067269191,42.342306830993905,0.393872394185343,7.011287699730914,12.925179715557778,11662.737502209662,2019.185499129464,136.77616123480726,19.462686697262203,189.96600214352333,624.9044390032988,28.252994221880563,22.660299540156526,83.45232725352608,39.42732377728113,15.586663379456516,75.22939952150845,39.30862648438632,190.01819507513676,16.447796372107526,65.61563293828871,1460.3840020781968,4864.491798480429,8831.13903902311,-2.4877837693370664
GRID_04639,-77.641,162.631,South Victoria Land,8.035991058363376,6.862214551773073,7.224207227297194,-9.875657728292037,-23.152361587301577,0.0185892366184264,0.09762778140976665,5.466631165501164,2.975708976966988,8.533008910318287,0.24963829594257675,312.74708941998017,2.8836424744322025,1.6802660833003649,21.174904890047358,2.352079138172424,-1.1138037564538303,-2.751285450689618,2.5932188052206584,-1.2951941291004219,1.4576059511145947,-1.1030717504650225,-2.306497223235196,3.192652399089598,1.9458774601351343,-1.3645228069651636,-3.1779962743177785,2.2987022537015647,1.77581462386278,1.6538721276925785,2.009452252752624,-3.74931382911958,7184.350827301972,39.90046787496552,0.42330897257977573,6.570951754498526,11.056420368816765,9943.426289487734,2045.813027451049,132.88419400252866,10.821312458055365,200.6536043735296,340.73160865142387,22.39328269894733,22.04455921278573,76.54404416413054,53.60337695400191,7.93951629376304,80.06442288714042,39.23780024466126,200.66536223536968,22.2826558674306,72.25741819879781,952.1602980273362,4168.7064118393255,9447.943117681061,-2.0190107290739956
GRID_04640,-77.632,162.51,South Victoria Land,8.059683319725272,6.85587057476463,7.267989850559258,-10.626001365843681,-23.263382214285713,0.02227850065594402,0.08198804841073956,4.1671367398157395,2.60085554851,9.26166988486693,0.2712703336114563,281.03628197244126,2.606039017214034,1.7026202836529545,20.96766842047459,2.2131869662623957,-0.7608743419856275,-2.8818540366856227,2.6029525047139535,-1.4567477868631717,1.7017007930268477,-1.008596327678745,-2.3345362616525707,3.0912567268044304,2.1480279910368045,-1.1741223291205358,-3.1352934625751865,2.2311189964805176,1.7592691621351348,1.5433499605644614,1.9956713465961833,-4.178320620293414,7343.6367624532195,24.17576631352993,0.49312278564604206,6.102682976030234,11.076227261730706,10498.000507644298,1317.954683559774,130.3191907150388,8.210478725040703,205.80032097781196,307.57394465887324,22.49774075400854,20.223797469976475,108.74809394583826,66.09199930839564,13.976771374246397,86.44169857756019,46.71233606821195,206.60344478060134,24.14719985604817,63.61244563502262,1077.6462663286632,3500.602794517784,7193.08885232867,-1.928735225447256
GRID_04641,-77.668,162.903,South Victoria Land,8.497223057429467,7.5535534513251905,7.564005806309119,-12.386454212851554,-15.138240445887442,0.01651093928530748,0.3016266719652897,28.18445554689755,2.309723745340026,11.808010846405775,0.3278389797582761,344.86815811656106,2.4583300963085835,1.6398022340529792,26.105655650771837,2.601782793222107,-1.249659323523924,-2.6980757015651506,3.031825984787561,-2.015029023363541,1.9773240448129616,-1.1858856413747374,-1.9940597508594322,3.15095126952548,2.114485479913312,-1.6506339985978387,-3.0511007371547167,2.143980192381723,1.9279033366909377,1.6215172244238176,2.276551678490052,-3.4288723678996575,7664.9238881367155,38.55840368523297,0.4302458112211921,7.075427063928319,13.377687076740505,11971.46622411016,1933.4117024354018,155.60651279482346,13.737633217404554,172.97450597448199,638.7518971024385,26.371294232529785,23.99567406689327,101.75703154231589,77.16137322605252,12.739620463392079,76.10345035167283,41.220314843147,85.42151201600988,19.545274471185422,77.34331005847419,1127.5789298253974,4645.026024648561,8496.853460558881,-2.7814534122144585
GRID_04642,-77.666,162.862,South Victoria Land,8.028717746383391,6.763882843286024,6.996811414074513,-10.569652078710703,-18.974613468253967,0.025524854537950982,0.2504469544344544,14.054222473526474,2.610446222351115,11.515279296983078,0.3425680402224169,365.4112473472645,2.5579493411304326,1.6077356749440175,26.131715917548604,2.091390204294153,-1.1511118800364477,-2.386822966846504,2.939096882910632,-1.8119838923114364,1.4849786909144211,-1.1789922959348136,-1.9071542804640103,3.1461913498665446,1.9247537640920462,-1.4592090710579093,-2.7651335000713377,2.0329277834166475,1.9232029409670108,1.6120444119119846,1.9971336774974844,-3.7196129292006708,8275.112604649275,40.02274752556022,0.46536074573281516,6.273064716194945,11.789527658355155,11243.044703303005,2918.778014841069,169.74093967889448,8.43448405966907,192.5645960545055,705.1924556663687,21.316599459935414,27.85574106323521,73.10695908469104,40.19817621752817,12.077330414780107,70.26478408766793,33.37724777423692,204.9598742694555,15.392546028404189,68.86383141462798,1299.830673574294,4600.807777343785,8152.62626479853,-2.252695093158028
