grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_03798,0.04338996351977039,0.09394890689481171,0.0561291527560144,1.379233851952049,1.313216345440575,0.00487709121312087,0.03112497481097502,1.0807730525725305,0.2747338080434414,1.0737780725733577,0.017185134204173055,28.63650629714579,0.26391936528811666,0.008310150316574911,0.8073288830908153,0.10398270981880596,0.35807710325417447,0.1584426591887267,0.370040119730392,0.07495271559574741,0.12157292184862546,0.13631211722058476,0.08870450490867414,0.12570973582363063,0.10146034966588331,0.15254223445443557,0.12119809971207053,0.15084495440082843,0.049846227461494,0.11071707895771096,0.13391511366321956,0.093367620963892,0.0673922628406407,1375.0819609761147,1.1717372145784228,0.07065743653091139,0.37256880718931884,0.9841869181575722,0.35191172162631873,753.6291056870751,426.30110365443926,8.328620147578478,1.5956907221968468,28.83185147106963,20.377761873815537,0.7452565841154969,3.7845220181508785,17.176747057974723,4.091305514044951,2.035313467028583,19.242977399430504,8.915268405667037,110.62897247898701,31.767696422110806,1.1924098196356345,1.8117952742941212,189.01614385474824,547.4699398280876,831.5642668417132,,
GRID_03799,0.10094057909279071,0.14393395777497042,0.06395319575762415,0.37452009454092305,1.5246044088613604,0.004306943846689727,0.020172521238228238,1.2053255800555716,0.4543627729094295,1.5312142239119406,0.021373184787572712,22.082370266248702,0.6521906725065614,0.009921184989126797,2.3784320471173035,0.1480993791543031,0.3191782785533955,0.18795344809303186,0.2684158901382833,0.05539011724233838,0.12050910844824964,0.0626134111818467,0.08139904530465948,0.17111210624515158,0.13659472347399332,0.048080336260960206,0.2829870767047674,0.20122110274822066,0.038882054936474314,0.09683831035673848,0.10223326233903525,0.03381021021515537,0.06472087753119513,1100.2830701570397,2.912019655788488,0.08722978997279243,0.3209038275811898,2.199971176895461,0.3437996914573948,813.1271649742129,712.7065424325135,13.095957271454036,1.1178907751258294,32.16441461344929,30.404178065966537,0.6905846743694789,7.428617681953641,2.2533432512898828,3.032462559550171,0.8616060792807338,15.103144477409172,7.536145960023124,111.4081002339791,32.855592619290974,1.1695195175493922,2.8677779109973636,272.7669545097404,451.49019703305294,558.4556558374993,,
GRID_03800,0.10584001888631234,0.14920544358556426,0.0784145137394409,0.6131398702197632,0.8459960208678875,0.0029168110196610615,0.01023562700152364,1.00025516774886,0.4147408428649292,1.514586015487467,0.017598664625622693,19.674623055796125,0.8181296159554619,0.0063402781603055175,4.888008919253707,0.12054731028010116,0.3329176064272841,0.258506570015555,0.2997964985624582,0.10144857349780717,0.11020288654843394,0.013482340377805282,0.03070036519696474,0.07181450711723929,0.1354789470809487,0.11626405843988498,0.30443318814466996,0.16365170615484584,0.026934773164628726,0.11285425885356741,0.04374680108607957,0.03112686257061577,0.07837233688405616,956.3235941397922,3.3835293451763775,0.05356781812065104,0.2527729919444268,2.1172878323888678,0.4617789143183137,704.2532664210369,494.9112690472283,14.560780149064835,1.1999257862793633,25.122244310702623,45.79984436511353,1.3321209774847778,7.907228870485461,2.574388408924517,4.505612460433449,0.7784931733952797,13.77435448441557,5.103480441940902,111.30530165543502,26.11157778051255,1.477758797567844,6.918920519608312,106.52373106523754,350.64191608466024,863.9418570205372,,
GRID_03801,0.04338996351977039,0.09394890689481171,0.0561291527560144,1.2884793366652814,1.471368567129495,0.00487709121312087,0.03112497481097502,1.2302576438462751,0.2694211622939328,1.0737780725733577,0.017185134204173055,29.82256388088519,0.26391936528811666,0.007837663422417403,0.8073288830908153,0.13158598178363454,0.35807710325417447,0.1584426591887267,0.370040119730392,0.07495271559574741,0.1227975948503675,0.13631211722058476,0.08870450490867414,0.12570973582363063,0.10146034966588331,0.1522417930526207,0.12020931746059867,0.1348584575571291,0.049846227461494,0.11071707895771096,0.13391511366321956,0.093367620963892,0.06831241237397497,1375.0819609761147,1.1717372145784228,0.07065743653091139,0.37256880718931884,0.9866269844294243,0.35191172162631873,753.6291056870751,437.42971828595273,8.328620147578478,1.6243894174520146,28.83185147106963,20.377761873815537,0.7452565841154969,3.7845220181508785,17.176747057974723,3.3922293540741633,2.84164191448486,19.321743898376173,8.915268405667037,110.62897247898701,31.767696422110806,1.1924098196356345,1.814390386915344,187.89052302732708,547.4699398280876,900.6061620535611,,
GRID_03802,0.0268299688388191,0.023813310308732676,0.02944911257250402,0.8818276739316888,1.7843784852270552,0.0045259661868807975,0.024806337450865856,0.988044357352797,0.4837225822258419,0.9234213383308071,0.020983523174830203,30.355512777140046,0.4947086522140379,0.010456315160865856,2.156175799061286,0.14230522948524066,0.2996234743738041,0.08917979588469016,0.4542931396948087,0.14549223703588793,0.09340791962947785,0.05632680888468657,0.1452973984993882,0.29132332502893055,0.10817797865217306,0.0759793342149824,0.28703402172298853,0.20969480287909606,0.055046931037506665,0.07061122686566913,0.18106465838826213,0.09264801438146425,0.17343075397262478,603.9044616218689,3.0208310067873385,0.06128142326668322,0.3456705709261736,1.583874880100003,0.3247572556726023,1831.8418865936683,252.31705416928324,15.6521677872102,0.7605099718308607,33.037475964435906,10.607583242945584,0.9316867937659079,3.4751010750801457,8.648680524381357,5.154041779642834,1.0599834772735894,9.46001117531274,8.596289683188946,111.09934065727677,19.80009365383378,1.7547095703312898,2.235529997574824,326.333143656861,313.509537392305,1082.6077527892492,,
GRID_03803,0.09743582325753226,0.15019651941394974,0.03896219506177771,0.5602219290265805,1.9812377616433887,0.005298945995880641,0.04981854520618372,0.7613572186909379,0.34375057191746833,1.5818821646920516,0.02010747738438411,19.985599839178345,0.789451701224335,0.006649194490788638,1.847663928983549,0.1695152015573471,0.26711850111589863,0.125344066910652,0.30635495003018637,0.1978043029852031,0.12395893377229006,0.07634870590798429,0.09322547907462315,0.12494971418414677,0.09683828069310114,0.13667618760082165,0.3478356028722807,0.31231233097953726,0.052919605302742014,0.13322465089271202,0.2998586913671956,0.08666372112016085,0.17791448088781886,308.8911887302711,2.3906464462036214,0.02163872189887102,0.4314669020098563,1.6780141728458977,0.41980497617310353,1591.5112538137141,252.3705940751775,45.94373173535515,0.6550047173374415,37.117835821503924,12.429118102477325,1.5085823533184053,2.2802150425014083,14.022821413392109,9.419764345264428,2.128150407650154,14.528050932699232,15.91412903982303,110.16123004726252,37.04435210846302,1.9955407662161686,3.4444855875384697,179.62990153191657,516.2877951915888,1032.9863793377992,,
GRID_03804,0.049585976310777644,0.04050387991923726,0.030094003722203853,0.7489630733429384,1.3616046838306994,0.003933113077649854,0.024701977627125938,0.5119660367577297,0.49100801343528755,1.095398683654871,0.021373184787572712,28.20629380240338,0.656333144749298,0.01591888315544198,2.4447043997763194,0.13695086222681094,0.29342072825433496,0.11335535434573431,0.4107272807307387,0.11821818674338137,0.09007932214346973,0.058618639517068326,0.10150204091779141,0.20165083474287931,0.1392898639771633,0.08714343062378244,0.16324155594808568,0.08818364184516869,0.047080257024924965,0.08346109274065971,0.18531533012379728,0.18166302959050312,0.10933325646942002,430.48098004557664,2.1475465938693414,0.06671298894381004,0.3675029045353657,1.8320772051397562,0.4193577971333065,1140.9686401375372,339.1200478245057,5.280784055945673,1.8895590187564875,33.896037297723765,52.22263860142313,0.7918382443989428,3.9632280164929314,7.5399505347147215,6.527526458082035,2.2447409094200936,10.40174258349765,9.349003089119124,111.7800183921732,9.329727223771615,1.8377507197440448,11.009941761223072,164.04481746808048,175.30615149220233,1026.8958833979414,,
GRID_03805,0.17099244201070718,0.08584918129034205,0.08678262802276754,0.44181532012527014,2.5166697506500912,0.0030901742066082303,0.03081660925422896,1.4152367520525997,0.23209052255961762,1.609995900720726,0.017598664625622693,16.618361154851996,0.5144142754115051,0.00941847680299452,1.7934894861547976,0.1336364814979315,0.3045489539703387,0.24747054700935212,0.2758390945367188,0.06496564616443826,0.13769953912739502,0.042752973648133574,0.2104868994687657,0.11224831975536226,0.12198092971523605,0.28305804812602486,0.21775019334775114,0.2657320178427601,0.037177068693483604,0.1450255406738689,0.08465802908780742,0.07716187059989543,0.0332684043577685,1625.4721142484825,1.474927732105104,0.06605533734001236,0.7573466691527282,3.9915301357053923,0.3540500342300505,380.4730750200337,698.1504474302628,20.918666841501903,3.304463667487843,20.04505275654395,59.284974105360945,1.2500743132922942,3.5599716453728933,3.807809999934642,2.2743345753918187,1.421108509226247,13.726781831542784,6.446850279634061,111.42378160029064,20.493288090609223,1.3169418820648846,7.142892342993797,52.67070649235366,1433.825830210457,973.8340392686232,,
GRID_03806,0.13648128447502225,0.16088322834608343,0.09133002183979831,1.1074589420919603,1.3840122652300462,0.003002848408800101,0.0298718876272637,1.1589824110893352,0.21536725830050424,1.6244741181222864,0.017596310553240308,29.893220923065012,0.5596399954622804,0.018266694248009165,0.7429449265977685,0.14002935796543883,0.2759407351105637,0.21669597887807696,0.2654234005064682,0.11267024230735015,0.12808860808522873,0.039309761453702574,0.19431959479684366,0.14626536118921998,0.12634601661781517,0.09105009817815685,0.22466902926658142,0.16332787680741148,0.07410813661992183,0.18730072983418827,0.08182613355760474,0.13008771588384888,0.11487956834572485,1668.9583870923686,2.153196099931286,0.05350549241404456,0.46305827083083495,3.36375196578141,0.5049492488222947,359.2598864489319,581.9823842965354,35.70580376550893,1.5899615898426753,36.79556242652679,98.39079608643824,1.6772499416100153,3.194426047573677,3.2523136526380982,5.173234271343455,1.2098695264891113,22.562888104006973,10.00131762019026,111.41639127451153,30.82599868243498,3.9044502451030634,6.800411493371687,212.35026429753725,684.7473443180517,1420.546651553199,,
GRID_03807,0.052375016067949386,0.070183287162173,0.08788269551881654,0.44726679581970985,1.4915665190202534,0.004589003639802631,0.03691234021834475,0.6008657450223786,0.2674564282758182,1.2393211080822457,0.017596310553240308,17.676898248177707,0.3220229037284106,0.011671337029575929,1.3300928183049654,0.10653952969263102,0.297180668599682,0.11746705027073769,0.31779892766420265,0.0768523187784011,0.14772974208998338,0.1051929892450158,0.2257547838666427,0.23008195537102222,0.11711874294405566,0.1210918235506634,0.3002112652317231,0.16198732856583875,0.08128988910167131,0.08640222030105471,0.14711296141956007,0.09129233661788373,0.08342899509620756,1758.475205092199,1.283630720785266,0.04053988892765037,0.20278813695640102,0.6650480904160238,0.8404224129790273,624.3315419636427,381.80224257973526,22.633431703247727,1.3149716145116601,34.56475008425752,30.11434087547525,0.4925730039887497,4.02841859970078,8.7893802601334,2.186318952707829,1.235240218897042,15.667715430676637,9.163190678340543,111.9602051735281,25.641608363033967,1.3716328808132952,3.9179828299988366,338.48054740847965,569.2980265370528,389.93463081797546,,
GRID_03808,0.03536302264530006,0.06056141046593123,0.01058683298970947,0.7392914633600559,2.692895296283111,0.004833258583478459,0.05197258517232598,0.8922560713168036,0.11387705526432026,1.2879136773604594,0.018028970701435394,31.070514376058075,0.8359315244065905,0.006319479347582865,1.7941000114836594,0.054135509867525994,0.3654702091984756,0.09422528913088041,0.2622723528303356,0.08592513128342019,0.1160162011386902,0.11839759368318312,0.179554222728754,0.1405326104230438,0.0363473639688858,0.07984126097890742,0.19308270240441142,0.319870098712482,0.07044727552577884,0.11604766921899819,0.09048098364743831,0.11439897532806836,0.16866920472912963,1214.8087396355002,3.123415345779361,0.04197248999319472,0.37496560558893705,1.3635219950676636,0.3375333051008447,1326.3017909521193,234.6605515648338,31.171170434966502,0.7562066550306648,25.984679348490527,18.089980473789083,0.7736355112255375,4.266484834313112,9.827867536489254,2.750747903134924,1.0831680150302363,14.790618942644398,10.0060124400945,109.24588061738208,51.440560076918295,2.8328746904693634,11.889278776094644,179.64134652800217,672.3502651785027,1507.5620170744485,,
GRID_03809,0.026388305330202682,0.020254557999127155,0.04191597525206824,0.7170558990800369,1.428240774663082,0.0037967677965803754,0.021447267182106215,1.0631274592695987,0.6757510761148945,1.076325752698252,0.021373184787572712,32.46267193285995,0.6803406559753145,0.016237730833358707,2.4815503857854533,0.13244445027802032,0.32555370734518246,0.08415565866504757,0.3133371552941846,0.09535463464390183,0.14672534524361158,0.07864333758173671,0.18366882172981894,0.22735570038294187,0.10978212233466492,0.035279017467072425,0.21330192815820492,0.3198826394692701,0.059643684691901774,0.06548799619977695,0.15603592331779575,0.0708201129393833,0.08448017142381997,306.1686917477028,2.3003681409825907,0.08176868259363441,0.46948939196998385,1.2593975794292682,0.5505404191821883,993.94750344563,348.2445673099123,8.837833739221969,0.6928171064233282,30.30502087433895,37.28134056678328,0.6800384100251239,4.668971773183202,4.203384347070213,2.8214655546141123,1.3322084243937664,10.67123820819375,8.17572487041298,111.96079291939846,17.90992149489778,2.293511954971064,4.965461389936338,248.62115449789562,82.5807578461046,1171.1456363626858,,
GRID_03810,0.0719292110182989,0.0745477971520823,0.04789774380519369,1.1031048763385782,1.4089210256608768,0.0035656433750386757,0.03800797601634136,2.4989838123051173,0.3263887512827444,1.027351746200595,0.017598664625622693,27.332314940704567,0.2841854844363737,0.008096356395488346,0.7493549276940676,0.14345301732083923,0.3301731019319612,0.08195466349578899,0.09522949503141354,0.13680850500925376,0.12731741768645405,0.08054712997491512,0.05543044434701026,0.23523269199437827,0.100992076335931,0.07964810569952051,0.27735700166161453,0.16499926298997536,0.049060801232582774,0.0739300980455661,0.14331233485615608,0.13845395806019775,0.055900335707292394,1329.4560636218748,1.2450131099969193,0.054389820457369335,0.2686514246495484,0.45732938106227156,0.5892819612532699,773.2342781739569,476.74893130060815,23.494267420385118,1.3349198857238824,28.894601705832873,65.19695400435492,0.646940090364093,6.572227770975341,8.309080057664561,2.5699560746897583,2.4657563938976716,14.90657455190339,6.15006859756551,111.83591094683666,44.82622657189826,1.8705958803518183,1.2172380689775961,192.79503135701847,413.02419066542814,823.5780525549291,,
GRID_03811,0.06270736170171724,0.0968096864297782,0.09066423014710366,1.1236500560367058,1.0989429149906744,0.0037828589599146834,0.03890255134474435,1.2639458559660428,0.31444396829344307,1.061324055939681,0.017598664625622693,25.456524127406713,0.2630701489308331,0.010053787206372853,0.7529547270236745,0.13821201188282442,0.37716691421659687,0.1601650156356812,0.2971956077291066,0.12191542860103058,0.15819080555864182,0.13562325910573725,0.12423749931885701,0.15488353447847522,0.08857019890156333,0.09047850785755697,0.20805007687571758,0.18722734637602492,0.023570622232516387,0.0744722745134926,0.1290588584834726,0.13110317769993216,0.052329401385263256,1578.3209443665437,1.2362647964753746,0.04881549374900689,0.30442816129532446,1.177371206801322,0.859764372519987,678.8025893257185,554.4096286379475,24.589232011779053,1.4429292317573938,30.04092731895306,69.5781462757317,0.7100161507752492,4.6370823512516255,7.051180880565149,1.3677179917640327,0.9898766805318192,19.28298895292839,5.356510577666014,110.62897247898701,53.45062407331161,2.28849584689861,2.5244644861735592,872.0137150631961,266.7713826895382,503.2320854233412,,
GRID_03813,0.06188931715031288,0.07965054144820363,0.03998958566492045,1.2233667577294987,1.3605414698910148,0.003792071797430397,0.03642902961285312,2.609781695693212,0.3010450326172688,1.061324055939681,0.017598664625622693,28.318158112231163,0.20470656606882823,0.0074445283197858494,0.3610609218258996,0.1553903507095502,0.37641367476946247,0.13991611144981483,0.28817219462199506,0.0720245294146029,0.11089036370794349,0.1313508952884487,0.1097276678775594,0.12428012114265488,0.08788860979525462,0.11707165904682054,0.15093836449780348,0.14546643494355674,0.04685264856709805,0.07262685016971417,0.13654587167319626,0.10089486641161673,0.07350627296535296,1295.333121033471,1.6573168215207665,0.03439663235302811,0.29631433707586957,0.3596139308067746,0.3277100815206941,773.5536492744375,457.7255939110812,38.23462844674509,1.8893696092854257,28.77697537192763,51.81803704698324,0.7491275275473475,4.878040381545576,10.31730003511111,2.117411882372944,1.4859717732754514,20.890057639017197,5.544109268912128,110.62960608544986,43.21138344740718,0.3700532785770608,2.27427445121715,231.0897115605422,407.50929109056506,861.8908444966145,,
GRID_03814,0.0850893317073472,0.17887282715320388,0.07777601553981803,0.9159137646687077,2.1115783693010783,0.0020405033424260063,0.03837760784585496,7.3653030166095474,0.4286197502640033,1.53531242812144,0.017598664625622693,24.213614397091316,0.5524896621498422,0.008813225032698999,4.043133583090019,0.08278136135525922,0.3526414079161475,0.4233945734099107,0.2731922407465703,0.1085580487786235,0.11297450240237839,0.05293491841887548,0.21323196552675133,0.07082173506331248,0.11732076952222348,0.08166878310696196,0.17747204282909737,0.2403057447529358,0.027963438474604783,0.11760634261451941,0.08530032477017317,0.06264170307127684,0.040982122720669485,1756.39833500148,1.6002025656230838,0.06905143427157541,0.24631750559604973,0.9897631201659819,0.6230149881176215,338.236111370888,747.4026250389667,34.044197852717105,2.7524418326507365,32.37668539422206,62.86196319315047,1.0550548914317202,4.023488969912718,1.237592648602004,3.639895145117168,1.2682123658587416,11.283306004835222,5.831878215878981,111.3376568808735,36.7418395566463,1.3019932488743897,3.7457913081299825,135.05605579697598,942.2028422829302,1188.161188459051,,
GRID_03815,0.06328830214591012,0.10107957661693093,0.05348176564332948,1.1085049597501582,1.439495801649904,0.00482946423578819,0.04354098725026683,7.7876719916594785,0.3200990205330899,1.061324055939681,0.017598664625622693,25.396168167595533,0.239500445357341,0.008310150316574911,1.2312567435953614,0.12509307892967145,0.4107652242018018,0.2635579430371716,0.33636530230724576,0.08491456180322075,0.08099882641759074,0.13118734053230877,0.20977954902153126,0.09345051197417273,0.0850870019079492,0.11803960344563177,0.2549651021115328,0.11437186641102784,0.030883220438807858,0.10994062348884162,0.14008157227102355,0.05565448289583691,0.10658273756555514,1188.121174240649,1.3113951332312854,0.06755319100816395,0.3027569267070647,0.46020085262545934,0.9418669498877047,716.7708354060594,406.59837873391484,36.16936244874341,1.5053755352460378,32.343097496918105,39.92693638222801,0.5546581511862057,3.609875382125081,5.907713273935636,2.5517200148535153,2.551625403129352,18.92921079359189,9.908706859083757,110.58318232051556,38.21663304040221,1.212076476542593,1.8614597292606985,221.48629704258488,663.3030942470291,576.5713420309746,,
GRID_03816,0.11153293022240111,0.06307448673047604,0.07172897596558864,0.9455673939172358,0.9555574573526711,0.003716649108950534,0.0231131018768156,1.2427348471334,0.37243651480025736,1.1152311793707594,0.021373184787572712,23.13716464363865,0.7150764253227785,0.016455760277606694,2.304500507746319,0.11297705062107535,0.2790700303070054,0.17333279090064577,0.30274171026482777,0.014729141167257584,0.10214114632824024,0.03340159219592682,0.11172711694826824,0.1536494163928324,0.10822100457251055,0.02991968296030223,0.23305637877241836,0.2536047099639476,0.04296004350826464,0.13648123910260343,0.08614969317581463,0.16209007259688965,0.09993105305427843,416.33515695891003,2.0946990664754694,0.0753215130805673,0.2345993560843424,1.6147300178632962,0.5185464288534832,1107.5081834335583,184.93587587162477,6.891974748203187,1.1402347540250208,39.004719561857776,25.687190079277478,0.5437853228376982,5.037959437485508,9.06999592844476,2.872530729589167,2.9399972867607884,11.950389726028206,6.020629696370974,111.44084198331582,14.151473793434155,1.0804516208787518,5.516781464122706,222.9267869766757,410.92052231903665,985.9962247471606,,
GRID_03818,0.13087818324970318,0.17269272072019987,0.0858512823834801,0.8461179330926878,1.368557254681002,0.0032074316099840227,0.01951895514635914,1.774320804872374,0.35017516308956576,1.4946562721768462,0.017598664625622693,26.145204427378648,0.554890306682265,0.008319945440846343,2.1794493834141373,0.08992884223159454,0.30599540451034857,0.30343244726154783,0.278481664703007,0.10259729405129557,0.09446608452240937,0.03747077670948392,0.15810072746443044,0.10208128007168137,0.13808263607234145,0.0717460989070138,0.23877381961185568,0.2695235900998037,0.033810934384944154,0.1294822069633237,0.07507767960129678,0.061030850368752054,0.04863257926959042,1815.6233932574378,1.6002025656230838,0.053714580108211306,0.2283678105313813,1.4400969179141037,0.5276280150427478,373.3167089252764,627.5267331620765,34.74692767715769,2.070797399889543,31.323731431675437,75.92595888997965,1.3777749225061389,4.117940622485188,4.0027408429280555,3.3439622848568495,2.124833150751972,15.417999425704352,6.545037523975833,111.3376568808735,27.795372460331325,3.3811945242806964,5.712347935044133,147.02112016693448,567.7906205733747,1097.8626512654075,,
GRID_03819,0.12340856410549474,0.07833193023976881,0.04399850723908709,1.0801969581569377,0.75990004448888,0.0055772640823187405,0.01608440824838332,0.8288677517036704,0.3008719188337001,1.170382943507057,0.021734407645690235,17.877314547183314,0.5935926958508078,0.01745588340406411,1.552011256572829,0.12564956921473297,0.2838779965175409,0.20214254714524355,0.3490198765191433,0.11435186860575128,0.07582192893720119,0.04209525193999912,0.13707050781587923,0.2179985306373945,0.09509269790186736,0.14664995536169795,0.16691424864533574,0.21775513114715586,0.0656011313451377,0.11938988394343553,0.100888747355426,0.09964835600433652,0.17667164131437993,1587.702044264566,2.05204804954794,0.05002998711667962,0.23625296420681802,0.9720114407202214,0.6117437826535714,575.5890898664165,362.41007262422636,7.754386292191036,1.6555832575664648,40.30466396343691,20.169462906461323,0.5634320900909875,0.9960876773930591,12.042337170993047,4.398394145071555,3.2581845800968963,16.612627648757147,9.63209984787686,110.97566170335348,14.388540468992796,1.4603596392854268,3.755470389766367,130.3505381355416,619.228871520944,1123.2736238121754,,
GRID_03820,0.05788049856222714,0.055175308086996624,0.033157685382758394,1.2255382759892963,2.694268773262515,0.005247380878024121,0.02270549130523132,1.3161255168348789,0.5170117976483143,0.9878253813069406,0.0167852807134618,31.127329251346893,0.5387042716317763,0.011948109179055286,1.4995716168300703,0.1013644911351357,0.3704402517412644,0.21350296851770695,0.6146692460762071,0.15058746817977584,0.09227011611506188,0.09140201312677976,0.0939530670878019,0.20538660139562898,0.08836703718849788,0.05551937510475962,0.3318521174470143,0.19123016569885629,0.039508105369632486,0.11144480826515434,0.2118560419073928,0.056335706117372944,0.2831426873694515,1307.794783410111,2.2790533011589913,0.040480940546113765,0.5793190858848732,1.1641706005994996,0.5037347449141261,1678.046344276373,264.6657388003158,14.502748935420836,1.057163918924355,51.00776274256518,14.064105578758987,0.727726648883152,2.80817247666204,9.5352108561834,18.722727152825023,3.0847254415825227,22.543858150275526,7.197349005414165,111.30772938464466,13.237052685746141,1.3537533852561265,3.0319605750186986,152.80738556388997,316.43662913072365,826.7888485646506,,
GRID_03821,0.09013685933952345,0.05188451463757781,0.03402855169993271,0.5522314154229664,2.109678328052288,0.00433816721373454,0.02343012342681834,0.8419023310403041,0.4691906998168167,0.6411998896524368,0.016782097546583396,40.688409360062394,0.6720528152688596,0.023251446747831445,3.9732927317214384,0.12063605457429805,0.3523013740780933,0.12820152973141546,0.35056019624591295,0.11555416086180977,0.10892708229353704,0.04559453376899471,0.2079527109720454,0.13257090085754134,0.075305994306092,0.2830873974677732,0.17905924197246004,0.25234866755498225,0.07128627358420427,0.14311100640012978,0.08779521034266624,0.062234279205619414,0.33096295708874557,1661.7033867495122,1.2356759610003754,0.09939293281317382,0.38196121578859216,1.8383174875732984,0.3128498566453241,1363.962859754326,269.07638073929485,23.037037118706692,1.8937046444083345,55.45225519740411,30.957657996482883,1.162826506250611,4.084182322032257,14.846924142862596,11.246398640731345,1.5375541653998448,8.666093490103918,9.262297193359792,110.99088942527737,18.618210914345003,5.922200811647131,3.9983752892200157,206.871670277434,815.6156575148814,501.52495086539795,,
GRID_03822,0.0944487746835711,0.166735818121503,0.062493420539109466,1.1001246301007273,2.0939781107438775,0.002771163172781332,0.013442035989318351,0.8830421631111395,0.4593371605698827,0.7991997597840483,0.02584730795927556,29.288153809778493,0.5921423558515012,0.013040259389745842,2.081685417417555,0.15763803251486613,0.4074451502296466,0.3320578258939579,0.6726155163972743,0.20531261060682562,0.09510087105924424,0.045545993644578675,0.18066177189858112,0.05589640082762926,0.06431491737430241,0.22922681366246614,0.3342366054031962,0.3318243901061869,0.13240662314905924,0.19165954918357705,0.14852687712116272,0.19113250797769077,0.20357331146067012,895.277418805092,1.955509072723726,0.04502067937928193,0.4857006487676799,1.3590724436760169,0.6038502625299994,1763.3226817405541,329.54690738717596,20.793337962762998,1.1206853508184176,41.39035120150492,29.936561961587696,0.927089900201863,1.6412498397915518,7.0646692891380285,3.658631665119854,0.7188356497077165,15.112308037495175,12.199928004650305,110.89987511675255,28.198992487009086,2.077048497558086,4.174408171868235,314.24674228492665,542.9914690841994,827.5894175530516,,
GRID_03826,0.11645786247733574,0.057612491401405064,0.07663713223642307,0.9834489072347647,0.9800835015825442,0.007076127468691955,0.015448283028549059,0.868032741575014,0.2961981960011193,1.2365342679159177,0.02061008770175275,24.654407965602022,0.38359955126622286,0.029605349038804796,2.244554286850386,0.07235017440630674,0.21335191043642468,0.0872301992705909,0.35683414116637285,0.10930749220109294,0.08202252056589698,0.043316552704884013,0.05139043844225306,0.12454955813821668,0.13357501239062575,0.14161729417608931,0.40748659895053196,0.1359860040436219,0.07389674299999983,0.03250699180963995,0.08729081076211866,0.08912505839959946,0.24380658883006065,979.3778017696353,2.671898126324674,0.05259123601093362,0.1866957390435384,1.1091506515122058,0.4063234725164183,553.6630540664597,380.4135841933526,10.84919906474761,0.8425870929451774,27.671505196520876,33.77896677022259,0.7824002955279343,1.9498435218752288,18.991220075160467,16.816183226094182,6.0022549818625635,26.11720115773015,11.944511562666836,214.0797506670587,11.188934148547899,4.211408248419614,11.189028321073824,210.0919025991302,579.7480756113022,842.807452583069,,
GRID_03830,0.10761641918577296,0.09066590464933878,0.078325892158743,1.3077075466786938,0.6658328512789825,0.004855603468056982,0.037310510931763845,0.9768178955217073,0.2388938838417139,0.5993910198971466,0.010532078609147686,28.533869071767338,0.8008312302905087,0.015212761023184576,19.412988592587514,0.06143210705752331,0.10328825075041208,0.12716753625848468,0.2110713104772579,0.12438180366640043,0.07306845932187833,0.11481381226336829,0.2175167638908367,0.14038234666391278,0.11112253547339836,0.32527428099253325,0.35233766650646076,0.17826276581210096,0.07152602067236087,0.10949998454275221,0.19542498809555295,0.07560882344341165,0.09004422288503605,1110.828398858573,2.637357469325062,0.06890932561455611,0.9262765101778733,1.4540262387129739,0.534892772344421,1132.6916775449974,738.5536296071708,17.52636667096034,3.664281312639734,21.99428084456228,102.9895153098235,1.417978645519215,1.3416685553465508,7.80829014996018,3.407497454398632,1.1248029554351615,37.21530646699132,8.819242364507579,111.76395346946974,49.093990846004424,8.51597076524569,10.636751265278205,333.4856973137838,1374.9824111264031,793.2866049683863,,
