grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_02677,0.08901645079909706,0.09012527384667401,0.07330054197260566,0.89274911990666,0.7099558258143771,0.004511715937520803,0.012643899205681328,0.5181914221899433,0.2981219372344557,0.46618174031462456,0.026118933504168478,17.853576454867294,0.2400271532863868,0.011849683557892015,2.693495376392364,0.04412915538430816,0.1698590907581123,0.3166422814639475,0.1480270841841629,0.059755080964443236,0.07871926478820647,0.03578296758312268,0.1465610893728968,0.10719709741976395,0.07389137092685187,0.28067826061565887,0.08947804827125816,0.063729325670525,0.10805582022142861,0.05791598492580143,0.04468001823586373,0.15573355635458036,812.6421074971754,2.4552932742775653,0.01492407017118101,0.30438605838016597,0.5805995490251442,433.52229246155485,91.49679389318013,19.90993965835994,1.0710185761414066,9.983363276161944,43.647145936904295,1.2851334389021776,1.794398613056251,22.431656562185285,10.027748507087926,0.5704046529377518,170.92667481127833,133.84203062839316,90.21518884384572,19.599310004992176,64.31857296512072,625.7363457350328,183.25889683705392,407.67066013666255,0.1186094426431393
GRID_02678,0.08817575373807184,0.11269865776319542,0.07305042634101812,1.1634080915220975,1.3866084194721955,0.01209334369372494,0.013869835862872186,1.605651510228344,0.5207713307929815,0.4418818805361681,0.02211494215618953,12.515499425049226,0.11529954513875663,0.025314666695472016,4.334185008666738,0.17260705049734756,0.2441355534965277,0.4319473689847904,0.2695369255400655,0.049289069522963275,0.007945701854349443,0.129919627626257,0.1288254068850946,0.07849497348582367,0.2355928603850814,0.22358647122512113,0.20834223118443068,0.11667719564857801,0.19286230242736072,0.08753846374875793,0.04983694175516385,0.2228578004817663,965.9661247656434,3.1059436201291377,0.04069080467376886,0.20078709804894937,0.7450680256799788,534.4691072446487,375.9708101751674,16.601751081238525,1.1291153586393063,14.74151203237148,50.36057633614564,1.7092146972587945,1.6855547011781828,7.3553928757309235,2.0106707522108906,0.8902384351058147,206.30490619245955,188.5782950459396,163.7329970256643,44.46864662867981,105.58651796290279,727.4670309717417,269.74059354807696,268.73415326232345,0.11367101656922762
GRID_02679,0.07345755498475244,0.08322918309272063,0.08285938132085921,0.9060588998509953,0.6535097588168732,0.00451713472799359,0.011206292255843181,0.5202649324370192,0.3647429728966305,0.4907452599262439,0.03434106388341098,19.47341231474964,0.2913064910559149,0.012501242397503129,3.0257435865591877,0.08460782658353376,0.20473321617013518,0.28065518129031114,0.21983569575763162,0.038214562359830846,0.07890465129456523,0.047629929710862405,0.19219220389918287,0.10911963243767613,0.10701449268052982,0.2534817765087706,0.10271247652617907,0.09123476800721113,0.16864549395088146,0.0551085887453982,0.026727106038548727,0.11000305363091951,738.3523004939599,2.3065184442973496,0.00649863543269728,0.24594484035137643,0.8111977539478408,314.88093039220297,98.08503737764974,24.03178618185838,1.2148167470625404,15.643655309022844,43.26652769199109,1.4219440026557957,0.8412366989367163,19.125410122201338,10.402521816254472,0.933394385387546,120.06653795790615,158.06229479267373,102.79320416323193,19.228673385860787,63.75341926009321,745.7319371658303,235.3514634070213,454.30218777423977,0.06412057988188656
GRID_02680,0.06575460569727729,0.17972339684785824,0.059527774026555735,0.8581089924602494,0.7055986621593859,0.006542559761001218,0.01401323960505214,0.3795677489708897,0.4737309947648167,0.983780649212645,0.011121867335643368,12.420261405700446,0.33662803134033287,0.021084809883637527,2.281215841912867,0.1602827835148854,0.3358900724008639,0.44840910858515826,0.06484113248813479,0.11975156347706631,0.09145215609723176,0.070623864468183,0.21955502768722454,0.12967176672189115,0.11666877539478603,0.28055402780563066,0.10974446352180153,0.07666280826389933,0.12345989381880017,0.1261078314823422,0.04985650817376511,0.1401836195713277,346.36593064524976,2.998458299566852,0.04882660998093369,0.10165051453321253,0.9426896079824484,515.8933923160174,233.094592967886,13.411562663024933,1.4312487651860175,20.63177447922665,32.440229693217304,1.5292299853920261,1.3148099635887107,16.44874639327156,5.481217421366085,1.212231969506452,98.693520637757,63.89237493655652,37.59050123360217,7.329593587394618,28.839104870015785,476.44119424361395,199.87051528899633,44.66478728936786,0.0006807628405500984
GRID_02681,0.07233771772503923,0.052437521672451116,0.044566722068627045,0.4277298025166974,0.6351703251823239,0.006785961177451013,0.009566660360145491,0.44015686293881334,0.23210223898015145,0.4776995478790335,0.029689796448532594,22.917323737431275,0.38947820494910157,0.03522269336400637,2.19132837054763,0.0630494879950572,0.24052498516332152,0.3367846970710201,0.15439277252513633,0.077753830768684,0.0341342677589428,0.03347933687124098,0.28377034657216144,0.21140993394853594,0.09272356861379658,0.15034427548199267,0.11598352907818328,0.0645761786822644,0.12885058774026342,0.06914054991837432,0.0279263197592736,0.16736326452021613,677.4902755021632,1.6384803032672342,0.023215277658503092,0.15783612471102237,0.6727935976753263,201.14287431683698,87.26094208432649,16.50947332180788,0.9133344197977477,10.847729237365256,33.973037078526545,1.4212515563714887,1.2475970870084723,21.156919106206814,12.759615547186351,1.6747979302655103,250.85122812570432,164.2047789979761,96.53225784808093,25.87832061120288,76.98400076291217,632.9742568817285,153.36643929851695,420.1023578435661,0.04824018870748041
GRID_02682,0.060720412613132796,0.0721515799247707,0.04217086761918315,0.6961048711348123,0.7829404265566213,0.012658239474990398,0.005445822275927842,0.4971365975969338,0.3811453280191173,0.6994494498561191,0.03268649300873033,18.248020452519974,0.3729195645075311,0.03420366806420759,3.6505111244644217,0.12977538129078578,0.2716273524410682,0.34496858924857976,0.28822064760594834,0.07233145823704729,0.048806295249011686,0.048202262459087056,0.2251921095995776,0.18956683689148715,0.1804602091888119,0.2002760386321854,0.1848727033808673,0.13245842778799655,0.15298228075815445,0.07704218589768617,0.01845293577087675,0.1539534562496342,816.3600484797574,2.415019690767073,0.021886362711597628,0.274796019729609,0.5958741491883408,396.8244870624273,94.28062085703091,16.055694574982905,0.7403994490259552,14.516261514008757,37.966839016737254,0.9820314841932992,1.713484700465512,16.383564706900547,8.119466594251632,0.5971771869339424,280.5739444219946,166.4807551172444,118.93394382022875,35.49644791589686,110.31895066865849,695.140439734255,112.2591909554222,454.104146871705,0.023208851598118016
GRID_02683,0.07474649874806873,0.11175609595717492,0.06365519698579619,0.9776585705697823,0.702530144526828,0.008323867235647764,0.007036696447083144,0.45389322012290556,0.4480352270164791,0.4118804176559101,0.033954603352768245,16.544516335260546,0.3371709846224777,0.012727542920236045,3.2399859766858508,0.09654758636811944,0.22648266123143398,0.30968344274869164,0.2033895899283415,0.19481186016232274,0.12104710500561075,0.07580950449634191,0.19547205846042298,0.10355052709125272,0.08684270255317485,0.32179051258972197,0.12808412535043684,0.08173356855274802,0.13512947488719396,0.04851196392695878,0.06292961535330491,0.1331132179894925,767.3610768136984,3.00917115715502,0.02710795059410042,0.24689940938334654,0.7978878877593545,304.99471376735306,104.51924049768014,21.116719276083117,1.1085101478785822,18.452760934165845,41.969951536445286,1.1988784922285052,0.7492421980153591,22.98132378220971,10.723306657190827,0.7090836031097467,158.9886758725507,171.8196038300571,108.19365664854884,15.48187835119154,43.636854804555675,765.3021285250692,219.23637729966697,460.61796913772906,0.03392618464927749
GRID_02684,0.05468129592807141,0.051477523958658906,0.05258348964380405,0.6503611966726836,0.8103182453778441,0.004656743059747827,0.023295961482523473,0.3904384389634489,0.40613848170438893,1.6453157426788165,0.01428819125457716,14.447627078611948,0.32422358922435207,0.026508085547067677,4.5496423924373985,0.15258338573667513,0.25368068106166836,0.28362764213662306,0.1012112728542342,0.10716739864235376,0.1323928501440589,0.06260540491332203,0.12037429038085594,0.06729466925147808,0.14329733551286042,0.36581472681588073,0.127192873804639,0.09565969770781674,0.20793739467700348,0.08592424267172821,0.04322318070574805,0.16013970828796747,608.1270025796323,4.117616532099111,0.045340704422538874,0.338468030961941,1.047088139474423,511.3435414259006,55.87017393377921,12.265708727123434,0.3112566339075242,18.870660091514917,32.55043651118391,2.86002844537782,0.8819008023351872,5.254304737485452,7.469294651052001,2.2609571067920657,154.8200538928727,69.00414263393758,95.76772966848637,10.55558099325425,30.053590631739173,509.1203258579574,520.0191030586861,674.9981796656035,0.18867445797670065
GRID_02685,0.07687729924019031,0.11255678329279731,0.03287190642687846,0.9920439810194904,0.43362187402799474,0.009284019205547478,0.007234605396392921,0.4711287619038159,0.3944717650853948,0.7637804806288777,0.035655063232876295,15.640548913687534,0.3814187843631755,0.014156783746836857,3.65045355892308,0.17947787212131883,0.22797488854248937,0.32922479012972544,0.28361539574260847,0.05104972125320529,0.10807686128091615,0.0459835499712279,0.20522583131869693,0.09012699178447679,0.179605832558861,0.288303474477635,0.18655091409665783,0.10600371177324264,0.17046726085345515,0.05302234495635644,0.05383000932780716,0.09286410387956387,966.4194349581229,2.691939105622241,0.01553364842155349,0.2244831810209757,0.6082027963370162,335.7175572960296,110.01749540183998,21.04566839505516,1.1703100917150044,17.940063855558066,44.01612159750713,1.2317538771363934,0.6058830567912522,20.067601357536972,7.583864871741661,0.8673889628969961,134.81900275717982,171.00550608278328,114.8401138269665,33.64599657354385,79.72216206716818,875.5443568807311,191.85973626358097,486.5195757350899,0.008654842782694497
GRID_02686,0.05185143120884891,0.0892704815308295,0.03975385023330106,0.6240961962832385,0.7271472429982749,0.00868196945012668,0.005553498836345465,0.500718121496614,0.2781099446912715,0.7220686747193248,0.02373208606115274,23.86664268050387,0.25745941468887645,0.021445944321136237,1.763685790780666,0.14746887925323948,0.21852233633383214,0.3344238288581285,0.19855334385790352,0.08959583767261158,0.09511172302140644,0.061447006809984314,0.19130517786679402,0.13559043322546108,0.1848018369291686,0.18853256394154072,0.2793925128678442,0.09515056537717394,0.13313383175495502,0.15596581386775404,0.021896384381903125,0.12640538502015716,780.0640131751911,2.7898493319498026,0.011899779511538628,0.1749058264464091,1.295841902076984,354.73589239327276,147.10807847624943,21.13750298979882,1.223244348579192,20.877956646255193,24.160732624425943,0.7312671656235706,1.0807221260709363,13.76248679460877,3.954919406805668,0.3734235300279794,54.74411481700152,50.205943367767944,24.52947187596354,9.2906658135687,23.525519535529956,520.9412283028274,167.7272923282237,401.72355628169663,0.02266287133505242
GRID_02687,0.08302310396321136,0.1005833277962531,0.06521051030203896,0.9293499077599897,0.7739596902261807,0.006563163384754587,0.032673703503067426,0.446456420555807,0.3477771886780906,1.1965901374097911,0.0190749885466044,12.350945645808016,0.2829654223626266,0.012730336195192971,2.258286954614515,0.0656699245069925,0.21032175654628668,0.2799531875983229,0.17904383570552,0.07559614347468405,0.07113835863108321,0.03224289887123279,0.15646612398062948,0.0396833644540538,0.12415712315945353,0.21241871808656554,0.10924975194306576,0.10799868613673425,0.11578699813001683,0.11630177015614679,0.06321412306833918,0.16719999647398645,230.18589271102195,2.4745605973355955,0.03336733305433297,0.11499569674834483,1.0699640856282906,393.6908570177964,234.09436907681211,28.895803713524476,0.7007304395887469,11.304773885339387,54.69981927194623,2.871677441956256,1.4203989034601994,12.979166671998334,5.4155329383550885,3.1258941004237815,162.91367104564944,143.0456662014347,71.38619848892117,14.222431073462383,30.485813363909934,721.6783222465931,115.40194941631407,101.31969528388217,0.10939272088361232
GRID_02688,0.12310813510211228,0.0814792641961942,0.08395182294979243,0.8503275635997616,1.1024948823629208,0.004697622870247569,0.011740053902997845,1.138369180802355,0.3726097702868182,0.35783435567234273,0.027095406898094948,20.29612588069816,0.21500581344391334,0.020577806241692913,5.812157227198537,0.08432511003829095,0.16030510174243737,0.3857253325032493,0.19061263759528108,0.0452731293341773,0.07133832928635404,0.1335226906364397,0.2057791595959581,0.12335411379019501,0.15811757371860902,0.25614361910375233,0.16793981630694665,0.10979957069225904,0.17316053949617544,0.0714482317025782,0.031884976761233065,0.22536537150901104,847.7953392463063,2.5033366175405023,0.029307886839918872,0.10269819501165774,0.6584141416063328,362.5153749390631,165.0760436149015,17.360230796602135,1.435043853410794,18.483130705160455,36.06382774872735,1.5650125746550458,1.6155790688886673,15.556765399085482,7.476960936839231,0.7405614053966422,239.49774272024405,162.11683482774092,132.50986481427893,26.92426543853415,108.7012183407263,697.618255880392,291.6408999182148,475.77044117047836,0.026211303556603147
GRID_02689,0.0903885042420393,0.10599973222680376,0.06103676126952943,0.8753460366178741,0.7559326989943479,0.010949968295838821,0.005243176299087413,0.4684005027412822,0.5056765921383964,0.37245430842958743,0.03037641511551683,17.811950674759846,0.23101400104277586,0.022365213483166488,2.754445832633969,0.1833601434558603,0.2603337432748197,0.3800840211589672,0.27199941245362946,0.044925853545635434,0.007080556570869549,0.040802610298684476,0.13538692550723483,0.14223611733827105,0.1730547415396985,0.17593467136260152,0.13308108834593588,0.12115041259625342,0.20362696009419043,0.08320612235810593,0.03047982659022839,0.1308776777849985,702.4625576646148,2.707382518545826,0.022182325805549064,0.28629298000427533,0.663614311988179,493.78955040209956,181.8480415806995,28.322422063802243,0.8655515245980515,14.443605327861722,57.51288570773551,1.3168912847719285,1.9068096477946792,10.24983200637384,3.7545565007271793,0.7836006305258898,205.87168639614364,178.2850906883678,121.59345442983312,38.277710399371074,93.69662523977111,745.7413667713,174.12975919451162,264.1310467186485,0.054223482318781664
GRID_02690,0.1296630058518045,0.09798610639771663,0.08929316959656766,0.8386302011003419,0.9437953734496671,0.004103152747597151,0.01463049201870559,0.38071616932209296,0.4009978773754028,0.43937646647487083,0.02580326054131871,13.053805236505939,0.26829301743305767,0.015125310096684162,3.5315424631653727,0.05129172468388649,0.1448616149523598,0.38647465006859016,0.10005292299611322,0.05242193430097495,0.07496598498922145,0.14568741427798518,0.223824723453937,0.07194059599482838,0.026412374476988503,0.2848371521165334,0.12794603644857228,0.061814596982354024,0.12689462266528584,0.061182564083220745,0.05749703744031139,0.21537748407360569,764.0237932741302,2.82813241127372,0.030179071627286544,0.22394715393081785,0.9211851443948629,300.63867137858193,124.67400269917023,22.53172821849692,1.336691064188354,16.495406329972948,37.34337279811109,1.64437767948475,1.1954881191010907,18.031731812981715,10.081912495847847,0.6224232201754836,158.88865760028284,118.2980302719826,109.09258217101777,22.972832032200632,58.56685332206507,575.0577998809154,190.65975038498433,433.43364198941913,0.09790660730381893
GRID_02691,0.07876022339737208,0.11504700909736351,0.05676522021341618,1.167511239216563,1.1435958326139162,0.005515128408527318,0.020200388135684005,0.3052966454536383,0.4295004152151198,0.6305278062442911,0.034432610933757594,18.198945304336615,0.318939795241515,0.017320549824828314,1.804034461332262,0.17908025835637345,0.16749395045840515,0.24027914912337478,0.13593742727278396,0.1429808460474545,0.09057565260642265,0.08906819357911432,0.08684222729594487,0.0950333096861415,0.05436461489547211,0.2904026191669679,0.1398282192416694,0.10960930090264477,0.0769331802467081,0.06152116231467027,0.0430749491148736,0.2355037215441118,446.7172411542754,4.253196570720219,0.04599355777881617,0.18465774720401057,0.996015923761606,210.90104196936602,102.81276162930689,14.236911198310711,0.35427000557911326,24.196512670866657,45.35164391522818,3.06434889618315,0.6524689839694079,6.460090880106891,13.679148658615729,1.5156265795172523,68.53146215194009,93.73279784191355,80.65468486432358,12.998473001677059,26.57373748047536,798.3094529060972,24.386631129238843,93.16466066248684,0.027095710859693246
GRID_02692,0.10514907809797563,0.1306721193762224,0.04017399801884048,0.9813522303892476,0.6101591767882256,0.010872795134460189,0.006276202239551364,0.4459291721214424,0.46038417554912764,0.7704665999785589,0.030582384133124314,13.206975478023265,0.35622726569351576,0.014403920585528307,3.6873511469287465,0.1855079383357512,0.25009114784874,0.36152007879664255,0.224675334928573,0.16402497925530557,0.14392716131153918,0.1046185416161441,0.18943592963786574,0.09793201184698393,0.0748201977068059,0.3279161272537227,0.2542814525903874,0.08731367274641667,0.13593427780747183,0.07250280038475232,0.07896177984327005,0.10507724459320811,936.3522266314999,3.2212235348548917,0.029753816195227743,0.25045575410609217,0.6402430273760571,311.4933237277728,102.06614823564227,17.391501128599923,1.1179188774612503,22.088886469572444,43.497152008861754,1.1780288764153093,0.7217044934605182,21.237051055597032,5.776090053206219,0.9949316745494038,183.221893168787,164.79252466448594,116.75770075987909,34.642495766422606,71.93238645305318,842.5341736559981,178.9231743461245,489.61491192015217,0.012024399452260857
GRID_02693,0.08213694433386168,0.09990671116581624,0.06697727809470637,1.0572406622421882,1.119765902798966,0.011787997632711373,0.014379622664027978,1.32384560636952,0.4470847612375326,0.5724584735320164,0.022906388092218292,13.611540785489664,0.08872426770160491,0.020457773772743184,3.692246200294363,0.1487379063582851,0.24627189294138704,0.4180955630946254,0.14963891953976552,0.06505351843686119,0.013821068291934555,0.12546646769520228,0.11678095339606723,0.06666979965403615,0.16808840122144647,0.2251636867122853,0.2204171090668367,0.11458291966351986,0.17898787683376388,0.09281088335142121,0.0408993688309772,0.19429937523858593,424.4108019768876,3.031368986976386,0.03885420692564516,0.23892579061674216,0.5928511772395075,283.1651319405619,335.2935826771485,15.328420750208442,1.093656088006537,15.31316390847837,52.8372271337039,1.7395086795308554,1.2632457200947713,4.549931573050045,1.952706133120102,1.052785931873059,178.66801453533876,180.28219495440786,160.5682655904618,44.220588986448035,119.89859774995085,785.6362703698579,174.13321162787764,204.05014812620038,0.08337565155215565
GRID_02694,0.08562009910760375,0.10620756363059534,0.09326156305025442,0.9385062744345545,0.8809526043579162,0.00613579004312047,0.00477527398436685,0.6747333961164568,0.5253498357867035,0.9892950907604656,0.027925368823277584,20.759624156380134,0.32107666153167874,0.009386820948465832,1.5748468262264883,0.04918560786727177,0.21401229052919216,0.38063534713728076,0.11993933099078782,0.17358401106315355,0.12794146046756377,0.13504457820354238,0.2894068740518717,0.07981864732667204,0.0721690284059292,0.4163465127536704,0.16182809776067658,0.03465451848344521,0.08638375234072343,0.13476923005051045,0.04949816115231809,0.07391400306973422,953.4425793262925,2.7810640086099307,0.03668238568496394,0.37529519886775664,0.9553294281519784,434.9318331960996,162.19892863402313,19.26790908102047,1.349409425652114,18.49813723506407,28.14860616993516,0.2770423744267954,0.7222296934045467,15.88581798620491,7.343491518160894,0.9992227962578079,90.31610317870731,47.25555322777356,47.36395545018389,10.08456049938538,19.222514596776733,482.49292184849975,225.0226255929688,333.0152912725094,0.06624774407256917
GRID_02695,0.07178635559164245,0.06578250619460226,0.05748401861239615,0.8430003762026737,0.4287220865881559,0.007951618787212431,0.009774194312102748,0.5490732018928186,0.30810896941638005,0.4103243771129113,0.02552444428103927,18.11369233337814,0.27208162023158156,0.014622054194037514,2.523314450407245,0.041353564174977125,0.21254848670526194,0.36116632984536723,0.0729406073739728,0.11145954271785947,0.04898228912912289,0.03518285996386337,0.2092165757689726,0.112577010661554,0.09831068013866344,0.2982549515827636,0.10777606984306336,0.07568759186760488,0.10759385235257057,0.08184863565758141,0.03854132761948423,0.06668164338754107,791.5662269844686,1.5403991773933974,0.040221608887034146,0.309878493346915,0.4730477256341389,246.3186648505034,100.65294655579976,11.802021653058752,1.0370231280480269,11.362545290606473,36.7842917039199,1.0940706021942717,1.72280720604523,17.29799083761223,12.73695400387276,1.6076847561824947,255.0475971745861,113.87832930205953,102.75941850622476,16.63542688006676,66.61937545381534,660.1454050164502,129.1870523779616,300.92681255065276,0.04034759835351173
GRID_02696,0.06939566094084496,0.08620313373090827,0.0750088192318241,1.1023766707104523,0.8577150610637243,0.006291332091141959,0.019355089740233894,0.48433538829836026,0.42112150740907794,0.34613816529637126,0.024919385846158687,19.759644592477546,0.21324143840239132,0.015249948339731591,2.4804201098655816,0.07367838928520554,0.22133721065398038,0.36764585689548435,0.1708053757248919,0.03448829705585426,0.018371942121706713,0.04976123943713431,0.15837166662502913,0.14413288169047045,0.09502665180509398,0.1772710420047707,0.10407799596997218,0.095730488002407,0.1296592335429303,0.0675100477466322,0.04614929264132401,0.12674134292291084,810.7169395736519,2.5233861965256446,0.02055719131008223,0.2986577275887495,0.5722307975674211,481.5088290207274,204.46846308622563,23.3068441357852,0.9100056781212233,13.931472503911897,48.62053410465963,1.6038275184119226,2.079082270312033,11.994785867396638,6.004709285812738,0.4570698747355627,190.52833394722077,171.4086013314447,91.83132885486987,19.142668590087084,57.643402637306856,746.4477586170865,153.04628336009833,223.9598076437586,0.02527430118079225
GRID_02697,0.09326308858127433,0.10269781818071928,0.09264356969052188,1.0320778363959462,0.7217146422667662,0.0020265947521000446,0.011704268951844008,0.2921446580450165,0.4238009699652557,0.4590192561184412,0.024786150153549676,14.471995877628535,0.26343717960776464,0.016928104695329044,2.383390565683014,0.051591245942171626,0.1836591616620375,0.3653570204888875,0.08763199232545803,0.07751405341778884,0.14392570272582816,0.05693547814866086,0.1383705222701148,0.06655983414644215,0.16028391490651642,0.3154183446911604,0.11654572811450124,0.07686941981009542,0.1113051605670178,0.04592889738766496,0.09589777577178388,0.2508143099010268,392.2223529733898,2.6133704658824835,0.029749420327574664,0.20300194942226238,0.7038468870737418,284.21926629975457,98.45758598847515,15.4983458580083,1.0415586954342138,22.096145269792306,36.88227852566105,1.4314369181348408,1.2665757521438252,10.062901881839165,9.994417174557782,0.9555535569320601,140.3853965308128,138.39276846804668,85.72405704091337,18.10921503244855,40.44360185829102,712.310013049669,116.24411542261774,265.2428382770687,0.04248083117967421
GRID_02698,0.10360303998949262,0.09058437579773292,0.059082903609886425,0.9452698293208431,0.5132788695923527,0.00947940437846817,0.012307028616013294,0.6457653931782766,0.49650023122744247,1.2858009084007918,0.03387476387206334,14.560120183454348,0.18264682550741548,0.01662083783895329,5.87759462352536,0.12963809511895694,0.2810573578960159,0.41557307756232825,0.11444074621030854,0.038764696566773775,0.05629489141255572,0.12060769540975327,0.21271567716812345,0.05561727157830925,0.2246329431486494,0.26577809276857894,0.2543095872423634,0.14275179503290003,0.16949508884069261,0.09264688256531094,0.05577390351030269,0.17495126086518833,304.21187652825614,3.806947185787523,0.0391786510734166,0.21087906133773868,0.8235824530117477,119.0882248945914,158.82403991603186,13.693782718115708,0.9957319292126026,15.899953910779384,29.655368817868045,0.8108142783546224,1.2238225738763266,3.808831832712887,2.7553472681944564,1.2396527081782716,216.92005883173297,152.00881551047715,135.24202093294218,40.602762751286186,96.2557776411311,739.76789628099,127.00418165473575,172.09102421608623,0.06937919497164385
GRID_02699,0.08461115577304,0.08378483558213044,0.03941591691556267,0.7399589667329887,0.3796865614483111,0.006791055630254133,0.022464652695615255,0.32163454888769616,0.7574350082017719,0.3982967926435908,0.024442056524126458,24.18201751954288,0.273873423935196,0.016683865188003286,1.2282732836419912,0.1130155971662643,0.2551596549467872,0.3836550675514808,0.123088336660693,0.09608477652420089,0.06848698611426511,0.0780747678302712,0.11490479186977279,0.0791780694710289,0.09752592858430242,0.20088410639788928,0.08867864597748078,0.14235504521706285,0.1660188568623128,0.11077529894509158,0.026424015666866602,0.08226707661051477,155.57284165161812,2.818658370600656,0.046785139106133196,0.17087639117996892,0.8097588750447391,211.3290720434378,212.231968993556,16.80574228897709,0.8708479921478167,17.966668906075366,37.242938520404955,0.9205466078524567,1.209637216280863,8.349526733119623,7.558455554474596,1.5623953955622727,143.24037751566954,146.0542022755133,66.79399376180415,28.820599834915487,41.61585395005568,563.1176537390324,201.21105024201213,104.73567260206784,0.1444131138582723
GRID_02700,0.06786691244048669,0.10913704398189392,0.06637538200719953,0.5514375060202189,0.35001124553362645,0.010740870621437873,0.007207993845163735,0.3300895600275733,0.4190373091877822,0.6747643139069908,0.0323160936590749,12.237475517009068,0.3068301767537327,0.02025120061145194,3.3533628350997207,0.08802945475485131,0.2616708068876739,0.3724186333360684,0.08595290353881199,0.09034076686703743,0.06934859268939594,0.015587912981389567,0.1676110668861249,0.1258244431432992,0.19795354969445017,0.19866372966380286,0.1266673044833409,0.13277770332252206,0.15929546807924694,0.08823954458554137,0.040793009256061025,0.07451345789209542,386.5311009473892,3.088329994587244,0.03146322370045705,0.1748093098171228,0.6751434519029841,197.44214394130574,98.61686773475213,11.92068279746226,0.9525117579586314,11.099533890664649,34.29130754225104,0.3779205941260277,1.114576042855957,9.078862583356898,9.138736405438452,1.0433850696956837,222.0499250018623,171.47725102314246,96.55026090745321,19.38902044655563,69.63995995677061,695.4813367583878,143.55402033796022,182.4692010097595,0.0659144648873954
GRID_02701,0.07499420709993958,0.11985017094422885,0.13335060859764922,1.4042164359240357,0.8094102284256063,0.007203252001964099,0.023993453965321907,0.3835838813078514,0.44902246918098965,0.9790006767259468,0.01862814327437685,26.227943851708957,0.3463215500968797,0.0332103082227117,2.4429296483369076,0.03141367656023948,0.2142746086585779,0.3229135635186923,0.17696964661061168,0.138688454585515,0.049721058560338274,0.17750620308435594,0.2761543808079658,0.13122835380249165,0.0892764650716536,0.20439117407363455,0.17015118922194514,0.04338920879552294,0.20564881825993087,0.0660503971543383,0.09493192503607621,0.12343507317372997,719.7613801392288,2.213171796871175,0.056501024986672435,0.2297661931167016,0.17326818056436422,343.9879759876299,284.50670142380187,25.483165670888283,0.5132709456306346,17.137852791387004,19.24341773503607,1.5533038002707211,0.8731736741130882,14.62608803901153,12.95534455740972,1.4749705556722015,104.03128915282838,186.02001810560932,400.5509800187988,30.604268233055134,61.59529343995861,231.26764028194407,181.93735036939285,495.9165720390843,0.11517137423181908
GRID_02702,0.10292057070790515,0.1172935477508527,0.10447778831632198,1.0126094629576647,0.8714002578525876,0.005565053566369163,0.004597802816076943,0.24414731543640894,0.3390955879620137,0.718843176156228,0.024438489519078663,12.533151607668897,0.2557258723027319,0.027527987714416755,1.46401841176858,0.09059903063501433,0.14958156215677504,0.18357557150654705,0.058693885297111836,0.22048481816378002,0.10503925559871677,0.15026504796897952,0.14822763549425297,0.08597783997845437,0.1055466119319931,0.31072948284672125,0.11595646801820626,0.043699559678512793,0.11594304019498769,0.06123575269917948,0.12477374133368459,0.11392468533644284,747.4665854299622,2.2565308917021856,0.03669722983390478,0.3592778759856861,0.2984142559862731,365.7906634559393,88.23467330182704,15.1566598788189,0.567442104134359,20.277381045103247,25.92498698752451,0.6658355126203089,1.5228473951533665,23.53109019205541,15.917897063593752,0.7858877363114833,129.74797569710907,146.21476275367874,242.7054069271837,24.689103130177553,58.00968511511501,416.24703827977004,75.92112670589303,555.940868004671,0.03739504749573944
