grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_02090,6.72956394,5.7363178,6.361902639999999,-5.84973954,-27.0441706,0.07270283520000001,0.18137338,7.00805946,5.525606458927939,9.667207243985729,0.38740334756046246,390.943045383542,7.499732116370836,1.6642412899432308,56.93093424465802,0.998054526,-0.65392421,-4.610646,3.15204192,-1.4838271200000002,1.09231582,-0.784436684,-2.24513588,2.8956698199999997,-2.2035246,-0.10825681114,-0.02597749759999999,-5.1498548,2.85656778,2.4786585000000003,-0.506951252292,2.70740018,-3.93288318,15709.477900000002,34.7373728,0.786794208,8.9608304,19.1049912,16.628853799999998,18446.2602,1562.1448599999999,352.393242,14.915754000000002,408.714014,292.44260999999995,28.6300618,44.7001082,56.98934180175129,42.20923710600596,4.965685273520428,1780.47914493407,611.5758283627516,397.4330662572947,2399.019545655171,382.9812585859031,903.6417724548248,5028.362456424804,5209.52336,8692.171189519795,6.1241674,-1.6334442
GRID_02091,6.8377791000000006,6.1509934600000005,6.992255160000001,-2.87352148,-25.889784400000003,0.0653450094,0.0194091336,1.166677312,6.030542348335762,9.25177809933822,0.3625421441843469,343.5453752347966,7.386515588608728,1.6391267897714765,159.85017826919847,1.070361566,-0.7545395060000001,-4.36066672,3.9803283199999995,-1.4172086199999998,0.9930235079999999,-0.8468266019999999,-2.2826571,3.98050406,-2.306427425,-0.41485566399999996,-0.462795068,-5.3245122,3.3095304,3.2504400799999997,-0.749037148,2.7305292000000003,-3.70608948,12991.3645,33.6513288,0.81208418,8.9571793,16.737888599999998,16.958337399999998,17895.2868,1639.69986,265.986698,14.159448000000001,412.74298200000004,284.805116,28.8386272,40.415004599999996,38.208640913501924,24.746136858791775,4.30842067302699,4054.824829331186,1121.5189389067236,415.47780622966945,2529.0499923540738,1121.0540887399234,3296.0795727597965,4569.3897352769245,5027.6345,14662.258846502202,6.1241674,-1.8901298
GRID_02092,6.66575742,5.81418094,6.54242998,-4.2238517,-24.4721976,0.0815651856,0.1677524892,3.94292838,6.667692789804816,10.04408263259995,0.4194820016763264,354.4564003211558,7.998963115586179,1.6320791895731113,94.58974528790581,1.239792968,-0.06043738800000002,-4.33971768,3.49300544,-1.4496122,1.4094525,-0.87409359,-2.1361999000000003,3.02924104,-2.429535525,0.11403933899999999,0.207006278,-4.62884222,2.93177584,2.0551845,-0.126865991,2.85943238,-4.17934786,13190.9085,36.958106,0.829785616,9.3917246,17.311023600000002,16.7481854,18238.053200000002,1955.24916,377.14304400000003,15.635173600000002,409.674762,290.471244,32.6610654,43.9457716,40.33509608545915,21.16259256165053,7.731795354432508,1253.0218777741995,387.6307096093867,397.3603206340335,1243.7729037714269,146.59121252910379,249.39444245124568,4163.8677276967865,5461.51108,9762.146887729152,6.1241674,-2.0408318
GRID_02093,6.8160045,6.08599768,6.642299599999999,-3.8098492199999994,-24.783102,0.07154368,0.188978018,5.4276297200000005,5.262312476584993,7.428228457786799,0.42815167731031734,369.3440321438493,7.146344230799481,1.6203197429207683,39.40400267335201,1.45361164,-0.5235195,-4.23181966,3.38321294,-1.53821806,1.7639066200000002,-0.760890504,-1.93741652,1.8811818000000002,-2.301805925,0.7141943260000001,0.21733971,-4.0569977800000006,2.8622131,1.74808408,0.060877901999999984,2.93258998,-4.2625636,12186.1392,34.5518852,0.7505287199999999,9.3598488,16.2394005,16.9934916,17870.657799999997,1382.57508,330.16868400000004,13.799248,418.29911000000004,316.754152,34.453941199999996,40.895639,55.36586817371385,29.39107129281333,8.233412031007784,688.0903412626742,289.4930289606503,395.9650091838046,897.8484407108306,47.72046004398619,109.1115002304321,3490.6705162665444,4011.18776,6226.908792502173,6.1241674,-2.2229817
GRID_02094,7.145294,6.3943978999999995,7.0299533400000005,-5.0218022399999995,-24.004346199999997,0.07115448840000001,0.054772142200000005,2.40424514,5.409192451171625,7.900961922337586,0.42624573833411306,350.6123688330548,7.1326808543452795,1.614815627720337,40.54969594600406,1.47910582,-0.5215436139999999,-4.143833,3.55605476,-1.47586728,1.61738002,-0.7245766339999999,-2.1596542,2.45028558,-2.44573685,0.752498184,-0.049614854,-4.17068204,2.84054502,2.1473386000000003,0.11338999059999999,3.11416304,-4.4449802599999995,12884.5538,35.2659614,0.808285334,9.443676,16.3639136,17.5943964,17883.086199999998,1337.30046,309.378076,14.0468528,415.046562,281.924894,35.9933286,38.176402,62.20973967555831,31.596866684565374,5.026685230320112,723.8889349539361,216.9382062526084,413.34454732708105,1010.1736583069098,79.8795876306647,206.0997584704522,4699.166666147463,3837.71036,6192.650690386964,13.027974,-2.2421727
GRID_02095,7.0323695200000005,6.49217788,7.100901,-5.6606846,-24.566434199999996,0.0694063114,0.0625123765,1.6070849600000003,5.127109834267439,8.642510932763525,0.43257646759443863,328.52103845782443,7.239448322404864,1.6208176526685847,60.50081284837686,1.20744374,-0.740635842,-4.35726692,3.9355391400000004,-1.5537735000000001,1.48362142,-0.9132992879999999,-2.2171013200000003,3.21768014,-2.272269575,0.211980098,-0.625553926,-5.10520766,3.20883594,3.1553744200000002,-0.4209014818,2.85085246,-3.9664678599999994,11483.8998,33.3912774,0.7213590240000001,9.501865800000001,16.436946,17.4886726,17838.033000000003,1318.1891799999999,257.51269199999996,14.066903100000001,422.283544,280.342516,37.8229234,39.5979246,43.465011013608716,23.145832197125227,7.647076400089302,3312.375318481252,702.9870996245999,413.940863009174,1959.2703315615677,739.8060477877802,2650.028972381956,4364.7309344068535,4144.54336,8928.85565880713,6.1241674,-2.1503184
GRID_02096,6.83872192,6.12909462,6.68169188,-3.5790659400000004,-24.7399836,0.0701205332,0.171457342,5.65379294,5.724538743803893,7.431251546454339,0.42815167731031734,360.10326702293725,7.07596532734666,1.6151588156207801,50.96804698706712,1.4263802,-0.5028042920000001,-4.41782684,3.4810060399999996,-1.42595008,1.80722242,-0.8069419699999999,-2.11962736,1.9948384000000001,-2.2412481250000003,0.6210168952,0.020134260599999988,-4.41969274,3.0202558,1.89506358,-0.045844856,2.96780236,-4.202366700000001,12964.18,31.9868668,0.7872477840000001,9.3677823,16.3166648,17.193638200000002,17855.7984,1582.675,323.79767000000004,13.848698500000001,429.072282,304.950664,34.789480000000005,41.064721399999996,56.06895475500541,27.38398225387553,9.257027888885702,1388.1574268851768,718.9506396723476,396.22261435188125,1170.8188316949731,157.9579679478999,418.2300033466316,4318.66904027803,4224.25936,7027.321665072866,6.1241674,-2.173998
GRID_02097,7.17390114,6.39120766,7.02953038,-5.27394918,-23.392390799999998,0.0711573742,0.05521496020000001,3.15095608,5.357373255529939,8.097475241865824,0.42624573833411306,356.422164225345,7.026323500981341,1.614815627720337,35.92698739163113,1.47775388,-0.607542842,-4.0120587400000005,3.5392018199999997,-1.30043848,1.62706256,-0.725023952,-2.08682298,2.25840854,-2.44523545,0.81900121,-0.1712775584,-4.054607799999999,2.83865482,2.0834881199999997,0.204054438,3.03171062,-4.5616862,12997.708600000002,35.2815956,0.86517794,9.4286468,16.549421000000002,17.5929934,17883.086199999998,1374.04514,328.207564,14.128799,415.046562,283.205514,35.494111399999994,38.548241000000004,62.02309255682619,33.18569111990426,4.5954822169213445,629.1669087989966,218.0722762767431,413.14014876641096,558.1613200780913,50.08216674104722,135.17618528266348,3887.491622396694,3822.4979999999996,5994.062517233335,13.027974,-2.4040132
GRID_02098,6.76476782,6.22283688,6.63028456,-6.77611054,-26.6593818,0.08465241999999999,0.15295951000000002,2.591442186,5.500902691931394,8.226364967655027,0.4221737949671292,399.9308769595441,7.257766406126969,1.632363540047783,71.5774523283285,1.20484276,-0.627859726,-4.8757261,3.15868734,-1.42897614,1.55281032,-0.8506392979999999,-2.53492164,3.2055075200000003,-2.197766075,-0.10415296780000001,-0.3115904028,-5.5508368,2.9324838200000003,2.89171584,-0.48841390574000004,2.95112304,-2.65425736,15189.0858,34.7753168,0.71885136,9.360461599999999,18.2033456,16.2416854,18037.143,1991.95012,308.62971,16.8201574,411.40180799999996,278.029548,36.831477,44.532332600000004,73.05409293298537,54.676622535377795,8.060615820343292,2873.7333699313103,775.3472242912519,397.86561783175136,4932.538783870973,937.7773416341128,2827.177348049211,5814.7331120909885,5928.991800000001,13325.478366832831,8.352745,-1.7943923
GRID_02099,6.73537938,6.12452414,6.5684262,-5.91988086,-27.0331586,0.07342743,0.172548612,4.7557753400000005,5.133262189806901,8.35539563355277,0.4240559163188801,396.6096995382567,7.16570319905721,1.6356236251017517,57.86629230138321,1.12930653,-0.852655098,-4.9087468,4.74374542,-1.40392604,1.56537682,-0.78847099,-2.5335150200000003,2.72011496,-2.149356925,-0.0148297758,-0.286015624,-5.4465549,3.16679058,2.7145389399999997,-0.53628158574,2.86232964,-2.70566484,14906.745799999999,34.67271,0.7090346540000001,9.1547944,17.7008734,14.9614486,17971.4954,1675.67576,313.730832,14.700428800000001,431.511216,294.02808,33.134267,43.65713,64.66583880701128,50.178148334938825,7.467040011595245,3805.0811736814053,1284.0938404407077,397.71677586966706,3516.8642716518675,685.7773962782303,2431.0184635742753,5194.619593558123,4682.09222,9358.478826493578,8.352745,-1.8235521
GRID_02100,6.85483596,6.200327880000001,6.71942478,-4.54814152,-26.7880782,0.0800955316,0.0739188814,2.37921752,5.912563508842649,7.394080913415396,0.38190161668856965,365.2043682434819,7.139849463752787,1.627080309591694,45.89905326343596,1.49406124,-0.07577323600000004,-4.22746472,3.31311794,-1.5123338199999998,1.7513899599999998,-0.7426990059999999,-2.1915828399999997,2.53759692,-2.4323898,0.9684704740000001,0.414490342,-4.33171622,2.8348947,1.7224904200000002,0.09231924700000001,3.03407238,-4.34193486,15348.1446,34.0059954,0.8287389239999999,9.297637499999999,16.7125154,17.2472454,17887.9066,1301.18008,367.572872,14.083362600000001,480.970966,276.337832,33.2518666,38.7263056,69.02213671597426,38.687506932357294,9.06032920210996,815.734299264127,289.5121390775448,396.62196264148196,1014.6459143416514,64.43951610518754,150.77466589708578,3514.3771093153177,4199.3550000000005,7249.852372138385,6.1241674,-2.2229817
GRID_02101,6.93286804,6.36940998,7.04132302,-4.10752186,-27.6414224,0.0679326564,0.0287301574,1.6325434520000002,5.428201047936794,6.807825801726852,0.3947224110421105,387.0111832816026,6.835856501323829,1.6255389397116295,102.46405795559436,1.3311088,-0.8652529999999998,-4.92392752,2.74155632,-1.31047536,1.39963922,-0.846841154,-2.70279914,3.5718279199999996,-2.178956275,0.343025424,-0.24681953720000002,-5.4239443199999995,2.89555668,2.76942746,-0.667764402,2.89676694,-3.5549698399999996,14511.5736,32.9917018,0.72239684,9.1489204,18.0592006,17.0765246,17783.2382,2042.7348399999998,275.733354,14.9817162,408.62187,276.33666000000005,33.58365,40.757844,104.04968514247739,88.964565058919,8.933435505718801,3264.983547628516,682.0206326908144,505.6671720781691,3781.4888852123827,881.0964889129876,2341.0629453934484,5356.133961908263,4868.297199999999,15407.84941530527,8.352745,-1.7568284
GRID_02102,6.985610339999999,6.34415392,7.00853294,-4.47077104,-24.6660834,0.0665978952,0.0536870736,3.2088792600000007,5.98848429639689,6.0882094736413475,0.4264899190611621,363.21606457310065,6.926265338858499,1.616790873466075,71.17934066261373,1.54163648,-0.715599412,-4.26677124,3.6736969000000004,-1.224509086,1.48214904,-0.8701153500000001,-2.2838490200000003,2.86960706,-2.424630475,0.611425812,-0.157543594,-4.57412128,3.10993678,2.46699748,-0.122006014,2.90475756,-4.15732542,13192.6448,34.673748,1.0261672000000002,9.2444854,15.9685688,17.4849442,17691.567,1001.8901739999999,314.400494,13.3066372,418.86185000000006,287.952592,35.2934646,38.1022106,61.58290564739495,36.86775781349962,4.322752454210901,1353.3957956914571,415.9757499844736,413.99310075637425,1153.085028266731,165.3648940302345,397.64342726619213,3717.7621684322307,3637.90204,9919.088809730032,6.1241674,-2.3037994
GRID_02103,7.01708112,6.460508040000001,6.70821732,-7.71214842,-26.927322600000004,0.0844080364,0.10941761400000001,2.196705608,5.672163654443727,8.964489301399968,0.38993955712347994,385.40200071408873,7.50494510972011,1.6307533612821157,62.4278408105384,1.3568469799999998,-0.8488823560000001,-4.77551422,4.2142420000000005,-1.4401132,1.3648205199999999,-0.776056658,-2.5134463,3.3120700400000005,-2.207511775,0.27157052,-0.5513198852000001,-5.4014845000000005,3.29880432,3.1548594999999997,-0.521267414,2.81539534,-2.77237256,15515.060200000002,36.3055484,0.691429148,9.2876463,17.0226726,15.418258,17949.321600000003,1507.6170399999999,283.874712,15.0547546,491.645042,239.73164400000002,32.5873196,42.9914214,78.85893970821891,76.22485741835786,7.30914184687486,4733.140066275107,1010.7287386262988,414.5624065839493,2840.288328677786,877.9062893039618,4211.388919221328,4322.3738603699385,4485.652319999999,12169.363701484228,8.352745,-1.9225873
GRID_02104,6.7938316400000005,6.307992560000001,7.00108754,-6.7751917399999995,-27.763929,0.07515057160000001,0.040947636600000004,2.43632208,5.172134000889204,6.813539379961208,0.42241492428228716,392.89823585387603,6.934835336650086,1.630930108632721,87.39461076009778,1.167036594,-1.037649794,-4.95513708,4.80721292,-1.33876762,1.53535678,-0.85477612,-2.6872909,3.16911174,-2.18742335,-0.054823113,-0.4027600444,-5.645144279999999,3.1998003600000002,3.0567169200000004,-0.621857024,2.88439814,-2.56102194,14275.7456,35.472251,0.7386762,10.6451776,19.113315800000002,15.132304199999998,17996.5664,1329.83608,279.890674,20.8215274,423.916896,277.896236,37.407761400000005,41.094739,65.40388141498629,45.70466781705759,9.807508697940067,5261.203917780616,1610.0537031719025,398.7888145243993,5032.925082019227,1395.9716860791566,4142.958945109154,5387.623153741861,6138.99752,13187.32936675449,8.352745,-1.7633437
GRID_02105,6.81139778,6.148490560000001,6.63086142,-4.91223074,-25.4827886,0.07098382519999999,0.1698732,5.9169056,4.841499011782712,8.514417928684145,0.43448240657064296,364.04955399153204,7.0390052432021175,1.647616523067137,43.24597644913738,1.097613,-0.517647512,-4.19036938,3.71183366,-1.64081614,1.60934098,-0.777488088,-1.96828222,2.3054621,-2.2916252999999998,0.23288466199999996,-0.22739567200000002,-4.73827976,3.074241,2.5697350200000004,-0.297193466,2.8441906799999996,-3.8056334,13152.2028,32.454352,0.6899756939999999,9.314469599999999,16.7969506,16.8470406,17850.3978,1366.7364400000001,308.244018,13.742146600000002,421.440478,310.427784,33.678045,40.3744564,39.4273777428034,17.46570047879188,5.820045407767475,1690.404959659456,698.4544654397255,396.4375795051802,1842.7262318022117,308.85329766507766,833.8185050333899,4544.57734010234,4454.92456,7674.738628743589,6.1241674,-2.1561859
GRID_02106,7.14123246,6.4672062,7.068369200000001,-7.286908840000001,-25.1446696,0.07191113639999999,0.054616872999999996,1.5442635340000002,5.331063555701098,8.708925891025038,0.4227363892826045,342.96857536386517,6.9903308782197495,1.6393204683082996,44.00203150794939,1.29077786,-0.7904052500000001,-4.430973679999999,3.05444802,-1.5834752399999998,1.4339881399999999,-0.822041426,-2.3763497399999998,2.9777335799999998,-2.240337375,0.3360047974,-0.647593302,-4.9069437,2.8291891199999997,2.76039392,-0.30212342,3.05458158,-4.07905508,15345.3978,33.96914460000001,0.682285004,9.327060399999999,16.8577112,17.5680134,18120.0646,1495.74588,278.040022,15.2130006,415.88178600000003,268.68485,34.1458586,39.8019684,70.52620462188652,55.79379440501773,5.351898551513738,1573.8757965358868,358.4176512721621,414.07047220199445,2950.969761429164,366.0836709909484,1213.1500879204602,4896.975931462397,4481.51786,8667.496161154875,5.726158,-1.88143
GRID_02107,6.933938260000001,6.1595287,6.61161254,-6.7111329799999995,-26.015759000000003,0.15233133999999998,0.06328613079999999,2.7769312,4.856499306413195,8.83787571364137,0.35141808526212687,370.4731896494229,7.223098833474111,1.6377664064493562,54.27669296854121,1.0649258,-0.840421754,-4.567907,4.22031238,-1.3230758,1.3877238200000002,-0.921396914,-2.4915648999999997,3.44094312,-2.26910305,-0.319145436,-0.6727873040000001,-5.3072597,3.1592702,2.88015688,-0.541461405,2.74565882,-2.9380166,14872.7663,35.339039400000004,0.7212673940000001,8.5690367,17.3989266,15.184866,16924.3188,1512.58642,310.27573,14.681562099999999,424.34380600000003,254.044958,28.1226196,41.0647006,63.58724788389486,61.0487243380707,6.2680866120558845,2584.2882872550113,617.3952380426538,415.67062090362,1723.9226244040408,902.4891347394556,2355.937573490989,5055.227339240902,4485.007619999999,9034.23499236351,5.726158,-1.8301585
GRID_02108,6.55261702,5.878206919999999,6.05122234,-6.55325282,-28.726415199999998,0.158269712,0.078735674,1.50006447,4.930649700052642,8.324037666719226,0.3312090427770345,391.53888351096975,7.662129007265136,1.6468469470924478,56.22681111027729,1.21577472,-0.28774275400000004,-4.94118766,4.71641578,-1.41369312,1.067030972,-0.749024258,-2.64877764,3.73469432,-2.2870464999999998,-0.624635706,0.306461072,-5.85287724,3.37406412,2.84090574,-0.707264844292,2.77515638,-2.88389888,15391.030999999999,34.3548274,0.686096928,8.3585759,17.561652000000002,14.761302,17082.616,1408.02092,308.193366,14.043193800000001,469.50891599999994,248.18896,27.7203576,44.188859,66.55056063250233,79.77370869124982,7.591474213497986,6194.529472832177,1586.9812672229577,398.69279698071114,4708.061639731321,1628.0332957626945,2718.6397341907063,4915.017897315004,4902.195519999999,10388.918572821982,8.352745,-1.7284001
GRID_02109,6.856199080000001,6.2445870999999995,6.962371,-5.9812300800000004,-30.929206999999998,0.07782257000000001,0.048988128000000006,1.97431112,4.771321528233165,8.08409567319178,0.3294429921277747,367.25827583315106,7.5882632237369,1.6653231468120322,57.547322593310284,1.68448788,-0.77987741,-5.16114312,4.61739898,-1.58221756,1.12186108,-0.78479566,-2.61072046,4.05076338,-2.236545875,0.43653984079999997,0.16783897200000003,-5.7038021400000005,3.1521622799999998,2.8567624,-0.7430985,2.67412732,-2.86222494,15084.059599999999,32.961889400000004,0.692263666,8.299983600000001,17.62577,15.3095332,17106.921,1514.0812799999999,285.749896,14.1978376,467.53812200000004,268.41337400000003,27.6438474,46.083678799999994,84.37590742220524,105.00126265990647,7.450103954223695,3712.920728708194,1186.5540208666268,400.4357247035279,3210.874949144215,796.8593561724214,2457.094395411136,4278.62214515776,4389.74806,9518.168021763124,8.352745,-1.5283452
GRID_02110,6.8712963799999995,6.1785888,6.62265902,-7.6367582,-26.955179800000003,0.153790074,0.0795743564,2.37512578,4.769229912271703,8.832710090563003,0.35141808526212687,364.5570821148539,6.625969408581862,1.6403889065493413,53.37840066838304,1.20602367,-0.663208616,-4.6231849,4.18328918,-1.49137414,1.30148018,-0.788768708,-2.621343,3.4559033,-2.2846629,-0.504065687,-0.31176052590000003,-5.34386358,3.16004056,2.98259444,-0.549043127,2.7188278400000003,-3.0723447800000003,14037.147200000001,35.6179848,0.692618902,8.564432,17.087126,15.2613032,16918.597,1448.4627400000002,280.824962,14.4294486,422.88429800000006,271.338154,28.132555200000002,40.166271,66.06838977874727,69.77723282126921,7.821601295090867,3180.7781717868506,679.0081877796953,415.67062090362,3230.4120269386985,1187.9540957885622,2834.5591921556065,4670.728017564843,4396.8556,9466.126695234872,5.726158,-1.7598268
GRID_02111,6.7470252,6.17396618,6.62731926,-6.95202084,-30.2139494,0.15554395199999999,0.06985685700000001,2.092861986,4.942071883331135,7.369862872041648,0.3294429921277747,379.8406011900887,6.55316474144428,1.6580104023483995,64.26968672449556,1.47044978,-0.55193657,-5.02136052,4.43629856,-1.5316812,1.00324466,-0.789708992,-2.65917186,4.43245362,-2.28149115,-0.227200554,0.11675337,-5.6067672,3.37379656,3.16160572,-0.78712887,2.55101038,-3.2117492800000003,15456.6724,33.278094599999996,0.67204108,8.313416,17.216363,15.207659999999999,16849.4302,1570.89356,289.02959,13.537495400000001,463.764818,287.810624,27.852187199999996,44.016034000000005,85.41937440631538,115.58619145283316,4.983456045897194,6380.566048933253,1141.9304580701466,417.5421026911601,2798.6831176822852,1936.673412360066,4607.255499461198,4134.9450131229305,4407.29262,11053.916203077091,8.352745,-1.6389525
GRID_02112,6.55603768,5.87100942,6.05122234,-6.55325282,-29.197898399999996,0.160379914,0.078735674,1.8088219539999997,4.787061734888455,8.324037666719226,0.3312090427770345,400.73577531617,6.6736311548849345,1.6455903887134595,56.39015894649326,1.21577472,-0.3866343,-4.944526059999999,4.730451459999999,-1.43632826,1.070755372,-0.749024258,-2.65861794,3.75084054,-2.2903924,-0.4397494152,0.31616525199999995,-5.63760136,3.3656068400000003,2.84374266,-0.7132217542920001,2.77515638,-3.21515326,16169.1338,33.489395200000004,0.678931028,8.359759700000001,17.5697596,14.761302,17082.616,1560.21242,312.033056,13.428794200000002,469.50891599999994,282.99902000000003,27.7203576,44.188859,66.50180626614107,81.73098931900857,7.934894024969722,6194.529472832177,1441.3242355515758,398.69279698071114,4725.524859817168,1650.9304586874437,2911.8261013154493,4800.685710549653,4915.00316,10454.109871689825,8.352745,-1.7412789
GRID_02113,6.7186349199999995,6.16497108,6.630411,-5.7135983800000005,-31.442396399999996,0.156511294,0.069372047,1.6095022,4.643216326919394,7.627505281924063,0.3294429921277747,376.00349238453884,6.452502552795467,1.689953172921813,50.51794263251931,1.48048722,-0.44030009000000003,-5.16230322,4.4444308,-1.5674453,1.108690812,-0.78479566,-2.6717918999999997,4.32900446,-2.288249375,0.018945583320000004,0.44505138000000005,-5.724537379999999,3.3377809400000005,2.6639096,-0.7714315540000001,2.6520554,-3.3198132799999995,14675.8378,33.2632766,0.672499494,8.21231102,16.8542254,15.076004800000002,16961.745000000003,1377.04162,285.749896,13.9666094,463.764818,283.38655800000004,27.680026399999996,44.6871026,106.51141986086513,128.98784538591647,7.608544754055721,4898.225982914613,1049.6995325018395,401.1393601911601,3217.7081086817225,1299.5382958126545,2511.9861996700392,4578.714085804178,4198.549300000001,9735.930867686295,8.352745,-1.6919174
GRID_02114,7.12418186,6.31168346,7.0087406,-7.67710864,-26.7693014,0.07232525440000001,0.04533626340000001,2.286512888,4.843540064563465,8.866485090507243,0.35141808526212687,356.94500303182997,7.30609178967795,1.6415009882663019,41.06241740112671,1.42110168,-0.9107833012000001,-4.48594284,2.8903776199999998,-1.44008982,1.3594504600000001,-0.918794768,-2.4068984999999996,3.1548732399999997,-2.22898335,0.587985846,-0.5132812032,-4.9969567,2.7368409,2.57255178,-0.404348284,2.913064,-4.20404544,14887.4574,33.393968799999996,0.69822595,8.667312800000001,17.5330942,17.5478862,17117.5416,1491.66004,271.431792,14.647980100000002,415.16720599999996,260.186474,28.618309599999996,39.885421,69.56107080197205,67.67596791872826,6.245402912265643,1553.7762125976205,303.8262410556639,414.74346957939315,2781.7288033040286,395.7102959638485,1096.8482925447295,4775.614671942974,4452.22926,8763.562159068628,5.726158,-1.6378846
GRID_02115,6.81324134,5.9320932200000005,6.4677650799999995,-5.845009360000001,-26.418714799999997,0.080871152,0.168707526,2.86949786,5.044378963679907,9.130944672932625,0.3317263059610121,351.9653518955156,7.476032051758736,1.6466499868853113,43.15690980281859,1.35310512,-0.17747048199999998,-4.89327908,3.65936758,-1.4526933,1.0907931080000002,-0.74796295,-2.55207802,2.9429416799999997,-2.2435797749999997,0.6006617399999999,0.2661291,-5.438306280000001,2.97559206,2.46056012,-0.557953378,2.82057054,-3.99715638,15695.7598,34.104894200000004,0.67268872,8.6266383,17.185345599999998,16.9809256,17428.502,1490.5561400000001,308.28529399999996,14.1429894,470.89950799999997,272.915932,28.147517599999997,43.131776,78.06026479341173,58.25707432440496,10.229110717874459,2342.8457638941354,834.905010296626,397.36988290343925,3864.5266941045293,525.6656561341,1070.7627076705985,4694.667344326283,5133.67116,9150.752850660772,6.1241674,-1.7098048
GRID_02116,7.119614799999999,6.29708136,6.9896428,-7.28872032,-27.040963599999998,0.07232525440000001,0.04533626340000001,2.289548408,4.869044251486671,8.866485090507243,0.35141808526212687,360.6085823016973,7.34254279392332,1.6399275158091968,41.55469575385614,1.37143312,-0.9078067691999999,-4.4670366,2.49891452,-1.51921336,1.34046642,-0.917885908,-2.39228636,3.3331162999999995,-2.250508375,0.520417894,-0.617390784,-4.9856215,2.68253084,2.59505588,-0.373331499,2.9111895399999996,-4.0307382,14873.1676,33.7945476,0.70005301,8.6482764,17.5131382,17.4145442,17117.5416,1489.1188200000001,278.262584,14.679693599999998,412.990504,260.186474,28.515781800000003,39.9400976,69.56107080197205,65.89729883974763,5.201359135632996,1546.9791770893614,275.7717878149353,414.74346957939315,2712.4761924399622,395.3209829799272,1194.7060193808704,4817.638200223646,4457.16152,8732.935291413927,5.726158,-1.5762491
GRID_02117,6.92006578,6.305245879999999,7.0060768,-5.57115564,-30.746315400000004,0.070842127,0.0449863373,1.4888902800000001,4.841528824337187,8.17148738996258,0.3294429921277747,372.5570242388268,7.156590839328224,1.6895809804247517,46.997177384992725,1.7197279,-0.66856554,-4.99360896,2.73303434,-1.6031458600000001,1.004968448,-0.78679644,-2.63643364,4.34386642,-2.26180615,0.8639627040000001,0.12982095000000002,-5.500539659999999,2.99616626,2.7862393,-0.703892932,2.66162578,-3.57418088,15419.627799999998,32.3115704,0.6778037259999999,8.329630159999999,16.882408,16.723582999999998,17159.5326,1434.9003,284.829856,14.2977316,456.23333199999996,275.289288,28.1468554,44.2725038,122.58666282291657,133.28288482517695,4.937418900509652,2899.7770712446177,664.4041527195162,416.4831011628603,2359.594532108267,669.5191969072797,2391.3117750405954,4474.810114515121,4458.12116,10482.75461915689,8.352745,-1.4824548
