target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_p_1774,MF1-6,5.743579944530267,6.394699560265337,311.1799999999999,597.6634339180812,286.4834339180813
log_digest_mg_kg_p_1774,MF2-1,6.421996181631867,6.404310454016168,614.2299999999999,603.4448624193726,-10.785137580627293
log_digest_mg_kg_p_1774,MF3-1,6.103698883833949,6.415303128651114,446.51,610.1259825384171,163.61598253841714
log_digest_mg_kg_p_1774,MFX-2,5.910064668894999,6.449749895799539,367.73,631.5440710979623,263.81407109796226
log_digest_mg_kg_p_1774,MSP1-1,5.365274834672918,5.581098984840357,212.85000000000002,264.36307559370925,51.51307559370923
log_digest_mg_kg_p_1774,MSP1-4,5.471556132733606,5.9645743583871225,236.83,388.3872533744783,151.55725337447828
log_digest_mg_kg_p_1774,MSP2-1,5.45090968991121,5.766230215725659,231.97,318.33164930882236,86.36164930882236
log_digest_mg_kg_p_1774,MSP3-1,5.026508643252546,5.780490640832472,151.40000000000003,322.91807887134377,171.51807887134373
log_digest_mg_kg_p_1774,MSP3-4,5.725185128416607,5.9584714044857305,305.4900000000001,386.018077755668,80.52807775566788
log_digest_mg_kg_p_1774,MW2-1,5.893355453997663,6.4469114746205225,361.6200000000002,629.7511902890415,268.1311902890413
log_digest_mg_kg_p_1774,NP1-1,7.104612348170508,6.427138062161308,1216.5699999999997,617.4015861288327,-599.168413871167
log_digest_mg_kg_p_1774,NP2-1,5.797454950518836,6.598432555230709,328.46,732.943870682513,404.483870682513
log_digest_mg_kg_p_1774,NP3-1,5.751842213399761,6.524448225303898,313.77000000000004,680.603578265433,366.833578265433
log_digest_mg_kg_p_1774,NP3-4,5.744124353939579,6.48670045350372,311.3500000000001,655.3541154943147,344.0041154943146
log_digest_mg_kg_p_1774,NP4-5,4.921949789263568,6.494156584780747,136.26999999999995,660.266268013556,523.996268013556
log_digest_mg_kg_p_1774,RM1-1,5.789042318607025,5.299399921703939,325.70000000000005,199.21662826604765,-126.4833717339524
log_digest_mg_kg_p_1774,RM1-8,5.780897824873725,5.317001129104469,323.05000000000007,202.77187923502956,-120.27812076497051
log_digest_mg_kg_p_1774,RM2-1,5.891312665157541,5.29475700869873,360.87999999999994,198.2891945418909,-162.59080545810903
log_digest_mg_kg_p_1774,RM3-1,5.86220971125072,5.29681979036731,350.5,198.70070892538283,-151.79929107461717
log_digest_mg_kg_p_1774,RM3-8,5.717619631444223,5.309355142711449,303.1800000000001,201.21978343224214,-101.96021656775798
log_digest_mg_kg_p_1774,SH1-1,5.376157650666373,5.321481499132405,215.19000000000005,203.68690094255047,-11.503099057449589
log_digest_mg_kg_p_1774,SH1-6,5.592962639550957,5.36414983570127,267.53,212.60955424588573,-54.92044575411424
log_digest_mg_kg_p_1774,SH2-1,5.581765488467756,5.313127341720014,264.53999999999996,201.9840372513221,-62.55596274867787
log_digest_mg_kg_p_1774,SH3-2,5.922891230452735,5.311468187905041,372.49000000000007,201.64753474344135,-170.8424652565587
log_digest_mg_kg_p_1774,SH3-8,5.6259650669428645,5.332021359668866,276.54,205.855681577632,-70.68431842236802
log_digest_mg_kg_p_1774,TGV1-1,5.6610489320693,5.177895433886134,286.45000000000005,176.3092589906526,-110.14074100934744
log_digest_mg_kg_p_1774,TGV1-8,5.610277331459341,5.4017785140818,272.2199999999999,220.8005410075752,-51.41945899242472
log_digest_mg_kg_p_1774,TGV2-1,5.698066167660092,5.326084683102004,297.29,204.63128432140329,-92.65871567859674
log_digest_mg_kg_p_1774,TGV3-1,5.662856308043556,5.742386968584634,286.97000000000014,310.8077988269581,23.837798826957965
log_digest_mg_kg_p_1774,TGV3-9,5.751524470641622,5.3838539926236555,313.6700000000001,216.8602914901989,-96.80970850980117
log_digest_mg_kg_p_1774,TN1-1,5.791304832184148,5.4067860987487295,326.44,221.91401156812188,-104.52598843187812
log_digest_mg_kg_p_1774,TN1-8,6.082218910376446,5.653224392446151,437.0000000000001,284.2096125159828,-152.7903874840173
log_digest_mg_kg_p_1774,TN2-1,5.956717810778147,5.411695845199383,385.34,223.0111539868278,-162.32884601317218
log_digest_mg_kg_p_1774,TN3-1,6.005120873555468,5.430235608685226,404.50000000000006,227.2030057006991,-177.29699429930096
log_digest_mg_kg_p_1774,TN3-5,6.014765948510248,5.990521971061863,408.43000000000006,398.6231472156574,-9.806852784342652
log_digest_mg_kg_p_1774,CB-CMBjA1,7.030822108558777,5.335713213451282,1129.9599999999996,206.6207739436477,-923.3392260563519
log_digest_mg_kg_p_1774,CB-iH5,6.226516906246328,5.3809950484855795,504.9899999999999,216.2383305862999,-288.75166941370003
log_digest_mg_kg_p_1774,VV-0,4.09150720740194,6.021302800937333,58.82999999999998,411.11515014287204,352.28515014287206
log_digest_mg_kg_p_1774,VV-d,2.7087166456453704,6.021302800937333,14.009999999999998,411.11515014287204,397.10515014287205
log_digest_mg_kg_p_1774,VV-J,3.192531849528599,6.021302800937333,23.35,411.11515014287204,387.765150142872
log_digest_mg_kg_p_1774,VV-L,3.785779278853896,6.021302800937333,43.07000000000003,411.11515014287204,368.045150142872
log_digest_mg_kg_p_1774,WV-BA 1,5.773246346316266,5.42614835818282,320.5800000000001,226.27218639266593,-94.30781360733417
log_digest_mg_kg_p_1774,WV-UNN 1,6.3035343076165935,4.88736042463861,545.5000000000001,131.6030958333349,-413.8969041666652
log_digest_mg_kg_p_1774,WV-UNN 3,5.631964186865729,4.88736042463861,278.2100000000001,131.6030958333349,-146.6069041666652
log_digest_mg_kg_p_1774,WV-UNN-2,6.067406550683139,4.88736042463861,430.55999999999995,131.6030958333349,-298.956904166665
log_digest_mg_kg_p_1774,WV-ZS 2,4.814701509882439,5.363717380823141,122.30999999999997,212.5171977235908,90.20719772359084
log_digest_mg_kg_pb2203,BS-607,0.9162907318741552,1.9218189370527248,1.5000000000000004,5.833376653909875,4.333376653909875
log_digest_mg_kg_pb2203,BS-610,0.9162907318741552,1.8761634177921656,1.5000000000000004,5.528409972124004,4.028409972124004
log_digest_mg_kg_pb2203,BS-618,0.9162907318741552,1.918188049606312,1.5000000000000004,5.808610421310577,4.308610421310577
log_digest_mg_kg_pb2203,BPS-1,0.9162907318741552,2.096442346514542,1.5000000000000004,7.137169127675414,5.6371691276754134
log_digest_mg_kg_pb2203,BPS-18,0.9162907318741552,1.6856157389656812,1.5000000000000004,4.395772296950944,2.8957722969509434
log_digest_mg_kg_pb2203,BPS-22,0.9162907318741552,1.6952907297567674,1.5000000000000004,4.448229697477355,2.948229697477355
log_digest_mg_kg_pb2203,BPS-25,0.9162907318741552,1.5283587452740288,1.5000000000000004,3.6106034343942035,2.110603434394203
log_digest_mg_kg_pb2203,BPS-5,0.9162907318741552,1.5283180108203878,1.5000000000000004,3.6104156278074733,2.110415627807473
log_digest_mg_kg_pb2203,CK-20B,2.580216829592325,1.372505912239948,12.2,2.9452247054809453,-9.254775294519053
log_digest_mg_kg_pb2203,CK1-100B,2.3085671646715933,1.3820248325168303,9.060000000000002,2.9829582915062773,-6.077041708493725
log_digest_mg_kg_pb2203,CK2-100A,2.545531271604435,1.382024782906159,11.749999999999996,2.9829580939090476,-8.767041906090949
log_digest_mg_kg_pb2203,CK2-100B,2.362739015813793,1.3836363649588612,9.620000000000001,2.989382132732319,-6.6306178672676825
log_digest_mg_kg_pb2203,CM-2 1,3.040705639196722,2.2234620749634,19.92,8.239262578650063,-11.680737421349939
log_digest_mg_kg_pb2203,CM-4,2.6411978941143697,2.2158186231479324,13.030000000000001,8.168911923744094,-4.861088076255907
log_digest_mg_kg_pb2203,CM-PA 3-10,2.996232148595642,2.2170419964294923,19.009999999999998,8.1801357897016,-10.829864210298398
log_digest_mg_kg_pb2203,CM-PA 30,3.017493765335504,2.2158186231479324,19.440000000000005,8.168911923744094,-11.27108807625591
log_digest_mg_kg_pb2203,CM2 (OM),2.811208293204837,2.2226736205882673,15.630000000000011,8.231980712733685,-7.398019287266326
log_digest_mg_kg_pb2203,LC1-5,0.9162907318741552,1.6817743143813253,1.5000000000000004,4.3750846051417,2.875084605141699
log_digest_mg_kg_pb2203,LGP (3-4),1.3812818192963463,1.667559507452099,2.98,4.299219298043548,1.319219298043548
log_digest_mg_kg_pb2203,LGP (BA 1-3),0.9162907318741552,1.681843129794496,1.5000000000000004,4.375454506536943,2.875454506536942
log_digest_mg_kg_pb2203,CR-0819,0.9162907318741552,1.3013358147225316,1.5000000000000004,2.674201443335652,1.1742014433356514
log_digest_mg_kg_pb2203,CR-0821,0.9162907318741552,1.3013358147225316,1.5000000000000004,2.674201443335652,1.1742014433356514
log_digest_mg_kg_pb2203,CR-0826,0.9162907318741552,1.3013358147225316,1.5000000000000004,2.674201443335652,1.1742014433356514
log_digest_mg_kg_pb2203,CR-0828,0.9162907318741552,1.3013358147225316,1.5000000000000004,2.674201443335652,1.1742014433356514
log_digest_mg_kg_pb2203,CR-0833,0.9162907318741552,1.3013358147225316,1.5000000000000004,2.674201443335652,1.1742014433356514
log_digest_mg_kg_pb2203,CS-CR2,0.9162907318741552,1.283387566054612,1.5000000000000004,2.60884424034309,1.1088442403430894
log_digest_mg_kg_pb2203,CS-CR5,1.4134230285081433,1.1055722491029705,3.1100000000000003,2.0209527117460833,-1.089047288253917
log_digest_mg_kg_pb2203,CS-CR7,0.9162907318741552,1.1206367078577544,1.5000000000000004,2.0668062414201716,0.5668062414201711
log_digest_mg_kg_pb2203,CS-CR9,0.9162907318741552,1.120582249516845,1.5000000000000004,2.066639232787921,0.5666392327879204
log_digest_mg_kg_pb2203,DS1(1-2),0.9162907318741552,1.9204688629878044,1.5000000000000004,5.82415731410972,4.324157314109719
log_digest_mg_kg_pb2203,DS2(1-2),0.9162907318741552,1.5929565090554136,1.5000000000000004,3.918268359277109,2.4182683592771084
log_digest_mg_kg_pb2203,DA-1,1.4609379041156565,1.8449267826601348,3.3100000000000005,5.327636480730373,2.0176364807303724
log_digest_mg_kg_pb2203,DA-3,1.5282278570085572,1.8449267826601348,3.6100000000000003,5.327636480730373,1.7176364807303726
log_digest_mg_kg_pb2203,DA-4,1.5282278570085572,1.8449267826601348,3.6100000000000003,5.327636480730373,1.7176364807303726
log_digest_mg_kg_pb2203,DA-5,1.7457155307266483,1.8449267826601348,4.73,5.327636480730373,0.5976364807303725
log_digest_mg_kg_pb2203,DA-6,1.9430489167742813,1.8449267826601348,5.980000000000001,5.327636480730373,-0.6523635192696284
log_digest_mg_kg_pb2203,GE-A1-3,0.9162907318741552,1.6283270208427412,1.5000000000000004,4.095343181043437,2.5953431810434364
log_digest_mg_kg_pb2203,GE-A2-2,1.4134230285081433,1.6283897522410842,3.1100000000000003,4.095662829072101,0.9856628290721003
log_digest_mg_kg_pb2203,GE-B1-3,0.9162907318741552,1.6044937294626287,1.5000000000000004,3.975340096913246,2.4753400969132455
log_digest_mg_kg_pb2203,GE-C2-3,0.9162907318741552,1.3976750557994513,1.5000000000000004,3.0457828046299653,1.5457828046299649
log_digest_mg_kg_pb2203,GE-C3-2,0.9162907318741552,1.4131920978232428,1.5000000000000004,3.10905098446768,1.6090509844676797
log_digest_mg_kg_pb2203,HS-1,2.924236271848921,2.344356218412639,17.620000000000005,9.42655814026674,-8.193441859733264
log_digest_mg_kg_pb2203,HS-2,2.128231705849268,2.369523800775176,7.3999999999999995,9.69229940690605,2.292299406906051
log_digest_mg_kg_pb2203,HS-3,2.5572273113676265,2.5273860360854163,11.9,11.520734575125271,-0.37926542487472936
log_digest_mg_kg_pb2203,HS-4,2.105352923464337,2.370467134849169,7.21,9.702390576189506,2.492390576189506
log_digest_mg_kg_pb2203,HS-7,1.47932922708708,2.482498545075261,3.3899999999999997,10.971137509344734,7.581137509344734
log_digest_mg_kg_pb2203,HC-BA1,1.5432981099295553,1.7618972258366912,3.6799999999999997,4.823475368255087,1.1434753682550873
log_digest_mg_kg_pb2203,HC-BA2,1.5238800240724537,1.7607484855453597,3.59,4.816789548334578,1.2267895483345779
log_digest_mg_kg_pb2203,HC-Z5-1,1.5933085305042167,1.728465560375436,3.92,4.632005302641417,0.7120053026414173
log_digest_mg_kg_pb2203,HC-ZS2,1.56234630490025,1.6969297403887271,3.7700000000000005,4.457166725818444,0.687166725818444
log_digest_mg_kg_pb2203,HVY-4A,0.9162907318741552,1.5037315947839869,1.5000000000000004,3.4984441600564877,1.9984441600564873
log_digest_mg_kg_pb2203,HVY-5A,0.9162907318741552,1.5037315947839869,1.5000000000000004,3.4984441600564877,1.9984441600564873
log_digest_mg_kg_pb2203,HVY-9054A,1.5539252025038417,1.6929962507614778,3.7300000000000004,4.435743179379808,0.7057431793798079
log_digest_mg_kg_pb2203,HVY-9062A,0.9162907318741552,1.5402782157507529,1.5000000000000004,3.6658882140180484,2.165888214018048
log_digest_mg_kg_pb2203,HVY-9130A,0.9162907318741552,1.7111224177744457,1.5000000000000004,4.5351707663168295,3.035170766316829
log_digest_mg_kg_pb2203,HD-10,2.0241930674493576,1.7561525235078297,6.570000000000001,4.790117144018761,-1.7798828559812403
log_digest_mg_kg_pb2203,HD-14,2.050270164379556,1.7544131259292588,6.77,4.780054582213658,-1.9899454177863412
log_digest_mg_kg_pb2203,HD-6,1.4350845252893227,1.7935681546773299,3.2000000000000006,5.010861932644319,1.8108619326443187
log_digest_mg_kg_pb2203,HG-3,1.6601310267496183,1.9326476864453384,4.259999999999999,5.907775674361917,1.6477756743619185
log_digest_mg_kg_pb2203,HG-54,1.791759469228055,1.970485050105303,5.0,6.174155469404234,1.1741554694042344
log_digest_mg_kg_pb2203,HG-6,1.615419984111648,1.5379386399965012,4.030000000000001,3.654984774764975,-0.37501522523502606
log_digest_mg_kg_pb2203,HG-8,0.9162907318741552,2.3199114772151765,1.5000000000000004,9.174773566914862,7.674773566914862
log_digest_mg_kg_pb2203,HG-9,0.9162907318741552,2.0387550128516905,1.5000000000000004,6.6810404469862466,5.1810404469862466
log_digest_mg_kg_pb2203,HM-2,1.4996230464268938,2.2013931354055067,3.48,8.037595327335389,4.557595327335388
log_digest_mg_kg_pb2203,HM-3,1.6863989535702288,2.2013882829181086,4.4,8.037551472624354,3.637551472624354
log_digest_mg_kg_pb2203,HM-5,1.8293763327993615,2.2067695589651053,5.229999999999999,8.086316122230214,2.856316122230215
log_digest_mg_kg_pb2203,HM-6,1.6882490928583902,2.209848160150908,4.41,8.114332369116473,3.7043323691164733
log_digest_mg_kg_pb2203,LI-10,3.414442608412176,1.5223284935504369,29.4,3.5828839966796138,-25.817116003320386
log_digest_mg_kg_pb2203,LI-11,2.222459048514761,1.4781742128813584,8.23,3.3849324147667197,-4.845067585233281
log_digest_mg_kg_pb2203,LI-12,1.8373699804801071,1.4781742128813584,5.2799999999999985,3.3849324147667197,-1.8950675852332788
log_digest_mg_kg_pb2203,LI-13,1.6845453849209058,1.4781742128813584,4.39,3.3849324147667197,-1.00506758523328
log_digest_mg_kg_pb2203,LI-14,2.128231705849268,1.4781742128813584,7.3999999999999995,3.3849324147667197,-4.01506758523328
log_digest_mg_kg_pb2203,LI-15,2.018895041811802,1.4781742128813584,6.529999999999999,3.3849324147667197,-3.1450675852332797
log_digest_mg_kg_pb2203,LI-4,2.5817308344235403,1.5255400975726945,12.220000000000002,3.5976260655293992,-8.622373934470604
log_digest_mg_kg_pb2203,LI-5,2.6026896854443837,1.5255400975726945,12.5,3.5976260655293992,-8.902373934470601
log_digest_mg_kg_pb2203,LI-6,2.334083760053417,1.5255400975726945,9.32,3.5976260655293992,-5.7223739344706015
log_digest_mg_kg_pb2203,LI-9,1.4951487660319729,1.5223284935504369,3.460000000000001,3.5828839966796138,0.12288399667961292
log_digest_mg_kg_pb2203,LGP-BA LV8,3.2973172511747633,1.4027625959623478,26.04,3.066418334673605,-22.973581665326392
log_digest_mg_kg_pb2203,LV-14,2.7813006628418027,1.4481579191432474,15.139999999999999,3.2552687420231035,-11.884731257976895
log_digest_mg_kg_pb2203,LV-18,2.89977188240808,1.4481579191432474,17.17,3.2552687420231035,-13.914731257976898
log_digest_mg_kg_pb2203,MD-BJA1,1.410986973710262,2.621025239025312,3.0999999999999996,12.749813206318867,9.649813206318868
log_digest_mg_kg_pb2203,MD-UN11,2.328252839742623,2.6205584756417095,9.259999999999994,12.743396794572307,3.4833967945723128
log_digest_mg_kg_pb2203,MD-UN6,1.7884205679625405,2.617695922557034,4.98,12.70411184613501,7.72411184613501
log_digest_mg_kg_pb2203,ME-A1-1,0.9162907318741552,1.5051320099139933,1.5000000000000004,3.504748262469639,2.0047482624696387
log_digest_mg_kg_pb2203,ME-A2-3,0.9162907318741552,1.5051320099139933,1.5000000000000004,3.504748262469639,2.0047482624696387
log_digest_mg_kg_pb2203,ME-B1-2,0.9162907318741552,1.5111756844360045,1.5000000000000004,3.5320559309818775,2.032055930981877
log_digest_mg_kg_pb2203,ME-c2-3,0.9162907318741552,1.4361333436524497,1.5000000000000004,3.204407347974864,1.7044073479748634
log_digest_mg_kg_pb2203,ME-C3-1,1.483874689458755,1.4361333436524497,3.410000000000001,3.204407347974864,-0.2055926520251372
log_digest_mg_kg_pb2203,HK-1,1.6845453849209058,2.443464638266995,4.39,10.512859617959228,6.122859617959228
log_digest_mg_kg_pb2203,HK-2,2.166765369851511,2.443431628709361,7.730000000000001,10.512479589828452,2.7824795898284505
log_digest_mg_kg_pb2203,HK-3,1.8213182714695997,2.444134141912315,5.1800000000000015,10.5205701002515,5.340570100251499
log_digest_mg_kg_pb2203,HK-4,1.6428726885203375,2.4273155597828766,4.169999999999999,10.328430730824126,6.158430730824127
log_digest_mg_kg_pb2203,HK-5,2.248128907197987,2.45496844666054,8.47,10.646066070805814,2.1760660708058133
log_digest_mg_kg_pb2203,MK-A6,2.753023566744941,2.442818884975861,14.689999999999996,10.505427550869722,-4.184572449130274
log_digest_mg_kg_pb2203,MK-KYBjA6,2.745345985845907,2.4284826545068467,14.570000000000002,10.341659800848225,-4.228340199151777
log_digest_mg_kg_pb2203,MK-UN8,2.5952547069568657,2.442818884975861,12.4,10.505427550869722,-1.894572449130278
log_digest_mg_kg_pb2203,MFP-A1,1.5871923034867808,1.660389638901036,3.8900000000000006,4.261360475826664,0.37136047582666354
log_digest_mg_kg_pb2203,MFP-A2,1.742219023667919,1.660389638901036,4.71,4.261360475826664,-0.44863952417333586
log_digest_mg_kg_pb2203,MFP-AAA,1.824549292051046,1.6469772462145698,5.200000000000001,4.191264173438712,-1.0087358265612894
log_digest_mg_kg_pb2203,MFP-d,1.790091412127358,1.6603793425197635,4.989999999999999,4.261306303132084,-0.7286936968679152
log_digest_mg_kg_pb2203,MS-11,1.4770487243883548,1.9700220114793976,3.38,6.170834327281531,2.790834327281531
log_digest_mg_kg_pb2203,MS-12,1.415853163361435,1.9700220114793976,3.12,6.170834327281531,3.050834327281531
log_digest_mg_kg_pb2203,MS-5,0.9162907318741552,1.9700220114793976,1.5000000000000004,6.170834327281531,4.670834327281531
log_digest_mg_kg_pb2203,MS-7,1.7732559976634952,1.9700220114793976,4.889999999999999,6.170834327281531,1.2808343272815321
log_digest_mg_kg_pb2203,ON-10,0.9162907318741552,1.2673491163732733,1.5000000000000004,2.551425656935781,1.0514256569357805
log_digest_mg_kg_pb2203,OR-4,0.9162907318741552,1.2628630103377894,1.5000000000000004,2.535529267964637,1.0355292679646366
log_digest_mg_kg_pb2203,OR-8,0.9162907318741552,1.2138310233140677,1.5000000000000004,2.366356571003008,0.8663565710030077
log_digest_mg_kg_pb2203,AV1-1,2.0451088625993306,1.2447817145265911,6.7299999999999995,2.4721767908541645,-4.257823209145835
log_digest_mg_kg_pb2203,AV1-8,2.127040520479115,1.2421423580240956,7.3900000000000015,2.4630245617740996,-4.926975438225902
log_digest_mg_kg_pb2203,AV2-1,2.0228711901914416,1.2411884144506764,6.56,2.4597226069385005,-4.100277393061499
log_digest_mg_kg_pb2203,AV3-1,1.958685340544036,1.243990287568824,6.09,2.469429903663413,-3.620570096336587
log_digest_mg_kg_pb2203,AV3-7,2.377692565480851,1.2422669087650078,9.780000000000001,2.4634559109109353,-7.316544089089065
log_digest_mg_kg_pb2203,BP1-1,1.786746927404511,1.245126348636587,4.9700000000000015,2.4733736276357727,-2.496626372364229
log_digest_mg_kg_pb2203,BP1-8,2.104134154270207,1.2486396661808248,7.199999999999997,2.485598153886362,-4.714401846113635
log_digest_mg_kg_pb2203,BP2-1,1.8389610707123492,1.2423116098851317,5.29,2.4636107347300262,-2.826389265269974
log_digest_mg_kg_pb2203,BP3-1,1.6695918352538477,1.2441254791379708,4.310000000000001,2.4698989730425325,-1.840101026957469
log_digest_mg_kg_pb2203,BP3-8,1.8991179875485544,1.2481513465855847,5.680000000000001,2.4838964835199935,-3.196103516480007
log_digest_mg_kg_pb2203,HV1-8,2.0268315914075385,1.1916696194809344,6.59,2.2925739663350724,-4.2974260336649275
log_digest_mg_kg_pb2203,HV2-5,2.136530508663963,1.1890749702396581,7.47,2.28404196535301,-5.18595803464699
log_digest_mg_kg_pb2203,HV3-1,2.2027647577118348,1.2132302242950217,8.05,2.3643346747148626,-5.685665325285138
log_digest_mg_kg_pb2203,HV3-9,2.066862759472976,1.1516030136953848,6.900000000000002,2.163259596075532,-4.73674040392447
log_digest_mg_kg_pb2203,KR-1,3.086486636822455,1.3266851471670182,20.9,2.7685305357728427,-18.131469464227155
log_digest_mg_kg_pb2203,KR-2,3.0368742168851663,1.3712206597982588,19.840000000000003,2.9401573529064007,-16.899842647093603
log_digest_mg_kg_pb2203,KR-4,2.104134154270207,1.4722166324245582,7.199999999999997,3.358886489492592,-3.841113510507405
log_digest_mg_kg_pb2203,MF1-1,2.039920783517553,1.9803808449435796,6.690000000000003,6.245501872525362,-0.4444981274746409
log_digest_mg_kg_pb2203,MF1-6,1.885553348514416,2.008794696165359,5.590000000000001,6.454327201318428,0.8643272013184271
log_digest_mg_kg_pb2203,MF2-1,1.873339456220478,1.984806229647612,5.510000000000001,6.277637058520671,0.7676370585206707
log_digest_mg_kg_pb2203,MF3-1,1.885553348514416,1.9988255952760905,5.590000000000001,6.380383450139484,0.7903834501394833
log_digest_mg_kg_pb2203,MFX-2,2.063058062429312,1.9274995755020496,6.869999999999999,5.872305060486588,-0.9976949395134111
log_digest_mg_kg_pb2203,MSP1-1,1.9430489167742813,1.5735986051567787,5.980000000000001,3.8239765830674948,-2.1560234169325065
log_digest_mg_kg_pb2203,MSP1-4,2.414126467726953,1.525797299002748,10.180000000000001,3.598808733613746,-6.581191266386256
log_digest_mg_kg_pb2203,MSP2-1,2.278292400425001,1.6188748292817186,8.76,4.047407924732783,-4.712592075267216
log_digest_mg_kg_pb2203,MSP3-1,2.0781907597781832,1.5523300885615878,6.989999999999999,3.7224611253336697,-3.2675388746663296
log_digest_mg_kg_pb2203,MSP3-4,2.0268315914075385,1.4843769348421911,6.59,3.4122154584462727,-3.177784541553727
log_digest_mg_kg_pb2203,MW2-1,1.5282278570085572,1.9782460176007504,3.6100000000000003,6.230050475915654,2.6200504759156535
log_digest_mg_kg_pb2203,NP1-1,5.001258132283659,2.0159756789675405,147.6,6.508049254468093,-141.0919507455319
log_digest_mg_kg_pb2203,NP2-1,4.273048472104136,1.9336251279727639,70.74,5.914530922060167,-64.82546907793983
log_digest_mg_kg_pb2203,NP3-1,4.17392562489244,2.063610380432076,63.970000000000006,6.8743479432949,-57.095652056705106
log_digest_mg_kg_pb2203,NP3-4,4.212571943586751,1.995564515148999,66.53,6.35635462958933,-60.17364537041067
log_digest_mg_kg_pb2203,NP4-5,2.2321626286975,1.6918982222761942,8.320000000000002,4.429777854178011,-3.8902221458219914
log_digest_mg_kg_pb2203,RM1-1,2.050270164379556,1.7791892380779528,6.77,4.925050665227911,-1.844949334772089
log_digest_mg_kg_pb2203,RM1-8,2.127040520479115,1.7651285462794895,7.3900000000000015,4.84232331874456,-2.5476766812554414
log_digest_mg_kg_pb2203,RM2-1,1.8389610707123492,1.7680085172966882,5.29,4.859173292647423,-0.4308267073525771
log_digest_mg_kg_pb2203,RM3-1,2.1294214739848565,1.7719423956193083,7.409999999999998,4.882267963481062,-2.5277320365189366
log_digest_mg_kg_pb2203,RM3-8,2.2874714551839976,1.7468365411576579,8.850000000000001,4.73642699145887,-4.113573008541131
log_digest_mg_kg_pb2203,SH1-1,2.976039640208255,1.6677979476557083,18.61,4.300482995624111,-14.309517004375888
log_digest_mg_kg_pb2203,SH1-6,3.021400020302569,1.7290812761386385,19.52,4.635474084867055,-14.884525915132944
log_digest_mg_kg_pb2203,SH2-1,2.982140320034524,1.6626525053858767,18.73,4.273279712846965,-14.456720287153036
log_digest_mg_kg_pb2203,SH3-2,2.979094632400968,1.6612949412508917,18.670000000000005,4.266125754512406,-14.4038742454876
log_digest_mg_kg_pb2203,SH3-8,2.933324813425374,1.7192376801407807,17.79,4.580272889583998,-13.209727110416
log_digest_mg_kg_pb2203,TGV1-1,2.8130106367386967,1.3017655851821779,15.66,2.67578084594477,-12.98421915405523
log_digest_mg_kg_pb2203,TGV1-8,2.468946630209271,1.1322662405968515,10.809999999999999,2.102679957975908,-8.70732004202409
log_digest_mg_kg_pb2203,TGV2-1,2.513656063073986,1.1624520247744012,11.35,2.1977646689987864,-9.152235331001213
log_digest_mg_kg_pb2203,TGV3-1,2.221375037568502,1.4299573814021853,8.219999999999997,3.1785211054179228,-5.041478894582074
log_digest_mg_kg_pb2203,TGV3-9,2.2700619012884857,1.0636921960118422,8.680000000000001,1.8970477349130181,-6.782952265086983
log_digest_mg_kg_pb2203,TN1-1,2.8160073426073025,1.1085004731268056,15.710000000000003,2.029811702275822,-13.68018829772418
log_digest_mg_kg_pb2203,TN1-8,3.054001181677967,1.1188371804367225,20.200000000000003,2.0612924021341943,-18.13870759786581
log_digest_mg_kg_pb2203,TN2-1,3.0096351787229825,1.1030369099351478,19.28,2.0133032730701106,-17.26669672692989
log_digest_mg_kg_pb2203,TN3-1,2.8507065015037334,1.1062402786857977,16.3,2.0229714717464775,-14.277028528253524
log_digest_mg_kg_pb2203,TN3-5,2.9947317732204075,1.4462276470196456,18.98,3.2470628377539708,-15.73293716224603
log_digest_mg_kg_pb2203,CB-CMBjA1,1.9810014688665831,1.9554892136029791,6.249999999999998,6.0673756344195,-0.182624365580498
log_digest_mg_kg_pb2203,CB-iH5,2.127040520479115,1.9077383768055995,7.3900000000000015,5.737833114078243,-1.6521668859217584
log_digest_mg_kg_pb2203,VV-0,0.9162907318741552,1.7655051931160146,1.5000000000000004,4.844524225796842,3.344524225796842
log_digest_mg_kg_pb2203,VV-d,0.9162907318741552,1.7655051931160146,1.5000000000000004,4.844524225796842,3.344524225796842
log_digest_mg_kg_pb2203,VV-J,0.9162907318741552,1.7655051931160146,1.5000000000000004,4.844524225796842,3.344524225796842
log_digest_mg_kg_pb2203,VV-L,1.4609379041156565,1.7655051931160146,3.3100000000000005,4.844524225796842,1.534524225796842
log_digest_mg_kg_pb2203,WV-BA 1,1.3887912413184778,2.250447964629098,3.01,8.49198695852853,5.48198695852853
log_digest_mg_kg_pb2203,WV-UNN 1,1.4816045409242156,1.5003762838476598,3.4000000000000004,3.4833757748653995,0.08337577486539915
log_digest_mg_kg_pb2203,WV-UNN 3,1.4134230285081433,1.5003762838476598,3.1100000000000003,3.4833757748653995,0.3733757748653992
log_digest_mg_kg_pb2203,WV-UNN-2,1.603419840108537,1.5003762838476598,3.969999999999999,3.4833757748653995,-0.48662422513459935
log_digest_mg_kg_pb2203,WV-ZS 2,1.383791230901772,2.2439763281452603,2.9899999999999993,8.43075661339571,5.440756613395711
log_digest_mg_kg_sb2068,BS-607,0.9162907318741552,0.9536169303743763,1.5000000000000004,1.595078924898376,0.09507892489837566
log_digest_mg_kg_sb2068,BS-610,1.6114359150967734,0.9521186225312933,4.01,1.5911936092181136,-2.418806390781886
