grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_po4,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_ti3349,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158
GRID_01620,7.0887500970430715,6.334870276300586,6.72445,-0.7665171938305588,-21.95331115803605,0.10285760498042056,0.11222506558575328,1.9145454545454548,0.11931003489314623,308.7303114278533,1.6175035209483053,65.67907169452873,1.0028150426995592,-4.735660792450838,-2.6270339580100117,3.3029657287191867,0.4404678373767515,-5.074347843446763,-3.112075572617064,0.78,9.179333333333334,17.007794735875873,1737.7770320696904,14.262000000000002,181.79969759831414,356.0393734570941,77.66108430467861,2263.253684521191,1280.0918431112839,1456.223309796326,2667.2745000000004,2867.504,4465.282,12356.007612374277
GRID_01621,7.088746033118879,6.334867020112881,6.72445,-0.7665302370582359,-21.953329682932182,0.10285759069474112,0.11222499089810495,1.9145454545454548,0.11931003489314623,308.73037418964543,1.617504393940461,65.67896161972652,1.0028150426995592,-4.735660792450838,-2.627029126190996,3.3029680418700575,0.44046850960316153,-5.074348236024691,-3.1120772517161743,0.78,9.179333333333334,17.00777327147039,1737.7752785920718,14.262000000000002,181.80008438773842,356.0393734570941,77.6607216724078,2263.262565890053,1280.1003060173432,1456.2263119945317,2667.2745000000004,2867.504,4465.282,12355.984333870589
GRID_01622,7.0887463927100525,6.334867308202003,6.72445,-0.7665290770503452,-21.953328028729675,0.10285759177696376,0.11222499775927157,1.9145454545454548,0.11931003489314623,308.7303686027325,1.617504316529778,65.67897139381652,1.0028150426995592,-4.735660792450838,-2.6270295543942708,3.302967834920548,0.44046845154460434,-5.074348200307143,-3.112077104450016,0.78,9.179333333333334,17.007775181508418,1737.7754348475125,14.262000000000002,181.8000500450063,356.0393734570941,77.66075391186105,2263.2617746946307,1280.0995565826843,1456.226043955523,2667.2745000000004,2867.504,4465.282,12355.98638833616
GRID_01623,7.088748139150205,6.334868706314293,6.72445,-0.7665234213355773,-21.953319947996214,0.10285759664535532,0.11222503160168724,1.9145454545454548,0.11931003489314623,308.73034117566687,1.617503940319993,65.67901911037987,1.0028150426995592,-4.735660792450838,-2.62703163029529,3.302966821464239,0.44046816987917004,-5.074348024673634,-3.1120763777532345,0.78,9.120000000000001,17.007784480734188,1737.7761972791752,14.022000000000002,179.8610633801616,356.0393734570941,77.6609103034645,2263.257916065896,1280.095908931516,1456.2247350594118,2667.2745000000004,2867.504,4259.678,12355.996361226062
GRID_01624,7.088748481777489,6.334868980775642,6.72445,-0.7665223234358192,-21.953318394828166,0.10285759798400902,0.11222503773763907,1.9145454545454548,0.11931003489314623,308.7303358887753,1.6175038668001656,65.67902838602365,1.0028150426995592,-4.735660792450838,-2.6270320383635433,3.302966627825633,0.44046811293957144,-5.074347992466938,-3.1120762356296705,0.78,9.179333333333334,17.00778628759911,1737.7763446790852,14.262000000000004,181.79985022688342,356.0393734570941,77.66094083842096,2263.257170891975,1280.0951957345812,1456.2244833293794,2667.2745000000004,2867.504,4465.282,12355.998331567404
GRID_01625,7.088748824529683,6.334869255769219,6.72445,-0.7665212529015498,-21.953316922552276,0.10285760030308964,0.1122250425728101,1.9145454545454548,0.11931003489314623,308.73033081882,1.617503793918992,65.6790374531077,1.0028150426995592,-4.735660792450838,-2.6270324479670077,3.302966447154306,0.44046805126349436,-5.074347965765354,-3.112076094146964,0.78,9.179333333333334,17.00778805152871,1737.7764866495586,14.262000000000002,181.7998181083966,356.0393734570941,77.66097098308668,2263.256454632519,1280.094488124909,1456.2242440308153,2667.2745000000004,2867.504,4465.282,12356.00033758666
GRID_01626,7.088749490443643,6.3348697889457934,6.72445,-0.7665191285879334,-21.95331395137202,0.10285760361776271,0.11222505361668393,1.9145454545454548,0.11931003489314623,308.7303205723485,1.6175036514147834,65.67905544127207,1.0028150426995592,-4.735660792450838,-2.62703324386011,3.3029660783136423,0.44046793856233474,-5.0743479076191615,-3.112075815138238,0.78,9.179333333333334,17.007791546703064,1737.7767706229936,14.262000000000002,181.79975476122402,356.0393734570941,77.66103009183172,2263.2550250484383,1280.0931037629634,1456.2237621024112,2667.2745000000004,2867.504,4465.282,12356.004205531981
GRID_01627,7.0887451655884375,6.334866324136718,6.72445,-0.7665330254289501,-21.9533336938457,0.10285758864700043,0.11222497375984676,1.9145454545454548,0.11931003489314623,308.730387505242,1.6175045807680897,65.67893816986124,1.0028150426995592,-4.735660792450838,-2.6270280993822754,3.3029685443547265,0.44046865095262633,-5.074348326349906,-3.112077602385456,0.78,9.179333333333334,17.00776867780419,1737.774901996054,14.262000000000002,181.80016677998012,356.0393734570941,77.66064391628167,2263.264485526722,1280.1021125655507,1456.2269615504238,2667.2745000000004,2867.504,4465.282,12355.979428975656
GRID_01628,7.0887455193441475,6.334866606764028,6.72445,-0.7665318886520969,-21.953332120012323,0.10285759065342782,0.11222497939555776,1.9145454545454548,0.11931003489314623,308.73038194469257,1.617504505059921,65.67894782338499,1.0028150426995592,-4.735660792450838,-2.6270285255741372,3.30296834911206,0.4404685921510684,-5.0743482974285135,-3.1120774510238527,0.78,9.179333333333334,17.00777054630188,1737.7750535474886,14.262000000000002,181.80013281092707,356.0393734570941,77.66067534821627,2263.2637299055414,1280.1013756163152,1456.2267061592688,2667.2745000000004,2867.504,4465.282,12355.981510933958
GRID_01629,7.088747235425201,6.334867980534678,6.72445,-0.7665263322689715,-21.95332419449697,0.09857193418983078,0.11222501237802743,1.9145454545454548,0.11931003489314623,308.730355002409,1.617504135437901,65.67899469735609,1.0028150426995592,-4.735660792450838,-2.6270305674818255,3.302967355761639,0.44046831543725024,-5.074348126302092,-3.1120767378160683,0.78,9.179333333333334,17.007779683273192,1737.7758021188997,14.262000000000002,181.79996850094943,356.0393734570941,77.66082904902198,2263.2599441101015,1280.0977924207089,1456.225422101039,2667.2745000000004,2867.504,4465.282,12355.991325042853
GRID_01630,7.088748561015551,6.334869043330416,6.72445,-0.7665221076025522,-21.953318211881562,0.10285760091329876,0.11222503589672386,1.9145454545454548,0.11931003489314623,308.7303347862524,1.6175038513126792,65.67903037489361,1.0028150426995592,-4.735660792450838,-2.6270321415959588,3.3029666107542845,0.4404680914164498,-5.0743480013033135,-3.1120761910731267,0.78,9.179333333333334,17.007786638301035,1737.776369206935,14.262000000000002,181.7998429340475,356.0393734570941,77.66094691482616,2263.257067787044,1280.0950370592723,1456.2244524751,2667.2745000000004,2867.504,4465.282,12355.998925173455
GRID_01631,7.08874949717115,6.334869789983255,6.72445,-0.7665190247895877,-21.95331381737642,0.10285760343859313,0.1122250544833788,1.9145454545454548,0.11931003489314623,308.7303194591302,1.6175036492173243,65.67905651713497,1.0028150426995592,-4.735660792450838,-2.6270332631748348,3.302966057036373,0.4404679477912381,-5.074347909026308,-3.1120757855181744,0.78,9.179333333333334,17.007791697196318,1737.7767853772089,14.262000000000002,181.79975166860788,356.0393734570941,77.66103103832049,2263.254985882569,1280.0930695094637,1456.2237416572816,2667.2745000000004,2867.504,4465.282,12356.004330627653
GRID_01632,7.088744305729552,6.334865634728573,6.72445,-0.7665357793428288,-21.9533376190011,0.10285758583515221,0.11222495773710105,1.9145454545454548,0.11931003489314623,308.7304006950799,1.6175047654837116,65.67891494902584,1.0028150426995592,-4.735660792450838,-2.627027079065061,3.3029690345755527,0.4404687935117466,-5.074348410927248,-3.1120779548050552,0.78,9.179333333333334,17.007764143273786,1737.774531337949,14.262000000000002,181.8002484260257,356.0393734570941,77.66056716906368,2263.2663679722364,1280.103901988572,1456.2275974786926,2667.2745000000004,2867.504,4465.282,12355.974524234067
GRID_01633,7.08874465093073,6.334865910097404,6.72445,-0.7665346550501849,-21.95333604832556,0.10285758743983645,0.1122249637372128,1.9145454545454548,0.11931003489314623,308.7303951287208,1.6175046913215583,65.6789244995167,1.0028150426995592,-4.735660792450838,-2.627027495267386,3.302968838420765,0.4404687384745031,-5.074348380921103,-3.1120778052722073,0.78,9.179333333333334,17.00776598935052,1737.7746818958954,14.262000000000002,181.80021494217524,356.0393734570941,77.66059800921128,2263.2656189122918,1280.1031795728209,1456.2273429115016,2667.2745000000004,2867.504,4465.282,12355.976549350326
GRID_01634,7.0887482689279,6.334868808546766,6.72445,-0.7665230529562056,-21.953319603610428,0.102857600898754,0.11222502930689256,1.9145454545454548,0.11931003489314623,308.7303392534481,1.617503914594013,65.67902248112723,1.0028150426995592,-4.735660792450838,-2.627031798457928,3.30296678633519,0.4404681371486281,-5.074348036064124,-3.112076304408835,0.78,9.179333333333334,17.00778507845451,1737.7762404271034,14.262000000000002,181.79987063159683,356.0393734570941,77.66092046979828,2263.2577311030495,1280.0956458673927,1456.2246776563652,2667.2745000000004,2867.504,4465.282,12355.997313394613
GRID_01635,7.088748553942503,6.3348690321011425,6.72445,-0.7665220000015803,-21.95331802435645,0.10285759945569281,0.1122250382274271,1.9145454545454548,0.11931003489314623,308.730333455581,1.6175038511023847,65.67903147968417,1.0028150426995592,-4.735660792450838,-2.627032145168151,3.302966578620925,0.4404681106778996,-5.074347997641533,-3.1120761627786293,0.78,9.120000000000001,17.007786789827858,1737.7763867063957,14.022000000000002,179.8610220887497,356.0393734570941,77.66094722342068,2263.257019054221,1280.09502135757,1456.224424304434,2667.2745000000004,2867.504,4259.678,12355.99894341303
GRID_01636,7.088743456233791,6.334864952633778,6.72445,-0.7665385082417207,-21.953341573347767,0.10285758436552703,0.11222494034684515,1.9145454545454548,0.11931003489314623,308.73041365988024,1.6175049486166655,65.67889204057361,1.0028150426995592,-4.735660792450838,-2.6270260774990244,3.3029695308337668,0.440468931711627,-5.074348503043537,-3.1120782944192302,0.78,9.179333333333334,17.00775964569593,1737.77416185589,14.262000000000002,181.80032889285678,356.0393734570941,77.66049093444028,2263.2682597911216,1280.1056707045443,1456.228237610435,2667.2745000000004,2867.504,4465.282,12355.969760639506
GRID_01637,7.088747632361858,6.334868293877884,6.72445,-0.7665249745661142,-21.953322276147063,0.10285759684445972,0.11222502044777892,1.9145454545454548,0.11931003489314623,308.73034780460404,1.6175040495078163,65.67900639851345,1.0028150426995592,-4.735660792450838,-2.6270310496020457,3.302967111177746,0.44046825968125514,-5.074348090139695,-3.112076542476971,0.78,9.179333333333334,17.007781894095633,1737.7759856518858,14.262000000000004,181.79992816161112,356.0393734570941,77.66086466985192,2263.2590511863145,1280.0969435539073,1456.22511290999,2667.2745000000004,2867.504,4465.282,12355.99368715587
GRID_01638,7.088742610937419,6.334864275641743,6.72445,-0.7665411887862976,-21.953345298048596,0.09857191631600205,0.11222492708879087,1.9145454545454548,0.11931003489314623,308.73042654911706,1.617505129075297,65.67886932081211,1.0028150426995592,-4.735660792450838,-2.6270250666234984,3.3029699915938613,0.4404690776443698,-5.074348573589551,-3.1120786490327212,0.78,9.120000000000001,17.007755234744483,1737.7738045323838,14.022000000000002,179.8615703708327,356.0393734570941,77.66041616797267,2263.270057527667,1280.1074249521403,1456.228842090763,2667.2745000000004,2867.504,4259.678,12355.96482984412
GRID_01639,7.08874673258734,6.334867575695835,6.72445,-0.766527958767649,-21.953326619401796,0.10285759621919044,0.11222500037419561,1.9145454545454548,0.11931003489314623,308.7303626126768,1.617504244609588,65.67898116695928,1.0028150426995592,-4.735660792450838,-2.6270299805296244,3.302967662534269,0.4404683936858222,-5.074348190088759,-3.1120769282128564,0.78,9.179333333333334,17.007776996972066,1737.7755795875153,14.262000000000002,181.8000159645794,356.0393734570941,77.66078338294115,2263.261099118136,1280.0988400082965,1456.225814236328,2667.2745000000004,2867.504,4465.282,12355.9885919671
GRID_01640,7.088741452448746,6.334863347451497,6.72445,-0.7665449489440569,-21.953350732093163,0.1028575775679903,0.11222490314664003,1.9145454545454548,0.11931003489314623,308.73044469356347,1.6175053792158618,65.67883767248568,1.0028150426995592,-4.735660792450838,-2.6270236939095164,3.3029706752551267,0.44046926091632616,-5.074348697582283,-3.1120791232561253,0.78,9.179333333333334,17.00774904577506,1737.7732953423247,14.262000000000002,181.80051991927007,356.0393734570941,77.66031197478189,2263.2726462944925,1280.1098456468783,1456.2297214133887,2667.2745000000004,2867.504,4465.282,12355.958285655899
GRID_01641,7.088741788346935,6.334863616684731,6.72445,-0.7665438867146358,-21.95334925389168,0.10285757943669982,0.11222490843297095,1.9145454545454548,0.11931003489314623,308.73043961535984,1.6175053074995427,65.67884666272376,1.0028150426995592,-4.735660792450838,-2.6270240950608064,3.302970492527279,0.4404692026505107,-5.074348669206412,-3.1120789838885825,0.78,9.179333333333334,17.007750794827242,1737.7734369631062,14.262000000000002,181.80048818184406,356.0393734570941,77.6603416936384,2263.2719319330545,1280.1091494136929,1456.2294814613792,2667.2745000000004,2867.504,4465.282,12355.960239170858
GRID_01642,7.088744602750508,6.334865867572149,6.72445,-0.7665347853438448,-21.95333636529809,0.10285758965725857,0.11222496015081046,1.9145454545454548,0.11931003489314623,308.73039523092325,1.6175047024858609,65.67892367821919,1.0028150426995592,-4.735660792450838,-2.6270274509475424,3.3029688798374646,0.44046874337675607,-5.074348401892038,-3.1120777925143153,0.78,9.179333333333334,17.00776574815241,1737.774660086368,14.262000000000002,181.80021827466237,356.0393734570941,77.66059281221484,2263.2657709457335,1280.103270503113,1456.2273932583005,2667.2745000000004,2867.504,4465.282,12355.976462540222
GRID_01643,7.088739293481669,6.3348616205923,6.72445,-0.7665518772598343,-21.953360414793117,0.10285756752138198,0.11222486635372476,1.9145454545454548,0.11931003489314623,308.73047818224353,1.6175058415574366,65.67877923750406,1.0028150426995592,-4.735660792450838,-2.627021099779425,3.302971875390652,0.4404696036587135,-5.074348886899738,-3.112080017813319,0.78,9.166666666666666,17.007737646325484,1737.7723701153893,14.133333333333336,176.22544925312826,356.0393734570941,77.66011852782579,2263.277288030092,1280.1143287362158,1456.2312971283548,2667.2745000000004,2867.504,4217.950666666667,12355.945737952814
GRID_01644,7.088738219657116,6.334860757498018,6.72445,-0.7665553648682344,-21.953365619619596,0.10285756817334461,0.11222484107366967,1.9145454545454548,0.11931003489314623,308.7304948538706,1.6175060747621461,65.6787498137741,1.0028150426995592,-4.735660792450838,-2.627019849751813,3.3029725387654323,0.44046978438275275,-5.074349020234826,-3.112080452995024,0.78,9.179333333333334,17.007731894851233,1737.7718908063025,14.262000000000002,181.8008286221132,356.0393734570941,77.66002247603319,2263.2797633998716,1280.116585230587,1456.2321318569475,2667.2745000000004,2867.504,4465.282,12355.939844828028
GRID_01645,7.088738484875589,6.33486097260079,6.72445,-0.7665544795210869,-21.953364133431847,0.10285756514415219,0.11222485089900726,1.9145454545454548,0.11931003489314623,308.7304906993505,1.617506015532981,65.67875729464353,1.0028150426995592,-4.735660792450838,-2.627020139683391,3.3029723408144496,0.44046973583963955,-5.074348967789848,-3.1120803503237164,0.78,9.166666666666666,17.00773336266706,1737.7720193726875,14.133333333333336,176.22551825637507,356.0393734570941,77.66004620617626,2263.2790675665706,1280.1160141012645,1456.2318993621288,2667.2745000000004,2867.504,4217.950666666667,12355.941129281313
GRID_01646,7.088738755373178,6.334861189561748,6.72445,-0.766553607134453,-21.95336286576607,0.10285756554836112,0.11222485653102986,1.9145454545454548,0.13737274918514508,308.7304865177311,1.6175059570893997,65.67876463892418,1.0028150426995592,-4.735660792450838,-2.627020458068269,3.302972181262694,0.4404696919319816,-5.074348938205834,-3.1120802397033507,0.8620000000000001,9.166666666666666,17.007734798478296,1737.7721376792167,14.133333333333336,176.22549514599396,366.6850587987968,77.66007043548589,2263.2784626349116,1280.115449333456,1456.231694393464,2667.2745,3191.932,4217.950666666667,12355.94264607152
GRID_01647,7.088739802471192,6.334862023831153,6.72445,-0.7665502426899471,-21.95335833245921,0.10285757327790021,0.11222487097664462,1.9145454545454548,0.11931003489314623,308.7304699394847,1.617505734223988,65.67879311708808,1.0028150426995592,-4.735660792450838,-2.627021736226354,3.302971626029138,0.4404695288693331,-5.074348866181836,-3.112079788642266,0.78,9.179333333333334,17.007740317024243,1737.7725805404966,14.262000000000002,181.80067676616605,356.0393734570941,77.66016403573882,2263.2762839611146,1280.1132790489733,1456.230951826582,2667.2745000000004,2867.504,4465.282,12355.948932609102
GRID_01648,7.0887387348976985,6.334861169800903,6.72445,-0.766553711226309,-21.953363282155742,0.10285757025316153,0.11222485023878606,1.9145454545454548,0.11931003489314623,308.7304868287708,1.6175059642898448,65.67876382860727,1.0028150426995592,-4.735660792450838,-2.6270204629782827,3.3029722469791176,0.4404696983454078,-5.074348972448509,-3.1120802344548255,0.78,9.179333333333334,17.00773461271779,1737.7721128331907,14.262000000000002,181.80077942971013,356.0393734570941,77.66006825038554,2263.278643385249,1280.1155106634424,1456.2317533076275,2667.2745000000004,2867.504,4465.282,12355.94281615419
GRID_01649,7.088761818583311,6.334879670424782,6.72445,-0.7664794904170188,-21.95325730177836,0.10285763982530763,0.11222528910097282,1.9145454545454548,0.11931003489314623,308.73013026788516,1.6175009995966432,65.67938951696009,1.0028150426995592,-4.735660792450838,-2.6270478823497236,3.30295899145214,0.4404659247119243,-5.074346673672219,-3.1120707665924514,0.78,9.179333333333334,17.007856815247923,1737.7821129156719,14.262000000000002,181.7985808599483,356.0393734570941,77.6621331911841,2263.2279079681834,1280.067422783992,1456.2145864274296,2667.2745000000004,2867.504,4465.282,12356.074430268362
GRID_01650,7.088742235592608,6.334863977190641,6.72445,-0.7665424402190207,-21.953347063961715,0.10285757835004529,0.11222491979556876,1.9145454545454548,0.11931003489314623,308.7304328874522,1.6175052102315362,65.67885867503513,1.0028150426995592,-4.735660792450838,-2.6270246122059295,3.302970214264687,0.44046913304649193,-5.074348608514076,-3.112078815948025,0.78,9.179333333333334,17.00775318381249,1737.7736359751873,14.262000000000004,181.8004461295236,356.0393734570941,77.66038233228898,2263.270890603768,1280.108216669282,1456.2291278268294,2667.2745000000004,2867.504,4465.282,12355.96262848351
GRID_01651,7.088742697752619,6.334864347861077,6.72445,-0.7665409609441673,-21.953344958436986,0.10285757989848092,0.11222492835979647,1.9145454545454548,0.11931003489314623,308.7304258227596,1.6175051109281997,65.67887113240936,1.0028150426995592,-4.735660792450838,-2.627025161339772,3.3029699515824347,0.4404690566083163,-5.074348563220481,-3.1120786283292987,0.78,9.179333333333334,17.007755621010524,1737.7738349491663,14.262000000000002,181.80040228197524,356.0393734570941,77.66042364022134,2263.2698800491758,1280.1072557968857,1456.2287865240467,2667.2745000000004,2867.504,4465.282,12355.965265937557
GRID_01652,7.088743156409974,6.334864715444131,6.72445,-0.7665394744727558,-21.95334280625828,0.10285758064831266,0.11222493788046121,1.9145454545454548,0.11931003489314623,308.7304186618321,1.6175050119154883,65.67888364393681,1.0028150426995592,-4.735660792450838,-2.6270257037735916,3.3029696807429483,0.4404689836184328,-5.074348513739883,-3.112078440615732,0.78,9.120000000000001,17.007758067556495,1737.7740363506416,14.022000000000002,179.86152169631984,356.0393734570941,77.66046485201127,2263.268854448428,1280.106297551007,1456.2284383454426,2667.2745000000004,2867.504,4259.678,12355.96785089226
GRID_01653,7.088751129718621,6.334871104462558,6.72445,-0.766513859984276,-21.953306345551145,0.10285760700574764,0.11222508661641901,1.9145454545454548,0.11931003489314623,308.7302954807459,1.617503298239352,65.67909972366944,1.0028150426995592,-4.735660792450838,-2.6270351837950336,3.302965124946058,0.44046767372093365,-5.07434773428559,-3.1120751576309402,0.78,9.179333333333334,17.007800233440243,1737.7774833672047,14.262000000000002,181.79959903546515,356.0393734570941,77.66117728520355,2263.2513880351953,1280.0896908585,1456.222531041767,2667.2745000000004,2867.504,4465.282,12356.013445261768
GRID_01654,7.088739524185202,6.334861803642622,6.72445,-0.7665511678047067,-21.953359563575926,0.10285757098597492,0.11222486726389035,1.9145454545454548,0.11931003489314623,308.73047477417254,1.6175057938683828,65.67878516633591,1.0028150426995592,-4.735660792450838,-2.6270213948572767,3.3029717792833155,0.4404695742088017,-5.074348883781354,-3.112079923252196,0.78,9.179333333333334,17.00773881251807,1737.7724587998082,14.262000000000002,181.80070434122703,356.0393734570941,77.66013949202215,2263.276871124049,1280.1138663873862,1456.2311523512933,2667.2745000000004,2867.504,4465.282,12355.94721541541
GRID_01655,7.088739963231441,6.334862155072163,6.72445,-0.7665497449442108,-21.95335752809614,0.10285757216703997,0.112224875842937,1.9145454545454548,0.11931003489314623,308.7304678717661,1.6175056992794332,65.67879717514207,1.0028150426995592,-4.735660792450838,-2.627021917230829,3.302971523920554,0.44046950397127316,-5.074348839533463,-3.1120797407055414,0.78,9.179333333333334,17.00774115302674,1737.7726507837438,14.262000000000002,181.80066223850395,356.0393734570941,77.66017885130549,2263.2759001393315,1280.1129491699746,1456.2308228135505,2667.2745000000004,2867.504,4465.282,12355.949722206049
GRID_01656,7.088855838722772,6.3349550245377,6.72445,-0.7661773313702659,-21.952826053780477,0.10285792810750274,0.11222706966182018,1.9145454545454548,0.11931003489314623,308.72867898493627,1.6174807839512886,65.68193701612046,1.0028150426995592,-4.735660792450838,-2.6271595670150676,3.3029050683996437,0.440450534599381,-5.074337341257855,-3.1120321922051093,0.78,9.179333333333334,17.008354310053473,1737.8228150717491,14.262000000000002,181.78962870874292,356.0393734570941,77.67054203430317,2263.021432968231,1279.8716082968458,1456.1447315514167,2667.2745000000004,2867.504,4465.282,12356.610681144239
GRID_01657,7.088857836747842,6.334956620863139,6.72445,-0.7661707338634669,-21.952816529936285,0.09857230871019892,0.1122271124543829,1.9145454545454548,0.11931003489314623,308.72864652552295,1.6174803510592473,65.68199263727081,1.0028150426995592,-4.735660792450838,-2.627161953899868,3.3029038652156175,0.44045023679466416,-5.074337127158074,-3.112031357372713,0.78,9.179333333333334,17.008365156469843,1737.823709653126,14.262000000000002,181.78943438984356,356.0393734570941,77.6707230277158,2263.016927788,1279.8674135372505,1456.1431910649608,2667.2745000000004,2867.504,4465.282,12356.622055838106
GRID_01658,7.088851557266556,6.33495158999287,6.72445,-0.7661909897389918,-21.952845496551205,0.10285791327964496,0.11222699118085287,1.9145454545454548,0.11931003489314623,308.72874411500186,1.6174817026450505,65.68182187927533,1.0028150426995592,-4.735660792450838,-2.627154489789709,3.3029074926415993,0.44045125149856806,-5.074337758507489,-3.1120339381953994,0.78,9.179333333333334,17.008331811359653,1737.820978242172,14.262000000000002,181.79003396341557,356.0393734570941,77.67016031663339,2263.0307717937753,1279.880504698292,1456.1478820461164,2667.2745000000004,2867.504,4465.282,12356.586263894007
GRID_01659,7.088831706607297,6.334935680242172,6.72445,-0.7662547535695992,-21.952936433637177,0.10285785093459124,0.11222661718545149,1.9145454545454548,0.11931003489314623,308.72905031167915,1.61748596969965,65.68128423425809,1.0028150426995592,-4.735660792450838,-2.6271309045085958,3.3029188591326473,0.4404545053376071,-5.074339719757575,-3.112042083571477,0.78,9.179333333333334,17.008226824226927,1737.8123916404365,14.262000000000002,181.7919235877591,356.0393734570941,77.66838532126108,2263.0743203864395,1279.9218376661477,1456.1626130641619,2667.2745000000004,2867.504,4465.282,12356.47297670875
GRID_01660,7.088847214959823,6.334948111157751,6.72445,-0.7662050049271176,-21.95286553786048,0.10285790119488011,0.11222690716051383,1.9145454545454548,0.11931003489314623,308.72881164280875,1.6174826375068991,65.68170376130986,1.0028150426995592,-4.735660792450838,-2.627149325988957,3.3029100024762093,0.440451951229616,-5.0743381955217695,-3.1120357202239552,0.78,9.179333333333334,17.008308737735184,1737.8190883229017,14.262000000000002,181.79044873466847,356.0393734570941,77.66977096339642,2263.0403487998988,1279.889557498359,1456.15112788673,2667.2745000000004,2867.504,4465.282,12356.561510835292
GRID_01661,7.088833321109078,6.33493697460036,6.72445,-0.7662495836980789,-21.95292906844062,0.10285785629398185,0.11222664716918493,1.9145454545454548,0.11931003489314623,308.72902554278704,1.6174856229819818,65.68132783917531,1.0028150426995592,-4.735660792450838,-2.627132820803127,3.3029179394766075,0.4404542377030959,-5.0743395616044,-3.112041421003872,0.78,9.179333333333334,17.008235336704196,1737.8130873724629,14.262000000000002,181.79177026337726,356.0393734570941,77.66852941389028,2263.0707886490823,1279.9184783702995,1456.1614199026499,2667.2745000000004,2867.504,4465.282,12356.482191454372
GRID_01662,7.088845165786082,6.334946466537919,6.72445,-0.7662115381247498,-21.952874859895157,0.10285789452374067,0.11222686913015337,1.9145454545454548,0.11931003489314623,308.728842695478,1.6174830774088356,65.68164875313119,1.0028150426995592,-4.735660792450838,-2.6271468985316906,3.302911165102989,0.44045229404207864,-5.074338398338745,-3.1120365492774025,0.78,9.179333333333334,17.008297971702028,1737.8182090896998,14.262000000000002,181.79064241165173,356.0393734570941,77.66958809882419,2263.0448273068814,1279.8938135573387,1456.152638485487,2667.2745000000004,2867.504,4465.282,12356.549859418146
GRID_01663,7.088843145732808,6.334944847282568,6.72445,-0.7662180319138105,-21.952884163288978,0.1028578889574823,0.11222683014448676,1.9145454545454548,0.11931003489314623,308.72887387105686,1.6174835118827242,65.68159400827565,1.0028150426995592,-4.735660792450838,-2.6271445041812833,3.302912329917513,0.4404526245911133,-5.074338602855924,-3.112037378527889,0.78,9.179333333333334,17.008287281374265,1737.817333134578,14.262000000000002,181.79083465519125,356.0393734570941,77.66940743816616,2263.0492784837124,1279.8980223946176,1456.1541447757354,2667.2745000000004,2867.504,4465.282,12356.538378833724
GRID_01664,7.088841142234701,6.3349432421207705,6.72445,-0.7662244162069436,-21.952893095148983,0.10285787910898966,0.1122267968163828,1.9145454545454548,0.11931003489314623,308.72890451015166,1.617483940753369,65.68154005259191,1.0028150426995592,-4.735660792450838,-2.627142107780593,3.3029134375809344,0.4404529622175788,-5.074338778963538,-3.1120382058731244,0.78,9.166666666666666,17.008276767466818,1737.8164797872796,14.133333333333336,176.2167633841874,356.0393734570941,77.66922919805216,2263.0535789209925,1279.902181344367,1456.155594195955,2667.2745000000004,2867.504,4217.950666666667,12356.526758701066
GRID_01665,7.088832827633566,6.33493658019429,6.72445,-0.7662511867144832,-21.95293132379152,0.102857854323971,0.11222663824383862,1.9145454545454548,0.11931003489314623,308.72903337809805,1.6174857291594378,65.68131428817273,1.0028150426995592,-4.735660792450838,-2.6271322272658497,3.302918221112177,0.44045431585253997,-5.074339606908314,-3.1120416277296874,0.78,9.179333333333334,17.008232699656638,1737.812872287316,14.262000000000004,181.7918178653324,356.0393734570941,77.66848512585932,2263.07186539991,1279.91950845423,1456.1617856030055,2667.2745000000004,2867.504,4465.282,12356.479324525524
GRID_01666,7.088831012634491,6.334935122630034,6.72445,-0.7662569574241445,-21.95293957663509,0.10285784863646937,0.11222660440317025,1.9145454545454548,0.11931003489314623,308.72906069200815,1.6174861186729912,65.68126572775344,1.0028150426995592,-4.735660792450838,-2.627130082392842,3.302919250303572,0.44045462196374174,-5.074339788636187,-3.1120423584710695,0.78,9.179333333333334,17.00822318797133,1737.8120952664947,14.262000000000004,181.79198888808412,356.0393734570941,77.66832330987864,2263.075833864098,1279.9232756686365,1456.1631227911537,2667.2745000000004,2867.504,4465.282,12356.469039262172
