target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_li6707,KR-1,3.3214324131932926,2.899611207367451,26.699999999999996,17.16708076904183,-9.532919230958164
log_digest_mg_kg_li6707,KR-2,3.448716897630132,2.9704668842134105,30.46000000000001,18.501022190343015,-11.958977809656997
log_digest_mg_kg_li6707,KR-4,3.0726933146901194,2.6951261915013385,20.6,13.807387201815981,-6.79261279818402
log_digest_mg_kg_li6707,MF1-1,2.172476407647025,2.919890773539833,7.779999999999998,17.53926237114935,9.759262371149351
log_digest_mg_kg_li6707,MF1-6,2.172476407647025,2.9872504258860086,7.779999999999998,18.831080434348426,11.051080434348428
log_digest_mg_kg_li6707,MF2-1,2.353278207309564,2.9782760461010076,9.520000000000003,18.65390499595344,9.133904995953436
log_digest_mg_kg_li6707,MF3-1,2.414126467726953,2.9588680745149505,10.180000000000001,18.276140247613995,8.096140247613993
log_digest_mg_kg_li6707,MFX-2,2.3282528397426234,2.901587209175913,9.26,17.203014444307424,7.943014444307424
log_digest_mg_kg_li6707,MSP1-1,3.261935314328648,2.8057207664604755,25.1,15.538992362040489,-9.561007637959513
log_digest_mg_kg_li6707,MSP1-4,3.319625727968344,2.65654496600804,26.65000000000001,13.246980164954962,-13.403019835045047
log_digest_mg_kg_li6707,MSP2-1,3.407179453339703,2.7463499136517378,29.18,14.585639004839184,-14.594360995160816
log_digest_mg_kg_li6707,MSP3-1,2.942331496826876,2.6422427428257196,17.960000000000004,13.044666888425645,-4.915333111574359
log_digest_mg_kg_li6707,MSP3-4,3.12060125559986,2.629780170268072,21.659999999999997,12.870720370212661,-8.789279629787336
log_digest_mg_kg_li6707,MW2-1,2.589266665112243,2.863244730776243,12.319999999999999,16.51827690983374,4.1982769098337425
log_digest_mg_kg_li6707,NP1-1,2.206074192613202,2.640822561076736,8.08,13.024735065595722,4.944735065595722
log_digest_mg_kg_li6707,NP2-1,2.4612967841488667,2.7015890872927706,10.72,13.903395714569637,3.1833957145696363
log_digest_mg_kg_li6707,NP3-1,2.330200260027019,2.6147650890733654,9.280000000000001,12.664006176500392,3.3840061765003906
log_digest_mg_kg_li6707,NP3-4,1.9712993830601329,2.6483567620035546,6.180000000000001,13.130799290395425,6.950799290395424
log_digest_mg_kg_li6707,NP4-5,1.6882490928583902,2.5141463264716726,4.41,11.356056237415888,6.946056237415888
log_digest_mg_kg_li6707,RM1-1,2.768831673362069,2.590972860463292,14.939999999999998,12.342745921050373,-2.597254078949625
log_digest_mg_kg_li6707,RM1-8,2.854744580253014,2.693698810859946,16.370000000000005,13.78626650120007,-2.583733498799935
log_digest_mg_kg_li6707,RM2-1,2.423031246069913,2.649838078798894,10.28,13.151746991976484,2.871746991976485
log_digest_mg_kg_li6707,RM3-1,1.7595805708638197,2.7004148281218208,4.809999999999999,13.885905536484264,9.075905536484266
log_digest_mg_kg_li6707,RM3-8,1.9544450515051504,2.6374354573043495,6.059999999999998,12.97731219098519,6.917312190985192
log_digest_mg_kg_li6707,SH1-1,1.8293763327993615,2.7904409288393976,5.229999999999999,15.288200155850099,10.0582001558501
log_digest_mg_kg_li6707,SH1-6,0.5306282510621704,2.777191827214842,0.7,15.073819448592477,14.373819448592478
log_digest_mg_kg_li6707,SH2-1,1.2781522025001877,2.7666821335456713,2.5900000000000007,14.90577313451053,12.315773134510529
log_digest_mg_kg_li6707,SH3-2,1.6331544390514163,2.8087635848873216,4.119999999999999,15.589394155626206,11.469394155626206
log_digest_mg_kg_li6707,SH3-8,0.048790164169432,2.720117380230526,0.049999999999999996,14.182104219260697,14.132104219260697
log_digest_mg_kg_li6707,TGV1-1,0.8372475245337022,2.7661027090806822,1.31,14.896559609950373,13.586559609950372
log_digest_mg_kg_li6707,TGV1-8,0.048790164169432,2.788600638950984,0.049999999999999996,15.25825271024533,15.208252710245329
log_digest_mg_kg_li6707,TGV2-1,0.048790164169432,2.8131293410366296,0.049999999999999996,15.661977730983825,15.611977730983824
log_digest_mg_kg_li6707,TGV3-1,0.048790164169432,2.8999135580468414,0.049999999999999996,17.172574428718907,17.122574428718906
log_digest_mg_kg_li6707,TGV3-9,2.738902664584975,2.978659375712563,14.470000000000004,18.661440363893643,4.191440363893639
log_digest_mg_kg_li6707,TN1-1,2.9543893100196086,2.8313709216503504,18.19,15.968707654811112,-2.221292345188889
log_digest_mg_kg_li6707,TN1-8,2.862200880929469,2.761354487772453,16.50000000000001,14.821258142375688,-1.6787418576243223
log_digest_mg_kg_li6707,TN2-1,2.776331708518616,2.828713320667079,15.06000000000001,15.923671471272627,0.8636714712726175
log_digest_mg_kg_li6707,TN3-1,2.772588722239781,2.6996300531420583,14.999999999999998,13.874228032973734,-1.1257719670262638
log_digest_mg_kg_li6707,TN3-5,2.824943952573709,2.7465803001594287,15.859999999999992,14.589230139438236,-1.2707698605617566
log_digest_mg_kg_li6707,CB-CMBjA1,2.372111155642656,2.3108051260759925,9.72,9.082539103142516,-0.6374608968574851
log_digest_mg_kg_li6707,CB-iH5,3.3375473545856997,2.384080130788686,27.15000000000001,9.849078340351738,-17.30092165964827
log_digest_mg_kg_li6707,VV-0,0.048790164169432,1.7386396967051962,0.049999999999999996,4.6895985765066515,4.639598576506652
log_digest_mg_kg_li6707,VV-d,0.048790164169432,1.7386396967051962,0.049999999999999996,4.6895985765066515,4.639598576506652
log_digest_mg_kg_li6707,VV-J,0.048790164169432,1.7386396967051962,0.049999999999999996,4.6895985765066515,4.639598576506652
log_digest_mg_kg_li6707,VV-L,2.0955609235597192,1.7386396967051962,7.130000000000001,4.6895985765066515,-2.4404014234933493
log_digest_mg_kg_li6707,WV-BA 1,1.6524974018945473,1.63493560668588,4.22,4.129127704861511,-0.09087229513848882
log_digest_mg_kg_li6707,WV-UNN 1,1.840549633397487,1.240100290601136,5.299999999999999,2.4559600476935652,-2.8440399523064337
log_digest_mg_kg_li6707,WV-UNN 3,1.0331844833456545,1.240100290601136,1.81,2.4559600476935652,0.6459600476935652
log_digest_mg_kg_li6707,WV-UNN-2,2.0082140323914683,1.240100290601136,6.450000000000001,2.4559600476935652,-3.994039952306436
log_digest_mg_kg_li6707,WV-ZS 2,1.3056264580524355,1.661508505638606,2.6899999999999986,4.267250531536678,1.5772505315366798
log_digest_mg_kg_mo2020,BS-607,0.3364722366212129,0.34162913416125845,0.39999999999999997,0.4072383041113615,0.00723830411136156
log_digest_mg_kg_mo2020,BS-610,0.5306282510621704,0.3765552237754975,0.7,0.45725601238104924,-0.24274398761895072
log_digest_mg_kg_mo2020,BS-618,0.262364264467491,0.3375536741644303,0.2999999999999999,0.4015148315107041,0.10151483151070423
log_digest_mg_kg_mo2020,BPS-1,0.0953101798043248,0.22669155070604155,0.09999999999999992,0.25444287624020173,0.1544428762402018
log_digest_mg_kg_mo2020,BPS-18,0.4054651081081644,0.26182809600637624,0.5,0.29930316782696126,-0.20069683217303874
log_digest_mg_kg_mo2020,BPS-22,0.5877866649021191,0.23409278982450762,0.8,0.26376175099857696,-0.536238249001423
log_digest_mg_kg_mo2020,BPS-25,0.0953101798043248,0.23612971522677972,0.09999999999999992,0.26633856290747626,0.16633856290747634
log_digest_mg_kg_mo2020,BPS-5,0.0953101798043248,0.23612971522677972,0.09999999999999992,0.26633856290747626,0.16633856290747634
log_digest_mg_kg_mo2020,CK-20B,0.1823215567939546,0.24913881407926358,0.19999999999999993,0.2829201080834382,0.08292010808343828
log_digest_mg_kg_mo2020,CK1-100B,0.4700036292457355,0.2531338322515436,0.5999999999999999,0.28805564868749384,-0.31194435131250603
log_digest_mg_kg_mo2020,CK2-100A,0.0953101798043248,0.2531338322515436,0.09999999999999992,0.28805564868749384,0.18805564868749391
log_digest_mg_kg_mo2020,CK2-100B,0.1823215567939546,0.22414752130391558,0.19999999999999993,0.25125559267034725,0.05125559267034732
log_digest_mg_kg_mo2020,CM-2 1,0.1823215567939546,0.35768965253298945,0.19999999999999993,0.4300217479788522,0.23002174797885225
log_digest_mg_kg_mo2020,CM-4,0.1823215567939546,0.35064319332120447,0.19999999999999993,0.41998057695824725,0.21998057695824733
log_digest_mg_kg_mo2020,CM-PA 3-10,0.262364264467491,0.3572089251893031,0.2999999999999999,0.42933446263419756,0.12933446263419768
log_digest_mg_kg_mo2020,CM-PA 30,0.0953101798043248,0.35064319332120447,0.09999999999999992,0.41998057695824725,0.31998057695824733
log_digest_mg_kg_mo2020,CM2 (OM),0.0953101798043248,0.34474533431383925,0.09999999999999992,0.4116303800690573,0.31163038006905736
log_digest_mg_kg_mo2020,LC1-5,0.9122827104766162,0.5297947103487128,1.4900000000000002,0.6985835711946706,-0.7914164288053296
log_digest_mg_kg_mo2020,LGP (3-4),1.091923300517313,0.5808882802510159,1.98,0.7876256382538396,-1.1923743617461604
log_digest_mg_kg_mo2020,LGP (BA 1-3),0.9969486348916096,0.5297947103487128,1.71,0.6985835711946706,-1.0114164288053293
log_digest_mg_kg_mo2020,CR-0819,1.0986122886681098,0.7438791016867579,2.0000000000000004,1.104081651115263,-0.8959183488847375
log_digest_mg_kg_mo2020,CR-0821,0.832909122935104,0.7438791016867579,1.2999999999999998,1.104081651115263,-0.19591834888473691
log_digest_mg_kg_mo2020,CR-0826,1.1052568313867783,0.7438791016867579,2.02,1.104081651115263,-0.9159183488847371
log_digest_mg_kg_mo2020,CR-0828,1.1346227261911428,0.7438791016867579,2.11,1.104081651115263,-1.005918348884737
log_digest_mg_kg_mo2020,CR-0833,0.959350221334602,0.7438791016867579,1.6099999999999999,1.104081651115263,-0.505918348884737
log_digest_mg_kg_mo2020,CS-CR2,1.1939224684724346,0.7464453319666724,2.3,1.1094881433447465,-1.1905118566552533
log_digest_mg_kg_mo2020,CS-CR5,1.4134230285081433,0.7708465434317021,3.1100000000000003,1.1615953638223786,-1.9484046361776217
log_digest_mg_kg_mo2020,CS-CR7,0.8796267475025636,0.803979949327941,1.4100000000000001,1.2344161183027418,-0.17558388169725836
log_digest_mg_kg_mo2020,CS-CR9,1.4085449700547104,0.803979949327941,3.09,1.2344161183027418,-1.855583881697258
log_digest_mg_kg_mo2020,DS1(1-2),0.0953101798043248,0.28486151250114544,0.09999999999999992,0.3295778854551504,0.22957788545515045
log_digest_mg_kg_mo2020,DS2(1-2),0.1823215567939546,0.24539818035283645,0.19999999999999993,0.2781301382055063,0.07813013820550638
log_digest_mg_kg_mo2020,DA-1,0.0953101798043248,0.3507684819462575,0.09999999999999992,0.42015849551768936,0.32015849551768943
log_digest_mg_kg_mo2020,DA-3,0.6931471805599453,0.3507684819462575,1.0,0.42015849551768936,-0.5798415044823106
log_digest_mg_kg_mo2020,DA-4,0.4700036292457355,0.3507684819462575,0.5999999999999999,0.42015849551768936,-0.1798415044823105
log_digest_mg_kg_mo2020,DA-5,0.4054651081081644,0.3507684819462575,0.5,0.42015849551768936,-0.07984150448231064
log_digest_mg_kg_mo2020,DA-6,0.4054651081081644,0.3507684819462575,0.5,0.42015849551768936,-0.07984150448231064
log_digest_mg_kg_mo2020,GE-A1-3,0.4700036292457355,0.4278611391255597,0.5999999999999999,0.5339730573374883,-0.06602694266251152
log_digest_mg_kg_mo2020,GE-A2-2,0.4700036292457355,0.4278611391255597,0.5999999999999999,0.5339730573374883,-0.06602694266251152
log_digest_mg_kg_mo2020,GE-B1-3,0.4700036292457355,0.42110564685197305,0.5999999999999999,0.5236452382290977,-0.07635476177090217
log_digest_mg_kg_mo2020,GE-C2-3,0.4700036292457355,0.45846861925992727,0.5999999999999999,0.5816500210825442,-0.01834997891745571
log_digest_mg_kg_mo2020,GE-C3-2,0.4054651081081644,0.44953729066729686,0.5,0.567586680667221,0.06758668066722096
log_digest_mg_kg_mo2020,HS-1,0.0953101798043248,0.16721134989764888,0.09999999999999992,0.18200405534700032,0.08200405534700039
log_digest_mg_kg_mo2020,HS-2,0.0953101798043248,0.16861573701076413,0.09999999999999992,0.1836652127910077,0.08366521279100778
log_digest_mg_kg_mo2020,HS-3,0.0953101798043248,0.20108714630224223,0.09999999999999992,0.2227313236939546,0.12273132369395467
log_digest_mg_kg_mo2020,HS-4,0.1823215567939546,0.20179344263275506,0.19999999999999993,0.2235952393954136,0.023595239395413664
log_digest_mg_kg_mo2020,HS-7,0.1823215567939546,0.18347366423648537,0.19999999999999993,0.2013833256479108,0.0013833256479108824
log_digest_mg_kg_mo2020,HC-BA1,0.0953101798043248,0.3620083524721352,0.09999999999999992,0.43621093782209275,0.3362109378220928
log_digest_mg_kg_mo2020,HC-BA2,0.262364264467491,0.3610790752383386,0.2999999999999999,0.434876919627014,0.13487691962701415
log_digest_mg_kg_mo2020,HC-Z5-1,0.0953101798043248,0.3261341959134778,0.09999999999999992,0.385601298428971,0.2856012984289711
log_digest_mg_kg_mo2020,HC-ZS2,0.0953101798043248,0.3468479198759873,0.09999999999999992,0.41460157622774785,0.3146015762277479
log_digest_mg_kg_mo2020,HVY-4A,0.4700036292457355,0.38251222932068996,0.5999999999999999,0.4659628019771695,-0.13403719802283037
log_digest_mg_kg_mo2020,HVY-5A,0.6931471805599453,0.38251222932068996,1.0,0.4659628019771695,-0.5340371980228305
log_digest_mg_kg_mo2020,HVY-9054A,0.5933268452777344,0.36431107594863826,0.81,0.4395219451699405,-0.3704780548300596
log_digest_mg_kg_mo2020,HVY-9062A,0.5306282510621704,0.41456466205338427,0.7,0.5137116211236699,-0.1862883788763301
log_digest_mg_kg_mo2020,HVY-9130A,0.5877866649021191,0.5500873167070427,0.8,0.7334043664209198,-0.06659563357908027
log_digest_mg_kg_mo2020,HD-10,0.0953101798043248,0.2055829702989901,0.09999999999999992,0.2282408842477354,0.12824088424773547
log_digest_mg_kg_mo2020,HD-14,0.0953101798043248,0.2048799419601316,0.09999999999999992,0.2273776995563668,0.12737769955636688
log_digest_mg_kg_mo2020,HD-6,0.0953101798043248,0.20490990551836347,0.09999999999999992,0.2274144767105244,0.12741447671052447
log_digest_mg_kg_mo2020,HG-3,0.0953101798043248,0.34334337641469664,0.09999999999999992,0.40965272032881894,0.309652720328819
log_digest_mg_kg_mo2020,HG-54,0.0953101798043248,0.3068352392417484,0.09999999999999992,0.35911702047275335,0.2591170204727534
log_digest_mg_kg_mo2020,HG-6,0.0953101798043248,0.2908920078874542,0.09999999999999992,0.33762012372694816,0.23762012372694824
log_digest_mg_kg_mo2020,HG-8,0.0953101798043248,0.306987056511841,0.09999999999999992,0.3593233735721237,0.25932337357212376
log_digest_mg_kg_mo2020,HG-9,0.0953101798043248,0.26586863346363093,0.09999999999999992,0.3045636714189112,0.2045636714189113
log_digest_mg_kg_mo2020,HM-2,0.0953101798043248,0.3180567740575116,0.09999999999999992,0.3744542923595098,0.27445429235950985
log_digest_mg_kg_mo2020,HM-3,0.1823215567939546,0.3180567740575116,0.19999999999999993,0.3744542923595098,0.17445429235950985
log_digest_mg_kg_mo2020,HM-5,0.0953101798043248,0.3180567740575116,0.09999999999999992,0.3744542923595098,0.27445429235950985
log_digest_mg_kg_mo2020,HM-6,0.1823215567939546,0.3180567740575116,0.19999999999999993,0.3744542923595098,0.17445429235950985
log_digest_mg_kg_mo2020,LI-10,0.0953101798043248,0.7472792942542337,0.09999999999999992,1.11124811067354,1.01124811067354
log_digest_mg_kg_mo2020,LI-11,0.6418538861723948,0.5097008330445634,0.9000000000000001,0.664793069364251,-0.23520693063574916
log_digest_mg_kg_mo2020,LI-12,0.0953101798043248,0.5097008330445634,0.09999999999999992,0.664793069364251,0.5647930693642511
log_digest_mg_kg_mo2020,LI-13,0.0953101798043248,0.5097008330445634,0.09999999999999992,0.664793069364251,0.5647930693642511
log_digest_mg_kg_mo2020,LI-14,0.0953101798043248,0.5097008330445634,0.09999999999999992,0.664793069364251,0.5647930693642511
log_digest_mg_kg_mo2020,LI-15,0.0953101798043248,0.5097008330445634,0.09999999999999992,0.664793069364251,0.5647930693642511
log_digest_mg_kg_mo2020,LI-4,0.1823215567939546,0.6830887971240327,0.19999999999999993,0.9799840658509416,0.7799840658509416
log_digest_mg_kg_mo2020,LI-5,0.0953101798043248,0.6830887971240327,0.09999999999999992,0.9799840658509416,0.8799840658509417
log_digest_mg_kg_mo2020,LI-6,0.0953101798043248,0.6830887971240327,0.09999999999999992,0.9799840658509416,0.8799840658509417
log_digest_mg_kg_mo2020,LI-9,0.0953101798043248,0.7472792942542337,0.09999999999999992,1.11124811067354,1.01124811067354
log_digest_mg_kg_mo2020,LGP-BA LV8,0.1823215567939546,0.47542641110723366,0.19999999999999993,0.6087000188107037,0.4087000188107037
log_digest_mg_kg_mo2020,LV-14,0.0953101798043248,0.560407207287239,0.09999999999999992,0.7513855320618033,0.6513855320618034
log_digest_mg_kg_mo2020,LV-18,0.0953101798043248,0.560407207287239,0.09999999999999992,0.7513855320618033,0.6513855320618034
log_digest_mg_kg_mo2020,MD-BJA1,0.0953101798043248,0.2927148352397253,0.09999999999999992,0.3400605978811996,0.24006059788119966
log_digest_mg_kg_mo2020,MD-UN11,0.0953101798043248,0.3141318900388798,0.09999999999999992,0.3690702913743809,0.269070291374381
log_digest_mg_kg_mo2020,MD-UN6,0.0953101798043248,0.28980773826893264,0.09999999999999992,0.33617056886183133,0.2361705688618314
log_digest_mg_kg_mo2020,ME-A1-1,0.3364722366212129,0.4230140446158474,0.39999999999999997,0.5265557357047774,0.12655573570477746
log_digest_mg_kg_mo2020,ME-A2-3,0.5306282510621704,0.4230140446158474,0.7,0.5265557357047774,-0.17344426429522253
log_digest_mg_kg_mo2020,ME-B1-2,0.5877866649021191,0.4299116166077585,0.8,0.5371216615176635,-0.26287833848233655
log_digest_mg_kg_mo2020,ME-c2-3,0.636576829071551,0.4158679664574768,0.8899999999999999,0.5156857343017698,-0.3743142656982301
log_digest_mg_kg_mo2020,ME-C3-1,0.5306282510621704,0.4158679664574768,0.7,0.5156857343017698,-0.18431426569823017
log_digest_mg_kg_mo2020,HK-1,0.262364264467491,0.15980535496106035,0.2999999999999999,0.17328247515140965,-0.12671752484859022
log_digest_mg_kg_mo2020,HK-2,0.262364264467491,0.15980535496106035,0.2999999999999999,0.17328247515140965,-0.12671752484859022
log_digest_mg_kg_mo2020,HK-3,0.0953101798043248,0.15980535496106035,0.09999999999999992,0.17328247515140965,0.07328247515140973
log_digest_mg_kg_mo2020,HK-4,0.0953101798043248,0.15980535496106035,0.09999999999999992,0.17328247515140965,0.07328247515140973
log_digest_mg_kg_mo2020,HK-5,0.0953101798043248,0.1606313085661744,0.09999999999999992,0.17425195235806032,0.0742519523580604
log_digest_mg_kg_mo2020,MK-A6,0.0953101798043248,0.1606313085661744,0.09999999999999992,0.17425195235806032,0.0742519523580604
log_digest_mg_kg_mo2020,MK-KYBjA6,0.0953101798043248,0.15715796488771183,0.09999999999999992,0.17018044672485058,0.07018044672485066
log_digest_mg_kg_mo2020,MK-UN8,0.0953101798043248,0.1606313085661744,0.09999999999999992,0.17425195235806032,0.0742519523580604
log_digest_mg_kg_mo2020,MFP-A1,0.0953101798043248,0.3331415872241888,0.09999999999999992,0.395344847488007,0.2953448474880071
log_digest_mg_kg_mo2020,MFP-A2,0.0953101798043248,0.3331415872241888,0.09999999999999992,0.395344847488007,0.2953448474880071
log_digest_mg_kg_mo2020,MFP-AAA,0.0953101798043248,0.3139722156320377,0.09999999999999992,0.3688517033396024,0.26885170333960245
log_digest_mg_kg_mo2020,MFP-d,0.0953101798043248,0.3331415872241888,0.09999999999999992,0.395344847488007,0.2953448474880071
log_digest_mg_kg_mo2020,MS-11,0.0953101798043248,0.3104085618030409,0.09999999999999992,0.3639822713639502,0.2639822713639503
log_digest_mg_kg_mo2020,MS-12,0.1823215567939546,0.3104085618030409,0.19999999999999993,0.3639822713639502,0.1639822713639503
log_digest_mg_kg_mo2020,MS-5,0.1823215567939546,0.3104085618030409,0.19999999999999993,0.3639822713639502,0.1639822713639503
log_digest_mg_kg_mo2020,MS-7,0.262364264467491,0.3104085618030409,0.2999999999999999,0.3639822713639502,0.06398227136395035
log_digest_mg_kg_mo2020,ON-10,0.3364722366212129,0.3079455291631464,0.39999999999999997,0.3606268724341875,-0.03937312756581246
log_digest_mg_kg_mo2020,OR-4,0.0953101798043248,0.32494493832369953,0.09999999999999992,0.38395444103133786,0.28395444103133793
log_digest_mg_kg_mo2020,OR-8,0.3364722366212129,0.3279571853311656,0.39999999999999997,0.3881295387106078,-0.011870461289392176
log_digest_mg_kg_mo2020,AV1-1,0.5306282510621704,0.19150682469819758,0.7,0.2110730983201803,-0.48892690167981967
log_digest_mg_kg_mo2020,AV1-8,0.5306282510621704,0.16705032655912674,0.7,0.18181374043084444,-0.5181862595691555
log_digest_mg_kg_mo2020,AV2-1,0.3364722366212129,0.15828882889777082,0.39999999999999997,0.17150451020408736,-0.2284954897959126
log_digest_mg_kg_mo2020,AV3-1,0.4054651081081644,0.1574883640313071,0.5,0.17056713721988684,-0.3294328627801132
log_digest_mg_kg_mo2020,AV3-7,0.4054651081081644,0.1754978397472715,0.5,0.19183941397413518,-0.3081605860258648
log_digest_mg_kg_mo2020,BP1-1,0.0953101798043248,0.18428735633387727,0.09999999999999992,0.20236127958866731,0.10236127958866739
log_digest_mg_kg_mo2020,BP1-8,0.1823215567939546,0.1966724229833827,0.19999999999999993,0.21734520107496513,0.017345201074965205
log_digest_mg_kg_mo2020,BP2-1,0.3364722366212129,0.187051785771921,0.39999999999999997,0.2056897210061632,-0.19431027899383677
log_digest_mg_kg_mo2020,BP3-1,0.0953101798043248,0.18656813506491626,0.09999999999999992,0.2051067293137067,0.10510672931370676
log_digest_mg_kg_mo2020,BP3-8,0.4054651081081644,0.18038016788979547,0.5,0.1976725932468299,-0.3023274067531701
log_digest_mg_kg_mo2020,HV1-8,0.262364264467491,0.16982405332246642,0.2999999999999999,0.1850963192157147,-0.11490368078428517
log_digest_mg_kg_mo2020,HV2-5,0.7419373447293773,0.19108315264244077,1.1,0.21056010916820087,-0.8894398908317992
log_digest_mg_kg_mo2020,HV3-1,0.4700036292457355,0.17829504921306305,0.5999999999999999,0.19517790551787875,-0.40482209448212114
log_digest_mg_kg_mo2020,HV3-9,0.3364722366212129,0.16325998582652881,0.39999999999999997,0.17734274232804073,-0.22265725767195924
log_digest_mg_kg_mo2020,KR-1,0.0953101798043248,0.17005034806177693,0.09999999999999992,0.18536453062460034,0.08536453062460042
log_digest_mg_kg_mo2020,KR-2,0.0953101798043248,0.16232700043412143,0.09999999999999992,0.17624481100417763,0.07624481100417771
log_digest_mg_kg_mo2020,KR-4,0.0953101798043248,0.16674244543297484,0.09999999999999992,0.18144993829231862,0.0814499382923187
log_digest_mg_kg_mo2020,MF1-1,0.1823215567939546,0.14702575461553938,0.19999999999999993,0.15838379637500316,-0.04161620362499677
log_digest_mg_kg_mo2020,MF1-6,0.0953101798043248,0.14670421451399787,0.09999999999999992,0.15801138940658846,0.05801138940658854
log_digest_mg_kg_mo2020,MF2-1,0.0953101798043248,0.14056648675322878,0.09999999999999992,0.1509255983273182,0.05092559832731827
log_digest_mg_kg_mo2020,MF3-1,0.0953101798043248,0.14430474619442035,0.09999999999999992,0.15523610869461502,0.055236108694615094
log_digest_mg_kg_mo2020,MFX-2,0.0953101798043248,0.14405191001852213,0.09999999999999992,0.15494406013640924,0.05494406013640932
log_digest_mg_kg_mo2020,MSP1-1,0.0953101798043248,0.14378713878265473,0.09999999999999992,0.15463830464966447,0.05463830464966454
log_digest_mg_kg_mo2020,MSP1-4,0.5306282510621704,0.1381359409954877,0.7,0.148131617821027,-0.5518683821789729
log_digest_mg_kg_mo2020,MSP2-1,0.4054651081081644,0.1353711366524581,0.5,0.14496164273745663,-0.3550383572625434
log_digest_mg_kg_mo2020,MSP3-1,0.0953101798043248,0.13474952318866296,0.09999999999999992,0.1442501403274514,0.044250140327451476
log_digest_mg_kg_mo2020,MSP3-4,0.1823215567939546,0.13474952318866296,0.19999999999999993,0.1442501403274514,-0.05574985967254853
log_digest_mg_kg_mo2020,MW2-1,0.0953101798043248,0.147464651154712,0.09999999999999992,0.15889231860042516,0.058892318600425236
log_digest_mg_kg_mo2020,NP1-1,0.1823215567939546,0.1293472457197996,0.19999999999999993,0.13808525079085074,-0.06191474920914919
log_digest_mg_kg_mo2020,NP2-1,0.1823215567939546,0.1396512105103077,0.19999999999999993,0.14987266540555,-0.05012733459444993
log_digest_mg_kg_mo2020,NP3-1,0.4054651081081644,0.12722573012127558,0.5,0.13567334453185445,-0.3643266554681456
log_digest_mg_kg_mo2020,NP3-4,0.0953101798043248,0.12538387326298872,0.09999999999999992,0.13358352196127118,0.03358352196127126
log_digest_mg_kg_mo2020,NP4-5,0.6418538861723948,0.16439968243985834,0.9000000000000001,0.17868532078493646,-0.7213146792150636
log_digest_mg_kg_mo2020,RM1-1,0.6418538861723948,0.1808692063322682,0.9000000000000001,0.19825844442662188,-0.7017415555733783
log_digest_mg_kg_mo2020,RM1-8,0.5306282510621704,0.1914419726683118,0.7,0.21099456031811614,-0.4890054396818838
log_digest_mg_kg_mo2020,RM2-1,0.3364722366212129,0.18516665409502386,0.39999999999999997,0.20341897811772536,-0.1965810218822746
log_digest_mg_kg_mo2020,RM3-1,0.5306282510621704,0.18882346222073954,0.7,0.2078277064394401,-0.49217229356055986
log_digest_mg_kg_mo2020,RM3-8,0.3364722366212129,0.1820974666109408,0.39999999999999997,0.19973112190797898,-0.20026887809202099
log_digest_mg_kg_mo2020,SH1-1,0.4700036292457355,0.160634548724426,0.5999999999999999,0.17425575712637728,-0.42574424287362256
log_digest_mg_kg_mo2020,SH1-6,0.5877866649021191,0.17942685533409056,0.8,0.19653138097848438,-0.6034686190215157
log_digest_mg_kg_mo2020,SH2-1,0.6931471805599453,0.1829865319019487,1.0,0.20079823550354853,-0.7992017644964515
log_digest_mg_kg_mo2020,SH3-2,0.5877866649021191,0.16354709076952903,0.8,0.17768081177735132,-0.6223191882226488
log_digest_mg_kg_mo2020,SH3-8,0.4054651081081644,0.17344807273570237,0.5,0.18939892293378235,-0.31060107706621765
log_digest_mg_kg_mo2020,TGV1-1,0.4700036292457355,0.15707709474723366,0.5999999999999999,0.17008581789411412,-0.4299141821058857
log_digest_mg_kg_mo2020,TGV1-8,0.0953101798043248,0.18464931140814655,0.09999999999999992,0.2027965591259858,0.10279655912598587
log_digest_mg_kg_mo2020,TGV2-1,0.4054651081081644,0.18252861835563677,0.5,0.2002484996004884,-0.2997515003995116
log_digest_mg_kg_mo2020,TGV3-1,0.262364264467491,0.171352698665671,0.2999999999999999,0.18690929653195804,-0.11309070346804184
log_digest_mg_kg_mo2020,TGV3-9,0.5306282510621704,0.19974494111011276,0.7,0.22109126825439177,-0.4789087317456082
log_digest_mg_kg_mo2020,TN1-1,0.4054651081081644,0.17262963937852288,0.5,0.18842587742102765,-0.3115741225789723
log_digest_mg_kg_mo2020,TN1-8,0.4054651081081644,0.167022378287258,0.5,0.1817807112406852,-0.3182192887593148
log_digest_mg_kg_mo2020,TN2-1,0.0953101798043248,0.1649746402150517,0.09999999999999992,0.17936320993477226,0.07936320993477233
log_digest_mg_kg_mo2020,TN3-1,0.262364264467491,0.1653998141342804,0.2999999999999999,0.17986475102647476,-0.12013524897352512
log_digest_mg_kg_mo2020,TN3-5,0.0953101798043248,0.1653998141342804,0.09999999999999992,0.17986475102647476,0.07986475102647483
log_digest_mg_kg_mo2020,CB-CMBjA1,0.1823215567939546,0.23130607691811578,0.19999999999999993,0.26024491230227,0.060244912302270054
log_digest_mg_kg_mo2020,CB-iH5,0.3364722366212129,0.25037656111002005,0.39999999999999997,0.28450902177166243,-0.11549097822833754
log_digest_mg_kg_mo2020,VV-0,0.0953101798043248,0.28650088157216635,0.09999999999999992,0.3317593419356599,0.23175934193566
log_digest_mg_kg_mo2020,VV-d,0.262364264467491,0.28650088157216635,0.2999999999999999,0.3317593419356599,0.031759341935660046
